observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1103.6800,1093.6808,1049.5321,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
1105.2800,1082.8557,1049.5321,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
1079.4900,1081.1366,1049.5321,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
1088.4100,1076.0988,1049.5321,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
1073.5500,1073.5594,1045.3112,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1090.0800,1077.3829,1045.3112,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1073.3900,1073.9176,1045.3112,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1024.7200,1069.1660,1045.3112,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1071.0100,1067.4076,1045.3112,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1045.7600,1060.7722,1045.3112,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1063.9900,1069.6029,1045.3112,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1064.4300,1074.7450,1045.3112,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,2,,0
1099.0800,1092.5749,1045.5501,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1078.0200,1078.1521,1045.5501,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1088.0300,1078.2807,1045.5501,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1092.6100,1077.5032,1045.5501,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1049.0800,1061.5783,1045.5501,1000,1050,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1069.1600,1063.4596,1045.5501,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1066.6200,1066.4220,1045.5501,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1061.7300,1059.0310,1045.5501,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,3,,0
1081.9200,1076.0979,1055.9149,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1091.7200,1093.4613,1055.9149,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1101.8600,1089.4742,1055.9149,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1074.1400,1070.4581,1055.9149,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1073.0200,1078.9854,1055.9149,1000,1050,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1095.3300,1067.9777,1055.9149,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1075.5300,1090.6557,1055.9149,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1044.9200,1064.6567,1055.9149,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
1075.5800,1075.0129,1046.0335,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1093.7000,1089.7179,1046.0335,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1051.2200,1091.9518,1046.0335,1000,1050,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1080.0600,1085.5351,1046.0335,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1069.3900,1080.6242,1046.0335,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1084.3800,1073.1662,1046.0335,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1078.3000,1076.7045,1046.0335,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1061.5100,1079.7358,1046.0335,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,5,,0
1054.3200,1064.6878,1040.6400,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1057.0000,1066.1167,1040.6400,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1034.5900,1064.5032,1040.6400,1000,1050,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1066.7800,1070.3300,1040.6400,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1040.4000,1064.9366,1040.6400,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1039.8100,1060.7515,1040.6400,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1046.2700,1057.1212,1040.6400,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1016.8600,1046.7160,1040.6400,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,6,,0
1035.2500,1037.9669,1054.4963,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
1010.0700,1016.4795,1054.4963,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
1005.6600,1016.9516,1054.4963,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
1059.6000,999.2747,1054.4963,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
993.8100,997.7307,1054.4963,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
1021.7500,1015.7917,1054.4963,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
1013.8500,1010.7478,1054.4963,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
996.4800,1003.1424,1054.4963,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,7,,0
981.5900,994.0393,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
965.4500,991.6184,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
1002.7000,1008.0810,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
981.6100,993.0036,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
1004.2400,1003.7210,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
1010.7700,1008.9084,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
998.3400,1004.8254,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
1000.9700,997.5777,1058.6372,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,8,,0
1009.9300,1017.7570,1051.7024,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
1008.0200,1018.2901,1051.7024,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
995.2800,1001.4097,1051.7024,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
988.9400,1008.2919,1051.7024,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
1051.7600,1009.2712,1051.7024,1000,1050,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
1027.1500,1019.6374,1051.7024,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
1032.6800,1018.9640,1051.7024,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
1005.8100,1001.8265,1051.7024,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,9,,0
959.5100,985.3061,1059.5635,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
970.3400,976.5795,1059.5635,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
973.3900,982.7453,1059.5635,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
969.7600,970.5351,1059.5635,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
927.6400,946.8438,1059.5635,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
1078.4700,945.8253,1059.5635,1000,1050,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
941.9500,957.3905,1059.5635,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
965.1200,966.9637,1059.5635,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,10,,0
973.0700,978.1631,1060.7712,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
976.0900,976.7900,1060.7712,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
985.6400,984.7507,1060.7712,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
979.4900,987.3058,1060.7712,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
1070.8900,990.0628,1060.7712,1000,1050,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
982.3000,992.2907,1060.7712,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
983.3700,997.4933,1060.7712,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
999.4900,986.8139,1060.7712,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,11,,0
1006.0700,997.1990,1055.8436,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
997.9000,1008.6031,1055.8436,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
1028.5700,1019.4676,1055.8436,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
1016.7600,1008.1672,1055.8436,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
1069.6300,1023.1482,1055.8436,1000,1050,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
1039.0500,1022.4186,1055.8436,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
1004.4400,1033.1609,1055.8436,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
1019.9100,1036.3237,1055.8436,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,12,,0
1040.4800,1034.3382,1060.9629,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1034.9700,1034.8931,1060.9629,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1014.4400,1029.4579,1060.9629,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1030.2700,1046.8328,1060.9629,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1055.5800,1047.3755,1060.9629,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1087.0100,1057.6002,1060.9629,1000,1050,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1024.4700,1034.2734,1060.9629,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1043.9400,1043.7206,1060.9629,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
1038.6800,1045.7830,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1031.4600,1035.3540,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1032.9600,1039.1620,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1030.9500,1042.6200,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1047.2700,1044.9932,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1036.7100,1043.9065,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1026.9600,1038.9716,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1036.9100,1035.6275,1046.3081,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,14,,0
1010.3600,1021.1460,1052.6235,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1016.6400,1018.2091,1052.6235,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1011.2300,1035.2078,1052.6235,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1039.7500,1024.6550,1052.6235,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1008.0800,995.9454,1052.6235,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1016.4200,995.9742,1052.6235,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1067.8600,1010.0892,1052.6235,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1011.7700,1014.2520,1052.6235,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,15,,0
1011.6700,1012.5702,1065.7222,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
984.9700,983.0847,1065.7222,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
981.1500,974.7205,1065.7222,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
955.0500,968.8244,1065.7222,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
957.9100,959.0070,1065.7222,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
939.0900,939.3401,1065.7222,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
1058.7200,917.6252,1065.7222,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
902.9200,921.7525,1065.7222,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,16,,0
932.0700,928.0876,1049.5511,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
937.9600,930.9041,1049.5511,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
908.1800,928.0833,1049.5511,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
906.6300,931.5331,1049.5511,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
936.1800,949.4460,1049.5511,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
950.8100,956.4859,1049.5511,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
1053.6200,961.4325,1049.5511,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
978.6200,962.4215,1049.5511,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
960.8500,958.4439,1066.0168,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
948.0900,959.6741,1066.0168,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
965.1500,957.2366,1066.0168,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
968.3600,947.2589,1066.0168,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
1066.5700,937.2305,1066.0168,1000,1050,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
925.8900,931.1163,1066.0168,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
937.8900,942.1325,1066.0168,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
939.9100,938.7455,1066.0168,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,18,,0
922.7400,936.7203,1077.1950,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
929.7000,924.6317,1077.1950,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
940.0500,934.6292,1077.1950,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
936.6300,942.0520,1077.1950,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
931.4300,953.2425,1077.1950,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
1060.5000,967.1800,1077.1950,1000,1050,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
973.9100,978.1823,1077.1950,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
978.9200,983.5342,1077.1950,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
967.2400,980.9684,1083.6418,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
983.5600,982.2756,1083.6418,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
971.8300,976.5167,1083.6418,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
994.4700,977.3442,1083.6418,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
969.5200,962.8039,1083.6418,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
947.6200,953.4846,1083.6418,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
1074.1700,946.5976,1083.6418,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
919.6900,936.9289,1083.6418,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,20,,0
922.0100,917.8143,1085.7336,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
924.6000,920.9050,1085.7336,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
926.0500,916.6827,1085.7336,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
922.6200,915.3858,1085.7336,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
919.1000,909.7540,1085.7336,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
918.6000,917.1346,1085.7336,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
1091.3300,916.8202,1085.7336,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
920.2000,910.7051,1085.7336,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,21,,0
920.4500,907.7501,1075.6023,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
918.3900,931.9070,1075.6023,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
