observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5770,623.6193,-0.5810,-0.5223,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5927,618.6840,-0.5870,-0.5223,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5891,619.8005,-0.5870,-0.5362,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5793,622.8880,-0.5856,-0.5362,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5875,620.3057,-0.5870,-0.5362,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5882,620.0903,-0.5839,-0.5362,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5348,637.0675,-0.5908,-0.5362,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5914,619.1006,-0.5830,-0.5362,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5953,617.8542,-0.5846,-0.5362,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5931,618.5607,-0.5850,-0.5362,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5826,621.8476,-0.5850,-0.5214,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5913,619.1126,-0.5880,-0.5214,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5863,620.6941,-0.5861,-0.5214,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5855,620.9617,-0.5823,-0.5214,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5673,626.7009,-0.5780,-0.5214,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5708,625.5935,-0.5806,-0.5214,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5185,642.2974,-0.5854,-0.5214,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5788,623.0499,-0.5831,-0.5214,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5818,622.1228,-0.5831,-0.5233,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5825,621.9011,-0.5890,-0.5233,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5873,620.3880,-0.5896,-0.5233,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5914,619.0966,-0.5934,-0.5233,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5791,622.9672,-0.5864,-0.5233,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5950,617.9711,-0.5867,-0.5233,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5256,640.0098,-0.5894,-0.5233,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5962,617.5942,-0.5943,-0.5233,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5988,616.7859,-0.5943,-0.5447,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5845,621.2673,-0.5861,-0.5447,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5470,633.1639,-0.5908,-0.5447,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5944,618.1385,-0.5888,-0.5447,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5869,620.5196,-0.5868,-0.5447,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5780,623.3220,-0.5798,-0.5447,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5785,623.1642,-0.5738,-0.5447,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5811,622.3435,-0.5764,-0.5447,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5719,625.2410,-0.5764,-0.5290,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5855,620.9377,-0.5794,-0.5290,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5262,639.8151,-0.5787,-0.5290,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5739,624.6039,-0.5782,-0.5290,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5761,623.9108,-0.5795,-0.5290,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5736,624.7129,-0.5799,-0.5290,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5666,626.9260,-0.5728,-0.5290,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5750,624.2678,-0.5761,-0.5290,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5703,625.7500,-0.5761,-0.5487,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5574,629.8390,-0.5712,-0.5487,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5597,629.1163,-0.5749,-0.5487,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5786,623.1101,-0.5815,-0.5487,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5650,627.4286,-0.5718,-0.5487,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5728,624.9644,-0.5693,-0.5487,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5784,623.1848,-0.5728,-0.5487,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5627,628.1574,-0.5685,-0.5487,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5718,625.2789,-0.5685,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5770,623.6369,-0.5759,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5593,629.2450,-0.5654,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5730,624.8836,-0.5645,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5351,636.9462,-0.5709,-0.5341,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5845,621.2646,-0.5753,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5725,625.0500,-0.5772,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5817,622.1530,-0.5785,-0.5341,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5758,623.9999,-0.5785,-0.5349,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5750,624.2574,-0.5717,-0.5349,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5837,621.4995,-0.5801,-0.5349,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5418,634.7993,-0.5746,-0.5349,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5748,624.3238,-0.5732,-0.5349,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5745,624.4301,-0.5760,-0.5349,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5783,623.2173,-0.5741,-0.5349,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5702,625.7725,-0.5689,-0.5349,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5653,627.3142,-0.5689,-0.5297,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5667,626.8812,-0.5671,-0.5297,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5265,639.7122,-0.5743,-0.5297,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5620,628.3749,-0.5639,-0.5297,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5574,629.8320,-0.5549,-0.5297,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5547,630.6908,-0.5501,-0.5297,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5625,628.2236,-0.5540,-0.5297,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5521,631.5110,-0.5526,-0.5297,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5669,626.8102,-0.5526,-0.5274,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5484,632.7180,-0.5579,-0.5274,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5498,632.2455,-0.5507,-0.5274,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5278,639.3159,-0.5518,-0.5274,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5534,631.1067,-0.5558,-0.5274,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5425,634.5894,-0.5494,-0.5274,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5393,635.6067,-0.5434,-0.5274,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5402,635.3167,-0.5499,-0.5274,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5497,632.2832,-0.5499,-0.5397,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5620,628.3895,-0.5482,-0.5397,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5384,635.9134,-0.5480,-0.5397,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5430,634.4220,-0.5457,-0.5397,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5449,633.8333,-0.5467,-0.5397,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5506,632.0154,-0.5490,-0.5397,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5532,631.1679,-0.5491,-0.5397,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5519,631.6012,-0.5519,-0.5397,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5440,634.1220,-0.5519,-0.5345,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5531,631.2106,-0.5509,-0.5345,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5614,628.5728,-0.5577,-0.5345,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5658,627.1869,-0.5633,-0.5345,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5717,625.2990,-0.5608,-0.5345,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5550,630.6020,-0.5538,-0.5345,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5347,637.0872,-0.5516,-0.5345,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5413,634.9794,-0.5498,-0.5345,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5456,633.6097,-0.5498,-0.5420,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5629,628.0948,-0.5589,-0.5420,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5650,627.4218,-0.5654,-0.5420,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5652,627.3498,-0.5710,-0.5420,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5657,627.2116,-0.5729,-0.5420,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5393,635.6250,-0.5699,-0.5420,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5765,623.7932,-0.5742,-0.5420,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5641,627.7024,-0.5665,-0.5420,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5589,629.3719,-0.5665,-0.5397,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5622,628.3038,-0.5612,-0.5397,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5684,626.3514,-0.5635,-0.5397,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5749,624.3034,-0.5684,-0.5397,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5745,624.4115,-0.5721,-0.5397,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5396,635.5217,-0.5793,-0.5397,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5886,619.9782,-0.5790,-0.5397,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5737,624.6564,-0.5761,-0.5397,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5747,624.3606,-0.5761,-0.5500,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5937,618.3745,-0.5872,-0.5500,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5884,620.0382,-0.5820,-0.5500,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5983,616.9367,-0.5857,-0.5500,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5733,624.8105,-0.5845,-0.5500,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5521,631.5317,-0.5812,-0.5500,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5796,622.7938,-0.5832,-0.5500,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5820,622.0487,-0.5793,-0.5500,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5720,625.1922,-0.5793,-0.5220,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5744,624.4518,-0.5830,-0.5220,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5877,620.2673,-0.5854,-0.5220,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5873,620.3856,-0.5815,-0.5220,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5822,621.9893,-0.5782,-0.5220,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5826,621.8643,-0.5701,-0.5220,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5102,644.9833,-0.5725,-0.5220,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5752,624.2007,-0.5743,-0.5220,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5665,626.9402,-0.5743,-0.5129,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5600,629.0049,-0.5716,-0.5129,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5697,625.9224,-0.5731,-0.5129,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5686,626.2729,-0.5672,-0.5129,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5651,627.4043,-0.5730,-0.5129,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5784,623.1848,-0.5725,-0.5129,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5072,645.9689,-0.5753,-0.5129,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5825,621.9062,-0.5822,-0.5129,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5841,621.4043,-0.5822,-0.5052,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5858,620.8385,-0.5875,-0.5052,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5814,622.2367,-0.5843,-0.5052,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5898,619.5971,-0.5881,-0.5052,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5009,648.0101,-0.5860,-0.5052,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5778,623.3699,-0.5794,-0.5052,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5723,625.1201,-0.5773,-0.5052,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5781,623.2682,-0.5764,-0.5052,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5783,623.2298,-0.5764,-0.4914,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5720,625.1955,-0.5683,-0.4914,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5580,629.6452,-0.5663,-0.4914,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5664,626.9671,-0.5687,-0.4914,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
