observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5945,618.1311,-0.5892,-0.5326,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5737,624.6714,-0.5851,-0.5326,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5962,617.5825,-0.5901,-0.5326,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5964,617.5236,-0.5970,-0.5326,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5908,619.2730,-0.5970,-0.5200,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5930,618.5827,-0.5917,-0.5200,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5239,640.5622,-0.5861,-0.5200,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5857,620.8927,-0.5879,-0.5200,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5876,620.2735,-0.5791,-0.5200,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5651,627.4086,-0.5740,-0.5200,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5770,623.6139,-0.5702,-0.5200,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5670,626.7903,-0.5693,-0.5200,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5664,626.9675,-0.5693,-0.5134,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5700,625.8443,-0.5725,-0.5134,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5773,623.5316,-0.5784,-0.5134,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5756,624.0578,-0.5715,-0.5134,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5071,645.9897,-0.5707,-0.5134,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5678,626.5524,-0.5734,-0.5134,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5657,627.1918,-0.5719,-0.5134,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5785,623.1540,-0.5727,-0.5134,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5579,629.6956,-0.5727,-0.5030,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5759,623.9633,-0.5792,-0.5030,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5707,625.6194,-0.5717,-0.5030,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5620,628.3788,-0.5647,-0.5030,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4977,649.0450,-0.5690,-0.5030,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5740,624.5877,-0.5672,-0.5030,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5685,626.3084,-0.5665,-0.5030,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5696,625.9677,-0.5739,-0.5030,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5675,626.6423,-0.5739,-0.4944,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5758,624.0093,-0.5787,-0.4944,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5805,622.5256,-0.5860,-0.4944,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4997,648.3944,-0.5950,-0.4944,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5904,619.4144,-0.5907,-0.4944,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5865,620.6392,-0.5900,-0.4944,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5985,616.8670,-0.5941,-0.4944,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5911,619.1737,-0.5933,-0.4944,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5926,618.7104,-0.5933,-0.4758,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5933,618.4830,-0.5915,-0.4758,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4693,658.3141,-0.5852,-0.4758,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5807,622.4522,-0.5808,-0.4758,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5846,621.2316,-0.5890,-0.4758,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5923,618.8125,-0.5959,-0.4758,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6021,615.7399,-0.6026,-0.4758,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5993,616.6027,-0.5996,-0.4758,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6056,614.6544,-0.5996,-0.4543,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6116,612.7708,-0.6043,-0.4543,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4513,664.2726,-0.6058,-0.4543,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6075,614.0419,-0.6107,-0.4543,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6154,611.6010,-0.6184,-0.4543,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6148,611.7785,-0.6162,-0.4543,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6082,613.8345,-0.6133,-0.4543,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6145,611.8595,-0.6127,-0.4543,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6109,612.9806,-0.6127,-0.4611,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6064,614.3860,-0.6037,-0.4611,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4541,663.3177,-0.6037,-0.4611,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5964,617.5097,-0.5983,-0.4611,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6053,614.7372,-0.5971,-0.4611,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5917,619.0003,-0.5931,-0.4611,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5963,617.5599,-0.5958,-0.4611,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5826,621.8754,-0.5918,-0.4611,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6020,615.7672,-0.5918,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5866,620.5872,-0.5898,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5770,623.6357,-0.5844,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5761,623.9114,-0.5802,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5723,625.0994,-0.5742,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5788,623.0563,-0.5722,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5722,625.1543,-0.5711,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5822,622.0021,-0.5759,-0.4707,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5798,622.7319,-0.5759,-0.4860,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5671,626.7645,-0.5766,-0.4860,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5836,621.5544,-0.5862,-0.4860,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5812,622.3007,-0.5798,-0.4860,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5806,622.5010,-0.5773,-0.4860,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5653,627.3320,-0.5773,-0.4860,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4941,650.2020,-0.5699,-0.4860,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5737,624.6699,-0.5700,-0.4860,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5746,624.3901,-0.5700,-0.4803,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5729,624.9301,-0.5773,-0.4803,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5747,624.3631,-0.5742,-0.4803,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5688,626.2181,-0.5657,-0.4803,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5650,627.4280,-0.5605,-0.4803,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5708,625.5777,-0.5677,-0.4803,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4879,652.2357,-0.5666,-0.4803,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5687,626.2650,-0.5687,-0.4803,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5723,625.1078,-0.5687,-0.4900,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5757,624.0405,-0.5726,-0.4900,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5771,623.6107,-0.5741,-0.4900,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5769,623.6624,-0.5742,-0.4900,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5784,623.1917,-0.5817,-0.4900,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4849,653.2096,-0.5794,-0.4900,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5858,620.8689,-0.5829,-0.4900,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5842,621.3671,-0.5865,-0.4900,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5941,618.2413,-0.5865,-0.4817,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5846,621.2344,-0.5861,-0.4817,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5875,620.3175,-0.5931,-0.4817,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5897,619.6193,-0.5960,-0.4817,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5935,618.4459,-0.5985,-0.4817,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5950,617.9497,-0.5940,-0.4817,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.4770,655.8109,-0.5946,-0.4817,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5901,619.5080,-0.5936,-0.4817,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5988,616.7857,-0.5936,-0.4970,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5942,618.2215,-0.6001,-0.4970,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5934,618.4660,-0.5955,-0.4970,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5837,621.5069,-0.5876,-0.4970,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5088,645.4395,-0.5908,-0.4970,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5903,619.4246,-0.5927,-0.4970,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5923,618.8108,-0.5910,-0.4970,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5934,618.4780,-0.5928,-0.4970,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5976,617.1328,-0.5928,-0.4986,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5955,617.8084,-0.5947,-0.4986,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6049,614.8732,-0.6008,-0.4986,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6114,612.8458,-0.6070,-0.4986,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5977,617.1219,-0.6025,-0.4986,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4926,650.7022,-0.6007,-0.4986,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5924,618.7905,-0.5962,-0.4986,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5959,617.6706,-0.6036,-0.4986,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6094,613.4486,-0.6036,-0.5111,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6081,613.8645,-0.6068,-0.5111,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6084,613.7803,-0.6074,-0.5111,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6064,614.4046,-0.6106,-0.5111,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6163,611.2979,-0.6092,-0.5111,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5084,645.5600,-0.6103,-0.5111,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6149,611.7547,-0.6116,-0.5111,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6197,610.2444,-0.6150,-0.5111,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6223,609.4298,-0.6150,-0.5011,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6226,609.3617,-0.6161,-0.5011,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6198,610.2169,-0.6155,-0.5011,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6168,611.1570,-0.6199,-0.5011,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5083,645.6065,-0.6230,-0.5011,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6205,610.0007,-0.6174,-0.5011,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6254,608.4839,-0.6199,-0.5011,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6151,611.6741,-0.6191,-0.5011,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6240,608.9159,-0.6191,-0.5187,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6169,611.1197,-0.6194,-0.5187,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6102,613.1991,-0.6179,-0.5187,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6211,609.8167,-0.6172,-0.5187,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
