observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5682,626.4133,-0.5726,-0.4801,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5796,622.7959,-0.5703,-0.4801,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5724,625.0937,-0.5703,-0.3877,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5691,626.1394,-0.5713,-0.3877,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5533,631.1435,-0.5551,-0.3877,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.3864,685.9810,-0.5576,-0.3877,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5644,627.6188,-0.5723,-0.3877,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6103,613.1663,-0.6147,-0.3877,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6453,602.3297,-0.6478,-0.3877,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6710,594.4630,-0.6637,-0.3877,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6655,596.1382,-0.6637,-0.5191,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6623,597.1126,-0.6589,-0.5191,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6919,588.1060,-0.6942,-0.5191,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5265,639.7256,-0.6921,-0.5191,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6909,588.4085,-0.6938,-0.5191,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6999,585.6858,-0.7001,-0.5191,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7049,584.1902,-0.7078,-0.5191,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6941,587.4284,-0.6976,-0.5191,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6942,587.4136,-0.6976,-0.5342,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.7155,580.9941,-0.7122,-0.5342,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5386,635.8355,-0.6804,-0.5342,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6805,591.5703,-0.6883,-0.5342,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.7037,584.5569,-0.7104,-0.5342,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.7035,584.6015,-0.7078,-0.5342,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6968,586.6374,-0.6990,-0.5342,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6995,585.8156,-0.6990,-0.5342,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6950,587.1641,-0.6990,-0.5441,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7100,582.6407,-0.7105,-0.5441,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6862,589.8434,-0.6865,-0.5441,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5403,635.2983,-0.7023,-0.5441,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6921,588.0449,-0.6883,-0.5441,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6915,588.2335,-0.6927,-0.5441,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6945,587.3078,-0.6922,-0.5441,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6971,586.5349,-0.6944,-0.5441,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6925,587.9142,-0.6944,-0.5411,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6913,588.2943,-0.6905,-0.5411,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7002,585.6037,-0.6963,-0.5411,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6852,590.1251,-0.6855,-0.5411,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5491,632.4958,-0.6842,-0.5411,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6950,587.1617,-0.6958,-0.5411,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7080,583.2521,-0.7100,-0.5411,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7410,573.3734,-0.7358,-0.5411,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7256,577.9881,-0.7358,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7262,577.8031,-0.7181,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7282,577.1985,-0.7226,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6797,591.8066,-0.6837,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6940,587.4802,-0.6989,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6968,586.6343,-0.6907,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6830,590.8017,-0.6765,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6320,606.4228,-0.6355,-0.4623,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6396,604.0974,-0.6355,-0.4682,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6315,606.5799,-0.6284,-0.4682,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.4687,658.5127,-0.6164,-0.4682,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6503,600.8073,-0.6476,-0.4682,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6475,601.6447,-0.6465,-0.4682,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6164,611.2687,-0.6127,-0.4682,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6212,609.7787,-0.6099,-0.4682,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5805,622.5123,-0.5800,-0.4682,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5816,622.1633,-0.5800,-0.4339,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5652,627.3497,-0.5670,-0.4339,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5502,632.1240,-0.5628,-0.4339,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5731,624.8516,-0.5682,-0.4339,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4435,666.8377,-0.5869,-0.4339,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6044,615.0209,-0.6019,-0.4339,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5795,622.8531,-0.5808,-0.4339,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5927,618.6924,-0.5916,-0.4339,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5859,620.8329,-0.5916,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5738,624.6514,-0.5752,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4263,672.5499,-0.5847,-0.4276,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5731,624.8730,-0.5730,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5642,627.6707,-0.5598,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5510,631.8716,-0.5530,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5491,632.4721,-0.5522,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5447,633.9024,-0.5442,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5376,636.1543,-0.5442,-0.4582,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5168,642.8356,-0.5204,-0.4582,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5216,641.2990,-0.5166,-0.4582,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4798,654.8634,-0.4908,-0.4582,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4612,660.9749,-0.5019,-0.4582,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5086,645.4977,-0.5081,-0.4582,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4811,654.4643,-0.4837,-0.4582,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5163,643.0232,-0.5138,-0.4582,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5088,645.4498,-0.5138,-0.5092,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5026,647.4534,-0.5132,-0.5092,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5147,643.5285,-0.5115,-0.5092,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5139,643.7725,-0.5154,-0.5092,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5030,647.3295,-0.5113,-0.5092,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5240,640.5423,-0.5201,-0.5092,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5234,640.7324,-0.5245,-0.5092,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5468,633.2329,-0.5469,-0.5092,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5482,632.7748,-0.5469,-0.4746,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5604,628.8999,-0.5596,-0.4746,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5650,627.4179,-0.5698,-0.4746,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4766,655.9235,-0.5737,-0.4746,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5677,626.5605,-0.5651,-0.4746,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5823,621.9471,-0.5770,-0.4746,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5682,626.4231,-0.5635,-0.4746,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5547,630.7015,-0.5553,-0.4746,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5546,630.7349,-0.5553,-0.4573,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5406,635.2049,-0.5428,-0.4573,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4503,664.5963,-0.5386,-0.4573,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5275,639.4055,-0.5296,-0.4573,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5443,634.0061,-0.5379,-0.4573,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5331,637.6177,-0.5372,-0.4573,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5561,630.2621,-0.5584,-0.4573,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5331,637.6048,-0.5471,-0.4573,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5511,631.8425,-0.5471,-0.4961,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5662,627.0366,-0.5714,-0.4961,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6012,616.0156,-0.5987,-0.4961,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6019,615.7927,-0.5961,-0.4961,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4926,650.6992,-0.5897,-0.4961,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5801,622.6414,-0.5841,-0.4961,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5702,625.7855,-0.5683,-0.4961,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5714,625.4048,-0.5729,-0.4961,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5729,624.9316,-0.5729,-0.5091,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5945,618.1329,-0.5994,-0.5091,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5798,622.7563,-0.5750,-0.5091,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5659,627.1316,-0.5675,-0.5091,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5069,646.0495,-0.5822,-0.5091,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5643,627.6425,-0.5710,-0.5091,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5461,633.4429,-0.5495,-0.5091,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5317,638.0389,-0.5363,-0.5091,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5267,639.6694,-0.5363,-0.4610,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5182,642.3894,-0.5229,-0.4610,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5541,630.8909,-0.5476,-0.4610,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5064,646.2029,-0.5063,-0.4610,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4597,661.4821,-0.5069,-0.4610,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5379,636.0772,-0.5306,-0.4610,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5267,639.6489,-0.5280,-0.4610,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5357,636.7599,-0.5424,-0.4610,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5396,635.5335,-0.5424,-0.4566,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5543,630.8305,-0.5545,-0.4566,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5565,630.1190,-0.5553,-0.4566,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5429,634.4520,-0.5472,-0.4566,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5691,626.1284,-0.5539,-0.4566,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4561,662.6823,-0.5654,-0.4566,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5628,628.1337,-0.5663,-0.4566,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5580,629.6616,-0.5598,-0.4566,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5598,629.0702,-0.5598,-0.4753,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5321,637.9261,-0.5348,-0.4753,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5314,638.1336,-0.5232,-0.4753,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5328,637.6985,-0.5324,-0.4753,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
