observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6320,606.4213,-0.6397,-0.4416,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6395,604.1135,-0.6397,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6282,607.6005,-0.6257,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6281,607.6351,-0.6263,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6304,606.9273,-0.6279,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4146,676.4663,-0.6313,-0.4171,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6261,608.2614,-0.6287,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6276,607.8091,-0.6223,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6096,613.3977,-0.6100,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6095,613.4122,-0.6100,-0.4285,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6233,609.1481,-0.6162,-0.4285,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4259,672.7004,-0.6250,-0.4285,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6264,608.1604,-0.6276,-0.4285,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6284,607.5596,-0.6257,-0.4285,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6371,604.8609,-0.6340,-0.4285,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6244,608.7777,-0.6278,-0.4285,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6202,610.1046,-0.6207,-0.4285,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6120,612.6332,-0.6207,-0.4212,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6137,612.1051,-0.6152,-0.4212,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6105,613.1057,-0.6106,-0.4212,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4176,675.4720,-0.6067,-0.4212,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5972,617.2597,-0.5938,-0.4212,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5839,621.4543,-0.5896,-0.4212,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5849,621.1324,-0.5890,-0.4212,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5865,620.6231,-0.5906,-0.4212,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5874,620.3392,-0.5906,-0.4349,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5942,618.2003,-0.5904,-0.4349,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5970,617.3320,-0.5995,-0.4349,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5999,616.4289,-0.5981,-0.4349,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4342,669.9308,-0.5951,-0.4349,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5978,617.0858,-0.6035,-0.4349,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6071,614.1893,-0.6047,-0.4349,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5959,617.6925,-0.5942,-0.4349,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6021,615.7510,-0.5942,-0.4318,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5996,616.5195,-0.5966,-0.4318,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5957,617.7545,-0.5924,-0.4318,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4423,667.2460,-0.5904,-0.4318,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5849,621.1449,-0.5910,-0.4318,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5888,619.9162,-0.5820,-0.4318,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5928,618.6527,-0.5830,-0.4318,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5749,624.2886,-0.5765,-0.4318,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5798,622.7535,-0.5765,-0.4353,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5778,623.3656,-0.5793,-0.4353,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5871,620.4540,-0.5807,-0.4353,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5898,619.5830,-0.5802,-0.4353,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4326,670.4538,-0.5821,-0.4353,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5899,619.5649,-0.5867,-0.4353,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5823,621.9616,-0.5852,-0.4353,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5773,623.5199,-0.5869,-0.4353,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5759,623.9612,-0.5869,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5851,621.0709,-0.5943,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5837,621.5072,-0.5829,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5814,622.2391,-0.5844,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4184,675.2214,-0.5877,-0.4171,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5926,618.7259,-0.5962,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5917,618.9933,-0.5909,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5802,622.6194,-0.5770,-0.4171,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5724,625.0679,-0.5770,-0.4167,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5806,622.5067,-0.5861,-0.4167,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5916,619.0421,-0.5921,-0.4167,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5860,620.7791,-0.5917,-0.4167,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4022,680.6435,-0.6014,-0.4167,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5909,619.2613,-0.5979,-0.4167,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6047,614.9255,-0.6046,-0.4167,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6014,615.9583,-0.5999,-0.4167,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5962,617.5731,-0.5999,-0.4628,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6045,614.9728,-0.6103,-0.4628,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6067,614.2975,-0.6100,-0.4628,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6046,614.9526,-0.6140,-0.4628,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6169,611.1114,-0.6132,-0.4628,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6123,612.5534,-0.6166,-0.4628,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4666,659.2153,-0.6183,-0.4628,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6250,608.5926,-0.6239,-0.4628,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6265,608.1358,-0.6239,-0.4660,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6255,608.4560,-0.6228,-0.4660,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6122,612.5936,-0.6199,-0.4660,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6322,606.3868,-0.6267,-0.4660,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6191,610.4403,-0.6215,-0.4660,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6314,606.6228,-0.6304,-0.4660,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4632,660.3345,-0.6377,-0.4660,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6394,604.1390,-0.6355,-0.4660,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6414,603.5447,-0.6355,-0.4682,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6510,600.5804,-0.6412,-0.4682,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6335,605.9784,-0.6354,-0.4682,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6441,602.7077,-0.6398,-0.4682,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4612,660.9809,-0.6403,-0.4682,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6296,607.1735,-0.6406,-0.4682,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6386,604.4048,-0.6341,-0.4682,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6262,608.2296,-0.6314,-0.4682,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6175,610.9236,-0.6314,-0.4581,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6222,609.4870,-0.6213,-0.4581,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6194,610.3316,-0.6202,-0.4581,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6241,608.8906,-0.6249,-0.4581,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6295,607.2200,-0.6287,-0.4581,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6362,605.1454,-0.6360,-0.4581,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4602,661.3265,-0.6357,-0.4581,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6308,606.8219,-0.6366,-0.4581,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6348,605.5807,-0.6366,-0.4576,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6160,611.4029,-0.6211,-0.4576,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6258,608.3522,-0.6255,-0.4576,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6283,607.5921,-0.6215,-0.4576,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6267,608.0751,-0.6225,-0.4576,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6137,612.1116,-0.6155,-0.4576,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4604,661.2515,-0.6033,-0.4576,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5982,616.9445,-0.5993,-0.4576,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5999,616.4264,-0.5993,-0.4768,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5949,617.9920,-0.5977,-0.4768,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5857,620.8745,-0.5979,-0.4768,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5930,618.5992,-0.5986,-0.4768,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5962,617.5924,-0.5969,-0.4768,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4742,656.7054,-0.5993,-0.4768,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6051,614.8161,-0.6048,-0.4768,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6037,615.2436,-0.6046,-0.4768,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6016,615.9076,-0.6046,-0.4840,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6086,613.7190,-0.6037,-0.4840,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5974,617.2120,-0.6058,-0.4840,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5976,617.1458,-0.5992,-0.4840,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5946,618.0746,-0.5957,-0.4840,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5960,617.6569,-0.5921,-0.4840,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.4796,654.9587,-0.5990,-0.4840,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6047,614.9165,-0.6036,-0.4840,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6076,614.0269,-0.6036,-0.5004,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6048,614.8899,-0.6026,-0.5004,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5921,618.8612,-0.5959,-0.5004,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5935,618.4346,-0.5980,-0.5004,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5897,619.6289,-0.5991,-0.5004,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4967,649.3641,-0.6048,-0.5004,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5941,618.2460,-0.5952,-0.5004,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5907,619.3198,-0.5944,-0.5004,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5976,617.1413,-0.5944,-0.4967,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6021,615.7448,-0.6082,-0.4967,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5983,616.9240,-0.5965,-0.4967,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5933,618.5118,-0.5944,-0.4967,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5849,621.1514,-0.5918,-0.4967,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5907,619.3017,-0.5891,-0.4967,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4993,648.5298,-0.5978,-0.4967,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6146,611.8500,-0.6064,-0.4967,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6049,614.8745,-0.6064,-0.5113,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6003,616.3095,-0.5987,-0.5113,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6071,614.1723,-0.6029,-0.5113,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6070,614.2017,-0.6042,-0.5113,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5105,644.8930,-0.6074,-0.5113,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5999,616.4158,-0.6027,-0.5113,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6024,615.6601,-0.5993,-0.5113,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6037,615.2363,-0.6045,-0.5113,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5995,616.5617,-0.6045,-0.5350,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5950,617.9566,-0.5965,-0.5350,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6044,615.0327,-0.6037,-0.5350,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6033,615.3772,-0.5991,-0.5350,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5968,617.4088,-0.5945,-0.5350,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5378,636.0919,-0.5916,-0.5350,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5814,622.2287,-0.5862,-0.5350,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5833,621.6331,-0.5858,-0.5350,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5799,622.7043,-0.5858,-0.5284,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5777,623.4200,-0.5773,-0.5284,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5755,624.1072,-0.5745,-0.5284,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5811,622.3460,-0.5763,-0.5284,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
