observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4146,676.4773,-0.4060,-0.4220,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4008,681.1214,-0.4118,-0.4220,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4276,672.1296,-0.4118,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4011,681.0355,-0.4105,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4239,673.3594,-0.4176,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4175,675.5067,-0.4153,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4162,675.9396,-0.4175,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4061,679.3501,-0.4062,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4173,675.5724,-0.4172,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4261,672.6393,-0.4244,-0.4027,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4222,673.9439,-0.4244,-0.3988,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4710,657.7670,-0.4485,-0.3988,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4515,664.1768,-0.4463,-0.3988,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4366,669.1257,-0.4456,-0.3988,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4102,677.9501,-0.4469,-0.3988,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4736,656.9176,-0.4670,-0.3988,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4730,657.1045,-0.4541,-0.3988,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4368,669.0525,-0.4297,-0.3988,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4318,670.7165,-0.4297,-0.3823,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4322,670.5956,-0.4372,-0.3823,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4120,677.3516,-0.4255,-0.3823,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4134,676.8783,-0.4211,-0.3823,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4136,676.8170,-0.4133,-0.3823,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4007,681.1402,-0.4099,-0.3823,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.3795,688.3400,-0.4037,-0.3823,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4000,681.3842,-0.3976,-0.3823,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.3956,682.8711,-0.3976,-0.4040,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3957,682.8351,-0.3944,-0.4040,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4065,679.2018,-0.3999,-0.4040,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4010,681.0557,-0.3998,-0.4040,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4041,680.0118,-0.4037,-0.4040,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3911,684.3913,-0.3892,-0.4040,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4138,676.7404,-0.3863,-0.4040,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3934,683.6101,-0.3868,-0.4040,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3806,687.9420,-0.3868,-0.3765,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3830,687.1448,-0.3836,-0.3765,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3791,688.4689,-0.3861,-0.3765,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3962,682.6570,-0.3904,-0.3765,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3969,682.4416,-0.3861,-0.3765,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3940,683.4209,-0.3952,-0.3765,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3872,685.7031,-0.3886,-0.3765,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3904,684.6168,-0.3976,-0.3765,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4137,676.7742,-0.3976,-0.3587,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4090,678.3575,-0.4041,-0.3587,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4007,681.1676,-0.4061,-0.3587,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4070,679.0353,-0.4073,-0.3587,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3782,688.7658,-0.4188,-0.3587,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4226,673.7925,-0.4197,-0.3587,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4268,672.3983,-0.4261,-0.3587,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4214,674.2065,-0.4159,-0.3587,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4010,681.0367,-0.4159,-0.3671,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4175,675.5029,-0.4180,-0.3671,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4529,663.7144,-0.4316,-0.3671,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4313,670.8831,-0.4309,-0.3671,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
