observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4780,655.4572,-0.4832,-0.6054,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4789,655.1809,-0.4958,-0.6054,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6045,615.0014,-0.5052,-0.6054,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5350,636.9803,-0.5154,-0.6054,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5379,636.0588,-0.5357,-0.6054,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5453,633.6993,-0.5357,-0.5772,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5307,638.3662,-0.5402,-0.5772,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5301,638.5577,-0.5414,-0.5772,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5327,637.7454,-0.5338,-0.5772,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5665,626.9595,-0.5279,-0.5772,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5482,632.7633,-0.5336,-0.5772,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5326,637.7680,-0.5400,-0.5772,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5313,638.1796,-0.5409,-0.5772,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5335,637.4758,-0.5409,-0.5893,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5361,636.6410,-0.5368,-0.5893,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5466,633.2770,-0.5454,-0.5893,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5313,638.1677,-0.5417,-0.5893,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5956,617.7642,-0.5347,-0.5893,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5360,636.6796,-0.5416,-0.5893,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5327,637.7448,-0.5413,-0.5893,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5253,640.1222,-0.5357,-0.5893,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5405,635.2169,-0.5357,-0.5586,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5339,637.3379,-0.5330,-0.5586,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5218,641.2448,-0.5297,-0.5586,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5320,637.9575,-0.5311,-0.5586,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5429,634.4646,-0.5378,-0.5586,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5502,632.1447,-0.5452,-0.5586,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5288,638.9816,-0.5381,-0.5586,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5024,647.5078,-0.5146,-0.5586,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5153,643.3325,-0.5146,-0.5254,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5354,636.8741,-0.5293,-0.5254,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5117,644.5118,-0.5182,-0.5254,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4938,650.3214,-0.5005,-0.5254,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4937,650.3301,-0.4908,-0.5254,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4976,649.0566,-0.4925,-0.5254,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5124,644.2616,-0.5102,-0.5254,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5229,640.8820,-0.5225,-0.5254,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5287,639.0079,-0.5225,-0.5366,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5194,642.0124,-0.5246,-0.5366,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5333,637.5382,-0.5209,-0.5366,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5192,642.0607,-0.5138,-0.5366,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5570,629.9588,-0.5209,-0.5366,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5502,632.1190,-0.5371,-0.5366,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5568,630.0271,-0.5428,-0.5366,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5454,633.6760,-0.5403,-0.5366,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5563,630.1908,-0.5403,-0.5308,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5458,633.5427,-0.5393,-0.5308,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5455,633.6332,-0.5321,-0.5308,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5221,641.1489,-0.5260,-0.5308,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5085,645.5375,-0.5037,-0.5308,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5207,641.5813,-0.5036,-0.5308,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4983,648.8441,-0.4991,-0.5308,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5272,639.4989,-0.5124,-0.5308,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5123,644.2973,-0.5124,-0.5178,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5243,640.4434,-0.5248,-0.5178,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5215,641.3485,-0.5153,-0.5178,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5033,647.2071,-0.5109,-0.5178,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5208,641.5550,-0.5212,-0.5178,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5174,642.6654,-0.5117,-0.5178,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5194,641.9976,-0.5036,-0.5178,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4961,649.5639,-0.4862,-0.5178,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4716,657.5719,-0.4862,-0.5258,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5295,638.7480,-0.5001,-0.5258,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5011,647.9267,-0.4973,-0.5258,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4956,649.7270,-0.5022,-0.5258,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4992,648.5408,-0.4926,-0.5258,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4853,653.0953,-0.4862,-0.5258,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5269,639.5882,-0.4941,-0.5258,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5031,647.2745,-0.5065,-0.5258,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5057,646.4474,-0.5065,-0.5436,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5114,644.6041,-0.4966,-0.5436,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4949,649.9526,-0.4929,-0.5436,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4986,648.7482,-0.4996,-0.5436,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5427,634.5359,-0.5056,-0.5436,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5254,640.0883,-0.5231,-0.5436,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5309,638.3048,-0.5238,-0.5436,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5177,642.5503,-0.5152,-0.5436,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5278,639.3034,-0.5152,-0.5253,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5181,642.4412,-0.5148,-0.5253,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4926,650.7113,-0.5014,-0.5253,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5170,642.7967,-0.5083,-0.5253,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4946,650.0496,-0.4927,-0.5253,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4897,651.6473,-0.4945,-0.5253,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5210,641.4981,-0.5030,-0.5253,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5178,642.5308,-0.5076,-0.5253,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5113,644.6301,-0.5076,-0.5189,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5084,645.5776,-0.5219,-0.5189,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5233,640.7692,-0.5155,-0.5189,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5266,639.7004,-0.5173,-0.5189,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5130,644.0726,-0.5090,-0.5189,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5100,645.0565,-0.5189,-0.5189,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5122,644.3323,-0.5131,-0.5189,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5257,639.9719,-0.5257,-0.5189,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5258,639.9583,-0.5257,-0.4923,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5257,639.9920,-0.5317,-0.4923,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5377,636.1141,-0.5449,-0.4923,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4956,649.7260,-0.5402,-0.4923,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5423,634.6593,-0.5458,-0.4923,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5527,631.3230,-0.5460,-0.4923,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5588,629.3979,-0.5673,-0.4923,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5937,618.3686,-0.5878,-0.4923,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5823,621.9451,-0.5878,-0.4354,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5868,620.5469,-0.5843,-0.4354,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5930,618.5783,-0.5823,-0.4354,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5348,637.0447,-0.5592,-0.4354,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4304,671.1814,-0.5457,-0.4354,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5549,630.6448,-0.5533,-0.4354,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5437,634.2157,-0.5508,-0.4354,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5443,634.0198,-0.5547,-0.4354,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5529,631.2590,-0.5547,-0.4618,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5477,632.9238,-0.5540,-0.4618,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5646,627.5479,-0.5550,-0.4618,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4618,660.7895,-0.5454,-0.4618,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
