observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5806,622.4785,-0.5865,-0.5200,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5977,617.1194,-0.5954,-0.5200,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5832,621.6826,-0.5901,-0.5200,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5210,641.4857,-0.5750,-0.5200,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5888,619.9154,-0.5777,-0.5200,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5761,623.8965,-0.5777,-0.5201,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6011,616.0647,-0.5875,-0.5201,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6112,612.9115,-0.6085,-0.5201,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6055,614.6634,-0.6052,-0.5201,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6070,614.1921,-0.6019,-0.5201,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5193,642.0316,-0.6118,-0.5201,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6050,614.8204,-0.6106,-0.5201,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6176,610.9080,-0.6192,-0.5201,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6173,610.9969,-0.6192,-0.5207,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6094,613.4654,-0.6083,-0.5207,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6135,612.1725,-0.6083,-0.5207,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6244,608.7954,-0.6222,-0.5207,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5255,640.0366,-0.6236,-0.5207,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6389,604.3172,-0.6390,-0.5207,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6497,600.9785,-0.6548,-0.5207,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6560,599.0567,-0.6618,-0.5207,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6752,593.1785,-0.6618,-0.5228,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6691,595.0439,-0.6716,-0.5228,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6696,594.8888,-0.6709,-0.5228,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6803,591.6320,-0.6826,-0.5228,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6896,588.7964,-0.6894,-0.5228,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6826,590.9414,-0.6758,-0.5228,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5227,640.9517,-0.6887,-0.5228,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6767,592.7202,-0.6785,-0.5228,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6855,590.0377,-0.6785,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6635,596.7626,-0.6712,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6725,593.9930,-0.6700,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6669,595.7154,-0.6599,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6537,599.7501,-0.6491,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6605,597.6785,-0.6644,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6436,602.8576,-0.6432,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6495,601.0273,-0.6459,-0.5219,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6449,602.4434,-0.6459,-0.5521,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6348,605.5698,-0.6369,-0.5521,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6325,606.2892,-0.6326,-0.5521,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6464,601.9952,-0.6406,-0.5521,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6471,601.7699,-0.6472,-0.5521,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6426,603.1704,-0.6503,-0.5521,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5535,631.0790,-0.6493,-0.5521,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6460,602.1131,-0.6436,-0.5521,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6446,602.5617,-0.6436,-0.5540,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6488,601.2542,-0.6457,-0.5540,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6240,608.9050,-0.6240,-0.5540,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6231,609.1823,-0.6277,-0.5540,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6266,608.1193,-0.6330,-0.5540,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6405,603.7969,-0.6424,-0.5540,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5537,631.0209,-0.6364,-0.5540,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6170,611.1033,-0.6129,-0.5540,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6186,610.5794,-0.6129,-0.5553,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6234,609.1087,-0.6325,-0.5553,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6393,604.1732,-0.6423,-0.5553,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6170,611.1019,-0.6227,-0.5553,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5612,628.6239,-0.6119,-0.5553,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5974,617.2249,-0.5958,-0.5553,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5983,616.9358,-0.6031,-0.5553,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6102,613.1982,-0.6020,-0.5553,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6083,613.7940,-0.6020,-0.5997,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6188,610.5340,-0.6217,-0.5997,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6032,615.4080,-0.6251,-0.5997,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6239,608.9541,-0.6166,-0.5997,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6023,615.6690,-0.6014,-0.5997,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6021,615.7301,-0.6032,-0.5997,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5952,617.9149,-0.5940,-0.5997,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6088,613.6521,-0.6005,-0.5997,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6011,616.0587,-0.6005,-0.6283,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6011,616.0633,-0.5997,-0.6283,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6182,610.7095,-0.6178,-0.6283,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6253,608.5132,-0.6364,-0.6283,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6470,601.7933,-0.6486,-0.6283,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6526,600.0987,-0.6582,-0.6283,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6427,603.1342,-0.6441,-0.6283,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6535,599.8228,-0.6516,-0.6283,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6573,598.6316,-0.6516,-0.5821,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6434,602.9253,-0.6496,-0.5821,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6484,601.3679,-0.6462,-0.5821,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6416,603.4808,-0.6425,-0.5821,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5785,623.1633,-0.6404,-0.5821,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6332,606.0752,-0.6392,-0.5821,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6274,607.8610,-0.6302,-0.5821,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6103,613.1851,-0.6167,-0.5821,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6174,610.9727,-0.6167,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6185,610.6191,-0.6253,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6281,607.6333,-0.6316,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6323,606.3446,-0.6241,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6210,609.8498,-0.6184,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6129,612.3556,-0.6138,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6100,613.2573,-0.6021,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6029,615.4742,-0.6103,-0.5814,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6119,612.6866,-0.6103,-0.5465,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5922,618.8261,-0.5996,-0.5465,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5813,622.2731,-0.5832,-0.5465,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5642,627.6696,-0.5670,-0.5465,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5485,632.6884,-0.5674,-0.5465,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5886,619.9680,-0.5912,-0.5465,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5882,620.1088,-0.5877,-0.5465,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5810,622.3513,-0.5843,-0.5465,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5823,621.9410,-0.5843,-0.5308,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5830,621.7503,-0.5857,-0.5308,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5737,624.6786,-0.5780,-0.5308,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5864,620.6704,-0.5933,-0.5308,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5836,621.5602,-0.5870,-0.5308,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5890,619.8399,-0.5860,-0.5308,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5351,636.9722,-0.6021,-0.5308,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5876,620.2768,-0.5901,-0.5308,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5807,622.4699,-0.5901,-0.5141,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5966,617.4733,-0.6017,-0.5141,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5963,617.5694,-0.6006,-0.5141,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6016,615.9061,-0.6022,-0.5141,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6056,614.6534,-0.6062,-0.5141,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5051,646.6220,-0.6145,-0.5141,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6148,611.7811,-0.6097,-0.5141,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6245,608.7626,-0.6176,-0.5141,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6247,608.7019,-0.6176,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6173,611.0052,-0.6148,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6419,603.3763,-0.6460,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6239,608.9350,-0.6355,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6320,606.4372,-0.6285,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6358,605.2671,-0.6310,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6237,609.0059,-0.6284,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6183,610.6778,-0.6203,-0.4691,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6209,609.8737,-0.6203,-0.4824,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6325,606.2669,-0.6258,-0.4824,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6265,608.1275,-0.6247,-0.4824,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6232,609.1731,-0.6172,-0.4824,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4772,655.7247,-0.6127,-0.4824,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6097,613.3620,-0.6023,-0.4824,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6140,612.0212,-0.6178,-0.4824,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6277,607.7548,-0.6222,-0.4824,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6171,611.0612,-0.6222,-0.4808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6156,611.5280,-0.6232,-0.4808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6046,614.9672,-0.5987,-0.4808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5892,619.7953,-0.5968,-0.4808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5986,616.8335,-0.5887,-0.4808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4777,655.5503,-0.5745,-0.4808,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5765,623.7970,-0.5807,-0.4808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5886,619.9742,-0.5836,-0.4808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5787,623.0831,-0.5836,-0.4943,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5702,625.7801,-0.5754,-0.4943,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5799,622.7196,-0.5837,-0.4943,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5932,618.5157,-0.5933,-0.4943,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
