observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6180,610.7946,-0.6173,-0.5591,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6176,610.9186,-0.6173,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6172,611.0305,-0.6140,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6142,611.9604,-0.6151,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6039,615.1740,-0.5975,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6162,611.3242,-0.6078,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6129,612.3742,-0.6092,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6126,612.4459,-0.6055,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6134,612.2241,-0.6156,-0.5662,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6115,612.8143,-0.6156,-0.5776,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6063,614.4263,-0.6035,-0.5776,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5837,621.5265,-0.5877,-0.5776,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5739,624.6023,-0.5782,-0.5776,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5712,625.4660,-0.5741,-0.5776,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5808,622.4220,-0.5694,-0.5776,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5706,625.6480,-0.5716,-0.5776,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5710,625.5324,-0.5715,-0.5776,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5718,625.2829,-0.5715,-0.5209,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5712,625.4650,-0.5763,-0.5209,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5783,623.2260,-0.5781,-0.5209,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5827,621.8337,-0.5807,-0.5209,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5223,641.0775,-0.5883,-0.5209,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5911,619.1842,-0.5938,-0.5209,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5915,619.0593,-0.5944,-0.5209,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5799,622.7006,-0.5803,-0.5209,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5794,622.8835,-0.5803,-0.5161,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5979,617.0553,-0.5941,-0.5161,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6153,611.6161,-0.6179,-0.5161,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5147,643.5201,-0.6218,-0.5161,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6021,615.7438,-0.6034,-0.5161,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5802,622.6216,-0.5885,-0.5161,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5852,621.0282,-0.5864,-0.5161,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5767,623.7075,-0.5703,-0.5161,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5718,625.2846,-0.5703,-0.4867,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5769,623.6490,-0.5793,-0.4867,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5569,629.9853,-0.5626,-0.4867,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5736,624.7002,-0.5804,-0.4867,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4949,649.9486,-0.5682,-0.4867,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5617,628.4695,-0.5644,-0.4867,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5593,629.2406,-0.5626,-0.4867,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5538,630.9875,-0.5570,-0.4867,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5541,630.8923,-0.5570,-0.4292,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5667,626.9009,-0.5588,-0.4292,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5559,630.3087,-0.5583,-0.4292,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5602,628.9457,-0.5547,-0.4292,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5416,634.8911,-0.5418,-0.4292,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4269,672.3486,-0.5523,-0.4292,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5387,635.7957,-0.5481,-0.4292,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5376,636.1572,-0.5345,-0.4292,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5420,634.7451,-0.5345,-0.4968,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5440,634.1207,-0.5457,-0.4968,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5167,642.8859,-0.5217,-0.4968,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5115,644.5470,-0.5232,-0.4968,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5051,646.6414,-0.5274,-0.4968,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5258,639.9348,-0.5223,-0.4968,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5208,641.5511,-0.5213,-0.4968,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5424,634.6365,-0.5403,-0.4968,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5423,634.6476,-0.5403,-0.5205,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5600,629.0055,-0.5583,-0.5205,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5616,628.4970,-0.5554,-0.5205,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5365,636.5271,-0.5430,-0.5205,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5307,638.3836,-0.5277,-0.5205,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5430,634.4369,-0.5378,-0.5205,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5152,643.3693,-0.5516,-0.5205,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5573,629.8597,-0.5522,-0.5205,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5541,630.8743,-0.5522,-0.5279,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5718,625.2627,-0.5715,-0.5279,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5533,631.1364,-0.5598,-0.5279,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5617,628.4620,-0.5625,-0.5279,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5314,638.1613,-0.5805,-0.5279,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5735,624.7293,-0.5771,-0.5279,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5806,622.4983,-0.5791,-0.5279,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5897,619.6158,-0.5950,-0.5279,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5961,617.6165,-0.5950,-0.5252,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5930,618.6041,-0.5964,-0.5252,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5852,621.0470,-0.5825,-0.5252,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5742,624.5135,-0.5764,-0.5252,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5226,640.9820,-0.5734,-0.5252,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5924,618.7639,-0.5884,-0.5252,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6003,616.2890,-0.6007,-0.5252,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6040,615.1537,-0.6022,-0.5252,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6045,614.9976,-0.6022,-0.5283,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6038,615.2097,-0.6024,-0.5283,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5933,618.4949,-0.5944,-0.5283,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5738,624.6275,-0.5803,-0.5283,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5835,621.5628,-0.5889,-0.5283,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5879,620.1997,-0.5945,-0.5283,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5296,638.7201,-0.5791,-0.5283,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5740,624.5873,-0.5785,-0.5283,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5827,621.8403,-0.5785,-0.5754,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5696,625.9781,-0.5671,-0.5754,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5666,626.9258,-0.5685,-0.5754,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5747,624.3398,-0.5762,-0.5754,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5673,626.6989,-0.5707,-0.5754,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5794,622.8690,-0.5434,-0.5754,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5573,629.8576,-0.5572,-0.5754,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5488,632.5693,-0.5552,-0.5754,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5539,630.9468,-0.5552,-0.6012,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5587,629.4293,-0.5588,-0.6012,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5639,627.7632,-0.5636,-0.6012,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5515,631.7331,-0.5536,-0.6012,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5600,628.9992,-0.5666,-0.6012,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5993,616.6099,-0.5615,-0.6012,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5706,625.6369,-0.5695,-0.6012,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5560,630.2687,-0.5536,-0.6012,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5617,628.4603,-0.5536,-0.6028,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5785,623.1449,-0.5755,-0.6028,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5652,627.3636,-0.5635,-0.6028,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5800,622.6941,-0.5773,-0.6028,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6088,613.6573,-0.5704,-0.6028,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5778,623.3828,-0.5773,-0.6028,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5740,624.5667,-0.5776,-0.6028,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5810,622.3614,-0.5779,-0.6028,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5789,623.0160,-0.5779,-0.5352,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5813,622.2675,-0.5809,-0.5352,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5725,625.0418,-0.5707,-0.5352,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5628,628.1107,-0.5616,-0.5352,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5643,627.6346,-0.5600,-0.5352,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5357,636.7615,-0.5420,-0.5352,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5354,636.8804,-0.5375,-0.5352,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5509,631.9220,-0.5528,-0.5352,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5504,632.0661,-0.5528,-0.5522,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5537,631.0227,-0.5589,-0.5522,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5681,626.4547,-0.5642,-0.5522,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5576,629.7797,-0.5522,-0.5522,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
