observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6018,615.8264,-0.6777,-0.5990,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6719,594.1756,-0.6770,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6788,592.0897,-0.6706,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6673,595.5925,-0.6708,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6672,595.6268,-0.6741,-0.5990,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6767,592.7064,-0.6741,-0.5800,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6749,593.2744,-0.6787,-0.5800,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6805,591.5580,-0.6780,-0.5800,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5869,620.4921,-0.6768,-0.5800,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6784,592.2181,-0.6822,-0.5800,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6771,592.5864,-0.6726,-0.5800,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6763,592.8373,-0.6671,-0.5800,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6723,594.0748,-0.6814,-0.5800,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6865,589.7556,-0.6814,-0.5915,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6908,588.4489,-0.6875,-0.5915,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6902,588.6315,-0.6868,-0.5915,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5897,619.6405,-0.6779,-0.5915,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6768,592.7029,-0.6769,-0.5915,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6701,594.7206,-0.6790,-0.5915,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6758,592.9949,-0.6764,-0.5915,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6770,592.6399,-0.6716,-0.5915,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6807,591.4981,-0.6716,-0.5761,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6649,596.3077,-0.6700,-0.5761,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5713,625.4205,-0.6722,-0.5761,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6685,595.2179,-0.6663,-0.5761,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6799,591.7558,-0.6689,-0.5761,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6744,593.4310,-0.6703,-0.5761,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6797,591.8043,-0.6706,-0.5761,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6672,595.6213,-0.6704,-0.5761,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6687,595.1590,-0.6704,-0.5860,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6651,596.2644,-0.6655,-0.5860,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6516,600.4036,-0.6573,-0.5860,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5816,622.1919,-0.6601,-0.5860,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6606,597.6302,-0.6560,-0.5860,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6569,598.7603,-0.6519,-0.5860,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6552,599.2888,-0.6563,-0.5860,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6579,598.4536,-0.6604,-0.5860,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6520,600.2752,-0.6604,-0.5790,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6564,598.9292,-0.6581,-0.5790,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6669,595.7037,-0.6574,-0.5790,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6560,599.0479,-0.6547,-0.5790,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6754,593.1182,-0.6635,-0.5790,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5833,621.6433,-0.6654,-0.5790,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6678,595.4197,-0.6713,-0.5790,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6720,594.1393,-0.6781,-0.5790,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6848,590.2604,-0.6781,-0.5784,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6755,593.0760,-0.6712,-0.5784,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5832,621.6586,-0.6701,-0.5784,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6622,597.1302,-0.6599,-0.5784,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6625,597.0672,-0.6537,-0.5784,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6552,599.2787,-0.6514,-0.5784,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6633,596.8176,-0.6605,-0.5784,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6578,598.4919,-0.6583,-0.5784,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6712,594.4071,-0.6583,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6704,594.6300,-0.6639,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6653,596.2013,-0.6639,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6712,594.3938,-0.6634,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6641,596.5697,-0.6697,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6641,596.5504,-0.6669,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6565,598.8769,-0.6603,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6566,598.8714,-0.6609,-0.5704,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6556,599.1768,-0.6609,-0.5832,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6725,594.0111,-0.6750,-0.5832,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6858,589.9500,-0.6792,-0.5832,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6874,589.4857,-0.6842,-0.5832,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5886,619.9687,-0.6876,-0.5832,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6810,591.4031,-0.6891,-0.5832,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6777,592.4212,-0.6794,-0.5832,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6771,592.5935,-0.6777,-0.5832,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6818,591.1742,-0.6777,-0.5673,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6635,596.7374,-0.6705,-0.5673,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6725,593.9930,-0.6649,-0.5673,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5697,625.9432,-0.6696,-0.5673,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6677,595.4496,-0.6642,-0.5673,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6607,597.5921,-0.6654,-0.5673,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6520,600.2810,-0.6564,-0.5673,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6516,600.3803,-0.6529,-0.5673,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6441,602.7142,-0.6529,-0.5881,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6607,597.5939,-0.6554,-0.5881,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5913,619.1304,-0.6549,-0.5881,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6563,598.9406,-0.6570,-0.5881,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6473,601.7251,-0.6519,-0.5881,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6570,598.7410,-0.6550,-0.5881,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6543,599.5545,-0.6583,-0.5881,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6569,598.7647,-0.6580,-0.5881,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6484,601.3872,-0.6580,-0.5868,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6598,597.8727,-0.6614,-0.5868,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6460,602.1124,-0.6529,-0.5868,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5832,621.6595,-0.6486,-0.5868,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6407,603.7438,-0.6418,-0.5868,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6541,599.6163,-0.6507,-0.5868,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6498,600.9601,-0.6423,-0.5868,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6479,601.5225,-0.6429,-0.5868,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6374,604.7579,-0.6429,-0.5666,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6435,602.8793,-0.6381,-0.5666,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6428,603.1060,-0.6390,-0.5666,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6358,605.2489,-0.6381,-0.5666,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6407,603.7600,-0.6418,-0.5666,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5676,626.6131,-0.6392,-0.5666,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6480,601.5159,-0.6405,-0.5666,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6454,602.3104,-0.6432,-0.5666,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6430,603.0361,-0.6432,-0.5780,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6316,606.5624,-0.6405,-0.5780,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6392,604.2155,-0.6373,-0.5780,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6394,604.1431,-0.6452,-0.5780,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6612,597.4519,-0.6573,-0.5780,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5755,624.1053,-0.6525,-0.5780,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6531,599.9189,-0.6581,-0.5780,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6613,597.4180,-0.6644,-0.5780,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6641,596.5640,-0.6644,-0.5974,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6622,597.1366,-0.6678,-0.5974,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6780,592.3383,-0.6738,-0.5974,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6687,595.1562,-0.6707,-0.5974,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5972,617.2845,-0.6683,-0.5974,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6582,598.3762,-0.6687,-0.5974,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6781,592.3059,-0.6787,-0.5974,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6762,592.8858,-0.6733,-0.5974,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6780,592.3133,-0.6733,-0.5836,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6820,591.1042,-0.6771,-0.5836,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6743,593.4548,-0.6818,-0.5836,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6720,594.1661,-0.6710,-0.5836,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5907,619.3253,-0.6633,-0.5836,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6547,599.4403,-0.6569,-0.5836,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6448,602.4819,-0.6464,-0.5836,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6460,602.1074,-0.6408,-0.5836,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6449,602.4550,-0.6408,-0.5866,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6466,601.9401,-0.6429,-0.5866,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6283,607.5710,-0.6415,-0.5866,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6335,605.9604,-0.6386,-0.5866,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5857,620.8782,-0.6396,-0.5866,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6369,604.9315,-0.6372,-0.5866,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6309,606.7850,-0.6281,-0.5866,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6206,609.9851,-0.6304,-0.5866,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6296,607.1801,-0.6304,-0.6011,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6344,605.7027,-0.6344,-0.6011,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6234,609.1040,-0.6289,-0.6011,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6310,606.7548,-0.6307,-0.6011,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
