observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6751,593.2060,-0.6748,-0.6054,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6744,593.4334,-0.6746,-0.6054,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5968,617.4062,-0.6728,-0.6054,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6699,594.7852,-0.6675,-0.6054,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6674,595.5673,-0.6672,-0.6054,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6740,593.5347,-0.6672,-0.5815,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6770,592.6399,-0.6715,-0.5815,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6737,593.6330,-0.6729,-0.5815,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6817,591.1921,-0.6798,-0.5815,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5793,622.8881,-0.6795,-0.5815,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6765,592.7724,-0.6761,-0.5815,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6724,594.0211,-0.6737,-0.5815,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6646,596.4203,-0.6644,-0.5815,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6655,596.1390,-0.6644,-0.5605,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6683,595.2843,-0.6647,-0.5605,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6583,598.3311,-0.6589,-0.5605,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6638,596.6447,-0.6649,-0.5605,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6602,597.7592,-0.6638,-0.5605,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5524,631.4409,-0.6587,-0.5605,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6589,598.1606,-0.6552,-0.5605,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6595,597.9851,-0.6575,-0.5605,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6527,600.0535,-0.6575,-0.5551,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6566,598.8529,-0.6591,-0.5551,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6651,596.2674,-0.6652,-0.5551,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6671,595.6376,-0.6644,-0.5551,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6751,593.2053,-0.6703,-0.5551,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6798,591.7715,-0.6680,-0.5551,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5579,629.6886,-0.6618,-0.5551,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6795,591.8835,-0.6658,-0.5551,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6574,598.6063,-0.6658,-0.5558,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6570,598.7303,-0.6608,-0.5558,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6572,598.6866,-0.6595,-0.5558,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6594,598.0018,-0.6556,-0.5558,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6633,596.8048,-0.6610,-0.5558,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5568,630.0343,-0.6657,-0.5558,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6671,595.6390,-0.6661,-0.5558,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6694,594.9515,-0.6650,-0.5558,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6604,597.6810,-0.6650,-0.5466,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6640,596.5823,-0.6613,-0.5466,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6531,599.9260,-0.6636,-0.5466,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6702,594.7044,-0.6666,-0.5466,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6652,596.2201,-0.6669,-0.5466,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5404,635.2508,-0.6635,-0.5466,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6709,594.4751,-0.6643,-0.5466,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6618,597.2628,-0.6652,-0.5466,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6656,596.0976,-0.6652,-0.5818,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6633,596.8038,-0.6645,-0.5818,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6684,595.2645,-0.6660,-0.5818,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6619,597.2255,-0.6644,-0.5818,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6656,596.1002,-0.6616,-0.5818,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6542,599.6054,-0.6598,-0.5818,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5825,621.8920,-0.6654,-0.5818,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6693,594.9787,-0.6653,-0.5818,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6625,597.0566,-0.6653,-0.5719,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6656,596.1105,-0.6674,-0.5719,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6709,594.4880,-0.6701,-0.5719,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6674,595.5525,-0.6652,-0.5719,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5682,626.4055,-0.6671,-0.5719,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6719,594.1832,-0.6718,-0.5719,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6750,593.2267,-0.6743,-0.5719,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6806,591.5253,-0.6777,-0.5719,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6763,592.8546,-0.6777,-0.5532,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6804,591.6036,-0.6784,-0.5532,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6759,592.9674,-0.6798,-0.5532,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6735,593.7005,-0.6768,-0.5532,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6701,594.7287,-0.6713,-0.5532,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5544,630.7812,-0.6809,-0.5532,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6884,589.1712,-0.6858,-0.5532,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6927,587.8755,-0.6896,-0.5532,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6946,587.2888,-0.6896,-0.5350,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6941,587.4331,-0.6934,-0.5350,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6888,589.0553,-0.6932,-0.5350,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6909,588.4237,-0.6903,-0.5350,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6984,586.1333,-0.7000,-0.5350,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7050,584.1611,-0.6987,-0.5350,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5416,634.8788,-0.6899,-0.5350,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6987,586.0679,-0.6922,-0.5350,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6875,589.4394,-0.6922,-0.5280,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6987,586.0383,-0.6995,-0.5280,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6946,587.2812,-0.6961,-0.5280,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7013,585.2745,-0.6905,-0.5280,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7016,585.1782,-0.6969,-0.5280,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5305,638.4438,-0.7011,-0.5280,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6965,586.7035,-0.6929,-0.5280,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6974,586.4552,-0.6916,-0.5280,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6820,591.1198,-0.6916,-0.5296,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6854,590.0918,-0.6862,-0.5296,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6799,591.7456,-0.6880,-0.5296,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6905,588.5346,-0.6858,-0.5296,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5227,640.9616,-0.6828,-0.5296,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6805,591.5617,-0.6797,-0.5296,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6768,592.6842,-0.6743,-0.5296,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6760,592.9443,-0.6735,-0.5296,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6748,593.2872,-0.6735,-0.5117,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6747,593.3345,-0.6794,-0.5117,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6716,594.2838,-0.6846,-0.5117,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6809,591.4499,-0.6812,-0.5117,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6807,591.5116,-0.6830,-0.5117,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6926,587.9019,-0.6979,-0.5117,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4988,648.6711,-0.6955,-0.5117,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7034,584.6342,-0.6950,-0.5117,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6911,588.3569,-0.6950,-0.5150,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7023,584.9676,-0.6976,-0.5150,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7004,585.5468,-0.6961,-0.5150,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6843,590.4127,-0.6879,-0.5150,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6746,593.3724,-0.6864,-0.5150,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5189,642.1726,-0.6914,-0.5150,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6981,586.2330,-0.6858,-0.5150,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6752,593.1729,-0.6848,-0.5150,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6930,587.7709,-0.6848,-0.5238,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6745,593.3914,-0.6788,-0.5238,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6762,592.8652,-0.6817,-0.5238,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6801,591.6934,-0.6843,-0.5238,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5224,641.0524,-0.6774,-0.5238,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6891,588.9549,-0.6851,-0.5238,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6735,593.7060,-0.6811,-0.5238,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6947,587.2479,-0.6840,-0.5238,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6865,589.7538,-0.6840,-0.5104,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6794,591.9105,-0.6813,-0.5104,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6891,588.9653,-0.6891,-0.5104,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6864,589.7787,-0.6913,-0.5104,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6862,589.8489,-0.6869,-0.5104,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5152,643.3569,-0.6849,-0.5104,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6990,585.9483,-0.6924,-0.5104,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6936,587.6059,-0.6920,-0.5104,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6894,588.8559,-0.6920,-0.5081,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6998,585.7303,-0.6936,-0.5081,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6831,590.7866,-0.6910,-0.5081,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6891,588.9430,-0.6873,-0.5081,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5093,645.2793,-0.6863,-0.5081,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6729,593.8734,-0.6766,-0.5081,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6702,594.6953,-0.6766,-0.5081,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6871,589.5661,-0.6769,-0.5081,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6805,591.5736,-0.6769,-0.5205,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6643,596.5077,-0.6685,-0.5205,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6659,596.0209,-0.6628,-0.5205,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6480,601.5110,-0.6537,-0.5205,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6514,600.4700,-0.6569,-0.5205,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6609,597.5296,-0.6559,-0.5205,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5186,642.2703,-0.6448,-0.5205,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6411,603.6302,-0.6521,-0.5205,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6494,601.0677,-0.6521,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6569,598.7602,-0.6519,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6588,598.1887,-0.6548,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6438,602.7883,-0.6472,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6352,605.4438,-0.6444,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6360,605.2040,-0.6372,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6382,604.5283,-0.6344,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6355,605.3521,-0.6356,-0.5156,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6417,603.4534,-0.6356,-0.5302,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6441,602.7028,-0.6349,-0.5302,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6413,603.5760,-0.6312,-0.5302,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5316,638.0996,-0.6375,-0.5302,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
