observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4720,657.4226,-0.4679,-0.4685,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4605,661.2097,-0.4679,-0.5063,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4733,656.9992,-0.4678,-0.5063,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4739,656.7988,-0.4652,-0.5063,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4554,662.9040,-0.4635,-0.5063,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4919,650.9112,-0.4635,-0.5063,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4668,659.1538,-0.4687,-0.5063,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4474,665.5355,-0.4551,-0.5063,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4731,657.0683,-0.4536,-0.5063,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4461,665.9914,-0.4536,-0.4418,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4786,655.2809,-0.4627,-0.4418,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4407,667.7718,-0.4436,-0.4418,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4555,662.8740,-0.4566,-0.4418,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4888,651.9531,-0.4536,-0.4418,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4481,665.3311,-0.4714,-0.4418,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4942,650.1736,-0.4828,-0.4418,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4588,661.7868,-0.4702,-0.4418,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4680,658.7659,-0.4702,-0.4545,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4814,654.3499,-0.4747,-0.4545,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4966,649.4051,-0.4812,-0.4545,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4873,652.4255,-0.4842,-0.4545,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4468,665.7526,-0.4819,-0.4545,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4874,652.4081,-0.4888,-0.4545,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4715,657.6016,-0.4887,-0.4545,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4952,649.8657,-0.4941,-0.4545,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4895,651.7191,-0.4941,-0.4649,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4938,650.3217,-0.4882,-0.4649,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4766,655.9391,-0.4821,-0.4649,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4625,660.5510,-0.4813,-0.4649,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4988,648.6958,-0.4917,-0.4649,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4754,656.3276,-0.4868,-0.4649,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4730,657.1166,-0.4757,-0.4649,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4918,650.9523,-0.4800,-0.4649,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4909,651.2439,-0.4800,-0.4615,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4754,656.3347,-0.4731,-0.4615,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4553,662.9348,-0.4726,-0.4615,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4955,649.7653,-0.4820,-0.4615,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4692,658.3530,-0.4755,-0.4615,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4600,661.3688,-0.4828,-0.4615,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4969,649.2861,-0.4919,-0.4615,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4860,652.8625,-0.4862,-0.4615,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4951,649.8885,-0.4862,-0.4997,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5081,645.6556,-0.4929,-0.4997,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4974,649.1259,-0.4861,-0.4997,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4767,655.9018,-0.5006,-0.4997,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4911,651.1770,-0.4979,-0.4997,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5135,643.9117,-0.4988,-0.4997,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4906,651.3568,-0.4861,-0.4997,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4854,653.0594,-0.4742,-0.4997,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4608,661.1217,-0.4742,-0.4399,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4656,659.5469,-0.4626,-0.4399,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4620,660.7244,-0.4638,-0.4399,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4534,663.5657,-0.4554,-0.4399,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4264,672.5451,-0.4603,-0.4399,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4563,662.6119,-0.4492,-0.4399,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4387,668.4223,-0.4413,-0.4399,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4638,660.1423,-0.4581,-0.4399,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4726,657.2544,-0.4581,-0.4585,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4690,658.4237,-0.4626,-0.4585,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4615,660.8859,-0.4633,-0.4585,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4517,664.1216,-0.4563,-0.4585,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4493,664.9135,-0.4533,-0.4585,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4446,666.4903,-0.4518,-0.4585,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4610,661.0540,-0.4621,-0.4585,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4378,668.7412,-0.4381,-0.4585,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4463,665.9058,-0.4381,-0.4746,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4579,662.0878,-0.4478,-0.4746,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4426,667.1286,-0.4399,-0.4746,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4591,661.6762,-0.4355,-0.4746,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4470,665.6851,-0.4365,-0.4746,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4539,663.3923,-0.4438,-0.4746,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4424,667.2151,-0.4550,-0.4746,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4700,658.0801,-0.4584,-0.4746,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4815,654.3184,-0.4584,-0.4848,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4800,654.8158,-0.4619,-0.4848,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4872,652.4759,-0.4483,-0.4848,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4489,665.0398,-0.4523,-0.4848,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4530,663.6857,-0.4556,-0.4848,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4404,667.8691,-0.4472,-0.4848,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4258,672.7469,-0.4339,-0.4848,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4403,667.9011,-0.4331,-0.4848,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4144,676.5597,-0.4331,-0.4597,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4260,672.6773,-0.4315,-0.4597,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4385,668.5155,-0.4379,-0.4597,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4445,666.5225,-0.4360,-0.4597,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4850,653.1751,-0.4301,-0.4597,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4348,669.7369,-0.4428,-0.4597,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4367,669.0940,-0.4481,-0.4597,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4670,659.0760,-0.4673,-0.4597,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4721,657.4039,-0.4673,-0.4383,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4526,663.8150,-0.4600,-0.4383,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4287,671.7515,-0.4587,-0.4383,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4538,663.4421,-0.4558,-0.4383,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4788,655.2201,-0.4688,-0.4383,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4348,669.7274,-0.4497,-0.4383,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4472,665.6193,-0.4486,-0.4383,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4506,664.4772,-0.4516,-0.4383,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4555,662.8583,-0.4516,-0.4685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4341,669.9805,-0.4391,-0.4685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4504,664.5405,-0.4517,-0.4685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4450,666.3391,-0.4406,-0.4685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4321,670.6350,-0.4369,-0.4685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4446,666.4744,-0.4421,-0.4685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4701,658.0471,-0.4326,-0.4685,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4346,669.7840,-0.4475,-0.4685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4426,667.1527,-0.4475,-0.4451,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4473,665.5922,-0.4457,-0.4451,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4415,667.4950,-0.4437,-0.4451,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4608,661.1053,-0.4497,-0.4451,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4539,663.3984,-0.4479,-0.4451,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4446,666.4631,-0.4412,-0.4451,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4375,668.8309,-0.4472,-0.4451,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4366,669.1229,-0.4510,-0.4451,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4311,670.9750,-0.4510,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4628,660.4448,-0.4656,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4816,654.2954,-0.4737,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4666,659.2066,-0.4614,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4616,660.8455,-0.4632,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4658,659.4886,-0.4631,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4592,661.6379,-0.4530,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4658,659.4584,-0.4631,-0.4616,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4665,659.2427,-0.4631,-0.4871,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4436,666.7959,-0.4407,-0.4871,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4529,663.7337,-0.4430,-0.4871,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4976,649.0831,-0.4560,-0.4871,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4868,652.5912,-0.4848,-0.4871,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4891,651.8531,-0.4942,-0.4871,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4963,649.5007,-0.5000,-0.4871,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5074,645.9050,-0.5150,-0.4871,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5028,647.3799,-0.5150,-0.4768,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5361,636.6322,-0.5081,-0.4768,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5121,644.3544,-0.5090,-0.4768,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4766,655.9142,-0.5216,-0.4768,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
