observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6207,609.9523,-0.6170,-0.5248,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6190,610.4698,-0.6170,-0.5469,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6128,612.3844,-0.6141,-0.5469,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6062,614.4685,-0.6089,-0.5469,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5813,622.2817,-0.5923,-0.5469,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5983,616.9246,-0.5943,-0.5469,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5469,633.1731,-0.6029,-0.5469,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5911,619.1737,-0.5943,-0.5469,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5419,634.7893,-0.5475,-0.5469,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5420,634.7665,-0.5475,-0.5306,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5458,633.5319,-0.5553,-0.5306,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5521,631.5237,-0.5505,-0.5306,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5913,619.1300,-0.5793,-0.5306,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5380,636.0217,-0.6080,-0.5306,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5956,617.7840,-0.6004,-0.5306,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6033,615.3591,-0.6095,-0.5306,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6138,612.0933,-0.6072,-0.5306,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6094,613.4704,-0.6072,-0.5389,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6472,601.7604,-0.6487,-0.5389,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6288,607.4412,-0.6341,-0.5389,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6423,603.2629,-0.6496,-0.5389,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6419,603.3869,-0.6385,-0.5389,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5456,633.6083,-0.6368,-0.5389,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6910,588.3782,-0.6962,-0.5389,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7081,583.2060,-0.7216,-0.5389,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7217,579.1302,-0.7216,-0.5085,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6991,585.9317,-0.6946,-0.5085,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6751,593.1992,-0.6741,-0.5085,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6827,590.8979,-0.6819,-0.5085,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6714,594.3478,-0.6727,-0.5085,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6598,597.8847,-0.6611,-0.5085,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5064,646.2152,-0.6898,-0.5085,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6806,591.5335,-0.6756,-0.5085,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6829,590.8289,-0.6756,-0.5093,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6773,592.5335,-0.6753,-0.5093,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6387,604.3570,-0.6470,-0.5093,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6693,594.9898,-0.6658,-0.5093,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6794,591.8872,-0.6831,-0.5093,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5120,644.4103,-0.6892,-0.5093,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6954,587.0635,-0.6871,-0.5093,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6702,594.7154,-0.6682,-0.5093,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6692,595.0145,-0.6682,-0.5093,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6492,601.1255,-0.6439,-0.5093,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6648,596.3542,-0.6640,-0.5093,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6606,597.6326,-0.6533,-0.5093,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5092,645.3219,-0.6622,-0.5093,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6743,593.4656,-0.6675,-0.5093,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6907,588.4742,-0.6866,-0.5093,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6826,590.9184,-0.6837,-0.5093,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6838,590.5777,-0.6837,-0.3878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6925,587.9171,-0.6919,-0.3878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7135,581.5848,-0.7086,-0.3878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7158,580.8958,-0.7088,-0.3878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6895,588.8336,-0.6921,-0.3878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6805,591.5802,-0.6770,-0.3878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.3791,688.4583,-0.6707,-0.3878,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6684,595.2465,-0.6709,-0.3878,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6725,594.0101,-0.6709,-0.5033,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7009,585.3911,-0.6999,-0.5033,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7032,584.6829,-0.7018,-0.5033,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7009,585.3863,-0.6961,-0.5033,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6890,588.9945,-0.6961,-0.5033,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6790,592.0089,-0.6801,-0.5033,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.4944,650.1116,-0.7025,-0.5033,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7101,582.6049,-0.7086,-0.5033,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7149,581.1688,-0.7086,-0.4695,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6714,594.3348,-0.6763,-0.4695,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6813,591.3277,-0.6779,-0.4695,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6858,589.9473,-0.6871,-0.4695,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6657,596.0710,-0.6681,-0.4695,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4691,658.3979,-0.6736,-0.4695,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6479,601.5183,-0.6468,-0.4695,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6107,613.0405,-0.6094,-0.4695,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6157,611.4833,-0.6094,-0.4234,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6161,611.3732,-0.6116,-0.4234,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5733,624.7972,-0.5730,-0.4234,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5819,622.0771,-0.5696,-0.4234,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5556,630.4007,-0.5532,-0.4234,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4219,674.0338,-0.5186,-0.4234,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5186,642.2613,-0.5139,-0.4234,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5339,637.3426,-0.5260,-0.4234,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5365,636.5035,-0.5260,-0.5438,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5034,647.1965,-0.5023,-0.5438,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5179,642.5010,-0.5215,-0.5438,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5494,632.3791,-0.5478,-0.5438,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5458,633.5259,-0.5425,-0.5438,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5366,636.4854,-0.5347,-0.5438,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5417,634.8524,-0.5168,-0.5438,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4946,650.0312,-0.4967,-0.5438,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4952,649.8571,-0.4967,-0.5406,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.4972,649.1940,-0.5017,-0.5406,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.4988,648.6964,-0.4986,-0.5406,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.4895,651.7025,-0.4907,-0.5406,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5451,633.7511,-0.4953,-0.5406,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5098,645.0980,-0.5128,-0.5406,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5283,639.1378,-0.5282,-0.5406,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5316,638.0783,-0.5349,-0.5406,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5350,636.9815,-0.5349,-0.5076,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5839,621.4660,-0.5850,-0.5076,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5798,622.7381,-0.5855,-0.5076,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5874,620.3352,-0.5846,-0.5076,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5951,617.9439,-0.5990,-0.5076,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5977,617.1071,-0.6029,-0.5076,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5048,646.7269,-0.5892,-0.5076,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5906,619.3461,-0.5880,-0.5076,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5793,622.9162,-0.5880,-0.4873,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5862,620.7269,-0.5932,-0.4873,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6042,615.0947,-0.6073,-0.4873,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6189,610.5034,-0.6215,-0.4873,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4895,651.6932,-0.6096,-0.4873,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5731,624.8569,-0.5706,-0.4873,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5770,623.6401,-0.5799,-0.4873,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5439,634.1283,-0.5471,-0.4873,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5519,631.5910,-0.5471,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5475,633.0042,-0.5510,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5773,623.5253,-0.5783,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5892,619.7849,-0.5869,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6011,616.0518,-0.5983,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6012,616.0175,-0.6135,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5984,616.8824,-0.6001,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5931,618.5661,-0.5943,-0.4536,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5949,618.0068,-0.5943,-0.4706,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5653,627.3434,-0.5666,-0.4706,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5644,627.6277,-0.5674,-0.4706,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5869,620.5224,-0.5814,-0.4706,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4704,657.9587,-0.5765,-0.4706,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5775,623.4614,-0.5763,-0.4706,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5814,622.2488,-0.5898,-0.4706,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6257,608.3936,-0.6305,-0.4706,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6326,606.2554,-0.6305,-0.5165,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6328,606.1991,-0.6297,-0.5165,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5106,644.8661,-0.6321,-0.5165,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6104,613.1461,-0.6086,-0.5165,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6034,615.3200,-0.6029,-0.5165,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6076,614.0286,-0.6164,-0.5165,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6513,600.4865,-0.6521,-0.5165,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6306,606.8720,-0.6293,-0.5165,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6282,607.6223,-0.6293,-0.5210,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6538,599.7139,-0.6504,-0.5210,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5121,644.3838,-0.6340,-0.5210,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6343,605.7247,-0.6264,-0.5210,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6069,614.2247,-0.6142,-0.5210,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6294,607.2340,-0.6338,-0.5210,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6312,606.6895,-0.6335,-0.5210,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6265,608.1455,-0.6294,-0.5210,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6219,609.5547,-0.6294,-0.4985,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6142,611.9700,-0.6145,-0.4985,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6177,610.8814,-0.6141,-0.4985,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6182,610.7080,-0.6151,-0.4985,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
