observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6341,605.7931,-0.6327,-0.5306,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6338,605.8911,-0.6328,-0.5306,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6665,595.8306,-0.6633,-0.5306,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6550,599.3641,-0.6633,-0.5740,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6684,595.2421,-0.6729,-0.5740,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6911,588.3593,-0.6883,-0.5740,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6864,589.7877,-0.6889,-0.5740,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5750,624.2537,-0.6912,-0.5740,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7104,582.5312,-0.7028,-0.5740,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6746,593.3576,-0.6801,-0.5740,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6785,592.1792,-0.6831,-0.5740,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6787,592.1009,-0.6831,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7164,580.7361,-0.7071,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7011,585.3266,-0.7047,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6963,586.7887,-0.6992,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6894,588.8793,-0.6809,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7336,575.5877,-0.7287,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7230,578.7639,-0.7242,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7053,584.0732,-0.7079,-0.5829,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7100,582.6554,-0.7079,-0.5585,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6980,586.2595,-0.6915,-0.5585,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5539,630.9498,-0.7178,-0.5585,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.7157,580.9256,-0.7103,-0.5585,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6812,591.3561,-0.6783,-0.5585,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6136,612.1443,-0.6223,-0.5585,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6185,610.6253,-0.6200,-0.5585,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6337,605.9144,-0.6324,-0.5585,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6307,606.8266,-0.6324,-0.5950,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6558,599.1163,-0.6511,-0.5950,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5943,618.1945,-0.6446,-0.5950,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6478,601.5486,-0.6509,-0.5950,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6307,606.8323,-0.6360,-0.5950,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6207,609.9431,-0.6217,-0.5950,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6186,610.5998,-0.6241,-0.5950,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6429,603.0809,-0.6435,-0.5950,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6480,601.5035,-0.6435,-0.5413,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6241,608.8966,-0.6280,-0.5413,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5371,636.3358,-0.6281,-0.5413,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6204,610.0278,-0.6170,-0.5413,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5954,617.8309,-0.6029,-0.5413,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6255,608.4440,-0.6194,-0.5413,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6177,610.8875,-0.6161,-0.5413,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6006,616.2133,-0.6016,-0.5413,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6022,615.7133,-0.6016,-0.4821,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5955,617.7927,-0.5842,-0.4821,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5908,619.2783,-0.5881,-0.4821,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5604,628.8978,-0.5533,-0.4821,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5411,635.0238,-0.5381,-0.4821,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4768,655.8615,-0.5004,-0.4821,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5122,644.3524,-0.5097,-0.4821,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5371,636.3248,-0.5335,-0.4821,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5265,639.7367,-0.5335,-0.5334,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5141,643.7373,-0.5143,-0.5334,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5149,643.4665,-0.5214,-0.5334,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5147,643.5123,-0.5123,-0.5334,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5298,638.6750,-0.5136,-0.5334,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4998,648.3521,-0.5012,-0.5334,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5135,643.9117,-0.5166,-0.5334,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5153,643.3412,-0.5164,-0.5334,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5183,642.3622,-0.5164,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4954,649.7986,-0.5061,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4875,652.3594,-0.4800,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5195,641.9780,-0.5183,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5251,640.1756,-0.5229,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5572,629.9125,-0.5506,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5737,624.6759,-0.5776,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5727,624.9858,-0.5736,-0.5704,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5792,622.9379,-0.5736,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5748,624.3178,-0.5813,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5884,620.0305,-0.5895,-0.5905,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5885,620.0167,-0.5926,-0.5905,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
