observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5888,619.9226,-0.5687,-0.4607,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6412,603.6055,-0.6327,-0.4607,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6256,608.4245,-0.6257,-0.4607,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6281,607.6569,-0.6373,-0.4607,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6264,608.1634,-0.6423,-0.4607,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4652,659.6841,-0.6685,-0.4607,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6703,594.6806,-0.6695,-0.4607,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6552,599.2983,-0.6695,-0.6025,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6557,599.1335,-0.6591,-0.6025,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6088,613.6581,-0.6056,-0.6025,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6036,615.2772,-0.5830,-0.6025,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6098,613.3452,-0.5592,-0.6025,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4948,649.9871,-0.5002,-0.6025,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5348,637.0450,-0.5401,-0.6025,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5489,632.5565,-0.5371,-0.6025,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5256,640.0274,-0.5371,-0.4759,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5344,637.1870,-0.5479,-0.4759,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5620,628.3751,-0.5655,-0.4759,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4878,652.2639,-0.5089,-0.4759,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5596,629.1521,-0.5641,-0.4759,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5728,624.9575,-0.5915,-0.4759,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5937,618.3767,-0.5825,-0.4759,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5780,623.3085,-0.5587,-0.4759,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5632,628.0110,-0.5587,-0.5990,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5630,628.0730,-0.5427,-0.5990,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6270,607.9876,-0.5964,-0.5990,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6002,616.3397,-0.6204,-0.5990,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6540,599.6609,-0.6633,-0.5990,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6679,595.3917,-0.6704,-0.5990,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6316,606.5638,-0.6375,-0.5990,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6941,587.4534,-0.6959,-0.5990,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6943,587.3703,-0.6959,-0.5410,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7095,582.7848,-0.7022,-0.5410,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5280,639.2390,-0.6869,-0.5410,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6785,592.1797,-0.6577,-0.5410,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6472,601.7408,-0.6401,-0.5410,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5834,621.5961,-0.6032,-0.5410,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5794,622.8768,-0.6018,-0.5410,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6110,612.9676,-0.5958,-0.5410,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5949,618.0046,-0.5958,-0.5236,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6418,603.4209,-0.6425,-0.5236,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5321,637.9214,-0.6723,-0.5236,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6672,595.6269,-0.6679,-0.5236,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6523,600.1876,-0.6416,-0.5236,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6459,602.1439,-0.6445,-0.5236,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6344,605.6845,-0.6303,-0.5236,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6805,591.5527,-0.6623,-0.5236,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6450,602.4278,-0.6623,-0.5482,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7042,584.3959,-0.7206,-0.5482,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7247,578.2575,-0.7224,-0.5482,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7480,571.3052,-0.7519,-0.5482,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7952,557.4481,-0.7763,-0.5482,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7923,558.2735,-0.7986,-0.5482,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5535,631.0755,-0.7800,-0.5482,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7931,558.0589,-0.7848,-0.5482,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7636,566.7023,-0.7848,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7339,575.4863,-0.7422,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7825,561.1452,-0.7893,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7735,563.7942,-0.7748,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.8018,555.5289,-0.7972,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4861,652.8210,-0.7761,-0.4799,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7879,559.5735,-0.7863,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7917,558.4535,-0.7847,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7766,562.8665,-0.7847,-0.5560,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7076,583.3806,-0.6959,-0.5560,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7026,584.8828,-0.6909,-0.5560,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6736,593.6737,-0.6736,-0.5560,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5535,631.0958,-0.6663,-0.5560,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6892,588.9367,-0.6879,-0.5560,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6634,596.7819,-0.6686,-0.5560,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6602,597.7491,-0.6465,-0.5560,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6545,599.5058,-0.6465,-0.6003,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6367,604.9852,-0.6325,-0.6003,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6502,600.8308,-0.6595,-0.6003,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6306,606.8741,-0.6225,-0.6003,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5905,619.3750,-0.5995,-0.6003,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5666,626.9316,-0.5714,-0.6003,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5771,623.5935,-0.5805,-0.6003,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5588,629.3799,-0.5588,-0.6003,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5479,632.8794,-0.5588,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5734,624.7802,-0.5687,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5843,621.3308,-0.5822,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5645,627.5900,-0.5721,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5640,627.7331,-0.5755,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5748,624.3194,-0.5738,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5105,644.8746,-0.5246,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5510,631.8680,-0.5389,-0.6178,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5294,638.8007,-0.5389,-0.5503,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5931,618.5730,-0.5900,-0.5503,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5467,633.2504,-0.5333,-0.5503,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5089,645.4039,-0.5109,-0.5503,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5236,640.6721,-0.5365,-0.5503,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5097,645.1508,-0.5090,-0.5503,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5505,632.0425,-0.5470,-0.5503,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5469,633.1891,-0.5487,-0.5503,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5518,631.6251,-0.5487,-0.6475,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5109,644.7555,-0.4906,-0.6475,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6318,606.4891,-0.4288,-0.6475,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4290,671.6661,-0.4523,-0.6475,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4980,648.9313,-0.4868,-0.6475,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4641,660.0186,-0.4593,-0.6475,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4833,653.7356,-0.4873,-0.6475,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4957,649.6910,-0.4988,-0.6475,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5083,645.5933,-0.4988,-0.7222,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5772,623.5657,-0.5755,-0.7222,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5653,627.3299,-0.5658,-0.7222,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7316,576.1915,-0.5543,-0.7222,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5166,642.9259,-0.5205,-0.7222,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4960,649.5984,-0.4980,-0.7222,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5180,642.4621,-0.5401,-0.7222,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4717,657.5382,-0.4771,-0.7222,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4730,657.1043,-0.4771,-0.6315,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5581,629.6229,-0.5565,-0.6315,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5563,630.1918,-0.5638,-0.6315,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6063,614.4277,-0.5822,-0.6315,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6233,609.1423,-0.6029,-0.6315,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6481,601.4705,-0.6429,-0.6315,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6354,605.3959,-0.6314,-0.6315,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6709,594.4868,-0.6713,-0.6315,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6714,594.3288,-0.6713,-0.6567,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6852,590.1334,-0.7034,-0.6567,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6930,587.7898,-0.6733,-0.6567,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7032,584.7099,-0.7022,-0.6567,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6487,601.2862,-0.7507,-0.6567,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7388,574.0441,-0.7490,-0.6567,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.8009,555.7944,-0.7881,-0.6567,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7078,583.3122,-0.7008,-0.6567,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7032,584.7100,-0.7008,-0.6858,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6490,601.1886,-0.6628,-0.6858,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6643,596.4933,-0.6553,-0.6858,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6420,603.3512,-0.6433,-0.6858,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6478,601.5706,-0.6589,-0.6858,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6325,606.2819,-0.6252,-0.6858,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6006,616.2227,-0.6079,-0.6858,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6304,606.9264,-0.6283,-0.6858,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6365,605.0353,-0.6283,-0.5163,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6837,590.5892,-0.6752,-0.5163,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7121,582.0195,-0.7011,-0.5163,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6642,596.5297,-0.6453,-0.5163,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5141,643.7232,-0.6309,-0.5163,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6754,593.1075,-0.6613,-0.5163,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6727,593.9432,-0.6706,-0.5163,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7065,583.6892,-0.6916,-0.5163,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6789,592.0491,-0.6916,-0.4675,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7124,581.9356,-0.7205,-0.4675,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7451,572.1565,-0.7479,-0.4675,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7578,568.4087,-0.7461,-0.4675,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
