observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5628,628.1382,-0.5380,-0.4169,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5168,642.8420,-0.5248,-0.4169,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.3977,682.1615,-0.5347,-0.4169,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5466,633.2948,-0.5334,-0.4169,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5481,632.7871,-0.5334,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5698,625.9041,-0.5392,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5267,639.6463,-0.5313,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5041,646.9527,-0.5103,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4898,651.5990,-0.5029,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4902,651.4919,-0.5014,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5403,635.3091,-0.5257,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5300,638.6108,-0.5243,-0.4327,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5253,640.1116,-0.5243,-0.4823,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5055,646.5151,-0.5067,-0.4823,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4980,648.9546,-0.5068,-0.4823,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5112,644.6525,-0.5143,-0.4823,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4672,659.0263,-0.5203,-0.4823,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5445,633.9610,-0.5346,-0.4823,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5677,626.5851,-0.5500,-0.4823,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5467,633.2415,-0.5534,-0.4823,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5449,633.8331,-0.5534,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5755,624.0944,-0.5634,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5683,626.3817,-0.5616,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5392,635.6361,-0.5586,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5425,634.5956,-0.5553,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5537,631.0217,-0.5559,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5433,634.3347,-0.5579,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5472,633.1027,-0.5517,-0.5208,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5417,634.8594,-0.5517,-0.4603,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5558,630.3572,-0.5593,-0.4603,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5592,629.2807,-0.5565,-0.4603,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5814,622.2418,-0.5683,-0.4603,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5715,625.3611,-0.5699,-0.4603,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4540,663.3597,-0.5761,-0.4603,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5795,622.8468,-0.5726,-0.4603,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5525,631.3959,-0.5547,-0.4603,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5556,630.4138,-0.5547,-0.4465,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5529,631.2621,-0.5613,-0.4465,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5270,639.5581,-0.5317,-0.4465,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5377,636.1272,-0.5431,-0.4465,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5439,634.1343,-0.5452,-0.4465,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5653,627.3389,-0.5485,-0.4465,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4288,671.7351,-0.5281,-0.4465,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5306,638.3953,-0.5138,-0.4465,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5195,641.9859,-0.5138,-0.4712,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5226,640.9665,-0.5139,-0.4712,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5147,643.5251,-0.5222,-0.4712,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5271,639.5380,-0.5191,-0.4712,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4581,662.0169,-0.5286,-0.4712,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4858,652.9177,-0.4955,-0.4712,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4966,649.4064,-0.5025,-0.4712,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4981,648.8946,-0.5055,-0.4712,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4860,652.8394,-0.5055,-0.4613,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5326,637.7767,-0.5314,-0.4613,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5303,638.5108,-0.5338,-0.4613,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5310,638.2612,-0.5205,-0.4613,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5186,642.2722,-0.5276,-0.4613,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4369,669.0435,-0.5320,-0.4613,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5607,628.7896,-0.5528,-0.4613,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5527,631.3392,-0.5479,-0.4613,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5415,634.9221,-0.5479,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5485,632.6886,-0.5447,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5485,632.6592,-0.5436,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5759,623.9841,-0.5517,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5825,621.8899,-0.5710,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5893,619.7490,-0.5906,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5949,618.0015,-0.5937,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5990,616.7011,-0.5959,-0.4562,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5992,616.6410,-0.5959,-0.4628,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5876,620.2726,-0.5822,-0.4628,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5983,616.9364,-0.5947,-0.4628,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5882,620.0935,-0.5943,-0.4628,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5785,623.1665,-0.5780,-0.4628,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5739,624.6105,-0.5755,-0.4628,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4632,660.3415,-0.5897,-0.4628,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6048,614.8918,-0.6003,-0.4628,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5922,618.8304,-0.6003,-0.5365,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5943,618.1724,-0.6112,-0.5365,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6273,607.8933,-0.6190,-0.5365,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6315,606.5764,-0.6282,-0.5365,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6177,610.8699,-0.6233,-0.5365,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6224,609.3993,-0.6218,-0.5365,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5417,634.8356,-0.6336,-0.5365,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6404,603.8308,-0.6288,-0.5365,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6340,605.8207,-0.6288,-0.5461,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5931,618.5537,-0.6135,-0.5461,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5984,616.9092,-0.6087,-0.5461,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6245,608.7643,-0.6162,-0.5461,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
