observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5634,627.9206,-0.5591,-0.5298,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5629,628.1057,-0.5591,-0.5403,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5734,624.7512,-0.5766,-0.5403,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5775,623.4800,-0.5758,-0.5403,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5830,621.7218,-0.5765,-0.5403,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5390,635.7106,-0.5887,-0.5403,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5752,624.2065,-0.5725,-0.5403,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5681,626.4416,-0.5740,-0.5403,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5646,627.5653,-0.5678,-0.5403,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5695,625.9932,-0.5678,-0.5024,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5617,628.4690,-0.5634,-0.5024,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5005,648.1234,-0.5799,-0.5024,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5927,618.6991,-0.5901,-0.5024,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6146,611.8314,-0.6212,-0.5024,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6394,604.1454,-0.6292,-0.5024,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6442,602.6798,-0.6540,-0.5024,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6127,612.4196,-0.6147,-0.5024,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6142,611.9601,-0.6147,-0.4482,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5927,618.6740,-0.5911,-0.4482,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4499,664.7317,-0.5937,-0.4482,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6145,611.8628,-0.6113,-0.4482,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5891,619.8134,-0.5940,-0.4482,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6160,611.4089,-0.6124,-0.4482,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6236,609.0423,-0.6172,-0.4482,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6322,606.3861,-0.6382,-0.4482,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6382,604.5258,-0.6382,-0.4887,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6464,601.9908,-0.6462,-0.4887,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6766,592.7426,-0.6839,-0.4887,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6767,592.7094,-0.6860,-0.4887,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4846,653.3002,-0.6758,-0.4887,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6798,591.7906,-0.6699,-0.4887,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6800,591.7089,-0.6717,-0.4887,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6349,605.5346,-0.6371,-0.4887,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6449,602.4495,-0.6371,-0.5812,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6143,611.9240,-0.6223,-0.5812,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5756,624.0628,-0.6169,-0.5812,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6305,606.8926,-0.6345,-0.5812,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6328,606.1771,-0.6323,-0.5812,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6375,604.7383,-0.6446,-0.5812,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6438,602.7817,-0.6470,-0.5812,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6582,598.3588,-0.6474,-0.5812,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6492,601.1259,-0.6474,-0.5407,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6375,604.7514,-0.6375,-0.5407,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6306,606.8564,-0.6379,-0.5407,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6281,607.6324,-0.6203,-0.5407,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5355,636.8248,-0.6043,-0.5407,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5944,618.1531,-0.5998,-0.5407,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5947,618.0478,-0.5927,-0.5407,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5901,619.4962,-0.5961,-0.5407,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5980,617.0140,-0.5961,-0.5327,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5839,621.4529,-0.5846,-0.5327,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5944,618.1442,-0.5847,-0.5327,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5862,620.7285,-0.5902,-0.5327,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5413,634.9806,-0.6056,-0.5327,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6271,607.9690,-0.6190,-0.5327,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6150,611.7121,-0.6162,-0.5327,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6046,614.9626,-0.6119,-0.5327,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6133,612.2560,-0.6119,-0.5348,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6744,593.4362,-0.6742,-0.5348,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5362,636.6238,-0.6751,-0.5348,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6951,587.1485,-0.7005,-0.5348,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6690,595.0599,-0.6651,-0.5348,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6736,593.6545,-0.6708,-0.5348,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6818,591.1713,-0.6756,-0.5348,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6355,605.3615,-0.6376,-0.5348,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6422,603.2843,-0.6376,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6468,601.8681,-0.6429,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6439,602.7589,-0.6458,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6399,604.0044,-0.6364,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6261,608.2771,-0.6285,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6226,609.3424,-0.6192,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5888,619.9246,-0.5981,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5878,620.2122,-0.5860,-0.6316,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5840,621.4199,-0.5860,-0.5856,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5786,623.1357,-0.5855,-0.5856,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6053,614.7510,-0.6024,-0.5856,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5708,625.5812,-0.5693,-0.5856,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5772,623.5606,-0.5811,-0.5856,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5875,620.3118,-0.6371,-0.5856,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6068,614.2702,-0.6092,-0.5856,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6102,613.2024,-0.6071,-0.5856,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6102,613.2219,-0.6071,-0.6280,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6099,613.3109,-0.6186,-0.6280,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6021,615.7240,-0.6046,-0.6280,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5898,619.6037,-0.5938,-0.6280,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6150,611.7184,-0.6159,-0.6280,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6339,605.8341,-0.5953,-0.6280,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6126,612.4662,-0.6102,-0.6280,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6046,614.9423,-0.6098,-0.6280,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6145,611.8738,-0.6098,-0.5294,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5977,617.1121,-0.6029,-0.5294,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5920,618.9048,-0.5959,-0.5294,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5787,623.0802,-0.5739,-0.5294,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5299,638.6290,-0.6268,-0.5294,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6113,612.8741,-0.6154,-0.5294,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6011,616.0562,-0.6004,-0.5294,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5848,621.1724,-0.5885,-0.5294,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5842,621.3602,-0.5885,-0.5015,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6002,616.3458,-0.5958,-0.5015,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6185,610.6247,-0.6198,-0.5015,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6176,610.8936,-0.6210,-0.5015,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6370,604.8906,-0.6354,-0.5015,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6376,604.6943,-0.6405,-0.5015,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5000,648.3055,-0.6549,-0.5015,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6375,604.7450,-0.6321,-0.5015,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6369,604.9219,-0.6321,-0.4755,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6390,604.2645,-0.6352,-0.4755,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6007,616.1902,-0.6039,-0.4755,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5863,620.7070,-0.5835,-0.4755,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4645,659.9057,-0.5917,-0.4755,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6301,607.0151,-0.6263,-0.4755,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6083,613.7945,-0.6199,-0.4755,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6052,614.7665,-0.6103,-0.4755,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6187,610.5679,-0.6103,-0.5106,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6301,607.0215,-0.6247,-0.5106,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6576,598.5494,-0.6615,-0.5106,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6679,595.4167,-0.6718,-0.5106,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6796,591.8321,-0.6734,-0.5106,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6452,602.3765,-0.6366,-0.5106,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5114,644.5846,-0.6214,-0.5106,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5964,617.5147,-0.5895,-0.5106,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5842,621.3517,-0.5895,-0.4874,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5941,618.2461,-0.5956,-0.4874,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5830,621.7390,-0.5844,-0.4874,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5744,624.4369,-0.5824,-0.4874,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5736,624.6987,-0.5737,-0.4874,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4926,650.7028,-0.5696,-0.4874,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5651,627.3918,-0.5633,-0.4874,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5717,625.3090,-0.5744,-0.4874,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5845,621.2695,-0.5744,-0.5294,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5666,626.9096,-0.5686,-0.5294,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5958,617.6976,-0.5972,-0.5294,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5939,618.2969,-0.6046,-0.5294,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6110,612.9688,-0.6085,-0.5294,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5288,638.9874,-0.5979,-0.5294,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5952,617.8965,-0.5951,-0.5294,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5962,617.5751,-0.5910,-0.5294,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5862,620.7334,-0.5910,-0.5162,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5934,618.4741,-0.5909,-0.5162,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6069,614.2402,-0.6089,-0.5162,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5910,619.2300,-0.6004,-0.5162,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
