observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5444,633.9741,-0.5575,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5873,620.3809,-0.5879,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5541,630.9028,-0.5590,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5680,626.4859,-0.5834,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6295,607.2133,-0.6133,-0.4971,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6361,605.1581,-0.6133,-0.4185,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6102,613.2213,-0.6149,-0.4185,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6368,604.9515,-0.6277,-0.4185,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5909,619.2362,-0.5949,-0.4185,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5789,623.0139,-0.5948,-0.4185,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4080,678.7002,-0.5698,-0.4185,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5600,629.0119,-0.5681,-0.4185,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5720,625.2188,-0.5822,-0.4185,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5930,618.6061,-0.5822,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6256,608.4174,-0.6197,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6004,616.2755,-0.6016,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5559,630.3256,-0.5760,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5706,625.6560,-0.5581,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5874,620.3575,-0.5813,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5940,618.2908,-0.5724,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6034,615.3317,-0.5978,-0.3595,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5958,617.7000,-0.5978,-0.3425,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5976,617.1526,-0.5836,-0.3425,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5646,627.5575,-0.5756,-0.3425,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5746,624.3877,-0.5842,-0.3425,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5709,625.5447,-0.5785,-0.3425,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5670,626.7916,-0.5734,-0.3425,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3277,706.0879,-0.5169,-0.3425,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5008,648.0171,-0.5151,-0.3425,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5177,642.5466,-0.5151,-0.4003,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4836,653.6349,-0.4986,-0.4003,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5339,637.3570,-0.5245,-0.4003,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5407,635.1658,-0.5328,-0.4003,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5130,644.0725,-0.5299,-0.4003,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5177,642.5712,-0.5341,-0.4003,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4047,679.7924,-0.4957,-0.4003,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5560,630.2874,-0.5513,-0.4003,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5449,633.8153,-0.5513,-0.4676,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5768,623.7013,-0.5814,-0.4676,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5801,622.6488,-0.5698,-0.4676,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5810,622.3714,-0.5731,-0.4676,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5708,625.5825,-0.5863,-0.4676,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4714,657.6348,-0.5997,-0.4676,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5956,617.7791,-0.6048,-0.4676,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6069,614.2345,-0.6181,-0.4676,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6193,610.3828,-0.6181,-0.4888,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6526,600.0732,-0.6439,-0.4888,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6649,596.3335,-0.6593,-0.4888,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6685,595.2123,-0.6719,-0.4888,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6277,607.7611,-0.6442,-0.4888,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6402,603.9163,-0.6430,-0.4888,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4856,652.9984,-0.6525,-0.4888,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6861,589.8732,-0.6771,-0.4888,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6757,593.0117,-0.6771,-0.5818,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6557,599.1343,-0.6580,-0.5818,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6245,608.7484,-0.6376,-0.5818,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6056,614.6552,-0.6242,-0.5818,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5681,626.4473,-0.6423,-0.5818,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6395,604.1293,-0.6350,-0.5818,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6798,591.7762,-0.6667,-0.5818,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6383,604.4755,-0.6526,-0.5818,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6452,602.3685,-0.6526,-0.5285,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6348,605.5772,-0.6396,-0.5285,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6824,590.9892,-0.6991,-0.5285,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7148,581.1945,-0.7068,-0.5285,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5287,639.0272,-0.7360,-0.5285,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7184,580.1205,-0.7036,-0.5285,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7331,575.7425,-0.7371,-0.5285,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7342,575.4041,-0.7440,-0.5285,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7411,573.3431,-0.7440,-0.5610,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7319,576.0914,-0.7166,-0.5610,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7068,583.5987,-0.7167,-0.5610,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7138,581.5128,-0.7160,-0.5610,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5357,636.7608,-0.7116,-0.5610,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6971,586.5486,-0.6965,-0.5610,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7100,582.6376,-0.7052,-0.5610,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6898,588.7330,-0.6911,-0.5610,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6852,590.1239,-0.6911,-0.6253,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6726,593.9705,-0.6902,-0.6253,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6831,590.7839,-0.6766,-0.6253,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7011,585.3214,-0.6909,-0.6253,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7125,581.9117,-0.7069,-0.6253,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6247,608.6958,-0.7022,-0.6253,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6830,590.8188,-0.6805,-0.6253,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6270,607.9878,-0.6376,-0.6253,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6294,607.2319,-0.6376,-0.4764,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6173,610.9828,-0.6146,-0.4764,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6220,609.5437,-0.6282,-0.4764,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6183,610.6802,-0.6142,-0.4764,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6024,615.6371,-0.5984,-0.4764,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6014,615.9599,-0.5970,-0.4764,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4708,657.8195,-0.5677,-0.4764,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5637,627.8450,-0.5563,-0.4764,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5556,630.4234,-0.5563,-0.4640,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5505,632.0317,-0.5402,-0.4640,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5234,640.7371,-0.5425,-0.4640,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5733,624.7877,-0.5674,-0.4640,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5668,626.8570,-0.5705,-0.4640,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4697,658.2031,-0.5688,-0.4640,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6316,606.5730,-0.6364,-0.4640,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6846,590.3169,-0.6823,-0.4640,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6832,590.7396,-0.6823,-0.4784,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6690,595.0818,-0.6845,-0.4784,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7247,578.2514,-0.7197,-0.4784,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7280,577.2446,-0.7164,-0.4784,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4662,659.3269,-0.7166,-0.4784,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6965,586.7269,-0.6871,-0.4784,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6801,591.6825,-0.6822,-0.4784,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6644,596.4750,-0.6690,-0.4784,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6656,596.1038,-0.6690,-0.4836,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6869,589.6144,-0.6900,-0.4836,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6979,586.2853,-0.7116,-0.4836,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6820,591.1154,-0.6773,-0.4836,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5048,646.7314,-0.7131,-0.4836,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6927,587.8673,-0.7057,-0.4836,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6739,593.5695,-0.6820,-0.4836,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6606,597.6345,-0.6591,-0.4836,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6611,597.4755,-0.6591,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6665,595.8280,-0.6718,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6465,601.9571,-0.6558,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6472,601.7406,-0.6480,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6330,606.1410,-0.6389,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6311,606.7224,-0.6369,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5987,616.7915,-0.6109,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6134,612.2110,-0.6218,-0.5602,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6210,609.8365,-0.6218,-0.5576,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6274,607.8711,-0.6157,-0.5576,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6354,605.3835,-0.6359,-0.5576,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5605,628.8624,-0.5986,-0.5576,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5605,628.8395,-0.5702,-0.5576,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5816,622.1675,-0.5766,-0.5576,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5554,630.4709,-0.5464,-0.5576,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5604,628.8915,-0.5590,-0.5576,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5435,634.2669,-0.5590,-0.5040,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6030,615.4572,-0.5909,-0.5040,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5088,645.4429,-0.5942,-0.5040,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5525,631.3976,-0.5703,-0.5040,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5342,637.2615,-0.5307,-0.5040,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5463,633.3855,-0.5559,-0.5040,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6112,612.8889,-0.6074,-0.5040,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6331,606.0883,-0.6440,-0.5040,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6313,606.6663,-0.6440,-0.5198,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6457,602.2208,-0.6377,-0.5198,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6336,605.9530,-0.6319,-0.5198,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5320,637.9444,-0.6508,-0.5198,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6743,593.4663,-0.6558,-0.5198,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6633,596.8087,-0.6573,-0.5198,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6289,607.3892,-0.6332,-0.5198,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6666,595.7892,-0.6688,-0.5198,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6624,597.0925,-0.6688,-0.5337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6509,600.6014,-0.6549,-0.5337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5389,635.7327,-0.6529,-0.5337,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6781,592.2845,-0.6664,-0.5337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
