observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5028,647.3791,-0.5032,-0.4646,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4967,649.3745,-0.5032,-0.5078,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5088,645.4512,-0.5075,-0.5078,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5426,634.5453,-0.5497,-0.5078,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5881,620.1198,-0.5892,-0.5078,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5044,646.8773,-0.6192,-0.5078,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6611,597.4885,-0.6558,-0.5078,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6304,606.9224,-0.6333,-0.5078,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5760,623.9408,-0.5779,-0.5078,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5703,625.7372,-0.5779,-0.4627,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5789,623.0180,-0.5849,-0.4627,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5751,624.2159,-0.5818,-0.4627,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5546,630.7432,-0.5470,-0.4627,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5032,647.2562,-0.5135,-0.4627,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5082,645.6171,-0.4999,-0.4627,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4592,661.6334,-0.4639,-0.4627,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4552,662.9595,-0.4431,-0.4627,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4329,670.3480,-0.4431,-0.4902,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4210,674.3308,-0.4257,-0.4902,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.3931,683.7209,-0.4008,-0.4902,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4808,654.5356,-0.4803,-0.4902,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4894,651.7300,-0.4806,-0.4902,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4400,667.9876,-0.4378,-0.4902,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4877,652.2802,-0.4974,-0.4902,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5296,638.7222,-0.5375,-0.4902,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5547,630.7054,-0.5375,-0.3186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5182,642.4009,-0.5226,-0.3186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4677,658.8330,-0.4722,-0.3186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4639,660.0935,-0.4639,-0.3186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4666,659.2081,-0.4833,-0.3186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5057,646.4482,-0.5058,-0.3186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3229,707.7456,-0.4847,-0.3186,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4330,670.3465,-0.4363,-0.3186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4314,670.8734,-0.4363,-0.2451,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4368,669.0804,-0.4245,-0.2451,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4780,655.4734,-0.4734,-0.2451,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4781,655.4480,-0.4983,-0.2451,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5584,629.5338,-0.5473,-0.2451,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.2391,737.3033,-0.5189,-0.2451,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5319,637.9966,-0.5341,-0.2451,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4624,660.5920,-0.4524,-0.2451,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4513,664.2641,-0.4524,-0.4812,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4911,651.1801,-0.4772,-0.4812,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4941,650.2229,-0.5088,-0.4812,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5183,642.3655,-0.5323,-0.4812,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4942,650.1772,-0.4723,-0.4812,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5738,624.6284,-0.5684,-0.4812,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6184,610.6579,-0.6163,-0.4812,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5777,623.4165,-0.5898,-0.4812,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5814,622.2510,-0.5898,-0.4899,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6613,597.4094,-0.6589,-0.4899,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6413,603.5497,-0.6363,-0.4899,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6128,612.3888,-0.6200,-0.4899,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5839,621.4449,-0.5907,-0.4899,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5846,621.2435,-0.5871,-0.4899,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4964,649.4512,-0.5582,-0.4899,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6006,616.2174,-0.5962,-0.4899,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5717,625.2968,-0.5962,-0.5107,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5321,637.9241,-0.5381,-0.5107,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5651,627.3954,-0.5585,-0.5107,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5284,639.1153,-0.5280,-0.5107,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4862,652.7894,-0.5184,-0.5107,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4496,664.8138,-0.4439,-0.5107,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4056,679.4979,-0.4104,-0.5107,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3992,681.6690,-0.4011,-0.5107,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3784,688.7103,-0.4011,-0.4722,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4190,675.0077,-0.4042,-0.4722,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4270,672.3420,-0.4418,-0.4722,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5188,642.1969,-0.5214,-0.4722,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5851,621.0826,-0.6089,-0.4722,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4765,655.9660,-0.6041,-0.4722,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5744,624.4489,-0.5760,-0.4722,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5865,620.6283,-0.5725,-0.4722,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5735,624.7395,-0.5725,-0.4732,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5813,622.2553,-0.5577,-0.4732,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5246,640.3400,-0.5368,-0.4732,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4875,652.3629,-0.4979,-0.4732,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4909,651.2500,-0.4993,-0.4732,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5325,637.8095,-0.5356,-0.4732,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5764,623.8090,-0.5796,-0.4732,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6334,606.0059,-0.6366,-0.4732,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6205,610.0120,-0.6366,-0.6217,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6656,596.1116,-0.6682,-0.6217,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6959,586.8866,-0.6945,-0.6217,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6297,607.1608,-0.6725,-0.6217,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6193,610.3676,-0.6261,-0.6217,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5960,617.6410,-0.5826,-0.6217,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5814,622.2409,-0.5810,-0.6217,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5639,627.7771,-0.5668,-0.6217,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5592,629.2802,-0.5668,-0.4588,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5587,629.4384,-0.5806,-0.4588,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5480,632.8244,-0.5598,-0.4588,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5261,639.8560,-0.5407,-0.4588,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4491,664.9696,-0.5378,-0.4588,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5621,628.3543,-0.5500,-0.4588,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6086,613.7149,-0.6039,-0.4588,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6264,608.1710,-0.6292,-0.4588,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6283,607.5794,-0.6292,-0.4636,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6344,605.6822,-0.6403,-0.4636,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6359,605.2403,-0.6314,-0.4636,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6078,613.9468,-0.5940,-0.4636,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4840,653.5089,-0.5757,-0.4636,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6100,613.2704,-0.5997,-0.4636,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6223,609.4452,-0.6142,-0.4636,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6852,590.1255,-0.6735,-0.4636,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6572,598.6712,-0.6735,-0.4662,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6853,590.1203,-0.6893,-0.4662,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6690,595.0758,-0.6658,-0.4662,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4583,661.9407,-0.6561,-0.4662,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6507,600.6855,-0.6389,-0.4662,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6804,591.5822,-0.6747,-0.4662,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5890,619.8347,-0.5831,-0.4662,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5946,618.0970,-0.5970,-0.4662,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6049,614.8687,-0.5970,-0.3372,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6169,611.1085,-0.6092,-0.3372,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3492,698.6621,-0.6420,-0.3372,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6315,606.6002,-0.6383,-0.3372,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6589,598.1490,-0.6541,-0.3372,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6517,600.3722,-0.6484,-0.3372,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6760,592.9445,-0.6616,-0.3372,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6578,598.5039,-0.6561,-0.3372,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6473,601.7127,-0.6561,-0.3705,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5782,623.2431,-0.5689,-0.3705,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5886,619.9842,-0.5951,-0.3705,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.3525,697.5614,-0.6288,-0.3705,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
