observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6861,589.8525,-0.7002,-0.3899,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3834,687.0062,-0.6931,-0.3899,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6869,589.6132,-0.6960,-0.3899,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6889,589.0163,-0.6947,-0.3899,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7042,584.3830,-0.6947,-0.3747,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7054,584.0210,-0.6940,-0.3747,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6812,591.3427,-0.6905,-0.3747,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7123,581.9550,-0.7013,-0.3747,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.3751,689.8299,-0.7052,-0.3747,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6989,585.9902,-0.7074,-0.3747,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7041,584.4378,-0.7112,-0.3747,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6993,585.8579,-0.7021,-0.3747,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7090,582.9372,-0.7021,-0.4060,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7068,583.6068,-0.7096,-0.4060,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7087,583.0291,-0.7144,-0.4060,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6913,588.3042,-0.7029,-0.4060,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7005,585.5044,-0.7099,-0.4060,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3962,682.6586,-0.7174,-0.4060,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7178,580.3194,-0.7228,-0.4060,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7474,571.4753,-0.7339,-0.4060,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7347,575.2548,-0.7339,-0.4333,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7288,577.0084,-0.7292,-0.4333,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7153,581.0452,-0.7147,-0.4333,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7114,582.2288,-0.7115,-0.4333,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7103,582.5680,-0.7008,-0.4333,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6768,592.6902,-0.6878,-0.4333,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4636,660.1983,-0.6851,-0.4333,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6797,591.7975,-0.6838,-0.4333,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6953,587.0847,-0.6838,-0.4188,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6948,587.2229,-0.7008,-0.4188,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6910,588.3920,-0.6818,-0.4188,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6718,594.2201,-0.6765,-0.4188,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4252,672.9189,-0.6762,-0.4188,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6872,589.5174,-0.6851,-0.4188,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6786,592.1475,-0.6816,-0.4188,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6815,591.2719,-0.6939,-0.4188,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7172,580.4848,-0.6939,-0.4279,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6679,595.4090,-0.7012,-0.4279,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7074,583.4316,-0.7083,-0.4279,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6901,588.6513,-0.6976,-0.4279,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4310,671.0143,-0.7057,-0.4279,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7108,582.4103,-0.7086,-0.4279,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6885,589.1474,-0.7041,-0.4279,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7099,582.6773,-0.7052,-0.4279,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7080,583.2443,-0.7052,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6908,588.4492,-0.6878,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6676,595.4808,-0.6741,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6517,600.3609,-0.6556,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6951,587.1510,-0.6767,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6812,591.3667,-0.6731,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6684,595.2614,-0.6715,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6741,593.5126,-0.6752,-0.4536,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6902,588.6309,-0.6752,-0.4925,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6794,591.8909,-0.6745,-0.4925,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4900,651.5312,-0.6766,-0.4925,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6842,590.4528,-0.6782,-0.4925,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6701,594.7279,-0.6740,-0.4925,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6836,590.6216,-0.6937,-0.4925,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7042,584.3838,-0.6973,-0.4925,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6875,589.4287,-0.6978,-0.4925,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6972,586.5186,-0.6978,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7023,584.9802,-0.7044,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6942,587.4220,-0.7119,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6991,585.9475,-0.7015,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7100,582.6413,-0.6913,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6800,591.7152,-0.6912,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7070,583.5437,-0.6937,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7205,579.5089,-0.6945,-0.4743,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6961,586.8475,-0.6945,-0.4529,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6934,587.6558,-0.7031,-0.4529,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4562,662.6439,-0.7030,-0.4529,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7243,578.3655,-0.7123,-0.4529,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7176,580.3702,-0.7084,-0.4529,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7097,582.7270,-0.7147,-0.4529,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7231,578.7358,-0.7098,-0.4529,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7125,581.9016,-0.7115,-0.4529,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7310,576.3631,-0.7115,-0.4527,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6831,590.7814,-0.6880,-0.4527,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6758,592.9890,-0.6933,-0.4527,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6987,586.0552,-0.7006,-0.4527,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4320,670.6754,-0.6953,-0.4527,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7025,584.8989,-0.7023,-0.4527,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7101,582.6278,-0.7000,-0.4527,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6899,588.7283,-0.6978,-0.4527,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6929,587.8121,-0.6978,-0.4112,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7116,582.1818,-0.6975,-0.4112,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6862,589.8424,-0.6920,-0.4112,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6905,588.5386,-0.6775,-0.4112,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6728,593.9074,-0.6733,-0.4112,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6651,596.2530,-0.6678,-0.4112,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4245,673.1587,-0.6710,-0.4112,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6690,595.0600,-0.6616,-0.4112,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6512,600.5150,-0.6616,-0.4262,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6657,596.0607,-0.6515,-0.4262,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6601,597.7769,-0.6646,-0.4262,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4252,672.9190,-0.6630,-0.4262,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6483,601.4043,-0.6556,-0.4262,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6476,601.6279,-0.6472,-0.4262,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6329,606.1719,-0.6488,-0.4262,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6439,602.7754,-0.6406,-0.4262,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6418,603.4171,-0.6406,-0.4692,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6434,602.9222,-0.6371,-0.4692,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6481,601.4824,-0.6230,-0.4692,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6042,615.0741,-0.6146,-0.4692,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4742,656.6979,-0.6126,-0.4692,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6150,611.7125,-0.6125,-0.4692,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5947,618.0654,-0.6061,-0.4692,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5998,616.4678,-0.6021,-0.4692,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6031,615.4115,-0.6021,-0.4629,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5918,618.9681,-0.6096,-0.4629,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6080,613.8935,-0.6033,-0.4629,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6131,612.3000,-0.6111,-0.4629,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5965,617.4981,-0.6075,-0.4629,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6086,613.6947,-0.6103,-0.4629,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4553,662.9423,-0.6125,-0.4629,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5956,617.7767,-0.6038,-0.4629,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6079,613.9292,-0.6038,-0.4528,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5993,616.6105,-0.6118,-0.4528,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6147,611.8098,-0.6106,-0.4528,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4455,666.1697,-0.6179,-0.4528,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6316,606.5520,-0.6178,-0.4528,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6149,611.7430,-0.6288,-0.4528,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6289,607.3850,-0.6281,-0.4528,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6257,608.3766,-0.6213,-0.4528,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6335,605.9826,-0.6213,-0.4596,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6008,616.1588,-0.6104,-0.4596,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5964,617.5316,-0.5873,-0.4596,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5772,623.5625,-0.5817,-0.4596,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4513,664.2599,-0.5901,-0.4596,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5775,623.4806,-0.5889,-0.4596,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5961,617.6222,-0.5859,-0.4596,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6078,613.9671,-0.5985,-0.4596,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6145,611.8791,-0.5985,-0.4661,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6225,609.3664,-0.6031,-0.4661,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6142,611.9772,-0.6201,-0.4661,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6110,612.9477,-0.6192,-0.4661,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4473,665.5655,-0.6299,-0.4661,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6428,603.0956,-0.6353,-0.4661,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6342,605.7533,-0.6318,-0.4661,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6250,608.5968,-0.6218,-0.4661,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5968,617.3974,-0.6218,-0.5046,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6010,616.0797,-0.6232,-0.5046,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6200,610.1696,-0.6323,-0.5046,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5075,645.8491,-0.6282,-0.5046,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6142,611.9536,-0.6206,-0.5046,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6268,608.0625,-0.6171,-0.5046,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6226,609.3531,-0.6108,-0.5046,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6130,612.3223,-0.6120,-0.5046,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6136,612.1626,-0.6120,-0.5085,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6176,610.8935,-0.6085,-0.5085,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5146,643.5484,-0.6081,-0.5085,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6136,612.1610,-0.6134,-0.5085,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
