observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5160,643.1031,-0.5888,-0.5167,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5919,618.9284,-0.5939,-0.5167,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5959,617.6770,-0.5866,-0.5167,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5902,619.4730,-0.5958,-0.5167,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6123,612.5502,-0.6138,-0.5167,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6211,609.8128,-0.6242,-0.5167,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6220,609.5516,-0.6242,-0.5129,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6236,609.0546,-0.6081,-0.5129,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5091,645.3552,-0.6007,-0.5129,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6113,612.8747,-0.6105,-0.5129,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6111,612.9314,-0.6172,-0.5129,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6230,609.2169,-0.6159,-0.5129,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6171,611.0691,-0.6247,-0.5129,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6505,600.7453,-0.6565,-0.5129,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6583,598.3419,-0.6565,-0.5181,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6359,605.2427,-0.6341,-0.5181,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6454,602.2896,-0.6448,-0.5181,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6384,604.4497,-0.6386,-0.5181,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6265,608.1401,-0.6315,-0.5181,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5198,641.8744,-0.5903,-0.5181,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5821,622.0319,-0.5837,-0.5181,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5949,618.0031,-0.5900,-0.5181,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5894,619.7238,-0.5900,-0.5264,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5995,616.5626,-0.5994,-0.5264,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6037,615.2455,-0.5960,-0.5264,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6124,612.5117,-0.6113,-0.5264,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5986,616.8422,-0.5982,-0.5264,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5310,638.2925,-0.5955,-0.5264,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6023,615.6640,-0.5930,-0.5264,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6141,611.9989,-0.6148,-0.5264,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6114,612.8411,-0.6148,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6302,606.9913,-0.6310,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6296,607.1946,-0.6259,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6433,602.9582,-0.6438,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5999,616.4183,-0.5921,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5917,618.9865,-0.5889,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5810,622.3524,-0.5880,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5809,622.3963,-0.5837,-0.5357,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5824,621.9318,-0.5837,-0.5106,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5946,618.0804,-0.5934,-0.5106,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5949,617.9970,-0.5823,-0.5106,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5798,622.7530,-0.5773,-0.5106,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5105,644.8714,-0.6084,-0.5106,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5946,618.0850,-0.5934,-0.5106,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6000,616.4096,-0.5893,-0.5106,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5954,617.8516,-0.5995,-0.5106,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5964,617.5190,-0.5995,-0.5133,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6115,612.8015,-0.6124,-0.5133,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6134,612.2081,-0.6094,-0.5133,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6043,615.0371,-0.6059,-0.5133,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6006,616.1996,-0.5977,-0.5133,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6108,613.0342,-0.6128,-0.5133,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5156,643.2298,-0.6335,-0.5133,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6404,603.8483,-0.6496,-0.5133,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6509,600.6052,-0.6496,-0.5213,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6299,607.1012,-0.6360,-0.5213,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6339,605.8469,-0.6303,-0.5213,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6128,612.4108,-0.6195,-0.5213,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6238,608.9709,-0.6167,-0.5213,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5285,639.0893,-0.6173,-0.5213,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6043,615.0557,-0.6108,-0.5213,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6124,612.5192,-0.6103,-0.5213,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6156,611.5370,-0.6103,-0.5128,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6366,605.0000,-0.6353,-0.5128,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6526,600.0963,-0.6537,-0.5128,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6301,607.0238,-0.6303,-0.5128,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6235,609.0822,-0.6234,-0.5128,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5126,644.2194,-0.6018,-0.5128,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6049,614.8687,-0.6067,-0.5128,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6060,614.5110,-0.6029,-0.5128,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6041,615.1289,-0.6029,-0.5200,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5550,630.5962,-0.5578,-0.5200,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5612,628.6467,-0.5647,-0.5200,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5858,620.8554,-0.5822,-0.5200,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5707,625.6264,-0.5769,-0.5200,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5519,631.6018,-0.5569,-0.5200,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5206,641.6296,-0.5797,-0.5200,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5637,627.8224,-0.5657,-0.5200,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5621,628.3360,-0.5657,-0.4657,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5780,623.3046,-0.5771,-0.4657,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5676,626.5860,-0.5690,-0.4657,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5584,629.5188,-0.5555,-0.4657,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5707,625.6050,-0.5727,-0.4657,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5821,622.0061,-0.5792,-0.4657,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4659,659.4487,-0.5806,-0.4657,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5837,621.5267,-0.5857,-0.4657,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5795,622.8270,-0.5857,-0.4490,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5369,636.3698,-0.5413,-0.4490,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5647,627.5324,-0.5675,-0.4490,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5576,629.7900,-0.5571,-0.4490,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5950,617.9526,-0.5862,-0.4490,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5443,634.0072,-0.5435,-0.4490,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4496,664.8264,-0.5736,-0.4490,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5600,629.0101,-0.5603,-0.4490,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5575,629.8113,-0.5603,-0.4439,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5633,627.9528,-0.5695,-0.4439,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5641,627.7159,-0.5613,-0.4439,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5665,626.9483,-0.5557,-0.4439,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5538,630.9699,-0.5608,-0.4439,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4489,665.0428,-0.5669,-0.4439,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5962,617.5722,-0.5934,-0.4439,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6103,613.1657,-0.6075,-0.4439,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6099,613.3079,-0.6075,-0.4588,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6233,609.1425,-0.6168,-0.4588,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6195,610.3116,-0.6219,-0.4588,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6051,614.8160,-0.6110,-0.4588,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4670,659.0804,-0.6088,-0.4588,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6122,612.5855,-0.6115,-0.4588,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6395,604.1124,-0.6362,-0.4588,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6496,601.0105,-0.6387,-0.4588,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6467,601.9010,-0.6387,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6305,606.9067,-0.6234,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6236,609.0487,-0.6162,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6223,609.4374,-0.6122,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6283,607.5771,-0.6279,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6279,607.7022,-0.6261,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6226,609.3353,-0.6275,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6376,604.7059,-0.6420,-0.4886,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6369,604.9187,-0.6420,-0.4870,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6459,602.1403,-0.6441,-0.4870,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.4881,652.1744,-0.6480,-0.4870,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6411,603.6368,-0.6426,-0.4870,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
