observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5577,629.7319,-0.5661,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5456,633.6047,-0.5660,-0.5511,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5663,627.0266,-0.5675,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5819,622.0960,-0.5713,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5725,625.0382,-0.5719,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5862,620.7258,-0.5799,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5819,622.0849,-0.5799,-0.5670,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5627,628.1632,-0.5733,-0.5670,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5726,625.0317,-0.5716,-0.5670,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5646,627.5376,-0.5704,-0.5670,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5721,625.1877,-0.5649,-0.5670,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5719,625.2418,-0.5711,-0.5670,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5721,625.1625,-0.5723,-0.5670,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5781,623.2950,-0.5764,-0.5670,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5688,626.2224,-0.5764,-0.5640,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5766,623.7499,-0.5781,-0.5640,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5701,625.8097,-0.5812,-0.5640,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5825,621.9004,-0.5776,-0.5640,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5736,624.6870,-0.5785,-0.5640,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5811,622.3233,-0.5826,-0.5640,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5788,623.0477,-0.5778,-0.5640,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5633,627.9650,-0.5689,-0.5640,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5688,626.2082,-0.5689,-0.5586,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5642,627.6804,-0.5642,-0.5586,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5652,627.3688,-0.5608,-0.5586,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5552,630.5280,-0.5715,-0.5586,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5802,622.6256,-0.5710,-0.5586,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5658,627.1705,-0.5679,-0.5586,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5634,627.9422,-0.5656,-0.5586,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5587,629.4296,-0.5635,-0.5586,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5619,628.3982,-0.5635,-0.5574,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5563,630.1863,-0.5606,-0.5574,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5615,628.5472,-0.5674,-0.5574,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5616,628.5114,-0.5637,-0.5574,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5625,628.2225,-0.5662,-0.5574,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5611,628.6479,-0.5600,-0.5574,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5591,629.2886,-0.5586,-0.5574,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5560,630.2967,-0.5561,-0.5574,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5575,629.7984,-0.5561,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5540,630.9325,-0.5542,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5598,629.0790,-0.5573,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5618,628.4493,-0.5638,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5547,630.6981,-0.5600,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5612,628.6456,-0.5578,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5668,626.8566,-0.5644,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5680,626.4830,-0.5671,-0.5727,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5735,624.7399,-0.5671,-0.5991,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5647,627.5050,-0.5669,-0.5991,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5630,628.0617,-0.5678,-0.5991,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5679,626.5171,-0.5670,-0.5991,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5656,627.2425,-0.5671,-0.5991,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5620,628.3835,-0.5678,-0.5991,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5964,617.5382,-0.5727,-0.5991,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5710,625.5343,-0.5696,-0.5991,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5752,624.1848,-0.5696,-0.6026,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5695,626.0013,-0.5685,-0.6026,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5635,627.9005,-0.5650,-0.6026,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5731,624.8750,-0.5724,-0.6026,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6035,615.3124,-0.5743,-0.6026,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5753,624.1565,-0.5767,-0.6026,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5685,626.3139,-0.5759,-0.6026,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5607,628.7961,-0.5673,-0.6026,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5673,626.7098,-0.5673,-0.5779,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5637,627.8335,-0.5657,-0.5779,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5808,622.4236,-0.5753,-0.5779,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5815,622.1974,-0.5742,-0.5779,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5717,625.2997,-0.5749,-0.5779,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5775,623.4795,-0.5769,-0.5779,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5732,624.8387,-0.5766,-0.5779,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5765,623.7739,-0.5722,-0.5779,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5730,624.8954,-0.5722,-0.5717,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5723,625.1226,-0.5706,-0.5717,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5769,623.6547,-0.5773,-0.5717,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5813,622.2711,-0.5724,-0.5717,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5647,627.5325,-0.5716,-0.5717,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5706,625.6431,-0.5730,-0.5717,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5829,621.7543,-0.5734,-0.5717,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5886,619.9847,-0.5775,-0.5717,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5823,621.9571,-0.5775,-0.5549,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5757,624.0517,-0.5744,-0.5549,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5589,629.3468,-0.5721,-0.5549,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5629,628.0890,-0.5660,-0.5549,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5758,623.9965,-0.5780,-0.5549,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5816,622.1774,-0.5803,-0.5549,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5782,623.2636,-0.5798,-0.5549,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5717,625.3092,-0.5774,-0.5549,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5826,621.8617,-0.5774,-0.5348,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5781,623.2905,-0.5826,-0.5348,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5656,627.2445,-0.5741,-0.5348,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5793,622.9010,-0.5757,-0.5348,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5368,636.4258,-0.5806,-0.5348,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5757,624.0228,-0.5767,-0.5348,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5726,625.0179,-0.5672,-0.5348,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5649,627.4675,-0.5685,-0.5348,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5721,625.1639,-0.5685,-0.5300,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5722,625.1291,-0.5743,-0.5300,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5830,621.7357,-0.5764,-0.5300,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5765,623.7927,-0.5765,-0.5300,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5313,638.1819,-0.5781,-0.5300,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5776,623.4493,-0.5826,-0.5300,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5783,623.2233,-0.5802,-0.5300,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5725,625.0478,-0.5713,-0.5300,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5717,625.3125,-0.5713,-0.5260,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5768,623.7003,-0.5805,-0.5260,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5805,622.5175,-0.5814,-0.5260,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5832,621.6840,-0.5827,-0.5260,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5255,640.0465,-0.5872,-0.5260,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5942,618.2010,-0.5853,-0.5260,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5785,623.1502,-0.5818,-0.5260,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5876,620.3000,-0.5869,-0.5260,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5926,618.7117,-0.5869,-0.5400,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5913,619.1362,-0.5856,-0.5400,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5754,624.1422,-0.5772,-0.5400,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5428,634.5044,-0.5760,-0.5400,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5723,625.1072,-0.5726,-0.5400,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5671,626.7618,-0.5647,-0.5400,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5635,627.8868,-0.5648,-0.5400,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5414,634.9353,-0.5519,-0.5400,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5528,631.3141,-0.5519,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5598,629.0728,-0.5558,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5504,632.0684,-0.5536,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5501,632.1571,-0.5479,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5526,631.3691,-0.5515,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5510,631.8749,-0.5556,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5663,627.0029,-0.5606,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5525,631.4137,-0.5568,-0.5467,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5507,631.9770,-0.5568,-0.5429,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5564,630.1633,-0.5563,-0.5429,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5636,627.8808,-0.5598,-0.5429,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5741,624.5299,-0.5670,-0.5429,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
