observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4630,660.4069,-0.6397,-0.4605,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6637,596.7016,-0.6570,-0.4605,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6491,601.1688,-0.6570,-0.4813,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6523,600.1931,-0.6493,-0.4813,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6261,608.2654,-0.6254,-0.4813,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6084,613.7625,-0.6064,-0.4813,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4819,654.2058,-0.6098,-0.4813,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6006,616.1980,-0.5997,-0.4813,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6091,613.5606,-0.6073,-0.4813,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6080,613.8879,-0.6003,-0.4813,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6055,614.6884,-0.6003,-0.4307,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6261,608.2567,-0.6237,-0.4307,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6408,603.7303,-0.6380,-0.4307,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6422,603.2956,-0.6459,-0.4307,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4269,672.3701,-0.6446,-0.4307,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6488,601.2608,-0.6493,-0.4307,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6291,607.3446,-0.6351,-0.4307,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6323,606.3448,-0.6311,-0.4307,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6339,605.8489,-0.6311,-0.4585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6484,601.3866,-0.6483,-0.4585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6327,606.2263,-0.6353,-0.4585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6261,608.2792,-0.6229,-0.4585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6324,606.3002,-0.6291,-0.4585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4597,661.4705,-0.6171,-0.4585,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6242,608.8670,-0.6276,-0.4585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6265,608.1326,-0.6265,-0.4585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6304,606.9434,-0.6265,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6671,595.6440,-0.6576,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6483,601.4080,-0.6486,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6613,597.4273,-0.6620,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6815,591.2604,-0.6863,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6853,590.1089,-0.6847,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6919,588.1049,-0.6880,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6505,600.7478,-0.6548,-0.4928,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6537,599.7475,-0.6548,-0.4800,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6773,592.5499,-0.6775,-0.4800,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6479,601.5315,-0.6492,-0.4800,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4771,655.7608,-0.6517,-0.4800,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6354,605.3920,-0.6457,-0.4800,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6645,596.4415,-0.6606,-0.4800,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6664,595.8662,-0.6644,-0.4800,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6625,597.0632,-0.6659,-0.4800,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6698,594.8247,-0.6659,-0.4225,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6618,597.2722,-0.6610,-0.4225,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4334,670.2116,-0.6519,-0.4225,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6530,599.9510,-0.6594,-0.4225,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6736,593.6531,-0.6724,-0.4225,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6781,592.2970,-0.6746,-0.4225,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6890,588.9713,-0.6918,-0.4225,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6823,591.0173,-0.6775,-0.4225,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6731,593.8263,-0.6775,-0.3921,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6766,592.7391,-0.6824,-0.3921,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6681,595.3542,-0.6731,-0.3921,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6733,593.7703,-0.6686,-0.3921,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6802,591.6692,-0.6802,-0.3921,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.3891,685.0556,-0.6945,-0.3921,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6883,589.1890,-0.6761,-0.3921,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6674,595.5701,-0.6646,-0.3921,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6635,596.7472,-0.6646,-0.4097,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6672,595.6279,-0.6708,-0.4097,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6787,592.1259,-0.6715,-0.4097,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6792,591.9608,-0.6787,-0.4097,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6887,589.0699,-0.6874,-0.4097,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6823,591.0269,-0.6760,-0.4097,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4149,676.3904,-0.6557,-0.4097,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6398,604.0144,-0.6420,-0.4097,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6464,601.9859,-0.6420,-0.4414,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6318,606.5073,-0.6308,-0.4414,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6336,605.9340,-0.6303,-0.4414,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6442,602.6771,-0.6477,-0.4414,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4468,665.7520,-0.6512,-0.4414,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6624,597.0978,-0.6637,-0.4414,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6415,603.5028,-0.6378,-0.4414,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6278,607.7431,-0.6339,-0.4414,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6355,605.3396,-0.6339,-0.4355,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6272,607.9179,-0.6339,-0.4355,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6464,602.0044,-0.6493,-0.4355,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6252,608.5412,-0.6284,-0.4355,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6215,609.7064,-0.6257,-0.4355,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6252,608.5388,-0.6297,-0.4355,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4352,669.6049,-0.6312,-0.4355,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6294,607.2475,-0.6244,-0.4355,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6205,610.0072,-0.6244,-0.4898,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6316,606.5724,-0.6282,-0.4898,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4916,651.0114,-0.6193,-0.4898,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6237,609.0058,-0.6235,-0.4898,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6284,607.5541,-0.6291,-0.4898,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6396,604.0941,-0.6386,-0.4898,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6540,599.6592,-0.6499,-0.4898,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6541,599.6285,-0.6494,-0.4898,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6477,601.6086,-0.6494,-0.4995,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6598,597.8784,-0.6574,-0.4995,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6499,600.9195,-0.6541,-0.4995,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6469,601.8517,-0.6487,-0.4995,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5010,647.9676,-0.6551,-0.4995,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6466,601.9340,-0.6502,-0.4995,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6595,597.9810,-0.6632,-0.4995,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6723,594.0688,-0.6700,-0.4995,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6693,594.9631,-0.6700,-0.5046,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6603,597.7373,-0.6674,-0.5046,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6745,593.3904,-0.6720,-0.5046,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6743,593.4556,-0.6812,-0.5046,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5087,645.4549,-0.6686,-0.5046,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6688,595.1143,-0.6606,-0.5046,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6652,596.2201,-0.6580,-0.5046,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6765,592.7848,-0.6802,-0.5046,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6759,592.9748,-0.6802,-0.4691,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6659,596.0217,-0.6641,-0.4691,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6573,598.6481,-0.6606,-0.4691,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6459,602.1366,-0.6500,-0.4691,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.4631,660.3707,-0.6519,-0.4691,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6656,596.1079,-0.6594,-0.4691,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6622,597.1563,-0.6619,-0.4691,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6657,596.0798,-0.6610,-0.4691,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6636,596.7121,-0.6610,-0.4463,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6586,598.2370,-0.6593,-0.4463,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6735,593.7055,-0.6683,-0.4463,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4426,667.1306,-0.6541,-0.4463,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6440,602.7287,-0.6427,-0.4463,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6638,596.6607,-0.6505,-0.4463,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6627,597.0045,-0.6635,-0.4463,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6715,594.3053,-0.6722,-0.4463,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6649,596.3245,-0.6722,-0.4917,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6658,596.0495,-0.6693,-0.4917,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6569,598.7683,-0.6571,-0.4917,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6492,601.1294,-0.6487,-0.4917,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4911,651.1945,-0.6405,-0.4917,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6334,605.9917,-0.6266,-0.4917,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6189,610.5014,-0.6193,-0.4917,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5968,617.3957,-0.5992,-0.4917,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5998,616.4566,-0.5992,-0.4686,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6184,610.6486,-0.6226,-0.4686,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4621,660.6827,-0.6205,-0.4686,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6229,609.2613,-0.6170,-0.4686,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6324,606.3235,-0.6267,-0.4686,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6312,606.6753,-0.6361,-0.4686,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6111,612.9255,-0.6182,-0.4686,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6127,612.4440,-0.6194,-0.4686,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6219,609.5664,-0.6194,-0.4347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6049,614.8516,-0.6140,-0.4347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6007,616.1766,-0.5944,-0.4347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4389,668.3569,-0.5995,-0.4347,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5956,617.7742,-0.5991,-0.4347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5871,620.4520,-0.5803,-0.4347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6014,615.9704,-0.6034,-0.4347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5985,616.8755,-0.6000,-0.4347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6057,614.5982,-0.6000,-0.4641,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6068,614.2592,-0.6111,-0.4641,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.4635,660.2296,-0.6026,-0.4641,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6167,611.1735,-0.6129,-0.4641,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
