observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6134,612.2193,-0.6120,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5965,617.4831,-0.5990,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5924,618.7737,-0.5914,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5608,628.7451,-0.5645,-0.3791,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5580,629.6519,-0.5645,-0.4061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5619,628.4092,-0.5540,-0.4061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5632,627.9970,-0.5577,-0.4061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5638,627.7946,-0.5710,-0.4061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.3980,682.0536,-0.5783,-0.4061,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5860,620.7838,-0.5830,-0.4061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5880,620.1474,-0.5810,-0.4061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5854,620.9902,-0.5811,-0.4061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5833,621.6458,-0.5811,-0.4159,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5724,625.0762,-0.5740,-0.4159,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5786,623.1236,-0.5737,-0.4159,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5621,628.3416,-0.5575,-0.4159,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4152,676.2626,-0.5542,-0.4159,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5786,623.1229,-0.5731,-0.4159,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5891,619.8068,-0.5850,-0.4159,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5834,621.6019,-0.5875,-0.4159,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5785,623.1587,-0.5875,-0.4266,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5960,617.6478,-0.5928,-0.4266,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4338,670.0724,-0.5765,-0.4266,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5871,620.4529,-0.5858,-0.4266,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5751,624.2369,-0.5776,-0.4266,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5782,623.2333,-0.5770,-0.4266,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5872,620.4281,-0.5903,-0.4266,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5836,621.5456,-0.5839,-0.4266,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5837,621.5041,-0.5839,-0.4499,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5604,628.8744,-0.5595,-0.4499,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5562,630.2255,-0.5556,-0.4499,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5590,629.3363,-0.5581,-0.4499,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4515,664.1961,-0.5653,-0.4499,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5688,626.2122,-0.5725,-0.4499,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5804,622.5503,-0.5744,-0.4499,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5753,624.1517,-0.5748,-0.4499,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5723,625.1043,-0.5748,-0.4736,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5786,623.1315,-0.5818,-0.4736,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4785,655.2883,-0.5870,-0.4736,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5894,619.7120,-0.5848,-0.4736,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5798,622.7444,-0.5830,-0.4736,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5651,627.3998,-0.5642,-0.4736,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5664,626.9783,-0.5679,-0.4736,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5642,627.6699,-0.5711,-0.4736,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5741,624.5300,-0.5711,-0.4811,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5829,621.7755,-0.5756,-0.4811,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4870,652.5388,-0.5871,-0.4811,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5770,623.6273,-0.5838,-0.4811,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5529,631.2867,-0.5552,-0.4811,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5658,627.1812,-0.5681,-0.4811,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5744,624.4528,-0.5733,-0.4811,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5778,623.3891,-0.5741,-0.4811,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5720,625.2094,-0.5741,-0.4694,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5799,622.7155,-0.5806,-0.4694,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5708,625.5770,-0.5697,-0.4694,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5697,625.9267,-0.5718,-0.4694,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4748,656.5008,-0.5735,-0.4694,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5556,630.4111,-0.5644,-0.4694,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5694,626.0367,-0.5670,-0.4694,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5711,625.5025,-0.5680,-0.4694,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5696,625.9582,-0.5680,-0.4714,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5915,619.0595,-0.5910,-0.4714,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5864,620.6541,-0.5845,-0.4714,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4737,656.8672,-0.5862,-0.4714,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5698,625.8896,-0.5669,-0.4714,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5758,623.9937,-0.5763,-0.4714,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5891,619.8125,-0.5930,-0.4714,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5956,617.7838,-0.5920,-0.4714,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5948,618.0109,-0.5920,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5905,619.3831,-0.5855,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5873,620.3779,-0.5838,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5913,619.1223,-0.5892,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5906,619.3532,-0.5914,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5892,619.7810,-0.5855,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6064,614.3825,-0.6050,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5942,618.2019,-0.5984,-0.5526,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6025,615.6224,-0.5984,-0.5152,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6197,610.2581,-0.6189,-0.5152,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6231,609.1973,-0.6249,-0.5152,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6225,609.3956,-0.6282,-0.5152,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6294,607.2435,-0.6279,-0.5152,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6329,606.1591,-0.6297,-0.5152,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5137,643.8370,-0.6367,-0.5152,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6372,604.8308,-0.6365,-0.5152,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6334,605.9926,-0.6365,-0.4650,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6398,604.0286,-0.6405,-0.4650,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6515,600.4208,-0.6547,-0.4650,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6569,598.7795,-0.6576,-0.4650,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4643,659.9690,-0.6588,-0.4650,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6602,597.7460,-0.6607,-0.4650,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6710,594.4579,-0.6819,-0.4650,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6794,591.9037,-0.6813,-0.4650,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6778,592.3857,-0.6813,-0.4510,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6838,590.5561,-0.6805,-0.4510,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6778,592.3964,-0.6746,-0.4510,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6587,598.2282,-0.6619,-0.4510,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6530,599.9536,-0.6510,-0.4510,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6446,602.5584,-0.6416,-0.4510,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4507,664.4585,-0.6263,-0.4510,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6205,610.0100,-0.6218,-0.4510,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6372,604.8297,-0.6218,-0.4570,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6233,609.1367,-0.6322,-0.4570,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6365,605.0336,-0.6317,-0.4570,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6214,609.7362,-0.6172,-0.4570,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4508,664.4159,-0.6099,-0.4570,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6035,615.3161,-0.5959,-0.4570,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5930,618.5831,-0.5919,-0.4570,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6035,615.2984,-0.6022,-0.4570,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6011,616.0614,-0.6022,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6193,610.3680,-0.6170,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6264,608.1622,-0.6294,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6268,608.0428,-0.6269,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6415,603.5017,-0.6448,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6424,603.2372,-0.6408,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6302,607.0071,-0.6310,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6346,605.6318,-0.6315,-0.4678,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6294,607.2482,-0.6315,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6280,607.6890,-0.6248,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6104,613.1502,-0.6213,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5047,646.7659,-0.6294,-0.5027,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6380,604.5919,-0.6351,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6317,606.5401,-0.6310,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6185,610.6330,-0.6289,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6478,601.5621,-0.6423,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6387,604.3683,-0.6423,-0.5209,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6438,602.7949,-0.6430,-0.5209,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6201,610.1366,-0.6199,-0.5209,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6063,614.4231,-0.6036,-0.5209,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5212,641.4434,-0.6076,-0.5209,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5960,617.6538,-0.6034,-0.5209,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5875,620.3232,-0.5983,-0.5209,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5949,618.0027,-0.5863,-0.5209,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5814,622.2444,-0.5863,-0.4925,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5912,619.1697,-0.5926,-0.4925,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5634,627.9217,-0.5693,-0.4925,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4875,652.3567,-0.5679,-0.4925,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5760,623.9367,-0.5630,-0.4925,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5778,623.3863,-0.5730,-0.4925,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5685,626.3212,-0.5649,-0.4925,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5582,629.5846,-0.5614,-0.4925,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5581,629.6052,-0.5614,-0.4769,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5517,631.6596,-0.5528,-0.4769,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5628,628.1122,-0.5630,-0.4769,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4801,654.7671,-0.5674,-0.4769,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5808,622.4371,-0.5710,-0.4769,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5678,626.5510,-0.5736,-0.4769,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5693,626.0489,-0.5636,-0.4769,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5698,625.8885,-0.5787,-0.4769,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5736,624.6955,-0.5787,-0.4808,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5985,616.8630,-0.6031,-0.4808,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6243,608.8331,-0.6202,-0.4808,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6213,609.7508,-0.6182,-0.4808,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4863,652.7473,-0.6248,-0.4808,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6410,603.6615,-0.6425,-0.4808,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6552,599.2938,-0.6597,-0.4808,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6509,600.5986,-0.6494,-0.4808,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6496,601.0228,-0.6494,-0.5104,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6508,600.6416,-0.6489,-0.5104,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6583,598.3244,-0.6559,-0.5104,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6538,599.7173,-0.6484,-0.5104,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
