observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6296,607.1857,-0.6140,-0.2852,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6335,605.9627,-0.6248,-0.2852,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6260,608.2870,-0.6328,-0.2852,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6583,598.3275,-0.6553,-0.2852,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.2871,720.2598,-0.6741,-0.2852,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7316,576.1755,-0.7323,-0.2852,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7242,578.3971,-0.7323,-0.4665,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7830,561.0113,-0.7903,-0.4665,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7344,575.3349,-0.7333,-0.4665,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7681,565.3704,-0.7611,-0.4665,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7463,571.7988,-0.7461,-0.4665,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4543,663.2640,-0.7588,-0.4665,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8064,554.1878,-0.7959,-0.4665,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8007,555.8517,-0.7980,-0.4665,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8013,555.6704,-0.7980,-0.3285,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.8673,536.7185,-0.8673,-0.3285,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.8798,533.1716,-0.8795,-0.3285,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.9290,519.4233,-0.9403,-0.3285,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.9091,524.9593,-0.9167,-0.3285,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.3127,711.3171,-0.8790,-0.3285,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.8909,530.0700,-0.8813,-0.3285,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.8720,535.3777,-0.8734,-0.3285,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.8874,531.0285,-0.8734,-0.3727,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.8328,546.5660,-0.8550,-0.3727,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.8252,548.7545,-0.8305,-0.3727,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.8067,554.1096,-0.7922,-0.3727,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.3776,688.9877,-0.7736,-0.3727,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7459,571.9256,-0.7512,-0.3727,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7359,574.8962,-0.7490,-0.3727,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7500,570.7240,-0.7361,-0.3727,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7236,578.5611,-0.7361,-0.4214,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7602,567.7025,-0.7519,-0.4214,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7672,565.6512,-0.7740,-0.4214,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7760,563.0542,-0.7769,-0.4214,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4141,676.6404,-0.7833,-0.4214,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7308,576.4079,-0.7354,-0.4214,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7339,575.4857,-0.7375,-0.4214,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7435,572.6300,-0.7586,-0.4214,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7482,571.2608,-0.7586,-0.5613,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7071,583.5261,-0.7198,-0.5613,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6609,597.5470,-0.6716,-0.5613,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6542,599.6034,-0.6531,-0.5613,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5615,628.5255,-0.6339,-0.5613,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6015,615.9121,-0.6036,-0.5613,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5841,621.3835,-0.5744,-0.5613,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6127,612.4405,-0.6151,-0.5613,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6225,609.3676,-0.6151,-0.6137,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6364,605.0696,-0.6440,-0.6137,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6613,597.4151,-0.6502,-0.6137,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6216,609.6626,-0.6844,-0.6137,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6448,602.4805,-0.6469,-0.6137,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7059,583.8797,-0.6927,-0.6137,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6509,600.6063,-0.6549,-0.6137,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6186,610.5941,-0.6114,-0.6137,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6063,614.4214,-0.6114,-0.4425,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6154,611.5747,-0.6210,-0.4425,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4471,665.6469,-0.6137,-0.4425,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6449,602.4420,-0.6482,-0.4425,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6284,607.5604,-0.6162,-0.4425,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6177,610.8882,-0.6043,-0.4425,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5845,621.2651,-0.5995,-0.4425,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6069,614.2238,-0.6136,-0.4425,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6268,608.0512,-0.6136,-0.4657,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5979,617.0566,-0.6037,-0.4657,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5689,626.1746,-0.5644,-0.4657,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4522,663.9689,-0.5986,-0.4657,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6230,609.2143,-0.6257,-0.4657,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5686,626.2742,-0.5688,-0.4657,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6328,606.1826,-0.6363,-0.4657,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6585,598.2826,-0.6600,-0.4657,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6571,598.6976,-0.6600,-0.3759,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6703,594.6829,-0.6712,-0.3759,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6528,600.0357,-0.6344,-0.3759,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6106,613.0725,-0.6199,-0.3759,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3948,683.1321,-0.6114,-0.3759,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6344,605.6926,-0.6367,-0.3759,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6389,604.2959,-0.6361,-0.3759,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6239,608.9339,-0.6332,-0.3759,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6269,608.0296,-0.6332,-0.3061,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5908,619.2742,-0.5998,-0.3061,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6327,606.2156,-0.6435,-0.3061,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5908,619.2933,-0.6104,-0.3061,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.3081,712.8909,-0.6211,-0.3061,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6838,590.5718,-0.6685,-0.3061,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7139,581.4742,-0.6952,-0.3061,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7039,584.4919,-0.6998,-0.3061,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6965,586.7298,-0.6998,-0.3389,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6774,592.5100,-0.6912,-0.3389,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6920,588.0671,-0.6736,-0.3389,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6726,593.9662,-0.6545,-0.3389,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3265,706.5212,-0.7018,-0.3389,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6462,602.0472,-0.6343,-0.3389,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6113,612.8512,-0.6274,-0.3389,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6214,609.7108,-0.6127,-0.3389,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6008,616.1430,-0.6127,-0.1607,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6257,608.3888,-0.6312,-0.1607,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6142,611.9637,-0.6250,-0.1607,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6028,615.5336,-0.6087,-0.1607,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.1615,765.4577,-0.6086,-0.1607,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5670,626.8033,-0.5595,-0.1607,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5337,637.4095,-0.5485,-0.1607,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5839,621.4403,-0.5941,-0.1607,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5688,626.2070,-0.5941,-0.3921,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6428,603.0939,-0.6346,-0.3921,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6529,599.9875,-0.6372,-0.3921,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3844,686.6702,-0.6572,-0.3921,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6106,613.0842,-0.6139,-0.3921,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5942,618.2178,-0.5949,-0.3921,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6432,602.9875,-0.6482,-0.3921,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6680,595.3817,-0.6603,-0.3921,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6526,600.0954,-0.6603,-0.4089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6607,597.6004,-0.6570,-0.4089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6380,604.5946,-0.6475,-0.4089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4151,676.3259,-0.6150,-0.4089,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6101,613.2283,-0.6061,-0.4089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5752,624.1956,-0.5766,-0.4089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5806,622.4820,-0.5851,-0.4089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6143,611.9274,-0.6162,-0.4089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6328,606.1911,-0.6162,-0.3815,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6034,615.3274,-0.6012,-0.3815,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6165,611.2368,-0.6031,-0.3815,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5565,630.1134,-0.5648,-0.3815,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3730,690.5335,-0.5795,-0.3815,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5965,617.4856,-0.5815,-0.3815,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6139,612.0402,-0.6293,-0.3815,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6515,600.4182,-0.6497,-0.3815,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6654,596.1769,-0.6497,-0.3551,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6817,591.2116,-0.7034,-0.3551,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7184,580.1357,-0.7296,-0.3551,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.3620,694.2759,-0.7369,-0.3551,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
