observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4305,671.1623,-0.4126,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4113,677.5725,-0.3985,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3955,682.9051,-0.4045,-0.4416,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4169,675.7260,-0.4045,-0.4390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4739,656.8154,-0.4639,-0.4390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5195,641.9747,-0.5014,-0.4390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4974,649.1456,-0.4872,-0.4390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4369,669.0301,-0.5331,-0.4390,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5528,631.3010,-0.5352,-0.4390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5408,635.1263,-0.5458,-0.4390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5905,619.3625,-0.5850,-0.4390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5946,618.0934,-0.5850,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5658,627.1662,-0.5681,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5878,620.2366,-0.5781,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6946,587.3050,-0.6754,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6844,590.3724,-0.6859,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7312,576.3140,-0.7261,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7085,583.0992,-0.7120,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7115,582.2115,-0.6920,-0.6011,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7052,584.0867,-0.6920,-0.4683,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6791,591.9800,-0.6998,-0.4683,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7289,577.0025,-0.7265,-0.4683,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7958,557.2639,-0.7866,-0.4683,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7859,560.1436,-0.7967,-0.4683,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.8069,554.0500,-0.7855,-0.4683,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4851,653.1351,-0.7548,-0.4683,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7180,580.2570,-0.7189,-0.4683,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7288,577.0156,-0.7189,-0.4310,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6940,587.4867,-0.7070,-0.4310,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6702,594.6931,-0.6854,-0.4310,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6811,591.3934,-0.6750,-0.4310,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6521,600.2523,-0.6632,-0.4310,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6788,592.0895,-0.6797,-0.4310,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4458,666.0685,-0.7087,-0.4310,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6881,589.2720,-0.7072,-0.4310,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7043,584.3787,-0.7072,-0.4343,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6962,586.8176,-0.6876,-0.4343,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6500,600.8731,-0.6511,-0.4343,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7077,583.3481,-0.6992,-0.4343,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7286,577.0784,-0.7236,-0.4343,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4215,674.1715,-0.7559,-0.4343,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7382,574.2198,-0.7458,-0.4343,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7822,561.2319,-0.7991,-0.4343,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8103,553.0450,-0.7991,-0.4160,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7008,585.4067,-0.7235,-0.4160,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6691,595.0328,-0.6863,-0.4160,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6553,599.2565,-0.6615,-0.4160,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6418,603.3965,-0.6432,-0.4160,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4338,670.0788,-0.6186,-0.4160,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6398,604.0220,-0.6318,-0.4160,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5925,618.7435,-0.6003,-0.4160,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5935,618.4385,-0.6003,-0.6134,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5619,628.4045,-0.5620,-0.6134,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5452,633.7253,-0.5365,-0.6134,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5603,628.9074,-0.5586,-0.6134,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6165,611.2539,-0.5837,-0.6134,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6082,613.8279,-0.6102,-0.6134,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5857,620.8729,-0.5925,-0.6134,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5985,616.8772,-0.5994,-0.6134,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5930,618.5929,-0.5994,-0.5191,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6291,607.3389,-0.6224,-0.5191,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5916,619.0298,-0.5947,-0.5191,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5402,635.3383,-0.5579,-0.5191,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4990,648.6132,-0.5423,-0.5191,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5086,645.4860,-0.5023,-0.5191,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5617,628.4646,-0.5675,-0.5191,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5942,618.2155,-0.5929,-0.5191,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5842,621.3552,-0.5929,-0.3993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5839,621.4474,-0.5975,-0.3993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5319,637.9814,-0.5394,-0.3993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5280,639.2453,-0.5182,-0.3993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5380,636.0188,-0.5416,-0.3993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4125,677.1809,-0.5545,-0.3993,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5217,641.2751,-0.5305,-0.3993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5509,631.9053,-0.5490,-0.3993,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5473,633.0526,-0.5490,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5488,632.5771,-0.5589,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5848,621.1765,-0.5935,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5620,628.3876,-0.5558,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4999,648.3340,-0.4962,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4647,659.8475,-0.4606,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4786,655.2787,-0.4704,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4622,660.6696,-0.4484,-0.3971,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4423,667.2279,-0.4484,-0.4720,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4129,677.0471,-0.4166,-0.4720,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4066,679.1519,-0.4093,-0.4720,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4420,667.3278,-0.4468,-0.4720,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4694,658.3047,-0.4426,-0.4720,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3901,684.7416,-0.3886,-0.4720,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3940,683.4161,-0.3836,-0.4720,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3527,697.4826,-0.3624,-0.4720,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3490,698.7590,-0.3624,-0.4445,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3668,692.6463,-0.3639,-0.4445,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3562,696.2902,-0.3501,-0.4445,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4509,664.3929,-0.4257,-0.4445,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4727,657.2046,-0.4700,-0.4445,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4391,668.3091,-0.4372,-0.4445,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4440,666.6761,-0.4414,-0.4445,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4085,678.5183,-0.3952,-0.4445,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4222,673.9311,-0.3952,-0.6108,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3836,686.9504,-0.3982,-0.6108,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4438,666.7416,-0.4379,-0.6108,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5243,640.4318,-0.5308,-0.6108,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6117,612.7559,-0.5693,-0.6108,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5742,624.5071,-0.5712,-0.6108,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5955,617.8168,-0.6063,-0.6108,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6515,600.4205,-0.6319,-0.6108,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6290,607.3786,-0.6319,-0.4269,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5792,622.9368,-0.5895,-0.4269,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5606,628.8275,-0.5625,-0.4269,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5592,629.2795,-0.5653,-0.4269,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5955,617.7979,-0.5957,-0.4269,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4192,674.9294,-0.6157,-0.4269,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5666,626.9160,-0.5669,-0.4269,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6190,610.4756,-0.6139,-0.4269,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6251,608.5793,-0.6139,-0.2836,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6290,607.3574,-0.6220,-0.2836,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6070,614.2104,-0.5944,-0.2836,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6706,594.5916,-0.6599,-0.2836,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6831,590.7819,-0.6768,-0.2836,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6316,606.5547,-0.6369,-0.2836,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.2918,718.6045,-0.6052,-0.2836,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6157,611.4887,-0.6081,-0.2836,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6158,611.4578,-0.6081,-0.3144,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6197,610.2416,-0.6241,-0.3144,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3023,714.9386,-0.6473,-0.3144,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6389,604.3075,-0.6433,-0.3144,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7131,581.7063,-0.6992,-0.3144,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7197,579.7291,-0.7171,-0.3144,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6795,591.8707,-0.6882,-0.3144,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5904,619.3935,-0.6052,-0.3144,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6046,614.9565,-0.6052,-0.3877,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5660,627.0973,-0.5642,-0.3877,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3710,691.2048,-0.5254,-0.3877,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5475,632.9816,-0.5389,-0.3877,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5239,640.5751,-0.5314,-0.3877,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5592,629.2737,-0.5599,-0.3877,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5799,622.7238,-0.5738,-0.3877,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5424,634.6316,-0.5345,-0.3877,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5277,639.3507,-0.5345,-0.4311,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5034,647.2001,-0.5064,-0.4311,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4374,668.8544,-0.5033,-0.4311,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5297,638.6904,-0.5281,-0.4311,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4853,653.0734,-0.5127,-0.4311,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5168,642.8595,-0.5155,-0.4311,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5059,646.3904,-0.5131,-0.4311,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5081,645.6617,-0.5071,-0.4311,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5091,645.3417,-0.5071,-0.4782,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5240,640.5280,-0.5166,-0.4782,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4945,650.0882,-0.5329,-0.4782,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4920,650.9079,-0.4860,-0.4782,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5194,641.9998,-0.5227,-0.4782,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5374,636.2238,-0.5434,-0.4782,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5248,640.2830,-0.5347,-0.4782,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4668,659.1346,-0.4665,-0.4782,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4721,657.4128,-0.4665,-0.4224,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5494,632.3847,-0.5273,-0.4224,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5615,628.5279,-0.5696,-0.4224,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5832,621.6594,-0.5970,-0.4224,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
