observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6460,602.1313,-0.6497,-0.5075,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6446,602.5348,-0.6449,-0.5075,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5073,645.9225,-0.6425,-0.5075,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6350,605.5136,-0.6412,-0.5075,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6491,601.1596,-0.6499,-0.5075,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6574,598.6033,-0.6499,-0.4623,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6600,597.8295,-0.6609,-0.4623,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6316,606.5650,-0.6309,-0.4623,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6577,598.5108,-0.6558,-0.4623,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4697,658.1857,-0.6519,-0.4623,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6503,600.8050,-0.6472,-0.4623,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6417,603.4347,-0.6412,-0.4623,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6353,605.4019,-0.6408,-0.4623,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6423,603.2460,-0.6408,-0.5581,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6621,597.1641,-0.6678,-0.5581,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6626,597.0353,-0.6598,-0.5581,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6805,591.5539,-0.6787,-0.5581,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6507,600.6581,-0.6453,-0.5581,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6436,602.8562,-0.6407,-0.5581,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5644,627.6172,-0.5964,-0.5581,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5927,618.6923,-0.5888,-0.5581,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5902,619.4830,-0.5888,-0.6187,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5725,625.0525,-0.5706,-0.6187,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5904,619.4217,-0.5876,-0.6187,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5648,627.4990,-0.5696,-0.6187,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5849,621.1401,-0.5881,-0.6187,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6258,608.3697,-0.5871,-0.6187,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6128,612.4099,-0.6100,-0.6187,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6117,612.7496,-0.6062,-0.6187,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6064,614.4001,-0.6062,-0.5247,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5817,622.1374,-0.5657,-0.5247,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5258,639.9330,-0.5834,-0.5247,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5730,624.9066,-0.5880,-0.5247,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6076,614.0298,-0.6128,-0.5247,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6121,612.6245,-0.6194,-0.5247,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6082,613.8406,-0.6068,-0.5247,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6174,610.9520,-0.6237,-0.5247,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6218,609.5878,-0.6237,-0.5287,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6675,595.5326,-0.6734,-0.5287,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6736,593.6778,-0.6772,-0.5287,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6789,592.0658,-0.6797,-0.5287,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5272,639.5028,-0.6743,-0.5287,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6744,593.4232,-0.6787,-0.5287,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6862,589.8252,-0.6904,-0.5287,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7000,585.6658,-0.6997,-0.5287,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6965,586.7216,-0.6997,-0.5321,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7100,582.6458,-0.7090,-0.5321,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5342,637.2542,-0.7011,-0.5321,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6884,589.1827,-0.6932,-0.5321,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6777,592.4064,-0.6846,-0.5321,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6893,588.9026,-0.6873,-0.5321,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6904,588.5662,-0.6902,-0.5321,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7286,577.0824,-0.7175,-0.5321,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7106,582.4806,-0.7175,-0.5033,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7209,579.3781,-0.7274,-0.5033,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7243,578.3716,-0.7173,-0.5033,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6998,585.7174,-0.6998,-0.5033,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4962,649.5229,-0.7149,-0.5033,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6696,594.8949,-0.6693,-0.5033,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6431,603.0196,-0.6472,-0.5033,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6778,592.3862,-0.6785,-0.5033,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6771,592.5980,-0.6785,-0.5030,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6902,588.6142,-0.6880,-0.5030,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6881,589.2491,-0.6833,-0.5030,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7064,583.7468,-0.7013,-0.5030,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4945,650.0935,-0.6796,-0.5030,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6554,599.2234,-0.6583,-0.5030,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6716,594.2837,-0.6664,-0.5030,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6482,601.4347,-0.6435,-0.5030,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6367,604.9931,-0.6435,-0.5594,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6653,596.2054,-0.6739,-0.5594,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6884,589.1787,-0.6822,-0.5594,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5593,629.2216,-0.6764,-0.5594,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6722,594.0991,-0.6698,-0.5594,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6400,603.9628,-0.6430,-0.5594,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6025,615.6026,-0.6075,-0.5594,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6194,610.3500,-0.6181,-0.5594,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6255,608.4412,-0.6181,-0.5467,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6081,613.8524,-0.6122,-0.5467,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5395,635.5375,-0.5973,-0.5467,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5776,623.4534,-0.5757,-0.5467,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5858,620.8472,-0.5815,-0.5467,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5746,624.3985,-0.5812,-0.5467,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6166,611.2302,-0.6181,-0.5467,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6177,610.8634,-0.6233,-0.5467,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6278,607.7227,-0.6233,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6029,615.4807,-0.6095,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5658,627.1581,-0.5698,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5360,636.6637,-0.5408,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5774,623.5135,-0.5732,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5822,621.9800,-0.5732,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5672,626.7134,-0.5694,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5818,622.1078,-0.5758,-0.5418,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5853,621.0111,-0.5758,-0.4831,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5484,632.6973,-0.5520,-0.4831,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5615,628.5380,-0.5626,-0.4831,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5371,636.3319,-0.5452,-0.4831,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4814,654.3609,-0.5573,-0.4831,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5568,630.0384,-0.5576,-0.4831,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5777,623.4076,-0.5802,-0.4831,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5872,620.4147,-0.5838,-0.4831,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5844,621.2950,-0.5838,-0.4856,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5752,624.2004,-0.5787,-0.4856,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5939,618.3051,-0.5916,-0.4856,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6035,615.3028,-0.6056,-0.4856,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4805,654.6632,-0.5899,-0.4856,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5930,618.5776,-0.5943,-0.4856,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5866,620.5992,-0.5937,-0.4856,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5814,622.2464,-0.5807,-0.4856,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5853,621.0103,-0.5807,-0.4962,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5982,616.9647,-0.6008,-0.4962,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6106,613.0993,-0.6098,-0.4962,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6308,606.8084,-0.6271,-0.4962,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6393,604.1666,-0.6324,-0.4962,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4919,650.9193,-0.5956,-0.4962,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6209,609.8905,-0.6213,-0.4962,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6026,615.5912,-0.6083,-0.4962,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6060,614.5226,-0.6083,-0.4974,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6102,613.2007,-0.6026,-0.4974,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5727,624.9914,-0.5776,-0.4974,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6013,615.9798,-0.6007,-0.4974,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5992,616.6597,-0.6051,-0.4974,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6085,613.7338,-0.6141,-0.4974,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4947,650.0087,-0.5997,-0.4974,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6011,616.0518,-0.5963,-0.4974,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5960,617.6409,-0.5963,-0.5578,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6091,613.5370,-0.6075,-0.5578,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6507,600.6703,-0.6399,-0.5578,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6376,604.7151,-0.6444,-0.5578,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6333,606.0383,-0.6346,-0.5578,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6377,604.6714,-0.6297,-0.5578,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5567,630.0485,-0.6383,-0.5578,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6168,611.1377,-0.6198,-0.5578,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6176,610.9158,-0.6198,-0.5141,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6147,611.8066,-0.6191,-0.5141,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6059,614.5368,-0.6081,-0.5141,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6154,611.5869,-0.6145,-0.5141,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
