observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5940,618.2727,-0.5999,-0.4806,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5968,617.3870,-0.5999,-0.5393,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6128,612.4009,-0.6119,-0.5393,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5952,617.9119,-0.5988,-0.5393,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6058,614.5975,-0.6071,-0.5393,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5999,616.4155,-0.5964,-0.5393,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5382,635.9791,-0.5899,-0.5393,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5787,623.0995,-0.5790,-0.5393,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5710,625.5384,-0.5745,-0.5393,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5732,624.8190,-0.5745,-0.4882,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5722,625.1444,-0.5684,-0.4882,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5789,623.0205,-0.5871,-0.4882,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5836,621.5407,-0.5843,-0.4882,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5857,620.8807,-0.5835,-0.4882,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5991,616.6635,-0.6001,-0.4882,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4886,651.9908,-0.5955,-0.4882,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5839,621.4558,-0.5848,-0.4882,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5857,620.8906,-0.5848,-0.4864,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5644,627.6028,-0.5695,-0.4864,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5760,623.9393,-0.5807,-0.4864,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5781,623.2896,-0.5713,-0.4864,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4875,652.3578,-0.5784,-0.4864,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5676,626.5927,-0.5742,-0.4864,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5823,621.9462,-0.5843,-0.4864,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5824,621.9385,-0.5782,-0.4864,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5843,621.3241,-0.5782,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5641,627.7235,-0.5760,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5829,621.7515,-0.5802,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5786,623.1092,-0.5808,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5981,616.9924,-0.5901,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5927,618.6703,-0.5957,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5795,622.8236,-0.5855,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5935,618.4188,-0.5913,-0.4538,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5960,617.6526,-0.5913,-0.4373,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5874,620.3448,-0.5916,-0.4373,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5916,619.0208,-0.5897,-0.4373,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5953,617.8831,-0.5867,-0.4373,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5889,619.8815,-0.5878,-0.4373,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4357,669.4491,-0.5825,-0.4373,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5834,621.6192,-0.5847,-0.4373,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5919,618.9339,-0.5893,-0.4373,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5925,618.7333,-0.5893,-0.4295,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5979,617.0493,-0.5950,-0.4295,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6129,612.3603,-0.6121,-0.4295,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6139,612.0674,-0.6093,-0.4295,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4238,673.4029,-0.5935,-0.4295,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6144,611.9029,-0.6148,-0.4295,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6042,615.0914,-0.6036,-0.4295,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6039,615.1899,-0.6042,-0.4295,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6125,612.4793,-0.6042,-0.4352,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5939,618.3073,-0.5993,-0.4352,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5999,616.4177,-0.6044,-0.4352,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6137,612.1107,-0.6058,-0.4352,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4349,669.6980,-0.6102,-0.4352,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6395,604.1142,-0.6334,-0.4352,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6302,606.9798,-0.6308,-0.4352,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6542,599.6086,-0.6552,-0.4352,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6649,596.3335,-0.6552,-0.4726,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6596,597.9382,-0.6597,-0.4726,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6693,594.9732,-0.6723,-0.4726,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6770,592.6404,-0.6758,-0.4726,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6781,592.2910,-0.6677,-0.4726,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4751,656.4093,-0.6668,-0.4726,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6644,596.4588,-0.6639,-0.4726,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6569,598.7802,-0.6608,-0.4726,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6559,599.0655,-0.6608,-0.4857,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6667,595.7552,-0.6595,-0.4857,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4803,654.7229,-0.6506,-0.4857,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6397,604.0528,-0.6348,-0.4857,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6562,598.9873,-0.6514,-0.4857,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6823,591.0067,-0.6748,-0.4857,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6716,594.2625,-0.6723,-0.4857,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6811,591.3825,-0.6836,-0.4857,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6814,591.2823,-0.6836,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6433,602.9390,-0.6504,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6588,598.1849,-0.6597,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6475,601.6594,-0.6549,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6494,601.0814,-0.6538,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6725,594.0148,-0.6772,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6885,589.1270,-0.6831,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6754,593.1025,-0.6749,-0.5296,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6763,592.8316,-0.6749,-0.5522,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6724,594.0223,-0.6657,-0.5522,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6540,599.6591,-0.6621,-0.5522,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6682,595.3134,-0.6637,-0.5522,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5386,635.8546,-0.6803,-0.5522,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6660,595.9729,-0.6788,-0.5522,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6662,595.9141,-0.6700,-0.5522,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6659,596.0249,-0.6649,-0.5522,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6623,597.1192,-0.6649,-0.5555,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6668,595.7274,-0.6669,-0.5555,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5502,632.1243,-0.6492,-0.5555,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6654,596.1621,-0.6548,-0.5555,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6543,599.5690,-0.6485,-0.5555,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6374,604.7556,-0.6425,-0.5555,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6460,602.1178,-0.6402,-0.5555,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6532,599.9114,-0.6517,-0.5555,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6434,602.9116,-0.6517,-0.5551,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6299,607.0799,-0.6387,-0.5551,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5648,627.4911,-0.6383,-0.5551,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6440,602.7278,-0.6439,-0.5551,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6332,606.0792,-0.6434,-0.5551,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6269,608.0084,-0.6241,-0.5551,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6280,607.6682,-0.6308,-0.5551,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6226,609.3587,-0.6294,-0.5551,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6267,608.0693,-0.6294,-0.5203,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6225,609.3707,-0.6213,-0.5203,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6190,610.4650,-0.6163,-0.5203,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5254,640.0628,-0.6090,-0.5203,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6199,610.1910,-0.6250,-0.5203,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6498,600.9470,-0.6443,-0.5203,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6380,604.5903,-0.6369,-0.5203,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6380,604.5977,-0.6341,-0.5203,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6272,607.9280,-0.6341,-0.4569,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6302,606.9978,-0.6269,-0.4569,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4514,664.2137,-0.6404,-0.4569,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6327,606.2136,-0.6377,-0.4569,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6320,606.4447,-0.6288,-0.4569,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6250,608.5924,-0.6261,-0.4569,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6426,603.1624,-0.6427,-0.4569,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6331,606.1020,-0.6262,-0.4569,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6278,607.7469,-0.6262,-0.4398,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6190,610.4576,-0.6226,-0.4398,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6256,608.4291,-0.6195,-0.4398,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4460,666.0032,-0.6200,-0.4398,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6173,610.9995,-0.6182,-0.4398,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6195,610.3068,-0.6183,-0.4398,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6127,612.4272,-0.6077,-0.4398,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5994,616.5830,-0.6137,-0.4398,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6127,612.4407,-0.6137,-0.4733,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6170,611.0888,-0.6152,-0.4733,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6451,602.4079,-0.6351,-0.4733,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4713,657.6584,-0.6252,-0.4733,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6089,613.6076,-0.6178,-0.4733,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6197,610.2513,-0.6150,-0.4733,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6175,610.9424,-0.6168,-0.4733,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6484,601.3884,-0.6360,-0.4733,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6347,605.6039,-0.6360,-0.4802,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6563,598.9463,-0.6492,-0.4802,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6340,605.8053,-0.6307,-0.4802,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4787,655.2466,-0.6140,-0.4802,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6040,615.1543,-0.6100,-0.4802,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6020,615.7703,-0.6053,-0.4802,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5979,617.0496,-0.6028,-0.4802,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5834,621.6086,-0.5886,-0.4802,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5897,619.6155,-0.5886,-0.5061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6057,614.6056,-0.6008,-0.5061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5867,620.5634,-0.5955,-0.5061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5903,619.4386,-0.5926,-0.5061,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
