observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6335,605.9611,-0.6306,-0.4567,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6355,605.3615,-0.6332,-0.4567,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6289,607.4022,-0.6302,-0.4567,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6283,607.5878,-0.6267,-0.4567,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4652,659.6714,-0.6181,-0.4567,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6359,605.2293,-0.6293,-0.4567,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6314,606.6138,-0.6348,-0.4567,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6349,605.5245,-0.6348,-0.4520,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6433,602.9338,-0.6428,-0.4520,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6468,601.8801,-0.6473,-0.4520,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6609,597.5391,-0.6515,-0.4520,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6571,598.7048,-0.6527,-0.4520,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4470,665.6901,-0.6607,-0.4520,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6676,595.4849,-0.6679,-0.4520,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6641,596.5760,-0.6725,-0.4520,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6724,594.0281,-0.6725,-0.4419,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6827,590.8966,-0.6785,-0.4419,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6692,594.9936,-0.6752,-0.4419,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6787,592.1143,-0.6799,-0.4419,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6847,590.2780,-0.6848,-0.4419,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4434,666.8598,-0.6815,-0.4419,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6897,588.7872,-0.6848,-0.4419,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6806,591.5310,-0.6830,-0.4419,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6858,589.9613,-0.6830,-0.4483,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6847,590.3000,-0.6837,-0.4483,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6855,590.0612,-0.6906,-0.4483,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6919,588.1111,-0.6961,-0.4483,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4512,664.2825,-0.6982,-0.4483,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7078,583.3000,-0.7023,-0.4483,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7077,583.3481,-0.7036,-0.4483,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7053,584.0535,-0.7050,-0.4483,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7082,583.1874,-0.7050,-0.4513,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7095,582.7915,-0.7094,-0.4513,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7088,583.0158,-0.7101,-0.4513,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6996,585.7678,-0.6970,-0.4513,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6915,588.2390,-0.6940,-0.4513,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6998,585.7071,-0.6962,-0.4513,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.4560,662.6973,-0.6931,-0.4513,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7068,583.6058,-0.6944,-0.4513,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7008,585.4143,-0.6944,-0.4312,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6925,587.9243,-0.6938,-0.4312,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6858,589.9626,-0.6911,-0.4312,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6930,587.7818,-0.6953,-0.4312,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6833,590.7285,-0.6933,-0.4312,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6928,587.8302,-0.6937,-0.4312,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4298,671.4034,-0.6874,-0.4312,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6815,591.2533,-0.6877,-0.4312,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6939,587.4904,-0.6877,-0.4305,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6817,591.1887,-0.6881,-0.4305,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6956,586.9874,-0.6940,-0.4305,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7042,584.3966,-0.6971,-0.4305,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7023,584.9613,-0.7010,-0.4305,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4279,672.0208,-0.7005,-0.4305,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6941,587.4488,-0.6934,-0.4305,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6977,586.3418,-0.6993,-0.4305,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7008,585.4339,-0.6993,-0.4382,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6958,586.9408,-0.6954,-0.4382,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7027,584.8325,-0.6991,-0.4382,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7035,584.6180,-0.7042,-0.4382,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7018,585.1176,-0.7045,-0.4382,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4389,668.3660,-0.7056,-0.4382,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7049,584.1766,-0.7090,-0.4382,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7120,582.0561,-0.7090,-0.4382,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7000,585.6562,-0.7090,-0.4349,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7224,578.9455,-0.7154,-0.4349,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7131,581.7113,-0.7195,-0.4349,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7272,577.4963,-0.7238,-0.4349,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7168,580.6015,-0.7246,-0.4349,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7299,576.7017,-0.7248,-0.4349,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4315,670.8411,-0.7183,-0.4349,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7175,580.4051,-0.7174,-0.4349,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7157,580.9325,-0.7174,-0.4647,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.7153,581.0467,-0.7186,-0.4647,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.4638,660.1270,-0.7150,-0.4647,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.7101,582.6235,-0.7133,-0.4647,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
