observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5211,641.4494,-0.5174,-0.2703,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5249,640.2526,-0.5174,-0.2479,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5287,639.0267,-0.5180,-0.2479,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5032,647.2612,-0.5101,-0.2479,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5111,644.7013,-0.4984,-0.2479,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.2540,731.9632,-0.5170,-0.2479,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5356,636.8013,-0.5331,-0.2479,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5365,636.5182,-0.5391,-0.2479,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5601,628.9921,-0.5514,-0.2479,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5491,632.4691,-0.5514,-0.3145,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5142,643.7036,-0.5292,-0.3145,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5592,629.2657,-0.5467,-0.3145,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5376,636.1551,-0.5423,-0.3145,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5452,633.7184,-0.5474,-0.3145,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5631,628.0283,-0.5502,-0.3145,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.2980,716.4279,-0.5567,-0.3145,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5709,625.5574,-0.5645,-0.3145,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5587,629.4349,-0.5645,-0.2050,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5507,631.9715,-0.5566,-0.2050,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5766,623.7642,-0.5763,-0.2050,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5535,631.0891,-0.5591,-0.2050,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5555,630.4409,-0.5550,-0.2050,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.2064,749.0763,-0.5486,-0.2050,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5796,622.7979,-0.5728,-0.2050,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5799,622.7168,-0.5755,-0.2050,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5941,618.2532,-0.5755,-0.1965,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5820,622.0480,-0.5828,-0.1965,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5949,617.9877,-0.5952,-0.1965,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5923,618.8054,-0.5952,-0.1965,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5988,616.7793,-0.5959,-0.1965,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.2116,747.1816,-0.5957,-0.1965,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6213,609.7684,-0.6106,-0.1965,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5974,617.2183,-0.5986,-0.1965,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5827,621.8357,-0.5986,-0.1968,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6118,612.7064,-0.6102,-0.1968,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6089,613.6272,-0.6119,-0.1968,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6144,611.8978,-0.6109,-0.1968,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6128,612.3952,-0.6026,-0.1968,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6077,614.0036,-0.6146,-0.1968,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.2018,750.7419,-0.6070,-0.1968,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6016,615.8942,-0.6116,-0.1968,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6090,613.5822,-0.6116,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6050,614.8378,-0.6100,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6102,613.2182,-0.6154,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6255,608.4374,-0.6165,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6044,615.0232,-0.5984,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6118,612.7034,-0.6155,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6269,608.0255,-0.6354,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6195,610.3206,-0.6295,-0.2492,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6352,605.4519,-0.6295,-0.2383,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6212,609.7742,-0.6189,-0.2383,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6161,611.3654,-0.6193,-0.2383,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.2254,742.2043,-0.6187,-0.2383,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6095,613.4405,-0.6126,-0.2383,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6286,607.4871,-0.6087,-0.2383,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6241,608.8798,-0.6060,-0.2383,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5836,621.5594,-0.5951,-0.2383,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5915,619.0696,-0.5951,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6166,611.2177,-0.6086,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6179,610.7968,-0.6002,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5941,618.2584,-0.5927,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6027,615.5419,-0.5953,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6017,615.8761,-0.5950,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5939,618.2999,-0.6033,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6315,606.5909,-0.6085,-0.2763,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6126,612.4514,-0.6085,-0.3261,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5994,616.5754,-0.6144,-0.3261,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.3318,704.6747,-0.6056,-0.3261,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6023,615.6846,-0.6026,-0.3261,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6037,615.2306,-0.5924,-0.3261,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6011,616.0642,-0.6005,-0.3261,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6046,614.9493,-0.6002,-0.3261,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5796,622.8207,-0.5956,-0.3261,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6025,615.6228,-0.5956,-0.3419,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5962,617.5848,-0.5786,-0.3419,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5701,625.8094,-0.5690,-0.3419,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5638,627.7933,-0.5624,-0.3419,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5853,621.0138,-0.5697,-0.3419,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5484,632.7143,-0.5617,-0.3419,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.3375,702.7127,-0.5394,-0.3419,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5327,637.7380,-0.5337,-0.3419,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5271,639.5246,-0.5337,-0.3149,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5052,646.6121,-0.5260,-0.3149,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5271,639.5400,-0.5365,-0.3149,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5595,629.1757,-0.5483,-0.3149,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5676,626.6001,-0.5537,-0.3149,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5605,628.8565,-0.5474,-0.3149,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.2939,717.8639,-0.5359,-0.3149,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5107,644.8087,-0.5183,-0.3149,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5227,640.9560,-0.5183,-0.3047,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5355,636.8347,-0.5262,-0.3047,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.3208,708.4920,-0.5348,-0.3047,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5201,641.7714,-0.5232,-0.3047,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5141,643.7084,-0.5106,-0.3047,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5247,640.2932,-0.5038,-0.3047,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4944,650.1066,-0.5086,-0.3047,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5230,640.8580,-0.5196,-0.3047,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5084,645.5798,-0.5196,-0.2739,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5225,641.0254,-0.5172,-0.2739,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.2775,723.6568,-0.5116,-0.2739,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5211,641.4594,-0.5131,-0.2739,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4778,655.5259,-0.5042,-0.2739,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4786,655.2855,-0.4850,-0.2739,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4667,659.1895,-0.4731,-0.2739,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4664,659.2599,-0.4658,-0.2739,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4740,656.7901,-0.4658,-0.2336,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4665,659.2543,-0.4638,-0.2336,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4605,661.2116,-0.4726,-0.2336,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4180,675.3268,-0.4348,-0.2336,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.2329,739.4935,-0.4386,-0.2336,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4550,663.0211,-0.4473,-0.2336,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4417,667.4397,-0.4405,-0.2336,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4281,671.9504,-0.4377,-0.2336,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4287,671.7602,-0.4377,-0.2437,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4345,669.8388,-0.4312,-0.2437,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4155,676.1924,-0.4362,-0.2437,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.2381,737.6567,-0.4361,-0.2437,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4222,673.9347,-0.4288,-0.2437,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4230,673.6747,-0.4261,-0.2437,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4417,667.4417,-0.4372,-0.2437,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4371,668.9659,-0.4434,-0.2437,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4442,666.6087,-0.4434,-0.2510,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4364,669.1854,-0.4534,-0.2510,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4507,664.4658,-0.4423,-0.2510,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.2469,734.5000,-0.4597,-0.2510,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4803,654.7127,-0.4768,-0.2510,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4560,662.6987,-0.4526,-0.2510,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4541,663.3426,-0.4504,-0.2510,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4659,659.4518,-0.4542,-0.2510,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4581,661.9959,-0.4542,-0.2801,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4596,661.5221,-0.4562,-0.2801,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4617,660.8268,-0.4606,-0.2801,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4805,654.6429,-0.4615,-0.2801,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.2736,725.0204,-0.4675,-0.2801,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4556,662.8400,-0.4454,-0.2801,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4157,676.1278,-0.4425,-0.2801,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4455,666.1905,-0.4425,-0.2801,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4351,669.6280,-0.4425,-0.3476,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4565,662.5239,-0.4552,-0.3476,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4450,666.3448,-0.4432,-0.3476,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4699,658.1168,-0.4600,-0.3476,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3402,701.7915,-0.4618,-0.3476,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4689,658.4612,-0.4634,-0.3476,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4801,654.7901,-0.4649,-0.3476,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4610,661.0393,-0.4649,-0.3476,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4648,659.8078,-0.4649,-0.3552,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4479,665.3964,-0.4487,-0.3552,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4647,659.8480,-0.4578,-0.3552,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4519,664.0542,-0.4717,-0.3552,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4576,662.1619,-0.4564,-0.3552,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3598,695.0570,-0.4492,-0.3552,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4567,662.4681,-0.4391,-0.3552,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4273,672.2317,-0.4307,-0.3552,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4291,671.6164,-0.4307,-0.4109,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4627,660.4938,-0.4440,-0.4109,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4208,674.3896,-0.4107,-0.4109,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.3985,681.8896,-0.4069,-0.4109,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
