observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5033,647.2182,-0.5040,-0.4432,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5212,641.4251,-0.5193,-0.4432,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5148,643.4843,-0.5155,-0.4432,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5138,643.8219,-0.5210,-0.4432,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5156,643.2240,-0.5210,-0.4659,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5191,642.1213,-0.5237,-0.4659,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4938,650.3210,-0.5059,-0.4659,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4815,654.3170,-0.4839,-0.4659,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4695,658.2633,-0.4893,-0.4659,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5142,643.6932,-0.5030,-0.4659,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5233,640.7397,-0.5206,-0.4659,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5362,636.6021,-0.5361,-0.4659,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5373,636.2712,-0.5361,-0.4557,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5381,635.9987,-0.5332,-0.4557,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5483,632.7361,-0.5473,-0.4557,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5455,633.6278,-0.5396,-0.4557,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4642,659.9960,-0.5378,-0.4557,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5289,638.9458,-0.5381,-0.4557,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5397,635.4768,-0.5400,-0.4557,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5550,630.5955,-0.5466,-0.4557,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5487,632.6192,-0.5466,-0.4368,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5513,631.7761,-0.5480,-0.4368,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5475,632.9975,-0.5435,-0.4368,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5363,636.5836,-0.5397,-0.4368,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4449,666.3826,-0.5395,-0.4368,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5435,634.2755,-0.5429,-0.4368,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5401,635.3634,-0.5383,-0.4368,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5520,631.5699,-0.5505,-0.4368,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5523,631.4487,-0.5505,-0.4783,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5407,635.1780,-0.5367,-0.4783,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4784,655.3405,-0.5199,-0.4783,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5341,637.2952,-0.5245,-0.4783,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5448,633.8622,-0.5388,-0.4783,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5487,632.5967,-0.5470,-0.4783,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5467,633.2392,-0.5416,-0.4783,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5253,640.1016,-0.5284,-0.4783,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5252,640.1509,-0.5284,-0.4976,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5039,647.0257,-0.5128,-0.4976,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5137,643.8638,-0.5148,-0.4976,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5296,638.7313,-0.5276,-0.4976,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4975,649.0885,-0.5181,-0.4976,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5053,646.5551,-0.5104,-0.4976,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5070,646.0243,-0.5111,-0.4976,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5127,644.1655,-0.5154,-0.4976,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5105,644.8808,-0.5154,-0.5412,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5359,636.7044,-0.5367,-0.5412,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5364,636.5442,-0.5402,-0.5412,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5448,633.8521,-0.5326,-0.5412,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5383,635.9286,-0.5344,-0.5412,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5396,635.5196,-0.5429,-0.5412,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5578,629.7230,-0.5546,-0.5412,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5598,629.0840,-0.5579,-0.5412,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5547,630.7105,-0.5579,-0.5306,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5671,626.7474,-0.5735,-0.5306,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5499,632.2331,-0.5544,-0.5306,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5637,627.8290,-0.5635,-0.5306,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5332,637.5658,-0.5489,-0.5306,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5244,640.4133,-0.5302,-0.5306,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5278,639.2895,-0.5319,-0.5306,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5279,639.2760,-0.5335,-0.5306,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5342,637.2376,-0.5335,-0.5611,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5213,641.3892,-0.5219,-0.5611,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5060,646.3490,-0.5125,-0.5611,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5625,628.2119,-0.5260,-0.5611,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5395,635.5401,-0.5359,-0.5611,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5445,633.9414,-0.5489,-0.5611,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5449,633.8287,-0.5492,-0.5611,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5543,630.8259,-0.5510,-0.5611,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5534,631.1015,-0.5510,-0.5350,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5599,629.0294,-0.5636,-0.5350,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5284,639.1272,-0.5810,-0.5350,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5895,619.6989,-0.5873,-0.5350,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5752,624.1878,-0.5727,-0.5350,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5800,622.6872,-0.5784,-0.5350,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5951,617.9387,-0.6040,-0.5350,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6100,613.2842,-0.6101,-0.5350,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6064,614.3962,-0.6101,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6185,610.6277,-0.6103,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5902,619.4719,-0.5935,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5936,618.3985,-0.5980,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5953,617.8657,-0.5977,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5994,616.5870,-0.6073,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6060,614.5232,-0.6194,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6076,614.0120,-0.6124,-0.5047,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6025,615.5994,-0.6124,-0.5019,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6178,610.8566,-0.6178,-0.5019,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6265,608.1548,-0.6233,-0.5019,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6094,613.4510,-0.6116,-0.5019,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6087,613.6633,-0.6156,-0.5019,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4968,649.3328,-0.6181,-0.5019,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6099,613.2867,-0.6063,-0.5019,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6106,613.0803,-0.6131,-0.5019,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6182,610.7047,-0.6131,-0.5563,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6078,613.9500,-0.6104,-0.5563,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6126,612.4506,-0.6182,-0.5563,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6331,606.0810,-0.6349,-0.5563,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6236,609.0279,-0.6232,-0.5563,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5593,629.2251,-0.6192,-0.5563,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5856,620.9182,-0.5900,-0.5563,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5918,618.9618,-0.5888,-0.5563,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5912,619.1463,-0.5888,-0.5546,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6005,616.2340,-0.5953,-0.5546,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5910,619.2048,-0.5934,-0.5546,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5936,618.4048,-0.5975,-0.5546,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5552,630.5312,-0.6059,-0.5546,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5879,620.1917,-0.5869,-0.5546,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5670,626.7960,-0.5743,-0.5546,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5848,621.1536,-0.5834,-0.5546,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5849,621.1328,-0.5834,-0.6010,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5775,623.4744,-0.5894,-0.6010,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5692,626.0794,-0.5724,-0.6010,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5974,617.2081,-0.5783,-0.6010,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
