observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5751,624.2434,-0.5731,-0.5932,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5700,625.8330,-0.5667,-0.5932,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5726,625.0216,-0.5705,-0.5932,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5627,628.1440,-0.5633,-0.5932,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5957,617.7376,-0.5576,-0.5932,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5475,632.9784,-0.5495,-0.5932,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5452,633.7197,-0.5418,-0.5932,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5518,631.6211,-0.5418,-0.6079,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5341,637.2681,-0.5360,-0.6079,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5396,635.5092,-0.5403,-0.6079,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5441,634.0934,-0.5400,-0.6079,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6089,613.6061,-0.5456,-0.6079,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5515,631.7128,-0.5458,-0.6079,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5405,635.2331,-0.5392,-0.6079,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5340,637.3181,-0.5357,-0.6079,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5342,637.2503,-0.5357,-0.5820,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5323,637.8596,-0.5343,-0.5820,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5315,638.1284,-0.5302,-0.5820,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5342,637.2384,-0.5308,-0.5820,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5282,639.1776,-0.5255,-0.5820,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5825,621.8819,-0.5229,-0.5820,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5239,640.5735,-0.5239,-0.5820,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5246,640.3324,-0.5241,-0.5820,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5250,640.2097,-0.5241,-0.5744,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5113,644.6163,-0.5203,-0.5744,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5122,644.3352,-0.5169,-0.5744,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5219,641.2156,-0.5239,-0.5744,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5302,638.5497,-0.5371,-0.5744,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5779,623.3279,-0.5441,-0.5744,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5516,631.6771,-0.5403,-0.5744,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5308,638.3411,-0.5353,-0.5744,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5294,638.7847,-0.5353,-0.5827,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5442,634.0455,-0.5431,-0.5827,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5443,634.0161,-0.5419,-0.5827,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5373,636.2440,-0.5400,-0.5827,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5729,624.9263,-0.5476,-0.5827,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5546,630.7253,-0.5533,-0.5827,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5439,634.1452,-0.5436,-0.5827,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5476,632.9668,-0.5519,-0.5827,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5490,632.5155,-0.5519,-0.5841,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5613,628.5979,-0.5541,-0.5841,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5599,629.0599,-0.5558,-0.5841,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5432,634.3797,-0.5428,-0.5841,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5464,633.3311,-0.5502,-0.5841,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5482,632.7638,-0.5594,-0.5841,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5821,622.0043,-0.5537,-0.5841,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5575,629.7923,-0.5601,-0.5841,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5634,627.9339,-0.5601,-0.5694,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5581,629.6110,-0.5580,-0.5694,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5786,623.1230,-0.5739,-0.5694,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5818,622.0989,-0.5774,-0.5694,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5739,624.5939,-0.5772,-0.5694,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5811,622.3291,-0.5780,-0.5694,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5889,619.8714,-0.5832,-0.5694,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5842,621.3468,-0.5875,-0.5694,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5899,619.5549,-0.5875,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5791,622.9523,-0.5769,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5838,621.4866,-0.5803,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5827,621.8216,-0.5835,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5918,618.9766,-0.5879,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5780,623.3249,-0.5781,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5748,624.3083,-0.5703,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5728,624.9591,-0.5718,-0.5832,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5766,623.7558,-0.5718,-0.5573,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5643,627.6354,-0.5713,-0.5573,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5820,622.0645,-0.5767,-0.5573,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5799,622.7243,-0.5722,-0.5573,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5669,626.8273,-0.5792,-0.5573,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5793,622.9058,-0.5748,-0.5573,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5771,623.5903,-0.5745,-0.5573,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5617,628.4849,-0.5674,-0.5573,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5658,627.1836,-0.5674,-0.5308,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5653,627.3326,-0.5599,-0.5308,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5497,632.2818,-0.5604,-0.5308,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5631,628.0428,-0.5660,-0.5308,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5264,639.7422,-0.5645,-0.5308,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5627,628.1469,-0.5618,-0.5308,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5640,627.7449,-0.5582,-0.5308,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5578,629.6963,-0.5654,-0.5308,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5670,626.7987,-0.5654,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5662,627.0455,-0.5643,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5633,627.9720,-0.5630,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5612,628.6224,-0.5579,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5742,624.5257,-0.5735,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5771,623.6002,-0.5737,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5710,625.5391,-0.5821,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5782,623.2473,-0.5805,-0.5080,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5849,621.1295,-0.5805,-0.5158,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5756,624.0782,-0.5741,-0.5158,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5795,622.8233,-0.5803,-0.5158,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5910,619.2033,-0.5892,-0.5158,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5195,641.9801,-0.5929,-0.5158,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5896,619.6581,-0.5925,-0.5158,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5861,620.7530,-0.5841,-0.5158,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6010,616.0748,-0.5933,-0.5158,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5940,618.2815,-0.5933,-0.5096,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6063,614.4160,-0.6000,-0.5096,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5062,646.2735,-0.6032,-0.5096,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6016,615.9099,-0.6018,-0.5096,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6109,612.9869,-0.6058,-0.5096,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6145,611.8702,-0.6015,-0.5096,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5985,616.8706,-0.6034,-0.5096,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5963,617.5508,-0.6050,-0.5096,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6025,615.6081,-0.6050,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6164,611.2762,-0.6141,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5364,636.5424,-0.6120,-0.5302,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6057,614.6097,-0.6110,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6094,613.4579,-0.6137,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5971,617.2937,-0.6079,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5970,617.3387,-0.6093,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6056,614.6590,-0.6083,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6094,613.4651,-0.6083,-0.5320,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6092,613.5078,-0.6094,-0.5320,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6159,611.4413,-0.6157,-0.5320,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6136,612.1445,-0.6091,-0.5320,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
