observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7460,571.8906,-0.7487,-0.3568,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3397,701.9490,-0.7465,-0.3568,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7765,562.9198,-0.7609,-0.3568,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7533,569.7442,-0.7694,-0.3568,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7663,565.8917,-0.7611,-0.3568,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7493,570.9365,-0.7491,-0.3568,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7510,570.4153,-0.7491,-0.3509,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7214,579.2307,-0.7492,-0.3509,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7549,569.2596,-0.7619,-0.3509,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3483,698.9849,-0.7555,-0.3509,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7357,574.9523,-0.7414,-0.3509,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7397,573.7565,-0.7356,-0.3509,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7193,579.8519,-0.7164,-0.3509,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7193,579.8685,-0.7180,-0.3509,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7207,579.4252,-0.7180,-0.3053,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7184,580.1227,-0.7236,-0.3053,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7376,574.4077,-0.7324,-0.3053,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7266,577.6758,-0.7303,-0.3053,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3161,710.1330,-0.7361,-0.3053,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7298,576.7211,-0.7356,-0.3053,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7234,578.6248,-0.7245,-0.3053,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7286,577.0848,-0.7305,-0.3053,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7428,572.8458,-0.7305,-0.2895,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7275,577.3933,-0.7272,-0.2895,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.2879,719.9897,-0.7126,-0.2895,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7155,580.9913,-0.7096,-0.2895,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6902,588.6155,-0.6975,-0.2895,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7212,579.2954,-0.7058,-0.2895,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6908,588.4345,-0.6888,-0.2895,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7106,582.4805,-0.7036,-0.2895,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6898,588.7488,-0.7036,-0.3405,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7062,583.8006,-0.7111,-0.3405,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.3196,708.9015,-0.7064,-0.3405,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7028,584.8114,-0.6963,-0.3405,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6871,589.5584,-0.7002,-0.3405,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7110,582.3564,-0.6934,-0.3405,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7029,584.7839,-0.6991,-0.3405,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7236,578.5813,-0.7183,-0.3405,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7083,583.1710,-0.7183,-0.3170,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7094,582.8338,-0.6997,-0.3170,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6983,586.1834,-0.7171,-0.3170,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.2982,716.3538,-0.7163,-0.3170,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7078,583.3129,-0.7109,-0.3170,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7240,578.4457,-0.7268,-0.3170,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7129,581.7823,-0.7083,-0.3170,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7239,578.4802,-0.7273,-0.3170,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7302,576.6152,-0.7273,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7289,576.9781,-0.7300,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7461,571.8704,-0.7358,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7135,581.6091,-0.7275,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6981,586.2328,-0.7090,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7354,575.0469,-0.7244,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7345,575.3324,-0.7249,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7036,584.5654,-0.7086,-0.3072,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7195,579.7937,-0.7086,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6904,588.5684,-0.7005,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6785,592.1677,-0.6826,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6622,597.1471,-0.6781,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6948,587.2293,-0.6746,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6645,596.4372,-0.6586,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.2852,720.9411,-0.6467,-0.2710,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6385,604.4378,-0.6361,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6371,604.8490,-0.6361,-0.2003,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6522,600.2063,-0.6500,-0.2003,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6358,605.2754,-0.6553,-0.2003,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6313,606.6617,-0.6318,-0.2003,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6200,610.1492,-0.6169,-0.2003,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6175,610.9240,-0.6116,-0.2003,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.2044,749.7776,-0.6154,-0.2003,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5959,617.6916,-0.6084,-0.2003,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6172,611.0329,-0.6084,-0.2294,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5679,626.5204,-0.5732,-0.2294,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5729,624.9142,-0.5765,-0.2294,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5730,624.8989,-0.5669,-0.2294,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.2416,736.3754,-0.5613,-0.2294,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5548,630.6630,-0.5488,-0.2294,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5501,632.1509,-0.5438,-0.2294,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5203,641.7233,-0.5288,-0.2294,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5419,634.7960,-0.5288,-0.1952,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5249,640.2319,-0.5196,-0.1952,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5142,643.6744,-0.5154,-0.1952,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5065,646.1929,-0.5288,-0.1952,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.1837,757.3195,-0.5376,-0.1952,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5728,624.9577,-0.5553,-0.1952,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5702,625.7789,-0.5655,-0.1952,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5707,625.6268,-0.5818,-0.1952,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5940,618.2861,-0.5818,-0.1782,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6117,612.7394,-0.5945,-0.1782,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5992,616.6563,-0.5976,-0.1782,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6055,614.6782,-0.6033,-0.1782,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6133,612.2355,-0.6097,-0.1782,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.1740,760.8756,-0.6080,-0.1782,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5776,623.4345,-0.5805,-0.1782,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5867,620.5739,-0.5836,-0.1782,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5807,622.4646,-0.5836,-0.2549,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6077,613.9833,-0.5790,-0.2549,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5623,628.2810,-0.5677,-0.2549,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5553,630.5158,-0.5663,-0.2549,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5869,620.4958,-0.5639,-0.2549,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5712,625.4645,-0.5624,-0.2549,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.2519,732.7175,-0.5424,-0.2549,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5648,627.5043,-0.5456,-0.2549,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5598,629.0646,-0.5456,-0.3489,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5482,632.7567,-0.5594,-0.3489,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5732,624.8426,-0.5689,-0.3489,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5697,625.9340,-0.5647,-0.3489,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5847,621.1917,-0.5777,-0.3489,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.3493,698.6389,-0.5844,-0.3489,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5891,619.8014,-0.5881,-0.3489,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5936,618.4135,-0.5856,-0.3489,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5744,624.4640,-0.5856,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6080,613.9083,-0.5819,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6063,614.4310,-0.6069,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6132,612.2586,-0.6044,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5724,625.0742,-0.5844,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5888,619.8944,-0.5944,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6073,614.1192,-0.5898,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5850,621.1142,-0.5823,-0.3317,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5770,623.6167,-0.5823,-0.3461,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5894,619.7228,-0.5927,-0.3461,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5683,626.3732,-0.5803,-0.3461,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6050,614.8342,-0.6013,-0.3461,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5940,618.2717,-0.6014,-0.3461,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.3222,708.0160,-0.6078,-0.3461,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5894,619.7267,-0.6010,-0.3461,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5930,618.5822,-0.6019,-0.3461,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5912,619.1438,-0.6019,-0.3543,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6281,607.6317,-0.6288,-0.3543,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6411,603.6292,-0.6337,-0.3543,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3403,701.7507,-0.6405,-0.3543,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6403,603.8675,-0.6325,-0.3543,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6155,611.5717,-0.6047,-0.3543,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6079,613.9309,-0.6031,-0.3543,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6188,610.5271,-0.6110,-0.3543,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6133,612.2551,-0.6110,-0.3848,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5653,627.3433,-0.6002,-0.3848,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6239,608.9490,-0.6153,-0.3848,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3858,686.1932,-0.5977,-0.3848,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6107,613.0426,-0.6103,-0.3848,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6123,612.5590,-0.6178,-0.3848,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5982,616.9573,-0.5945,-0.3848,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6007,616.1829,-0.6099,-0.3848,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6220,609.5359,-0.6099,-0.4290,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6155,611.5441,-0.6176,-0.4290,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6018,615.8373,-0.6269,-0.4290,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6225,609.3804,-0.6278,-0.4290,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4113,677.5748,-0.6456,-0.4290,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6677,595.4549,-0.6534,-0.4290,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6592,598.0529,-0.6355,-0.4290,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6355,605.3437,-0.6347,-0.4290,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6482,601.4463,-0.6347,-0.4627,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6263,608.2065,-0.6487,-0.4627,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4552,662.9839,-0.6415,-0.4627,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6676,595.4890,-0.6539,-0.4627,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
