observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7404,573.5495,-0.7378,-0.4377,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7428,572.8392,-0.7378,-0.4219,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7648,566.3293,-0.7570,-0.4219,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4255,672.8398,-0.7525,-0.4219,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7836,560.8144,-0.7960,-0.4219,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.8022,555.4057,-0.8067,-0.4219,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7998,556.1050,-0.8049,-0.4219,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.8013,555.6520,-0.7987,-0.4219,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7954,557.3814,-0.7917,-0.4219,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.8080,553.7212,-0.7917,-0.3876,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.8053,554.5023,-0.7985,-0.3876,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7787,562.2540,-0.7903,-0.3876,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3733,690.4474,-0.7832,-0.3876,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.8118,552.6240,-0.7951,-0.3876,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.8184,550.6986,-0.8149,-0.3876,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7810,561.5944,-0.7721,-0.3876,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7834,560.8698,-0.7886,-0.3876,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7820,561.3041,-0.7886,-0.4122,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7658,566.0519,-0.7656,-0.4122,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4149,676.3771,-0.7783,-0.4122,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7662,565.9431,-0.7728,-0.4122,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7769,562.7735,-0.7855,-0.4122,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7678,565.4510,-0.7598,-0.4122,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7611,567.4444,-0.7661,-0.4122,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7483,571.2051,-0.7497,-0.4122,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7463,571.8129,-0.7497,-0.2984,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7148,581.2026,-0.7039,-0.2984,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7353,575.0786,-0.7386,-0.2984,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7346,575.3011,-0.7461,-0.2984,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.3023,714.9213,-0.7422,-0.2984,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7409,573.4023,-0.7381,-0.2984,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7375,574.4394,-0.7406,-0.2984,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7211,579.3060,-0.7165,-0.2984,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7169,580.5914,-0.7165,-0.2783,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6978,586.3281,-0.7043,-0.2783,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.2821,722.0380,-0.6924,-0.2783,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6677,595.4643,-0.6850,-0.2783,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6559,599.0656,-0.6613,-0.2783,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6534,599.8320,-0.6584,-0.2783,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6618,597.2625,-0.6515,-0.2783,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6608,597.5810,-0.6587,-0.2783,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6446,602.5533,-0.6587,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6585,598.2900,-0.6448,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6348,605.5565,-0.6414,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6360,605.2120,-0.6341,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6613,597.4056,-0.6424,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6573,598.6370,-0.6536,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6582,598.3665,-0.6591,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6820,591.1208,-0.6865,-0.3961,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6788,592.0705,-0.6865,-0.4380,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7153,581.0472,-0.7170,-0.4380,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6933,587.6793,-0.6806,-0.4380,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4357,669.4217,-0.6397,-0.4380,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6484,601.3739,-0.6432,-0.4380,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6045,614.9985,-0.6035,-0.4380,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5934,618.4695,-0.6118,-0.4380,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6203,610.0692,-0.6068,-0.4380,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5958,617.7102,-0.6068,-0.4129,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6202,610.0831,-0.6078,-0.4129,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6225,609.3857,-0.6207,-0.4129,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6200,610.1727,-0.6399,-0.4129,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4122,677.2948,-0.6329,-0.4129,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6202,610.0942,-0.6150,-0.4129,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6305,606.8992,-0.6289,-0.4129,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6420,603.3497,-0.6374,-0.4129,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6143,611.9396,-0.6374,-0.4145,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6360,605.2153,-0.6235,-0.4145,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5769,623.6474,-0.5911,-0.4145,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4132,676.9374,-0.5757,-0.4145,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5585,629.4770,-0.5582,-0.4145,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5606,628.8367,-0.5624,-0.4145,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5114,644.6003,-0.5131,-0.4145,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5413,634.9811,-0.5142,-0.4145,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5081,645.6579,-0.5142,-0.2708,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5046,646.8068,-0.5086,-0.2708,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4966,649.3862,-0.5132,-0.2708,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5057,646.4319,-0.5167,-0.2708,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.2870,720.2851,-0.5267,-0.2708,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5328,637.7052,-0.5327,-0.2708,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5695,625.9944,-0.5615,-0.2708,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5678,626.5431,-0.5585,-0.2708,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5510,631.8658,-0.5585,-0.3009,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5651,627.3874,-0.5498,-0.3009,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5477,632.9238,-0.5516,-0.3009,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5897,619.6221,-0.5780,-0.3009,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.2748,724.5834,-0.5534,-0.3009,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6072,614.1557,-0.5947,-0.3009,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6037,615.2290,-0.5902,-0.3009,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5915,619.0766,-0.5810,-0.3009,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5854,620.9831,-0.5810,-0.3340,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5615,628.5397,-0.5579,-0.3340,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6017,615.8494,-0.5872,-0.3340,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6269,608.0069,-0.6158,-0.3340,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3460,699.7707,-0.6063,-0.3340,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6157,611.5014,-0.6021,-0.3340,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6430,603.0517,-0.6275,-0.3340,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6264,608.1841,-0.6302,-0.3340,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6392,604.1974,-0.6302,-0.4374,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6302,607.0025,-0.6389,-0.4374,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6164,611.2773,-0.6178,-0.4374,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6437,602.8384,-0.6437,-0.4374,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6087,613.6766,-0.6193,-0.4374,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6389,604.2956,-0.6320,-0.4374,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4441,666.6397,-0.6554,-0.4374,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6456,602.2497,-0.6332,-0.4374,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6260,608.2853,-0.6332,-0.4847,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6638,596.6641,-0.6375,-0.4847,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6934,587.6445,-0.6873,-0.4847,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6942,587.4093,-0.6889,-0.4847,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6759,592.9699,-0.6756,-0.4847,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4831,653.7880,-0.6492,-0.4847,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6174,610.9664,-0.6221,-0.4847,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6043,615.0563,-0.6087,-0.4847,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6009,616.1062,-0.6087,-0.4208,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6009,616.1003,-0.6118,-0.4208,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6322,606.3678,-0.6253,-0.4208,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6212,609.7875,-0.6139,-0.4208,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4184,675.1915,-0.5947,-0.4208,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6135,612.1793,-0.6131,-0.4208,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5884,620.0352,-0.5974,-0.4208,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5851,621.0843,-0.5945,-0.4208,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6024,615.6442,-0.5945,-0.3579,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5812,622.2940,-0.5734,-0.3579,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5706,625.6468,-0.5789,-0.3579,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5548,630.6631,-0.5617,-0.3579,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5654,627.3034,-0.5623,-0.3579,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.3438,700.5364,-0.5748,-0.3579,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5365,636.5070,-0.5693,-0.3579,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6266,608.0961,-0.6172,-0.3579,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6245,608.7704,-0.6172,-0.3079,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6142,611.9737,-0.6177,-0.3079,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6234,609.0950,-0.6170,-0.3079,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6095,613.4296,-0.6087,-0.3079,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
