observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6637,596.6859,-0.6528,-0.4653,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6496,601.0227,-0.6529,-0.4653,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6557,599.1313,-0.6529,-0.4988,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6496,600.9975,-0.6476,-0.4988,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6435,602.8756,-0.6480,-0.4988,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6462,602.0469,-0.6440,-0.4988,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6496,601.0128,-0.6491,-0.4988,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6588,598.1736,-0.6570,-0.4988,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4941,650.2012,-0.6604,-0.4988,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6508,600.6517,-0.6586,-0.4988,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6535,599.8152,-0.6586,-0.4902,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6574,598.6088,-0.6597,-0.4902,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6664,595.8569,-0.6656,-0.4902,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6607,597.5910,-0.6612,-0.4902,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6579,598.4568,-0.6586,-0.4902,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4905,651.3969,-0.6551,-0.4902,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6607,597.5985,-0.6573,-0.4902,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6688,595.1302,-0.6589,-0.4902,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6598,597.8780,-0.6589,-0.4984,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6661,595.9668,-0.6591,-0.4984,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6561,599.0194,-0.6556,-0.4984,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6537,599.7473,-0.6523,-0.4984,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6524,600.1557,-0.6514,-0.4984,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6443,602.6549,-0.6508,-0.4984,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5035,647.1435,-0.6446,-0.4984,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6432,602.9727,-0.6408,-0.4984,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6411,603.6261,-0.6408,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6485,601.3376,-0.6409,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6543,599.5786,-0.6423,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6472,601.7390,-0.6460,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6591,598.1076,-0.6503,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6454,602.3096,-0.6462,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6455,602.2675,-0.6503,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6652,596.2277,-0.6541,-0.4858,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6566,598.8578,-0.6541,-0.5012,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6586,598.2432,-0.6544,-0.5012,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6565,598.8972,-0.6544,-0.5012,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6564,598.9135,-0.6489,-0.5012,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5003,648.2083,-0.6523,-0.5012,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6528,600.0276,-0.6567,-0.5012,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6439,602.7604,-0.6486,-0.5012,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6460,602.1241,-0.6468,-0.5012,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6453,602.3242,-0.6468,-0.4962,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6489,601.2351,-0.6469,-0.4962,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6460,602.1310,-0.6445,-0.4962,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5072,645.9492,-0.6530,-0.4962,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6567,598.8357,-0.6547,-0.4962,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6535,599.7974,-0.6523,-0.4962,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6510,600.5801,-0.6449,-0.4962,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6517,600.3625,-0.6485,-0.4962,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6559,599.0618,-0.6485,-0.5016,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6465,601.9728,-0.6396,-0.5016,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6403,603.8871,-0.6427,-0.5016,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6430,603.0439,-0.6484,-0.5016,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5005,648.1244,-0.6410,-0.5016,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6465,601.9592,-0.6462,-0.5016,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6477,601.6042,-0.6442,-0.5016,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6540,599.6580,-0.6443,-0.5016,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6493,601.1131,-0.6443,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6397,604.0464,-0.6460,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6454,602.2995,-0.6500,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6444,602.6048,-0.6449,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6377,604.6631,-0.6372,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6279,607.7017,-0.6350,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6382,604.5108,-0.6348,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6245,608.7500,-0.6289,-0.4910,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6273,607.8995,-0.6289,-0.4776,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6285,607.5255,-0.6271,-0.4776,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6353,605.4200,-0.6288,-0.4776,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6141,612.0057,-0.6204,-0.4776,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6218,609.5934,-0.6216,-0.4776,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4730,657.1097,-0.6244,-0.4776,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6219,609.5578,-0.6210,-0.4776,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6170,611.0944,-0.6262,-0.4776,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6097,613.3501,-0.6262,-0.4664,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6235,609.0690,-0.6208,-0.4664,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6282,607.6074,-0.6242,-0.4664,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6291,607.3483,-0.6224,-0.4664,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6253,608.5107,-0.6282,-0.4664,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6204,610.0479,-0.6271,-0.4664,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4713,657.6780,-0.6290,-0.4664,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6359,605.2450,-0.6369,-0.4664,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6400,603.9631,-0.6369,-0.4810,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6441,602.6862,-0.6396,-0.4810,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6338,605.8804,-0.6365,-0.4810,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6474,601.6743,-0.6461,-0.4810,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6524,600.1511,-0.6442,-0.4810,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4790,655.1485,-0.6450,-0.4810,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6374,604.7578,-0.6450,-0.4810,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6286,607.5047,-0.6412,-0.4810,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6431,603.0045,-0.6412,-0.4711,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6499,600.9037,-0.6436,-0.4711,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6439,602.7485,-0.6447,-0.4711,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6379,604.6017,-0.6403,-0.4711,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6350,605.5095,-0.6337,-0.4711,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4675,658.9233,-0.6356,-0.4711,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6387,604.3741,-0.6367,-0.4711,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6424,603.2382,-0.6384,-0.4711,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6498,600.9424,-0.6384,-0.4708,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6440,602.7346,-0.6437,-0.4708,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6471,601.7862,-0.6508,-0.4708,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6439,602.7561,-0.6474,-0.4708,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4695,658.2618,-0.6507,-0.4708,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6363,605.1130,-0.6374,-0.4708,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6339,605.8494,-0.6352,-0.4708,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6396,604.0741,-0.6362,-0.4708,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6360,605.1894,-0.6362,-0.4752,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6310,606.7362,-0.6368,-0.4752,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6378,604.6292,-0.6401,-0.4752,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6171,611.0703,-0.6291,-0.4752,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6278,607.7367,-0.6266,-0.4752,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6249,608.6412,-0.6169,-0.4752,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4773,655.6812,-0.6169,-0.4752,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6141,612.0071,-0.6171,-0.4752,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6154,611.5908,-0.6171,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6170,611.0827,-0.6162,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6106,613.0905,-0.6123,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6071,614.1791,-0.6105,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5983,616.9187,-0.6083,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6015,615.9331,-0.6031,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6118,612.7241,-0.6042,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5951,617.9451,-0.5949,-0.4810,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5962,617.5787,-0.5949,-0.4889,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5952,617.9003,-0.6022,-0.4889,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4957,649.6884,-0.6023,-0.4889,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6049,614.8667,-0.6028,-0.4889,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6132,612.2646,-0.6062,-0.4889,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6063,614.4118,-0.6076,-0.4889,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6058,614.5941,-0.6067,-0.4889,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6004,616.2781,-0.6066,-0.4889,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6072,614.1520,-0.6066,-0.4760,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5991,616.6846,-0.6020,-0.4760,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4755,656.3030,-0.6024,-0.4760,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6176,610.9010,-0.6165,-0.4760,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6069,614.2352,-0.6105,-0.4760,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6214,609.7166,-0.6179,-0.4760,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6235,609.0579,-0.6188,-0.4760,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6141,611.9872,-0.6219,-0.4760,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6286,607.4848,-0.6219,-0.4748,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6278,607.7313,-0.6186,-0.4748,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6270,607.9819,-0.6229,-0.4748,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4819,654.1998,-0.6161,-0.4748,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6184,610.6562,-0.6129,-0.4748,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6221,609.5007,-0.6230,-0.4748,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6196,610.2718,-0.6212,-0.4748,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6303,606.9612,-0.6218,-0.4748,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6150,611.7028,-0.6218,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6195,610.3247,-0.6241,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6383,604.4751,-0.6334,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6248,608.6566,-0.6352,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6302,606.9968,-0.6345,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6393,604.1952,-0.6356,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6418,603.4098,-0.6337,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6363,605.1182,-0.6337,-0.4717,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6279,607.7124,-0.6337,-0.4614,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6389,604.3058,-0.6360,-0.4614,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6381,604.5369,-0.6394,-0.4614,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.4605,661.2165,-0.6360,-0.4614,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
