observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5896,619.6657,-0.6009,-0.4210,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5972,617.2822,-0.6028,-0.4210,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6036,615.2665,-0.6028,-0.4293,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5886,619.9655,-0.6021,-0.4293,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5924,618.7798,-0.5965,-0.4293,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5821,622.0271,-0.5837,-0.4293,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4106,677.8227,-0.5850,-0.4293,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5928,618.6648,-0.5910,-0.4293,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6255,608.4444,-0.6068,-0.4293,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6192,610.4088,-0.6076,-0.4293,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6164,611.2643,-0.6076,-0.4911,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6180,610.7701,-0.6131,-0.4911,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6042,615.0695,-0.5963,-0.4911,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6003,616.3104,-0.6013,-0.4911,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5025,647.4709,-0.5953,-0.4911,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5821,622.0077,-0.5924,-0.4911,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6037,615.2529,-0.5947,-0.4911,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5998,616.4535,-0.5923,-0.4911,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6098,613.3486,-0.5923,-0.5042,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5741,624.5403,-0.5836,-0.5042,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5837,621.5070,-0.5835,-0.5042,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5607,628.8052,-0.5615,-0.5042,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4966,649.4021,-0.5617,-0.5042,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5573,629.8862,-0.5573,-0.5042,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5702,625.7924,-0.5595,-0.5042,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5624,628.2379,-0.5468,-0.5042,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5386,635.8519,-0.5468,-0.4684,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5287,639.0181,-0.5382,-0.4684,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5229,640.8809,-0.5355,-0.4684,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5449,633.8310,-0.5422,-0.4684,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5465,633.3248,-0.5466,-0.4684,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5507,631.9755,-0.5694,-0.4684,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4604,661.2412,-0.5839,-0.4684,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5754,624.1243,-0.5845,-0.4684,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5797,622.7655,-0.5845,-0.4804,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5657,627.1965,-0.5762,-0.4804,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5946,618.1033,-0.5931,-0.4804,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5883,620.0584,-0.5959,-0.4804,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5753,624.1698,-0.5870,-0.4804,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4795,654.9848,-0.5840,-0.4804,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5786,623.1306,-0.5782,-0.4804,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5633,627.9802,-0.5713,-0.4804,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5797,622.7638,-0.5713,-0.4484,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6048,614.8859,-0.5803,-0.4484,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5833,621.6418,-0.5832,-0.4484,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5663,627.0034,-0.5753,-0.4484,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5735,624.7415,-0.5716,-0.4484,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5509,631.9085,-0.5526,-0.4484,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4438,666.7380,-0.5477,-0.4484,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5662,627.0293,-0.5481,-0.4484,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5603,628.9233,-0.5481,-0.4367,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5749,624.2918,-0.5507,-0.4367,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5483,632.7437,-0.5542,-0.4367,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5672,626.7252,-0.5543,-0.4367,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5606,628.8289,-0.5458,-0.4367,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5290,638.9150,-0.5296,-0.4367,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4248,673.0670,-0.5228,-0.4367,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5219,641.2155,-0.5235,-0.4367,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5158,643.1617,-0.5235,-0.4833,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5395,635.5478,-0.5210,-0.4833,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5084,645.5689,-0.5052,-0.4833,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5188,642.2108,-0.5104,-0.4833,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5156,643.2374,-0.5166,-0.4833,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4719,657.4656,-0.5257,-0.4833,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5387,635.8006,-0.5399,-0.4833,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5380,636.0185,-0.5480,-0.4833,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5495,632.3621,-0.5480,-0.4731,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5594,629.2081,-0.5550,-0.4731,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5543,630.8117,-0.5428,-0.4731,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4712,657.7069,-0.5500,-0.4731,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5644,627.6159,-0.5580,-0.4731,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5611,628.6554,-0.5502,-0.4731,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5523,631.4479,-0.5492,-0.4731,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5353,636.9013,-0.5322,-0.4731,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5177,642.5561,-0.5322,-0.5018,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5390,635.7092,-0.5469,-0.5018,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5680,626.4711,-0.5524,-0.5018,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4947,650.0201,-0.5466,-0.5018,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5292,638.8540,-0.5455,-0.5018,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5630,628.0682,-0.5626,-0.5018,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5563,630.1919,-0.5623,-0.5018,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5669,626.8072,-0.5631,-0.5018,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5814,622.2314,-0.5631,-0.5197,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5486,632.6301,-0.5536,-0.5197,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5588,629.3961,-0.5633,-0.5197,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5574,629.8488,-0.5566,-0.5197,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5094,645.2545,-0.5589,-0.5197,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5514,631.7459,-0.5447,-0.5197,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5308,638.3405,-0.5322,-0.5197,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5083,645.6029,-0.5184,-0.5197,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5078,645.7542,-0.5184,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5162,643.0286,-0.5062,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4952,649.8517,-0.5120,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4979,648.9645,-0.5015,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5297,638.6917,-0.4931,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4590,661.7132,-0.4801,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4575,662.2093,-0.4632,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4718,657.5001,-0.4699,-0.5061,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4776,655.6033,-0.4699,-0.4716,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4826,653.9779,-0.4671,-0.4716,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4864,652.7259,-0.4755,-0.4716,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4835,653.6825,-0.4794,-0.4716,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4678,658.8032,-0.4634,-0.4716,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4808,654.5614,-0.4731,-0.4716,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4726,657.2490,-0.4704,-0.4716,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4287,671.7502,-0.4529,-0.4716,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4478,665.4016,-0.4529,-0.4327,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4612,660.9798,-0.4561,-0.4327,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4416,667.4776,-0.4655,-0.4327,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4508,664.4175,-0.4537,-0.4327,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4576,662.1715,-0.4581,-0.4327,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4397,668.1044,-0.4466,-0.4327,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4451,666.2938,-0.4367,-0.4327,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4470,665.6647,-0.4441,-0.4327,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4303,671.2323,-0.4441,-0.4238,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4613,660.9565,-0.4427,-0.4238,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4302,671.2676,-0.4333,-0.4238,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4044,679.9056,-0.4363,-0.4238,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4694,658.2921,-0.4560,-0.4238,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4558,662.7532,-0.4576,-0.4238,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4703,657.9949,-0.4644,-0.4238,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4545,663.2077,-0.4729,-0.4238,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4641,660.0405,-0.4729,-0.4507,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4565,662.5343,-0.4839,-0.4507,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4978,648.9917,-0.4898,-0.4507,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4620,660.7188,-0.4889,-0.4507,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
