observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6945,587.3130,-0.6985,-0.4952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6637,596.6753,-0.6735,-0.4952,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6693,594.9903,-0.6735,-0.5052,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6753,593.1613,-0.6895,-0.5052,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6919,588.0946,-0.6913,-0.5052,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6921,588.0564,-0.6916,-0.5052,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5115,644.5772,-0.6908,-0.5052,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6688,595.1312,-0.6789,-0.5052,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6763,592.8513,-0.6735,-0.5052,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6749,593.2738,-0.6777,-0.5052,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6701,594.7243,-0.6777,-0.4703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6917,588.1606,-0.6786,-0.4703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6923,588.0019,-0.6972,-0.4703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4746,656.5767,-0.6926,-0.4703,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6801,591.6744,-0.6837,-0.4703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6828,590.8743,-0.6864,-0.4703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6907,588.4802,-0.6892,-0.4703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6943,587.3754,-0.6904,-0.4703,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6839,590.5388,-0.6904,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6916,588.2020,-0.6862,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6793,591.9417,-0.6814,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7044,584.3365,-0.6971,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6904,588.5547,-0.6833,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6798,591.7744,-0.6855,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6809,591.4356,-0.6859,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6967,586.6561,-0.6896,-0.5241,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6855,590.0368,-0.6896,-0.5529,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7000,585.6751,-0.7002,-0.5529,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6976,586.3874,-0.6988,-0.5529,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6818,591.1772,-0.6817,-0.5529,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5502,632.1439,-0.6881,-0.5529,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6754,593.1239,-0.6731,-0.5529,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6714,594.3211,-0.6711,-0.5529,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6705,594.6086,-0.6706,-0.5529,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6738,593.6182,-0.6706,-0.5303,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6863,589.7991,-0.6842,-0.5303,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5327,637.7299,-0.6587,-0.5303,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6858,589.9583,-0.6743,-0.5303,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6778,592.3923,-0.6816,-0.5303,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6908,588.4380,-0.6912,-0.5303,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7046,584.2601,-0.6996,-0.5303,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7145,581.2898,-0.7145,-0.5303,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7144,581.3378,-0.7145,-0.5046,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7094,582.8232,-0.7081,-0.5046,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6937,587.5667,-0.6951,-0.5046,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5094,645.2329,-0.6922,-0.5046,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6952,587.0979,-0.6844,-0.5046,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6943,587.3791,-0.7007,-0.5046,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6937,587.5516,-0.6824,-0.5046,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6796,591.8284,-0.6704,-0.5046,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6661,595.9481,-0.6704,-0.5009,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6690,595.0586,-0.6598,-0.5009,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6388,604.3475,-0.6400,-0.5009,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5047,646.7624,-0.6460,-0.5009,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6237,609.0134,-0.6264,-0.5009,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6374,604.7752,-0.6338,-0.5009,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6387,604.3791,-0.6391,-0.5009,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6330,606.1401,-0.6344,-0.5009,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6239,608.9469,-0.6344,-0.4874,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6254,608.4847,-0.6283,-0.4874,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6385,604.4149,-0.6408,-0.4874,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4937,650.3408,-0.6393,-0.4874,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6452,602.3649,-0.6429,-0.4874,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6317,606.5283,-0.6376,-0.4874,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6531,599.9293,-0.6530,-0.4874,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6605,597.6518,-0.6547,-0.4874,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6636,596.7155,-0.6547,-0.5234,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6526,600.0895,-0.6478,-0.5234,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6523,600.1942,-0.6508,-0.5234,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6438,602.8020,-0.6444,-0.5234,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5213,641.3936,-0.6372,-0.5234,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6290,607.3667,-0.6328,-0.5234,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6343,605.7172,-0.6339,-0.5234,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6276,607.7908,-0.6354,-0.5234,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6377,604.6689,-0.6354,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6457,602.1981,-0.6528,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5547,630.7086,-0.6408,-0.5531,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6334,605.9884,-0.6374,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6256,608.4258,-0.6271,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6257,608.3984,-0.6236,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6203,610.0712,-0.6177,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6141,611.9827,-0.6108,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6071,614.1877,-0.6108,-0.5974,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6144,611.8949,-0.6140,-0.5974,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5932,618.5275,-0.6313,-0.5974,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6308,606.8102,-0.6285,-0.5974,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6433,602.9611,-0.6446,-0.5974,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6384,604.4710,-0.6327,-0.5974,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6258,608.3458,-0.6253,-0.5974,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6133,612.2279,-0.6092,-0.5974,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6056,614.6314,-0.6092,-0.5595,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6263,608.2121,-0.6205,-0.5595,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6284,607.5648,-0.6316,-0.5595,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5513,631.7780,-0.6426,-0.5595,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6265,608.1327,-0.6362,-0.5595,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6336,605.9345,-0.6365,-0.5595,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6423,603.2684,-0.6380,-0.5595,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6723,594.0554,-0.6638,-0.5595,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6623,597.1275,-0.6638,-0.5865,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6769,592.6532,-0.6718,-0.5865,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6824,590.9730,-0.6824,-0.5865,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5781,623.2709,-0.6808,-0.5865,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6983,586.1661,-0.6834,-0.5865,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6956,586.9767,-0.6912,-0.5865,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6904,588.5485,-0.6804,-0.5865,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6840,590.5050,-0.6823,-0.5865,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6804,591.5956,-0.6823,-0.5678,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6873,589.4890,-0.6823,-0.5678,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6795,591.8719,-0.6807,-0.5678,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5715,625.3704,-0.6661,-0.5678,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6488,601.2496,-0.6462,-0.5678,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6187,610.5579,-0.6196,-0.5678,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6135,612.1822,-0.6166,-0.5678,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6099,613.2997,-0.6054,-0.5678,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6059,614.5453,-0.6054,-0.5551,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6079,613.9251,-0.6013,-0.5551,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5999,616.4312,-0.5984,-0.5551,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5585,629.5012,-0.5936,-0.5551,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6035,615.2939,-0.5943,-0.5551,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5836,621.5598,-0.5910,-0.5551,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5830,621.7410,-0.5835,-0.5551,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5820,622.0455,-0.5798,-0.5551,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5814,622.2417,-0.5798,-0.5890,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6020,615.7776,-0.5995,-0.5890,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5862,620.7122,-0.5945,-0.5890,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5950,617.9763,-0.5899,-0.5890,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5797,622.7746,-0.5780,-0.5890,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5713,625.4273,-0.5705,-0.5890,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5686,626.2895,-0.5653,-0.5890,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5709,625.5625,-0.5622,-0.5890,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5675,626.6351,-0.5622,-0.6156,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5569,629.9941,-0.5554,-0.6156,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5223,641.0847,-0.5309,-0.6156,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5210,641.4966,-0.5199,-0.6156,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6092,613.5254,-0.5201,-0.6156,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5265,639.7195,-0.5332,-0.6156,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5151,643.4143,-0.5175,-0.6156,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5290,638.9076,-0.5281,-0.6156,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5337,637.4022,-0.5281,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5461,633.4453,-0.5430,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5282,639.1928,-0.5324,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5306,638.3917,-0.5341,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5389,635.7343,-0.5392,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5275,639.3866,-0.5272,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5420,634.7501,-0.5380,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5261,639.8620,-0.5259,-0.6045,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5237,640.6393,-0.5259,-0.6024,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5194,642.0001,-0.5224,-0.6024,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5323,637.8517,-0.5338,-0.6024,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5495,632.3595,-0.5508,-0.6024,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5575,629.8137,-0.5575,-0.6024,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5622,628.3196,-0.5584,-0.6024,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6085,613.7353,-0.5758,-0.6024,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6006,616.2221,-0.5959,-0.6024,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6028,615.5136,-0.5959,-0.5976,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5887,619.9384,-0.5924,-0.5976,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6132,612.2673,-0.6102,-0.5976,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6142,611.9467,-0.6149,-0.5976,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
