observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5772,623.5790,-0.5702,-0.2772,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5928,618.6513,-0.6034,-0.2772,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5911,619.1760,-0.5953,-0.2772,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6228,609.2817,-0.6485,-0.2772,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7148,581.2128,-0.7050,-0.2772,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7060,583.8420,-0.7050,-0.2873,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7178,580.2956,-0.7207,-0.2873,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7258,577.9053,-0.7175,-0.2873,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7872,559.7732,-0.7931,-0.2873,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3079,712.9930,-0.7315,-0.2873,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6982,586.2011,-0.7042,-0.2873,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6906,588.5063,-0.6853,-0.2873,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6878,589.3604,-0.6845,-0.2873,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6850,590.2006,-0.6845,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6564,598.9083,-0.6533,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6646,596.4099,-0.6606,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6455,602.2580,-0.6547,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6192,610.4034,-0.6203,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6597,597.8978,-0.6594,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6530,599.9739,-0.6557,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6380,604.5890,-0.6448,-0.2743,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6563,598.9606,-0.6448,-0.4549,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6220,609.5218,-0.6212,-0.4549,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6058,614.5804,-0.6104,-0.4549,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5634,627.9187,-0.5456,-0.4549,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4390,668.3368,-0.4646,-0.4549,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5145,643.5804,-0.5038,-0.4549,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5024,647.5062,-0.5026,-0.4549,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5181,642.4308,-0.5045,-0.4549,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5028,647.3784,-0.5045,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4984,648.8064,-0.4987,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4830,653.8296,-0.4829,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3686,692.0444,-0.3663,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3327,704.3620,-0.3261,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3642,693.5358,-0.3609,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3601,694.9335,-0.3530,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4475,665.4992,-0.4382,-0.4756,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4343,669.8921,-0.4382,-0.3536,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4558,662.7584,-0.4612,-0.3536,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4869,652.5449,-0.4791,-0.3536,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4917,650.9770,-0.4985,-0.3536,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5155,643.2612,-0.5093,-0.3536,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4051,679.6742,-0.4050,-0.3536,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.3469,699.4605,-0.4147,-0.3536,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5015,647.8072,-0.4876,-0.3536,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4984,648.8160,-0.4876,-0.4965,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5111,644.6834,-0.5095,-0.4965,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4853,653.0900,-0.4857,-0.4965,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5028,647.3795,-0.5113,-0.4965,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4713,657.6535,-0.4810,-0.4965,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5419,634.7911,-0.5244,-0.4965,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5921,618.8699,-0.6000,-0.4965,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6181,610.7620,-0.6239,-0.4965,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6269,608.0221,-0.6239,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6417,603.4273,-0.6492,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7062,583.7968,-0.6915,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6890,588.9773,-0.6755,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6154,611.5971,-0.6230,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6544,599.5396,-0.6472,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6450,602.4189,-0.6442,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6726,593.9605,-0.6631,-0.4030,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6606,597.6291,-0.6631,-0.3483,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6728,593.9220,-0.6960,-0.3483,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7162,580.7981,-0.7088,-0.3483,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7202,579.5811,-0.7195,-0.3483,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.3454,699.9783,-0.7057,-0.3483,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6752,593.1720,-0.6930,-0.3483,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6831,590.7895,-0.6807,-0.3483,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6587,598.2149,-0.6508,-0.3483,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6469,601.8291,-0.6508,-0.1929,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6402,603.8951,-0.6432,-0.1929,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6243,608.8084,-0.6151,-0.1929,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5990,616.7234,-0.5935,-0.1929,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.2042,749.8411,-0.5285,-0.1929,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4696,658.2211,-0.4848,-0.1929,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4780,655.4652,-0.4885,-0.1929,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4468,665.7450,-0.4535,-0.1929,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4398,668.0682,-0.4535,-0.3084,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4859,652.8679,-0.4849,-0.3084,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5009,647.9923,-0.5158,-0.3084,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3260,706.6930,-0.5390,-0.3084,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5170,642.7857,-0.5253,-0.3084,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5450,633.7982,-0.5507,-0.3084,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5528,631.2882,-0.5407,-0.3084,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4763,656.0207,-0.4666,-0.3084,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4649,659.7853,-0.4666,-0.3469,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4073,678.9247,-0.4053,-0.3469,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3531,697.3509,-0.4207,-0.3469,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3810,687.8089,-0.3997,-0.3469,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4180,675.3406,-0.4193,-0.3469,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3997,681.4865,-0.3978,-0.3469,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4286,671.7990,-0.4347,-0.3469,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5070,646.0076,-0.5041,-0.3469,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5134,643.9456,-0.5041,-0.4298,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4486,665.1478,-0.4502,-0.4298,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5040,646.9807,-0.5032,-0.4298,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5194,642.0101,-0.5291,-0.4298,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4242,673.2538,-0.5537,-0.4298,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5145,643.6073,-0.5105,-0.4298,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5057,646.4316,-0.5110,-0.4298,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5225,641.0193,-0.5278,-0.4298,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5300,638.6009,-0.5278,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5260,639.8742,-0.5235,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.3141,710.8137,-0.5445,-0.3190,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5189,642.1695,-0.5146,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4674,658.9554,-0.4809,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4910,651.2204,-0.4973,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5113,644.6361,-0.5231,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5062,646.2882,-0.5108,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5116,644.5179,-0.5108,-0.3066,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5116,644.5436,-0.5087,-0.3066,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5563,630.2010,-0.5541,-0.3066,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5462,633.3949,-0.5493,-0.3066,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3103,712.1489,-0.5204,-0.3066,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4349,669.6948,-0.4518,-0.3066,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4814,654.3654,-0.4880,-0.3066,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5405,635.2154,-0.5178,-0.3066,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5243,640.4296,-0.5178,-0.3364,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5068,646.0715,-0.5170,-0.3364,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3378,702.5925,-0.4929,-0.3364,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5515,631.7070,-0.5423,-0.3364,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5381,635.9909,-0.5356,-0.3364,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5750,624.2471,-0.5752,-0.3364,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6086,613.7149,-0.6058,-0.3364,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6278,607.7346,-0.6364,-0.3364,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6351,605.4665,-0.6364,-0.2671,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6450,602.4262,-0.6478,-0.2671,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.2602,729.7751,-0.6440,-0.2671,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6265,608.1269,-0.6247,-0.2671,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6105,613.1283,-0.6196,-0.2671,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6024,615.6301,-0.6114,-0.2671,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6438,602.7904,-0.6327,-0.2671,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6164,611.2707,-0.6167,-0.2671,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6102,613.2148,-0.6167,-0.2811,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6224,609.4043,-0.6161,-0.2811,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6627,596.9784,-0.6870,-0.2811,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3066,713.4171,-0.6904,-0.2811,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6355,605.3545,-0.6498,-0.2811,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6773,592.5366,-0.6962,-0.2811,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6682,595.3133,-0.6649,-0.2811,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6894,588.8529,-0.7040,-0.2811,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7013,585.2796,-0.7040,-0.3906,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7115,582.2063,-0.6991,-0.3906,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6724,594.0283,-0.6785,-0.3906,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3802,688.1068,-0.7083,-0.3906,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6707,594.5586,-0.6765,-0.3906,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6985,586.1093,-0.6842,-0.3906,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6736,593.6605,-0.6711,-0.3906,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6531,599.9429,-0.6526,-0.3906,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6697,594.8482,-0.6526,-0.3779,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6535,599.8093,-0.6592,-0.3779,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6411,603.6344,-0.6188,-0.3779,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6121,612.6245,-0.6041,-0.3779,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
