observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4947,650.0289,-0.4855,-0.3509,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5059,646.3787,-0.4850,-0.3509,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4977,649.0250,-0.4949,-0.3509,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4927,650.6612,-0.5031,-0.3509,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4856,652.9956,-0.5031,-0.3114,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4800,654.8194,-0.5005,-0.3114,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3151,710.4760,-0.4970,-0.3114,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4731,657.0603,-0.4908,-0.3114,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4984,648.8023,-0.4905,-0.3114,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5042,646.9184,-0.4981,-0.3114,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4792,655.0715,-0.4844,-0.3114,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4744,656.6548,-0.4728,-0.3114,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4700,658.1053,-0.4728,-0.3057,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4521,663.9950,-0.4678,-0.3057,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4583,661.9457,-0.4682,-0.3057,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4826,653.9767,-0.4851,-0.3057,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3085,712.7731,-0.4735,-0.3057,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4728,657.1574,-0.4730,-0.3057,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4513,664.2546,-0.4693,-0.3057,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4710,657.7478,-0.4743,-0.3057,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4671,659.0540,-0.4743,-0.3354,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4753,656.3598,-0.4699,-0.3354,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4406,667.8044,-0.4545,-0.3354,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4416,667.4590,-0.4407,-0.3354,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.3425,700.9997,-0.4247,-0.3354,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4331,670.3087,-0.4347,-0.3354,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4298,671.3821,-0.4161,-0.3354,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4285,671.8393,-0.4173,-0.3354,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4100,678.0156,-0.4173,-0.3290,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4204,674.5512,-0.4287,-0.3290,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4275,672.1669,-0.4269,-0.3290,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4260,672.6733,-0.4306,-0.3290,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4377,668.7640,-0.4306,-0.3290,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.3098,712.3070,-0.4433,-0.3290,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4310,670.9907,-0.4362,-0.3290,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.3874,685.6508,-0.4273,-0.3290,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4287,671.7642,-0.4273,-0.3508,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4136,676.8223,-0.4272,-0.3508,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4246,673.1462,-0.4250,-0.3508,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4023,680.6226,-0.4178,-0.3508,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.3513,697.9592,-0.4177,-0.3508,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.3971,682.3754,-0.4072,-0.3508,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4037,680.1496,-0.4048,-0.3508,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4171,675.6416,-0.4089,-0.3508,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4128,677.0685,-0.4089,-0.2928,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4088,678.4244,-0.4015,-0.2928,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.2910,718.8937,-0.4124,-0.2928,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4097,678.1136,-0.4045,-0.2928,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4146,676.4791,-0.3960,-0.2928,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4175,675.4940,-0.4085,-0.2928,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.3994,681.6023,-0.4025,-0.2928,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.3907,684.5389,-0.3912,-0.2928,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.3742,690.1237,-0.3912,-0.3556,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3831,687.1023,-0.4000,-0.3556,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3455,699.9370,-0.3899,-0.3556,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3986,681.8548,-0.3931,-0.3556,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3982,681.9949,-0.3968,-0.3556,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3927,683.8439,-0.4023,-0.3556,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3920,684.1049,-0.3965,-0.3556,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4160,676.0184,-0.4099,-0.3556,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3853,686.3441,-0.4099,-0.3726,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4222,673.9208,-0.4148,-0.3726,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4178,675.4148,-0.4134,-0.3726,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.3698,691.6263,-0.4070,-0.3726,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4081,678.6693,-0.4069,-0.3726,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4038,680.1147,-0.4138,-0.3726,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4254,672.8529,-0.4209,-0.3726,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4342,669.9304,-0.4380,-0.3726,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4426,667.1478,-0.4380,-0.3305,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4372,668.9187,-0.4334,-0.3305,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4413,667.5565,-0.4302,-0.3305,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4258,672.7295,-0.4213,-0.3305,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4038,680.0943,-0.4195,-0.3305,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.3203,708.6667,-0.4331,-0.3305,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4383,668.5517,-0.4305,-0.3305,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4243,673.2194,-0.4306,-0.3305,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4351,669.6230,-0.4306,-0.2998,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4245,673.1547,-0.4186,-0.2998,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.2875,720.1054,-0.4198,-0.2998,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4024,680.5905,-0.4125,-0.2998,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4181,675.3007,-0.4185,-0.2998,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.3933,683.6366,-0.4164,-0.2998,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4191,674.9754,-0.4111,-0.2998,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.3911,684.3831,-0.3968,-0.2998,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.3983,681.9714,-0.3968,-0.2879,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3856,686.2716,-0.3922,-0.2879,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3886,685.2307,-0.3895,-0.2879,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.2810,722.4248,-0.3798,-0.2879,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4077,678.7954,-0.4009,-0.2879,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3962,682.6768,-0.4020,-0.2879,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4070,679.0341,-0.4091,-0.2879,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4049,679.7551,-0.4066,-0.2879,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4047,679.8141,-0.4066,-0.2995,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3892,685.0434,-0.4104,-0.2995,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3970,682.4069,-0.3998,-0.2995,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4038,680.1168,-0.3887,-0.2995,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3119,711.5678,-0.3831,-0.2995,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3839,686.8416,-0.3813,-0.2995,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3727,690.6566,-0.3851,-0.2995,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3572,695.9441,-0.3716,-0.2995,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3721,690.8541,-0.3716,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3478,699.1709,-0.3646,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3729,690.5733,-0.3674,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3764,689.3871,-0.3699,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3842,686.7162,-0.3778,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3854,686.3364,-0.3770,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3764,689.3863,-0.3700,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3977,682.1701,-0.3803,-0.3217,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3740,690.1832,-0.3803,-0.3352,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.3720,690.8704,-0.3636,-0.3352,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.3624,694.1550,-0.3799,-0.3352,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.3773,689.0790,-0.3855,-0.3352,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
