observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5486,632.6273,-0.5404,-0.5439,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5331,637.5926,-0.5390,-0.5439,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5446,633.9102,-0.5393,-0.5439,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5492,632.4630,-0.5489,-0.5439,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5489,632.5440,-0.5575,-0.5439,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5522,631.4940,-0.5575,-0.5317,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5572,629.9047,-0.5605,-0.5317,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5655,627.2810,-0.5693,-0.5317,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5321,637.9288,-0.5702,-0.5317,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5752,624.2086,-0.5765,-0.5317,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5936,618.4126,-0.5846,-0.5317,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5823,621.9493,-0.5844,-0.5317,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5873,620.3800,-0.5821,-0.5317,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5817,622.1334,-0.5821,-0.5271,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5857,620.8998,-0.5802,-0.5271,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5297,638.7058,-0.5793,-0.5271,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5810,622.3626,-0.5755,-0.5271,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5697,625.9334,-0.5712,-0.5271,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5662,627.0433,-0.5747,-0.5271,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5764,623.8104,-0.5729,-0.5271,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5748,624.3354,-0.5728,-0.5271,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5709,625.5665,-0.5728,-0.5241,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5701,625.7966,-0.5656,-0.5241,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5307,638.3806,-0.5569,-0.5241,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5509,631.9195,-0.5540,-0.5241,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5591,629.3142,-0.5540,-0.5241,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5524,631.4178,-0.5538,-0.5241,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5568,630.0267,-0.5555,-0.5241,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5618,628.4361,-0.5593,-0.5241,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5548,630.6792,-0.5593,-0.5197,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5499,632.2157,-0.5551,-0.5197,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5446,633.9063,-0.5513,-0.5197,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5507,631.9762,-0.5458,-0.5197,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5172,642.7083,-0.5491,-0.5197,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5507,631.9571,-0.5479,-0.5197,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5631,628.0267,-0.5624,-0.5197,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5649,627.4569,-0.5653,-0.5197,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5705,625.6908,-0.5653,-0.5171,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5707,625.6345,-0.5663,-0.5171,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5556,630.4078,-0.5606,-0.5171,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5517,631.6655,-0.5560,-0.5171,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5167,642.8948,-0.5601,-0.5171,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5662,627.0602,-0.5670,-0.5171,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5702,625.7811,-0.5667,-0.5171,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5712,625.4484,-0.5761,-0.5171,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5810,622.3753,-0.5761,-0.5120,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5780,623.2986,-0.5781,-0.5120,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5809,622.4081,-0.5843,-0.5120,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5809,622.3839,-0.5814,-0.5120,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5092,645.2954,-0.5833,-0.5120,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5789,623.0238,-0.5823,-0.5120,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5735,624.7451,-0.5784,-0.5120,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5745,624.4319,-0.5771,-0.5120,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5728,624.9447,-0.5771,-0.5062,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5867,620.5809,-0.5881,-0.5062,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5844,621.2804,-0.5929,-0.5062,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5946,618.0787,-0.5954,-0.5062,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5003,648.1833,-0.5938,-0.5062,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5928,618.6514,-0.5880,-0.5062,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5768,623.7020,-0.5799,-0.5062,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5723,625.1014,-0.5723,-0.5062,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5694,626.0446,-0.5723,-0.5002,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5659,627.1246,-0.5659,-0.5002,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5648,627.4841,-0.5671,-0.5002,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5038,647.0421,-0.5661,-0.5002,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5556,630.4131,-0.5618,-0.5002,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5676,626.5982,-0.5618,-0.5002,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5655,627.2674,-0.5669,-0.5002,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5640,627.7326,-0.5680,-0.5002,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5642,627.6848,-0.5680,-0.4980,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5721,625.1913,-0.5695,-0.4980,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5852,621.0325,-0.5783,-0.4980,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5813,622.2627,-0.5775,-0.4980,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5050,646.6552,-0.5742,-0.4980,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5788,623.0701,-0.5795,-0.4980,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5746,624.3700,-0.5771,-0.4980,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5848,621.1702,-0.5826,-0.4980,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5854,620.9820,-0.5826,-0.4868,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5815,622.1999,-0.5819,-0.4868,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5839,621.4424,-0.5847,-0.4868,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5859,620.8128,-0.5812,-0.4868,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4841,653.4761,-0.5822,-0.4868,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5990,616.7161,-0.5896,-0.4868,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5901,619.4973,-0.5883,-0.4868,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5869,620.5163,-0.5818,-0.4868,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5831,621.6955,-0.5818,-0.5084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5945,618.1103,-0.5898,-0.5084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5832,621.6705,-0.5865,-0.5084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5714,625.4115,-0.5800,-0.5084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5127,644.1632,-0.5780,-0.5084,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5624,628.2374,-0.5707,-0.5084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5693,626.0758,-0.5677,-0.5084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5659,627.1451,-0.5694,-0.5084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5532,631.1915,-0.5694,-0.5143,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5646,627.5584,-0.5706,-0.5143,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5089,645.3928,-0.5770,-0.5143,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5695,626.0012,-0.5752,-0.5143,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5795,622.8528,-0.5764,-0.5143,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5717,625.2873,-0.5736,-0.5143,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5816,622.1670,-0.5736,-0.5143,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5830,621.7499,-0.5804,-0.5143,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5824,621.9132,-0.5804,-0.5177,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5760,623.9420,-0.5767,-0.5177,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5179,642.4942,-0.5766,-0.5177,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5743,624.4669,-0.5800,-0.5177,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5691,626.1154,-0.5774,-0.5177,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5692,626.0801,-0.5695,-0.5177,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5661,627.0666,-0.5660,-0.5177,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5629,628.0870,-0.5659,-0.5177,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5681,626.4337,-0.5659,-0.5128,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5728,624.9702,-0.5694,-0.5128,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5680,626.4884,-0.5730,-0.5128,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5747,624.3550,-0.5748,-0.5128,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5116,644.5364,-0.5794,-0.5128,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5697,625.9206,-0.5786,-0.5128,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5808,622.4343,-0.5835,-0.5128,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5764,623.8238,-0.5790,-0.5128,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5853,621.0073,-0.5790,-0.4964,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5822,621.9870,-0.5789,-0.4964,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5850,621.1097,-0.5833,-0.4964,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4984,648.8217,-0.5881,-0.4964,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5691,626.1278,-0.5822,-0.4964,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5897,619.6373,-0.5838,-0.4964,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5778,623.3775,-0.5835,-0.4964,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5835,621.5813,-0.5860,-0.4964,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5859,620.8168,-0.5860,-0.4990,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5917,618.9888,-0.5919,-0.4990,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5816,622.1733,-0.5951,-0.4990,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5018,647.7151,-0.5885,-0.4990,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5907,619.3189,-0.5892,-0.4990,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5872,620.4097,-0.5846,-0.4990,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5811,622.3374,-0.5905,-0.4990,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5806,622.5015,-0.5880,-0.4990,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5875,620.3116,-0.5880,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5874,620.3577,-0.5865,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5867,620.5610,-0.5921,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5846,621.2232,-0.5863,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5829,621.7516,-0.5877,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5878,620.2231,-0.5889,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5810,622.3647,-0.5861,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5854,620.9839,-0.5849,-0.5071,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5836,621.5349,-0.5849,-0.4825,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5909,619.2481,-0.5871,-0.4825,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5852,621.0519,-0.5846,-0.4825,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4757,656.2378,-0.5932,-0.4825,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6059,614.5527,-0.6010,-0.4825,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5973,617.2522,-0.5972,-0.4825,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6062,614.4435,-0.6066,-0.4825,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5985,616.8726,-0.6095,-0.4825,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6143,611.9354,-0.6095,-0.4559,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6101,613.2372,-0.6126,-0.4559,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.4523,663.9149,-0.6163,-0.4559,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6054,614.7049,-0.6079,-0.4559,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
