observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4766,655.9382,-0.5418,-0.4766,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5517,631.6469,-0.5551,-0.4766,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5711,625.4784,-0.5716,-0.4766,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5665,626.9449,-0.5692,-0.4766,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5815,622.2086,-0.5692,-0.4952,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5670,626.7952,-0.5774,-0.4952,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5596,629.1546,-0.5564,-0.4952,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5578,629.7068,-0.5558,-0.4952,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5510,631.8627,-0.5526,-0.4952,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5597,629.1151,-0.5534,-0.4952,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4969,649.2906,-0.5573,-0.4952,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5496,632.3131,-0.5520,-0.4952,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5559,630.3213,-0.5520,-0.4832,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5576,629.7889,-0.5588,-0.4832,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5456,633.6124,-0.5420,-0.4832,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5397,635.4886,-0.5352,-0.4832,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4772,655.7279,-0.5435,-0.4832,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5565,630.1240,-0.5625,-0.4832,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5604,628.8812,-0.5596,-0.4832,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5625,628.2320,-0.5656,-0.4832,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5777,623.3987,-0.5656,-0.5121,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5720,625.1990,-0.5649,-0.5121,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5577,629.7348,-0.5600,-0.5121,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5595,629.1864,-0.5552,-0.5121,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5532,631.1708,-0.5562,-0.5121,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5121,644.3713,-0.5692,-0.5121,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5603,628.9204,-0.5647,-0.5121,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6091,613.5624,-0.5927,-0.5121,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5877,620.2523,-0.5927,-0.5581,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6091,613.5492,-0.6072,-0.5581,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6103,613.1793,-0.6050,-0.5581,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6173,611.0077,-0.6091,-0.5581,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6073,614.1288,-0.6158,-0.5581,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5471,633.1121,-0.6216,-0.5581,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6209,609.8775,-0.6214,-0.5581,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6173,611.0018,-0.6261,-0.5581,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6199,610.2018,-0.6261,-0.6104,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6273,607.8793,-0.6262,-0.6104,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6186,610.5928,-0.6147,-0.6104,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6231,609.1935,-0.6213,-0.6104,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6194,610.3423,-0.6181,-0.6104,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6082,613.8395,-0.6123,-0.6104,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6162,611.3306,-0.6176,-0.6104,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5936,618.3971,-0.5987,-0.6104,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5993,616.6103,-0.5987,-0.5731,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5994,616.5809,-0.5961,-0.5731,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5960,617.6584,-0.5914,-0.5731,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5784,623.2012,-0.5867,-0.5731,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6004,616.2661,-0.5926,-0.5731,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5752,624.1896,-0.6032,-0.5731,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5952,617.9081,-0.6037,-0.5731,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5938,618.3275,-0.5987,-0.5731,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5960,617.6351,-0.5987,-0.5470,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5964,617.5233,-0.5981,-0.5470,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6080,613.8866,-0.6134,-0.5470,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6228,609.2743,-0.6272,-0.5470,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5477,632.9418,-0.6178,-0.5470,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6246,608.7254,-0.6178,-0.5470,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6223,609.4516,-0.6246,-0.5470,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6061,614.4902,-0.6128,-0.5470,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6171,611.0613,-0.6128,-0.5585,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6131,612.3089,-0.6077,-0.5585,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6071,614.1687,-0.6060,-0.5585,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5909,619.2570,-0.5952,-0.5585,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5673,626.7034,-0.5857,-0.5585,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5868,620.5491,-0.5778,-0.5585,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5956,617.7810,-0.5872,-0.5585,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5840,621.4168,-0.5854,-0.5585,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5865,620.6332,-0.5854,-0.4958,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5914,619.0852,-0.5868,-0.4958,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5844,621.2992,-0.5755,-0.4958,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5839,621.4581,-0.5835,-0.4958,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4928,650.6461,-0.5785,-0.4958,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5822,621.9844,-0.5863,-0.4958,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5797,622.7723,-0.5758,-0.4958,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5921,618.8734,-0.5919,-0.4958,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6022,615.7198,-0.5919,-0.5636,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6118,612.7012,-0.6109,-0.5636,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6057,614.6027,-0.6070,-0.5636,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5920,618.9085,-0.5996,-0.5636,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5694,626.0225,-0.6131,-0.5636,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6108,613.0299,-0.6186,-0.5636,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6022,615.6995,-0.6103,-0.5636,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6025,615.6100,-0.6065,-0.5636,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6045,614.9751,-0.6065,-0.5233,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5828,621.7874,-0.5856,-0.5233,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5269,639.6036,-0.5654,-0.5233,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5725,625.0456,-0.5793,-0.5233,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5728,624.9600,-0.5758,-0.5233,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5608,628.7679,-0.5611,-0.5233,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5653,627.3427,-0.5697,-0.5233,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5689,626.1857,-0.5621,-0.5233,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5631,628.0432,-0.5621,-0.5023,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5687,626.2453,-0.5720,-0.5023,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5029,647.3533,-0.5605,-0.5023,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5667,626.8885,-0.5640,-0.5023,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5724,625.0961,-0.5631,-0.5023,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5652,627.3639,-0.5669,-0.5023,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5561,630.2604,-0.5543,-0.5023,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5645,627.5876,-0.5617,-0.5023,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5562,630.2359,-0.5617,-0.5284,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5711,625.4998,-0.5615,-0.5284,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5626,628.1906,-0.5609,-0.5284,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5269,639.6006,-0.5424,-0.5284,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5522,631.4898,-0.5483,-0.5284,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5550,630.6019,-0.5590,-0.5284,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5715,625.3805,-0.5648,-0.5284,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5568,630.0314,-0.5607,-0.5284,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5670,626.7781,-0.5607,-0.5279,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5566,630.0930,-0.5562,-0.5279,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5504,632.0747,-0.5425,-0.5279,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5231,640.8180,-0.5409,-0.5279,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5490,632.5121,-0.5478,-0.5279,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5299,638.6221,-0.5263,-0.5279,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5382,635.9545,-0.5325,-0.5279,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5060,646.3486,-0.5162,-0.5279,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5129,644.1247,-0.5162,-0.5230,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5106,644.8674,-0.5109,-0.5230,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5227,640.9429,-0.5145,-0.5230,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5178,642.5425,-0.5171,-0.5230,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5250,640.2012,-0.5341,-0.5230,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5326,637.7526,-0.5354,-0.5230,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5707,625.6341,-0.5678,-0.5230,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5668,626.8623,-0.5668,-0.5230,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5685,626.3094,-0.5668,-0.4550,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5615,628.5232,-0.5658,-0.4550,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5573,629.8732,-0.5507,-0.4550,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4567,662.4714,-0.5483,-0.4550,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5334,637.5112,-0.5377,-0.4550,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5373,636.2557,-0.5308,-0.4550,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5236,640.6517,-0.5196,-0.4550,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5182,642.4061,-0.5086,-0.4550,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5097,645.1591,-0.5086,-0.4456,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5018,647.7145,-0.4919,-0.4456,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.4862,652.7705,-0.4812,-0.4456,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.4958,649.6556,-0.4894,-0.4456,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
