observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5794,622.8660,-0.5823,-0.4255,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4939,650.2641,-0.5093,-0.4255,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4965,649.4379,-0.5098,-0.4255,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5348,637.0672,-0.5415,-0.4255,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4290,671.6642,-0.5248,-0.4255,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5246,640.3213,-0.5183,-0.4255,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5115,644.5679,-0.5183,-0.4059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4925,650.7341,-0.5088,-0.4059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5339,637.3499,-0.5117,-0.4059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4803,654.7101,-0.4886,-0.4059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5172,642.7299,-0.5137,-0.4059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3972,682.3320,-0.5160,-0.4059,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5270,639.5609,-0.5211,-0.4059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5248,640.2586,-0.5195,-0.4059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5217,641.2673,-0.5195,-0.4511,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5164,642.9725,-0.5180,-0.4511,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5117,644.5012,-0.5299,-0.4511,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5385,635.8656,-0.5578,-0.4511,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4371,668.9782,-0.5466,-0.4511,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5274,639.4332,-0.5438,-0.4511,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5004,648.1529,-0.4910,-0.4511,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4527,663.8099,-0.4602,-0.4511,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4680,658.7555,-0.4602,-0.4721,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4232,673.5860,-0.4392,-0.4721,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4575,662.2229,-0.4545,-0.4721,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4339,670.0440,-0.4260,-0.4721,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4389,668.3694,-0.4486,-0.4721,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4659,659.4419,-0.4681,-0.4721,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4581,661.9991,-0.4721,-0.4721,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4600,661.3881,-0.4576,-0.4721,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4554,662.8993,-0.4576,-0.4448,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4874,652.3967,-0.4785,-0.4448,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4792,655.0788,-0.4712,-0.4448,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4932,650.5105,-0.4865,-0.4448,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5132,644.0065,-0.5153,-0.4448,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4506,664.4756,-0.5103,-0.4448,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5550,630.5872,-0.5485,-0.4448,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5527,631.3409,-0.5598,-0.4448,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5424,634.6368,-0.5598,-0.4712,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5454,633.6514,-0.5568,-0.4712,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5188,642.2152,-0.5401,-0.4712,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5675,626.6319,-0.5657,-0.4712,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5915,619.0692,-0.5733,-0.4712,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6269,608.0138,-0.6117,-0.4712,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4728,657.1773,-0.6151,-0.4712,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6573,598.6411,-0.6460,-0.4712,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6403,603.8803,-0.6460,-0.5272,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6314,606.6136,-0.6278,-0.5272,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6511,600.5522,-0.6534,-0.5272,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5983,616.9416,-0.6009,-0.5272,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6366,605.0186,-0.6267,-0.5272,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5184,642.3398,-0.5795,-0.5272,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6050,614.8305,-0.5939,-0.5272,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5830,621.7321,-0.5747,-0.5272,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5777,623.3958,-0.5747,-0.4284,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5668,626.8446,-0.5738,-0.4284,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5394,635.5963,-0.5445,-0.4284,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5067,646.1244,-0.5204,-0.4284,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4973,649.1597,-0.5108,-0.4284,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5175,642.6358,-0.5196,-0.4284,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4094,678.2272,-0.5132,-0.4284,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4980,648.9564,-0.4883,-0.4284,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4942,650.1833,-0.4883,-0.4099,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5004,648.1738,-0.5028,-0.4099,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5092,645.2959,-0.5152,-0.4099,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5045,646.8407,-0.5096,-0.4099,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4947,650.0014,-0.4950,-0.4099,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4772,655.7173,-0.4908,-0.4099,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4011,681.0262,-0.4295,-0.4099,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4307,671.1019,-0.4220,-0.4099,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4185,675.1677,-0.4220,-0.4039,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4461,665.9879,-0.4352,-0.4039,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4185,675.1579,-0.4124,-0.4039,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4130,677.0140,-0.4139,-0.4039,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4098,678.0851,-0.4441,-0.4039,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4614,660.9056,-0.4501,-0.4039,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4349,669.7145,-0.4265,-0.4039,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4243,673.2200,-0.4315,-0.4039,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4354,669.5207,-0.4315,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4518,664.0765,-0.4543,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4741,656.7602,-0.4689,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4594,661.5679,-0.4543,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4590,661.7124,-0.4441,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4358,669.4030,-0.4273,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4422,667.2732,-0.4414,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4165,675.8275,-0.4060,-0.5274,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4113,677.5778,-0.4060,-0.4688,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3978,682.1221,-0.4065,-0.4688,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4110,677.6980,-0.4115,-0.4688,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4937,650.3501,-0.4283,-0.4688,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4124,677.2206,-0.4378,-0.4688,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4550,663.0423,-0.4566,-0.4688,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4932,650.5090,-0.4861,-0.4688,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5012,647.8903,-0.4850,-0.4688,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4828,653.8871,-0.4850,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4912,651.1387,-0.4829,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5032,647.2671,-0.5123,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5278,639.2937,-0.5290,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5092,645.2935,-0.5127,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5325,637.8002,-0.5378,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5355,636.8456,-0.5498,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5682,626.4188,-0.5751,-0.4499,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5772,623.5719,-0.5751,-0.3705,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5092,645.3050,-0.5189,-0.3705,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4971,649.2314,-0.5124,-0.3705,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5633,627.9778,-0.5454,-0.3705,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5431,634.3942,-0.5475,-0.3705,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5921,618.8763,-0.5809,-0.3705,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.3768,689.2343,-0.6070,-0.3705,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5604,628.8798,-0.5604,-0.3705,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5570,629.9809,-0.5604,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5705,625.6826,-0.5667,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5754,624.1344,-0.5832,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5307,638.3711,-0.5384,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5555,630.4490,-0.5676,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5889,619.8915,-0.5747,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5452,633.7362,-0.5593,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5699,625.8645,-0.5724,-0.3384,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5667,626.8966,-0.5724,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5634,627.9314,-0.5640,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5898,619.5977,-0.5814,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5752,624.1846,-0.5598,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5764,623.8080,-0.5711,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5818,622.1035,-0.5733,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3149,710.5330,-0.5740,-0.3048,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5478,632.9065,-0.5581,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5367,636.4625,-0.5581,-0.3097,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5473,633.0560,-0.5523,-0.3097,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5720,625.2204,-0.5683,-0.3097,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5923,618.7945,-0.5842,-0.3097,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.3015,715.2017,-0.6030,-0.3097,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6454,602.3047,-0.6270,-0.3097,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5994,616.5879,-0.6117,-0.3097,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5844,621.2897,-0.5741,-0.3097,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5787,623.0838,-0.5741,-0.4026,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5972,617.2692,-0.6129,-0.4026,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6076,614.0312,-0.6096,-0.4026,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6288,607.4200,-0.6301,-0.4026,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
