observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6028,615.5163,-0.6051,-0.6207,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6012,616.0147,-0.5984,-0.6207,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5992,616.6546,-0.5984,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6157,611.5075,-0.6126,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6072,614.1363,-0.6084,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6160,611.3940,-0.6164,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6104,613.1366,-0.6132,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6254,608.4773,-0.6249,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6254,608.4748,-0.6237,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6241,608.8991,-0.6241,-0.6366,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6356,605.3214,-0.6241,-0.5670,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6259,608.3380,-0.6243,-0.5670,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5622,628.3112,-0.6312,-0.5670,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6113,612.8794,-0.6155,-0.5670,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6107,613.0635,-0.6122,-0.5670,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6002,616.3219,-0.5998,-0.5670,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5952,617.8877,-0.5940,-0.5670,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6041,615.1054,-0.6004,-0.5670,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6059,614.5592,-0.6004,-0.5845,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5843,621.3325,-0.5879,-0.5845,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5906,619.3372,-0.5810,-0.5845,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6035,615.3132,-0.6051,-0.5845,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6056,614.6513,-0.6024,-0.5845,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6167,611.1973,-0.6097,-0.5845,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6286,607.4998,-0.6224,-0.5845,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6373,604.7851,-0.6309,-0.5845,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6355,605.3553,-0.6309,-0.5872,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6431,603.0015,-0.6426,-0.5872,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6539,599.6925,-0.6529,-0.5872,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6399,603.9948,-0.6326,-0.5872,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5846,621.2412,-0.6341,-0.5872,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6255,608.4639,-0.6320,-0.5872,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6393,604.1727,-0.6346,-0.5872,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6485,601.3611,-0.6472,-0.5872,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6385,604.4166,-0.6472,-0.5781,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6516,600.4033,-0.6413,-0.5781,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5789,623.0320,-0.6390,-0.5781,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6368,604.9442,-0.6394,-0.5781,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6399,604.0034,-0.6355,-0.5781,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6221,609.5175,-0.6259,-0.5781,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6205,609.9978,-0.6245,-0.5781,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6312,606.6938,-0.6340,-0.5781,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6314,606.6281,-0.6340,-0.5580,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6316,606.5547,-0.6321,-0.5580,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6373,604.8061,-0.6412,-0.5580,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5602,628.9399,-0.6242,-0.5580,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6161,611.3574,-0.6183,-0.5580,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5835,621.5843,-0.5931,-0.5580,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6058,614.5705,-0.6053,-0.5580,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6136,612.1574,-0.6178,-0.5580,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6288,607.4332,-0.6178,-0.5152,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6357,605.2952,-0.6340,-0.5152,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6424,603.2362,-0.6411,-0.5152,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5187,642.2505,-0.6434,-0.5152,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6523,600.1832,-0.6438,-0.5152,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6294,607.2498,-0.6414,-0.5152,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6297,607.1574,-0.6245,-0.5152,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6054,614.7156,-0.6064,-0.5152,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6141,611.9952,-0.6064,-0.4963,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6134,612.2221,-0.6050,-0.4963,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5999,616.4216,-0.6021,-0.4963,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4965,649.4138,-0.5969,-0.4963,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5689,626.1979,-0.5754,-0.4963,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5644,627.6128,-0.5659,-0.4963,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5514,631.7563,-0.5447,-0.4963,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5449,633.8214,-0.5401,-0.4963,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5442,634.0332,-0.5401,-0.4959,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5526,631.3559,-0.5547,-0.4959,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5492,632.4431,-0.5538,-0.4959,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5484,632.7117,-0.5467,-0.4959,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5023,647.5441,-0.5387,-0.4959,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5293,638.8113,-0.5363,-0.4959,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5296,638.7272,-0.5318,-0.4959,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5291,638.8886,-0.5250,-0.4959,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5206,641.6154,-0.5250,-0.4767,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5443,634.0256,-0.5391,-0.4767,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4806,654.6256,-0.5271,-0.4767,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5231,640.8090,-0.5179,-0.4767,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5073,645.9333,-0.5111,-0.4767,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4993,648.5343,-0.4964,-0.4767,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5051,646.6509,-0.4997,-0.4767,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4805,654.6568,-0.4777,-0.4767,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4820,654.1488,-0.4777,-0.4589,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4875,652.3605,-0.4841,-0.4589,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4932,650.4900,-0.5014,-0.4589,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4579,662.0725,-0.5029,-0.4589,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5238,640.6005,-0.5150,-0.4589,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5279,639.2627,-0.5287,-0.4589,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5345,637.1689,-0.5379,-0.4589,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5434,634.3140,-0.5473,-0.4589,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5572,629.9020,-0.5473,-0.5320,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5700,625.8265,-0.5651,-0.5320,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5727,624.9888,-0.5679,-0.5320,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5793,622.8963,-0.5789,-0.5320,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5325,637.7941,-0.5762,-0.5320,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5789,623.0182,-0.5752,-0.5320,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5875,620.3330,-0.5859,-0.5320,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5883,620.0765,-0.5924,-0.5320,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5933,618.4941,-0.5924,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6072,614.1546,-0.6068,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6154,611.6008,-0.6141,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5975,617.1845,-0.5987,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5956,617.7794,-0.5902,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5873,620.3941,-0.5907,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5943,618.1909,-0.5971,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6082,613.8350,-0.6096,-0.5561,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6124,612.5095,-0.6096,-0.5690,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5888,619.9091,-0.5895,-0.5690,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5876,620.2983,-0.5881,-0.5690,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5691,626.1407,-0.5735,-0.5690,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5813,622.2660,-0.5886,-0.5690,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5673,626.6840,-0.5934,-0.5690,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5789,623.0144,-0.5824,-0.5690,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5817,622.1553,-0.5788,-0.5690,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5755,624.1147,-0.5788,-0.6067,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5948,618.0390,-0.5911,-0.6067,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5687,626.2651,-0.5740,-0.6067,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5772,623.5796,-0.5692,-0.6067,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6029,615.4777,-0.5694,-0.6067,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5560,630.2969,-0.5592,-0.6067,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5692,626.1063,-0.5674,-0.6067,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5810,622.3564,-0.5799,-0.6067,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5770,623.6427,-0.5799,-0.4969,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6142,611.9734,-0.6083,-0.4969,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5990,616.6943,-0.6071,-0.4969,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6144,611.9088,-0.6230,-0.4969,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6114,612.8358,-0.6146,-0.4969,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6069,614.2354,-0.6043,-0.4969,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5010,647.9688,-0.6087,-0.4969,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6008,616.1406,-0.5988,-0.4969,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5885,620.0009,-0.5988,-0.5723,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6101,613.2267,-0.6110,-0.5723,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6118,612.6943,-0.6140,-0.5723,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5797,622.7858,-0.5884,-0.5723,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5751,624.2298,-0.5976,-0.5723,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6128,612.3837,-0.6129,-0.5723,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6154,611.5791,-0.6112,-0.5723,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5910,619.2093,-0.5957,-0.5723,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5927,618.6731,-0.5957,-0.5737,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6017,615.8740,-0.6044,-0.5737,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5951,617.9159,-0.5986,-0.5737,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6178,610.8471,-0.6210,-0.5737,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6254,608.4681,-0.6239,-0.5737,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5770,623.6329,-0.6212,-0.5737,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6351,605.4703,-0.6220,-0.5737,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6362,605.1454,-0.6338,-0.5737,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6419,603.3799,-0.6338,-0.5920,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6171,611.0494,-0.6171,-0.5920,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6143,611.9200,-0.6241,-0.5920,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6152,611.6416,-0.6177,-0.5920,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5926,618.7171,-0.6055,-0.5920,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6180,610.7778,-0.6191,-0.5920,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6167,611.1705,-0.6121,-0.5920,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6063,614.4125,-0.6050,-0.5920,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6089,613.6239,-0.6050,-0.5525,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6133,612.2395,-0.6079,-0.5525,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6095,613.4338,-0.6069,-0.5525,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6366,605.0020,-0.6176,-0.5525,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
