observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6057,614.6037,-0.5920,-0.5658,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5923,618.8196,-0.6021,-0.5658,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6177,610.8732,-0.6021,-0.6187,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6125,612.5043,-0.6219,-0.6187,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6232,609.1688,-0.6224,-0.6187,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6215,609.7000,-0.6153,-0.6187,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6294,607.2362,-0.6193,-0.6187,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6026,615.5673,-0.6220,-0.6187,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6260,608.3020,-0.6339,-0.6187,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6278,607.7218,-0.6222,-0.6187,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6071,614.1641,-0.6222,-0.5460,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6234,609.1066,-0.6204,-0.5460,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6286,607.4987,-0.6176,-0.5460,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6091,613.5619,-0.6173,-0.5460,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5467,633.2438,-0.6339,-0.5460,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6198,610.2228,-0.6520,-0.5460,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6458,602.1869,-0.6439,-0.5460,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6421,603.3269,-0.6361,-0.5460,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6470,601.7973,-0.6361,-0.4795,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6384,604.4533,-0.6302,-0.4795,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4707,657.8637,-0.6316,-0.4795,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6421,603.3247,-0.6357,-0.4795,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6406,603.7855,-0.6334,-0.4795,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6494,601.0715,-0.6502,-0.4795,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6493,601.1133,-0.6552,-0.4795,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6819,591.1455,-0.6640,-0.4795,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6523,600.1795,-0.6640,-0.4915,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6524,600.1351,-0.6551,-0.4915,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6587,598.2015,-0.6550,-0.4915,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4776,655.6050,-0.6526,-0.4915,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6652,596.2355,-0.6663,-0.4915,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6782,592.2588,-0.6849,-0.4915,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6856,590.0088,-0.6660,-0.4915,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6751,593.1997,-0.6686,-0.4915,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6835,590.6538,-0.6686,-0.4657,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6889,589.0122,-0.6768,-0.4657,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6675,595.5292,-0.6722,-0.4657,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6675,595.5341,-0.6787,-0.4657,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4581,661.9948,-0.6815,-0.4657,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6720,594.1646,-0.6806,-0.4657,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6842,590.4420,-0.6787,-0.4657,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6803,591.6185,-0.6770,-0.4657,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6781,592.2956,-0.6770,-0.4294,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6751,593.2219,-0.6797,-0.4294,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7236,578.5812,-0.7108,-0.4294,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4296,671.4570,-0.7033,-0.4294,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7018,585.1297,-0.6990,-0.4294,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6948,587.2347,-0.6941,-0.4294,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7018,585.1056,-0.6949,-0.4294,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6829,590.8286,-0.6851,-0.4294,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6746,593.3705,-0.6851,-0.3733,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6821,591.0864,-0.6959,-0.3733,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6983,586.1886,-0.6862,-0.3733,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3832,687.0760,-0.6744,-0.3733,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6580,598.4419,-0.6703,-0.3733,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6791,591.9801,-0.6886,-0.3733,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7153,581.0688,-0.7077,-0.3733,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7128,581.8112,-0.7143,-0.3733,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7165,580.7095,-0.7143,-0.3772,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7128,581.8115,-0.7146,-0.3772,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.3630,693.9411,-0.7021,-0.3772,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6941,587.4409,-0.6881,-0.3772,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6741,593.5089,-0.6779,-0.3772,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6653,596.1823,-0.6646,-0.3772,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6642,596.5266,-0.6560,-0.3772,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6389,604.2951,-0.6497,-0.3772,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6303,606.9756,-0.6497,-0.3844,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6441,602.7128,-0.6484,-0.3844,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.3895,684.9252,-0.6385,-0.3844,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6145,611.8583,-0.6270,-0.3844,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6158,611.4720,-0.6097,-0.3844,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6227,609.3051,-0.6148,-0.3844,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6141,611.9893,-0.6153,-0.3844,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6127,612.4369,-0.6296,-0.3844,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6423,603.2409,-0.6296,-0.4125,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6183,610.7009,-0.6244,-0.4125,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6277,607.7801,-0.6240,-0.4125,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6297,607.1614,-0.6328,-0.4125,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4103,677.9392,-0.6337,-0.4125,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6292,607.2949,-0.6300,-0.4125,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6326,606.2541,-0.6413,-0.4125,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6230,609.2303,-0.6246,-0.4125,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6202,610.1058,-0.6246,-0.4736,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6202,610.0808,-0.6316,-0.4736,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6511,600.5394,-0.6341,-0.4736,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6213,609.7680,-0.6261,-0.4736,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6273,607.8882,-0.6232,-0.4736,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6177,610.8796,-0.6175,-0.4736,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4830,653.8399,-0.6217,-0.4736,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6247,608.7089,-0.6245,-0.4736,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6351,605.4674,-0.6245,-0.4929,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6216,609.6491,-0.6246,-0.4929,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6375,604.7357,-0.6282,-0.4929,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6496,601.0218,-0.6487,-0.4929,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6296,607.1878,-0.6423,-0.4929,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4833,653.7243,-0.6333,-0.4929,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6524,600.1530,-0.6423,-0.4929,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6351,605.4682,-0.6420,-0.4929,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6427,603.1435,-0.6420,-0.4735,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6591,598.0832,-0.6445,-0.4735,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6479,601.5356,-0.6529,-0.4735,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6761,592.9164,-0.6758,-0.4735,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6727,593.9258,-0.6632,-0.4735,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4739,656.8264,-0.6645,-0.4735,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6539,599.6889,-0.6591,-0.4735,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6396,604.0941,-0.6483,-0.4735,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6424,603.2226,-0.6483,-0.5096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6582,598.3631,-0.6395,-0.5096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6352,605.4394,-0.6422,-0.5096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6438,602.7851,-0.6415,-0.5096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6337,605.9256,-0.6399,-0.5096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5076,645.8149,-0.6449,-0.5096,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6367,604.9989,-0.6395,-0.5096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6556,599.1673,-0.6420,-0.5096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6363,605.1215,-0.6420,-0.4837,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6098,613.3295,-0.6335,-0.4837,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6349,605.5467,-0.6518,-0.4837,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6567,598.8253,-0.6641,-0.4837,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6715,594.3000,-0.6694,-0.4837,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4957,649.6907,-0.6783,-0.4837,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6803,591.6189,-0.6809,-0.4837,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6457,602.2047,-0.6648,-0.4837,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6673,595.6009,-0.6648,-0.4307,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6638,596.6465,-0.6603,-0.4307,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6345,605.6623,-0.6371,-0.4307,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4431,666.9622,-0.6307,-0.4307,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6363,605.0950,-0.6297,-0.4307,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6193,610.3739,-0.6214,-0.4307,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6453,602.3411,-0.6255,-0.4307,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6315,606.5794,-0.6228,-0.4307,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6121,612.6167,-0.6228,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6202,610.1001,-0.6295,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6158,611.4531,-0.6221,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6275,607.8148,-0.6309,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6385,604.4215,-0.6389,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6175,610.9263,-0.6317,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6282,607.6035,-0.6285,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6361,605.1668,-0.6346,-0.4479,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6226,609.3424,-0.6346,-0.4469,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6390,604.2758,-0.6232,-0.4469,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6256,608.4211,-0.6308,-0.4469,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6309,606.7664,-0.6192,-0.4469,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4396,668.1414,-0.6203,-0.4469,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6352,605.4363,-0.6178,-0.4469,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6187,610.5682,-0.6202,-0.4469,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6080,613.8878,-0.6177,-0.4469,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6061,614.4869,-0.6177,-0.4242,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6021,615.7427,-0.6122,-0.4242,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5900,619.5173,-0.5986,-0.4242,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6070,614.2213,-0.5927,-0.4242,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
