observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5672,626.7165,-0.5646,-0.3244,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5628,628.1350,-0.5669,-0.3244,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6005,616.2380,-0.5943,-0.3244,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6323,606.3320,-0.6203,-0.3244,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5934,618.4661,-0.6203,-0.4368,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5778,623.3784,-0.6046,-0.4368,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5870,620.4637,-0.5931,-0.4368,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4250,672.9933,-0.6743,-0.4368,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6377,604.6902,-0.6305,-0.4368,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6287,607.4659,-0.6283,-0.4368,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6414,603.5274,-0.6410,-0.4368,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6196,610.2840,-0.6396,-0.4368,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6261,608.2690,-0.6396,-0.4379,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6199,610.1826,-0.6174,-0.4379,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6468,601.8608,-0.6405,-0.4379,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4385,668.4934,-0.6103,-0.4379,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5970,617.3443,-0.5999,-0.4379,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6209,609.8851,-0.6178,-0.4379,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6436,602.8530,-0.6419,-0.4379,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6367,604.9721,-0.6401,-0.4379,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6465,601.9737,-0.6401,-0.4330,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6542,599.5897,-0.6576,-0.4330,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6858,589.9501,-0.6728,-0.4330,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4336,670.1450,-0.6855,-0.4330,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6386,604.3882,-0.6375,-0.4330,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6243,608.8333,-0.6282,-0.4330,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6208,609.9146,-0.6176,-0.4330,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5987,616.8058,-0.5919,-0.4330,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5987,616.7929,-0.5919,-0.3797,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6894,588.8695,-0.6791,-0.3797,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3765,689.3501,-0.6314,-0.3797,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6530,599.9501,-0.6391,-0.3797,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6488,601.2637,-0.6585,-0.3797,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6109,612.9780,-0.6152,-0.3797,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5914,619.0935,-0.5845,-0.3797,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6074,614.0713,-0.6049,-0.3797,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5947,618.0652,-0.6049,-0.3650,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6169,611.1108,-0.6169,-0.3650,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6167,611.1701,-0.6140,-0.3650,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6275,607.8411,-0.6380,-0.3650,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3582,695.5954,-0.6695,-0.3650,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6445,602.5774,-0.6593,-0.3650,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6653,596.2006,-0.6734,-0.3650,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6791,591.9828,-0.6805,-0.3650,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6827,590.8998,-0.6805,-0.2552,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6606,597.6414,-0.6655,-0.2552,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6894,588.8704,-0.6871,-0.2552,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7034,584.6459,-0.6793,-0.2552,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.2512,732.9670,-0.6696,-0.2552,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6676,595.4995,-0.6744,-0.2552,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6451,602.3936,-0.6554,-0.2552,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6760,592.9416,-0.6773,-0.2552,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6956,587.0015,-0.6773,-0.3031,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7295,576.8029,-0.7356,-0.3031,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7180,580.2563,-0.7188,-0.3031,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7179,580.2807,-0.7292,-0.3031,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.3215,708.2363,-0.7268,-0.3031,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6944,587.3376,-0.6843,-0.3031,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7086,583.0794,-0.7080,-0.3031,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6828,590.8570,-0.6918,-0.3031,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7016,585.1737,-0.6918,-0.3010,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6644,596.4734,-0.6618,-0.3010,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6162,611.3466,-0.6323,-0.3010,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6149,611.7332,-0.6156,-0.3010,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3243,707.2872,-0.6607,-0.3010,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6489,601.2351,-0.6453,-0.3010,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6196,610.2864,-0.6269,-0.3010,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6349,605.5502,-0.6391,-0.3010,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6390,604.2650,-0.6391,-0.4581,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6661,595.9531,-0.6551,-0.4581,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7296,576.7788,-0.7192,-0.4581,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7067,583.6458,-0.7074,-0.4581,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6253,608.5099,-0.6392,-0.4581,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6269,608.0115,-0.6203,-0.4581,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4693,658.3218,-0.6213,-0.4581,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6114,612.8438,-0.6036,-0.4581,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6130,612.3361,-0.6036,-0.3981,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5995,616.5390,-0.5891,-0.3981,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5963,617.5658,-0.5836,-0.3981,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5523,631.4771,-0.5635,-0.3981,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.3819,687.5091,-0.4951,-0.3981,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5506,631.9895,-0.5558,-0.3981,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5568,630.0383,-0.5611,-0.3981,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5369,636.3885,-0.5305,-0.3981,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5485,632.6648,-0.5305,-0.3428,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5682,626.4200,-0.5780,-0.3428,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5778,623.3788,-0.5914,-0.3428,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6271,607.9498,-0.6284,-0.3428,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6889,589.0162,-0.6824,-0.3428,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6658,596.0297,-0.6691,-0.3428,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3647,693.3667,-0.6459,-0.3428,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6726,593.9718,-0.6599,-0.3428,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6697,594.8416,-0.6599,-0.2961,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6789,592.0574,-0.6909,-0.2961,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6906,588.5137,-0.7053,-0.2961,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6919,588.1084,-0.6768,-0.2961,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2729,725.2646,-0.6835,-0.2961,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7044,584.3376,-0.7043,-0.2961,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6405,603.8020,-0.6414,-0.2961,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6772,592.5586,-0.6699,-0.2961,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6645,596.4455,-0.6699,-0.2264,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6678,595.4216,-0.6477,-0.2264,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6548,599.4190,-0.6302,-0.2264,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.2320,739.8254,-0.6823,-0.2264,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6302,607.0088,-0.6420,-0.2264,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5837,621.5077,-0.5943,-0.2264,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5360,636.6772,-0.5442,-0.2264,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5113,644.6167,-0.5213,-0.2264,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5146,643.5702,-0.5213,-0.1327,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5667,626.8890,-0.5765,-0.1327,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5623,628.2682,-0.5365,-0.1327,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4762,656.0584,-0.4620,-0.1327,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.1560,767.5034,-0.4559,-0.1327,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4043,679.9268,-0.4060,-0.1327,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4300,671.3232,-0.4335,-0.1327,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4632,660.3397,-0.4808,-0.1327,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4648,659.8023,-0.4808,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4786,655.2554,-0.4797,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4764,656.0038,-0.4813,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5014,647.8402,-0.4969,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4918,650.9636,-0.5028,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4955,649.7606,-0.4810,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4325,670.4905,-0.4378,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4536,663.5025,-0.4574,-0.2779,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4554,662.9123,-0.4574,-0.3135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4770,655.7925,-0.4603,-0.3135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4295,671.5008,-0.4287,-0.3135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4602,661.3092,-0.4683,-0.3135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3043,714.2221,-0.4687,-0.3135,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5030,647.3325,-0.5130,-0.3135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5414,634.9562,-0.5266,-0.3135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5951,617.9187,-0.6067,-0.3135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6019,615.7873,-0.6067,-0.4468,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6036,615.2693,-0.6117,-0.4468,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6247,608.7019,-0.6181,-0.4468,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6273,607.8880,-0.6427,-0.4468,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4453,666.2585,-0.5948,-0.4468,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6091,613.5640,-0.5992,-0.4468,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5227,640.9630,-0.5296,-0.4468,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4818,654.2324,-0.4894,-0.4468,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5078,645.7575,-0.4894,-0.3886,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4920,650.8813,-0.4856,-0.3886,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4178,675.3970,-0.3901,-0.3886,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4167,675.7805,-0.4150,-0.3886,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3893,685.0067,-0.4609,-0.3886,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4525,663.8501,-0.4352,-0.3886,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4362,669.2736,-0.4280,-0.3886,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4205,674.4918,-0.4178,-0.3886,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4058,679.4410,-0.4178,-0.3571,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4599,661.4203,-0.4527,-0.3571,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5188,642.2051,-0.5445,-0.3571,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5965,617.5051,-0.5876,-0.3571,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6192,610.4127,-0.6051,-0.3571,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3677,692.3328,-0.5581,-0.3571,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5431,634.4100,-0.5224,-0.3571,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5527,631.3431,-0.5566,-0.3571,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5776,623.4395,-0.5566,-0.2602,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4998,648.3709,-0.4943,-0.2602,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4679,658.7934,-0.4767,-0.2602,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4868,652.5838,-0.4818,-0.2602,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
