observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5815,622.2147,-0.5850,-0.4091,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5971,617.3100,-0.5958,-0.4091,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5905,619.3898,-0.5965,-0.4091,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6085,613.7391,-0.6060,-0.4091,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6147,611.7933,-0.6103,-0.4091,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4223,673.9007,-0.6142,-0.4091,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6312,606.6745,-0.6229,-0.4091,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6152,611.6483,-0.6229,-0.4144,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6120,612.6612,-0.6213,-0.4144,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6161,611.3847,-0.6169,-0.4144,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6083,613.7938,-0.6078,-0.4144,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4046,679.8464,-0.6058,-0.4144,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5989,616.7532,-0.6050,-0.4144,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6156,611.5398,-0.6057,-0.4144,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6089,613.6100,-0.5917,-0.4144,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6061,614.4796,-0.5917,-0.4127,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5940,618.2823,-0.6005,-0.4127,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5999,616.4200,-0.5990,-0.4127,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6047,614.9343,-0.6130,-0.4127,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6021,615.7344,-0.6137,-0.4127,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6114,612.8202,-0.5968,-0.4127,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4069,679.0612,-0.5914,-0.4127,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5913,619.1092,-0.5880,-0.4127,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5812,622.2911,-0.5880,-0.4151,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5801,622.6554,-0.5945,-0.4151,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5870,620.4826,-0.5965,-0.4151,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5962,617.5819,-0.5971,-0.4151,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4111,677.6557,-0.5868,-0.4151,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5757,624.0255,-0.5693,-0.4151,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5693,626.0520,-0.5722,-0.4151,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5784,623.1950,-0.5785,-0.4151,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5725,625.0631,-0.5785,-0.4200,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5765,623.7704,-0.5796,-0.4200,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5684,626.3481,-0.5635,-0.4200,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5701,625.8052,-0.5703,-0.4200,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4188,675.0682,-0.5729,-0.4200,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5794,622.8779,-0.5757,-0.4200,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5701,625.8089,-0.5794,-0.4200,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5826,621.8692,-0.5791,-0.4200,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5890,619.8341,-0.5791,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5888,619.9216,-0.5816,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5711,625.5022,-0.5746,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5500,632.1904,-0.5610,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5593,629.2217,-0.5637,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5503,632.1115,-0.5712,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5761,623.9167,-0.5734,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5587,629.4187,-0.5700,-0.4432,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5678,626.5311,-0.5700,-0.4820,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5818,622.1226,-0.5639,-0.4820,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5686,626.2876,-0.5682,-0.4820,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5491,632.4961,-0.5595,-0.4820,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5532,631.1775,-0.5578,-0.4820,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5619,628.4021,-0.5574,-0.4820,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4837,653.6130,-0.5522,-0.4820,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5639,627.7684,-0.5569,-0.4820,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5564,630.1438,-0.5569,-0.5225,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5423,634.6593,-0.5539,-0.5225,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5824,621.9117,-0.5635,-0.5225,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5144,643.6272,-0.5701,-0.5225,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5784,623.1974,-0.5585,-0.5225,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5537,631.0182,-0.5624,-0.5225,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5317,638.0470,-0.5571,-0.5225,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5463,633.3811,-0.5596,-0.5225,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5679,626.5183,-0.5596,-0.5850,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5641,627.7018,-0.5592,-0.5850,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5745,624.4094,-0.5715,-0.5850,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5798,622.7437,-0.5788,-0.5850,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5746,624.3980,-0.5818,-0.5850,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6189,610.4955,-0.6027,-0.5850,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6010,616.0765,-0.5983,-0.5850,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6109,612.9967,-0.6035,-0.5850,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6148,611.7627,-0.6035,-0.5950,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6018,615.8408,-0.5947,-0.5950,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5793,622.9038,-0.6075,-0.5950,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6190,610.4628,-0.6117,-0.5950,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6264,608.1779,-0.6153,-0.5950,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6077,613.9942,-0.6003,-0.5950,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5945,618.1296,-0.5984,-0.5950,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5873,620.3868,-0.5957,-0.5950,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6016,615.8826,-0.5957,-0.5798,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5913,619.1233,-0.5843,-0.5798,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6077,613.9894,-0.5943,-0.5798,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5889,619.8717,-0.6005,-0.5798,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6127,612.4419,-0.6029,-0.5798,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6134,612.2144,-0.5998,-0.5798,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5934,618.4499,-0.5971,-0.5798,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6050,614.8334,-0.5983,-0.5798,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5974,617.2033,-0.5983,-0.5774,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5930,618.5928,-0.6013,-0.5774,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5859,620.8359,-0.5945,-0.5774,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6152,611.6627,-0.6088,-0.5774,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6217,609.6317,-0.6276,-0.5774,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6395,604.1041,-0.6379,-0.5774,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6498,600.9590,-0.6394,-0.5774,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6413,603.5684,-0.6323,-0.5774,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6234,609.1011,-0.6323,-0.5658,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6284,607.5518,-0.6338,-0.5658,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6623,597.1059,-0.6427,-0.5658,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5398,635.4686,-0.6516,-0.5658,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6565,598.8931,-0.6547,-0.5658,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6319,606.4665,-0.6517,-0.5658,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6507,600.6820,-0.6543,-0.5658,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6284,607.5633,-0.6468,-0.5658,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6622,597.1602,-0.6468,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6404,603.8510,-0.6434,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6530,599.9606,-0.6459,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6218,609.5924,-0.6421,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6230,609.2226,-0.6250,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6364,605.0713,-0.6274,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6306,606.8641,-0.6292,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6331,606.1048,-0.6375,-0.5690,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6383,604.4832,-0.6375,-0.5395,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6654,596.1781,-0.6528,-0.5395,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6571,598.7156,-0.6526,-0.5395,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5385,635.8581,-0.6631,-0.5395,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6695,594.9259,-0.6650,-0.5395,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6744,593.4328,-0.6764,-0.5395,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6746,593.3737,-0.6850,-0.5395,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6720,594.1447,-0.6845,-0.5395,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6672,595.6104,-0.6845,-0.5161,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7001,585.6450,-0.6866,-0.5161,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6820,591.1224,-0.6994,-0.5161,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6910,588.3715,-0.7050,-0.5161,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5309,638.3104,-0.7088,-0.5161,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6811,591.3812,-0.7099,-0.5161,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6995,585.8068,-0.7027,-0.5161,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6852,590.1408,-0.6853,-0.5161,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6822,591.0485,-0.6853,-0.5117,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6851,590.1769,-0.6902,-0.5117,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6876,589.4125,-0.6954,-0.5117,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.7104,582.5197,-0.7020,-0.5117,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
