observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4563,662.6161,-0.4547,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4375,668.8408,-0.4535,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4481,665.3157,-0.4633,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4932,650.4986,-0.4737,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4572,662.2913,-0.4422,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4477,665.4638,-0.4565,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4518,664.0803,-0.4437,-0.4696,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4302,671.2568,-0.4437,-0.4595,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4561,662.6555,-0.4444,-0.4595,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4635,660.2304,-0.4518,-0.4595,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4410,667.6603,-0.4448,-0.4595,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4575,662.1922,-0.4424,-0.4595,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4350,669.6673,-0.4370,-0.4595,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4439,666.7211,-0.4379,-0.4595,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4298,671.3970,-0.4242,-0.4595,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4124,677.2141,-0.4242,-0.4041,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4233,673.5622,-0.4279,-0.4041,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4022,680.6481,-0.4215,-0.4041,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4192,674.9349,-0.4050,-0.4041,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4090,678.3627,-0.4098,-0.4041,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4293,671.5713,-0.4199,-0.4041,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4003,681.2942,-0.4299,-0.4041,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4511,664.3078,-0.4444,-0.4041,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4532,663.6379,-0.4444,-0.4687,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4450,666.3507,-0.4439,-0.4687,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4446,666.4907,-0.4462,-0.4687,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4585,661.8736,-0.4511,-0.4687,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4755,656.2972,-0.4706,-0.4687,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4972,649.2002,-0.4751,-0.4687,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4738,656.8523,-0.4787,-0.4687,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4789,655.1837,-0.4793,-0.4687,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4816,654.2768,-0.4793,-0.4200,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4847,653.2684,-0.4875,-0.4200,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4198,674.7369,-0.4672,-0.4200,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4606,661.2016,-0.4831,-0.4200,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4678,658.8232,-0.4721,-0.4200,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4494,664.8917,-0.4582,-0.4200,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4708,657.8193,-0.4721,-0.4200,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5058,646.4041,-0.4961,-0.4200,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4849,653.2170,-0.4961,-0.4540,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5044,646.8667,-0.4910,-0.4540,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5234,640.7281,-0.5091,-0.4540,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4497,664.7999,-0.5267,-0.4540,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4952,649.8603,-0.5157,-0.4540,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5370,636.3465,-0.5220,-0.4540,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5202,641.7570,-0.5175,-0.4540,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5016,647.7613,-0.5180,-0.4540,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5315,638.1246,-0.5180,-0.4309,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5088,645.4243,-0.5227,-0.4309,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4385,668.5096,-0.5145,-0.4309,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4892,651.8176,-0.5000,-0.4309,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4970,649.2691,-0.4941,-0.4309,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4784,655.3211,-0.4810,-0.4309,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4862,652.7957,-0.4924,-0.4309,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5021,647.6082,-0.5002,-0.4309,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5135,643.9313,-0.5002,-0.4216,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4817,654.2426,-0.4972,-0.4216,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4195,674.8346,-0.4886,-0.4216,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4857,652.9452,-0.4762,-0.4216,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4817,654.2687,-0.4819,-0.4216,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5010,647.9540,-0.4858,-0.4216,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4905,651.3967,-0.4787,-0.4216,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4846,653.3102,-0.4774,-0.4216,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4893,651.7787,-0.4774,-0.3859,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4769,655.8147,-0.4746,-0.3859,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4902,651.4878,-0.4860,-0.3859,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4918,650.9684,-0.4728,-0.3859,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5038,647.0620,-0.4907,-0.3859,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4871,652.4973,-0.4916,-0.3859,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.3932,683.6991,-0.4956,-0.3859,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4863,652.7424,-0.4824,-0.3859,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5005,648.1333,-0.4824,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4684,658.6047,-0.4799,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4776,655.5964,-0.4768,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4741,656.7622,-0.4728,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4548,663.1163,-0.4581,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4887,651.9749,-0.4769,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4831,653.7837,-0.4827,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4858,652.9330,-0.4705,-0.3462,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4535,663.5444,-0.4705,-0.3667,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4739,656.8223,-0.4712,-0.3667,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5010,647.9500,-0.4911,-0.3667,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.3673,692.4970,-0.4926,-0.3667,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5082,645.6440,-0.5062,-0.3667,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5109,644.7520,-0.5185,-0.3667,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5252,640.1359,-0.5240,-0.3667,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4966,649.3921,-0.5010,-0.3667,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5068,646.0752,-0.5010,-0.3301,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4792,655.0838,-0.4926,-0.3301,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3237,707.4672,-0.4884,-0.3301,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4998,648.3540,-0.4981,-0.3301,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4839,653.5517,-0.4890,-0.3301,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4764,655.9945,-0.4893,-0.3301,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5034,647.1865,-0.4966,-0.3301,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4855,653.0178,-0.4935,-0.3301,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4871,652.4940,-0.4935,-0.3606,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4809,654.5097,-0.4832,-0.3606,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3750,689.8450,-0.5075,-0.3606,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4936,650.3860,-0.5041,-0.3606,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5097,645.1325,-0.5075,-0.3606,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4895,651.6945,-0.5036,-0.3606,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5218,641.2254,-0.5134,-0.3606,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5288,638.9954,-0.5411,-0.3606,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5424,634.6099,-0.5411,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5250,640.2196,-0.5299,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5526,631.3618,-0.5524,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5497,632.2821,-0.5515,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5446,633.9270,-0.5621,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5600,629.0085,-0.5578,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5395,635.5625,-0.5440,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5644,627.6138,-0.5552,-0.3843,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5745,624.4299,-0.5552,-0.3538,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5583,629.5677,-0.5545,-0.3538,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5709,625.5687,-0.5402,-0.3538,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5480,632.8202,-0.5402,-0.3538,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
