observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6719,594.1890,-0.6680,-0.5591,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6668,595.7352,-0.6680,-0.5716,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6569,598.7667,-0.6587,-0.5716,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5858,620.8578,-0.6373,-0.5716,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6252,608.5310,-0.6368,-0.5716,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6329,606.1671,-0.6318,-0.5716,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6351,605.4832,-0.6384,-0.5716,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6478,601.5693,-0.6492,-0.5716,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6228,609.2788,-0.6342,-0.5716,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6270,607.9762,-0.6342,-0.5518,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6247,608.6925,-0.6267,-0.5518,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5626,628.1943,-0.6161,-0.5518,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6309,606.7800,-0.6247,-0.5518,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6279,607.7210,-0.6236,-0.5518,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6303,606.9614,-0.6391,-0.5518,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6621,597.1659,-0.6602,-0.5518,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6678,595.4364,-0.6606,-0.5518,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6626,597.0106,-0.6606,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6820,591.1126,-0.6776,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6795,591.8728,-0.6796,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5545,630.7698,-0.6725,-0.5567,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6671,595.6445,-0.6675,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6526,600.0754,-0.6573,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6607,597.6179,-0.6559,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6392,604.1972,-0.6425,-0.5567,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6364,605.0914,-0.6425,-0.5801,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6289,607.3876,-0.6326,-0.5801,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6278,607.7485,-0.6256,-0.5801,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5808,622.4418,-0.6326,-0.5801,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6234,609.0956,-0.6229,-0.5801,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6220,609.5494,-0.6283,-0.5801,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6075,614.0472,-0.6070,-0.5801,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6118,612.6954,-0.6122,-0.5801,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6118,612.7171,-0.6122,-0.5846,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6111,612.9287,-0.6137,-0.5846,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5832,621.6854,-0.6208,-0.5846,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6266,608.1157,-0.6223,-0.5846,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6142,611.9572,-0.6191,-0.5846,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6090,613.5770,-0.6068,-0.5846,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6358,605.2624,-0.6428,-0.5846,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6221,609.5171,-0.6294,-0.5846,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6245,608.7566,-0.6294,-0.5746,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6448,602.4847,-0.6373,-0.5746,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5668,626.8422,-0.6446,-0.5746,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6507,600.6580,-0.6456,-0.5746,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6561,599.0040,-0.6603,-0.5746,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6663,595.8948,-0.6612,-0.5746,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6603,597.7165,-0.6595,-0.5746,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6448,602.4941,-0.6503,-0.5746,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6534,599.8418,-0.6503,-0.5852,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6534,599.8508,-0.6548,-0.5852,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6542,599.6033,-0.6580,-0.5852,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6847,590.2999,-0.6764,-0.5852,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5897,619.6140,-0.6854,-0.5852,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6681,595.3544,-0.6741,-0.5852,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6831,590.7857,-0.6781,-0.5852,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6880,589.3012,-0.6880,-0.5852,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6957,586.9551,-0.6880,-0.5558,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.7009,585.3877,-0.6979,-0.5558,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6661,595.9501,-0.6673,-0.5558,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6560,599.0561,-0.6611,-0.5558,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5574,629.8503,-0.6558,-0.5558,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6499,600.9131,-0.6513,-0.5558,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6491,601.1691,-0.6477,-0.5558,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6566,598.8507,-0.6626,-0.5558,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6670,595.6701,-0.6626,-0.5917,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6607,597.6079,-0.6570,-0.5917,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6705,594.6067,-0.6637,-0.5917,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6614,597.3773,-0.6586,-0.5917,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6569,598.7798,-0.6457,-0.5917,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6328,606.1749,-0.6381,-0.5917,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5925,618.7560,-0.6258,-0.5917,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6031,615.4271,-0.6117,-0.5917,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6038,615.2105,-0.6117,-0.5754,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6145,611.8778,-0.6142,-0.5754,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5955,617.8139,-0.5971,-0.5754,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6016,615.8855,-0.5957,-0.5754,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
