observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5188,642.1973,-0.5150,-0.5820,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5211,641.4635,-0.5150,-0.6076,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5097,645.1492,-0.5242,-0.6076,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5526,631.3629,-0.5591,-0.6076,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5723,625.1145,-0.5666,-0.6076,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6128,612.3943,-0.5362,-0.6076,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5631,628.0292,-0.5368,-0.6076,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5554,630.4826,-0.5480,-0.6076,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5502,632.1257,-0.5467,-0.6076,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5410,635.0709,-0.5467,-0.5956,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5208,641.5440,-0.5424,-0.5956,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5462,633.4084,-0.5465,-0.5956,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5090,645.3700,-0.5211,-0.5956,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5903,619.4430,-0.5267,-0.5956,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5445,633.9470,-0.5322,-0.5956,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5695,625.9869,-0.5635,-0.5956,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5360,636.6719,-0.5508,-0.5956,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5444,633.9805,-0.5508,-0.5470,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5602,628.9586,-0.5484,-0.5470,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5743,624.4699,-0.5666,-0.5470,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5359,636.7022,-0.6086,-0.5470,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6064,614.4006,-0.6006,-0.5470,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5851,621.0687,-0.5879,-0.5470,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6167,611.1889,-0.6050,-0.5470,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6002,616.3230,-0.6004,-0.5470,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6062,614.4714,-0.6004,-0.4337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5817,622.1399,-0.5830,-0.4337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4279,672.0379,-0.6266,-0.4337,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6396,604.0812,-0.6414,-0.4337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6041,615.1255,-0.6077,-0.4337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6042,615.0670,-0.6002,-0.4337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6403,603.8687,-0.6329,-0.4337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6320,606.4427,-0.6482,-0.4337,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6643,596.5017,-0.6482,-0.4724,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6225,609.3832,-0.6228,-0.4724,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6489,601.2302,-0.6502,-0.4724,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4862,652.7965,-0.6614,-0.4724,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6586,598.2454,-0.6747,-0.4724,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6769,592.6537,-0.6713,-0.4724,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7243,578.3590,-0.7216,-0.4724,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7441,572.4611,-0.7535,-0.4724,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7576,568.4658,-0.7535,-0.5063,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7543,569.4403,-0.7559,-0.5063,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7362,574.8120,-0.7415,-0.5063,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5059,646.3897,-0.7446,-0.5063,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7024,584.9279,-0.7069,-0.5063,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7094,582.8235,-0.7004,-0.5063,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6747,593.3413,-0.6833,-0.5063,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6539,599.6917,-0.6480,-0.5063,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6371,604.8534,-0.6480,-0.4352,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6371,604.8756,-0.6444,-0.4352,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6728,593.8994,-0.6795,-0.4352,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6876,589.4132,-0.6964,-0.4352,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4362,669.2504,-0.6991,-0.4352,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6952,587.1073,-0.7051,-0.4352,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6878,589.3515,-0.6946,-0.4352,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6566,598.8518,-0.6620,-0.4352,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6601,597.7740,-0.6620,-0.5838,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6573,598.6499,-0.6540,-0.5838,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6533,599.8760,-0.6534,-0.5838,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6961,586.8405,-0.6859,-0.5838,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5982,616.9680,-0.7057,-0.5838,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7297,576.7457,-0.7249,-0.5838,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6934,587.6664,-0.6851,-0.5838,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6667,595.7621,-0.6682,-0.5838,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6675,595.5161,-0.6682,-0.5866,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6629,596.9388,-0.6647,-0.5866,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6319,606.4566,-0.6426,-0.5866,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6594,598.0131,-0.6748,-0.5866,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6715,594.3197,-0.6867,-0.5866,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5918,618.9574,-0.7088,-0.5866,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6849,590.2220,-0.6876,-0.5866,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7093,582.8492,-0.7046,-0.5866,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7066,583.6789,-0.7046,-0.5451,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7037,584.5538,-0.7056,-0.5451,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6650,596.2769,-0.6754,-0.5451,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6132,612.2691,-0.6174,-0.5451,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6102,613.2146,-0.6175,-0.5451,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5523,631.4596,-0.6031,-0.5451,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5974,617.2173,-0.5963,-0.5451,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6081,613.8539,-0.5928,-0.5451,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5984,616.9067,-0.5928,-0.4732,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5763,623.8631,-0.5755,-0.4732,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5958,617.7090,-0.5955,-0.4732,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5752,624.1818,-0.5850,-0.4732,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4650,659.7244,-0.5857,-0.4732,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6005,616.2255,-0.5964,-0.4732,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6125,612.5011,-0.6039,-0.4732,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6049,614.8676,-0.6032,-0.4732,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5968,617.4087,-0.6032,-0.4368,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6541,599.6397,-0.6494,-0.4368,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6660,595.9763,-0.6616,-0.4368,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5954,617.8383,-0.5923,-0.4368,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6099,613.3151,-0.6038,-0.4368,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4416,667.4581,-0.6107,-0.4368,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6041,615.1094,-0.5973,-0.4368,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5620,628.3714,-0.5642,-0.4368,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5696,625.9759,-0.5642,-0.3566,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5865,620.6321,-0.5862,-0.3566,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5934,618.4520,-0.5994,-0.3566,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5761,623.9220,-0.5658,-0.3566,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5700,625.8328,-0.5776,-0.3566,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5449,633.8091,-0.5461,-0.3566,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3654,693.1271,-0.5623,-0.3566,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5985,616.8707,-0.6037,-0.3566,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6050,614.8294,-0.6037,-0.3783,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6280,607.6758,-0.6279,-0.3783,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6092,613.5342,-0.6225,-0.3783,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6639,596.6130,-0.6431,-0.3783,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6355,605.3487,-0.6354,-0.3783,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3742,690.1428,-0.6437,-0.3783,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6662,595.9352,-0.6684,-0.3783,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6700,594.7630,-0.6546,-0.3783,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6527,600.0522,-0.6546,-0.3336,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6631,596.8847,-0.6722,-0.3336,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6960,586.8744,-0.7000,-0.3336,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7298,576.7247,-0.7094,-0.3336,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7063,583.7602,-0.7091,-0.3336,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3138,710.9040,-0.7188,-0.3336,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7212,579.2932,-0.7308,-0.3336,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6870,589.5813,-0.6948,-0.3336,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6944,587.3554,-0.6948,-0.3625,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6896,588.8107,-0.6892,-0.3625,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6804,591.6022,-0.6803,-0.3625,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7027,584.8348,-0.6951,-0.3625,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6689,595.1029,-0.6799,-0.3625,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7102,582.6007,-0.6968,-0.3625,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.3545,696.8677,-0.6695,-0.3625,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6791,591.9832,-0.6959,-0.3625,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6879,589.3347,-0.6959,-0.3303,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6496,600.9941,-0.6628,-0.3303,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7286,577.0803,-0.7169,-0.3303,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7494,570.8796,-0.7400,-0.3303,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7533,569.7315,-0.7403,-0.3303,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.3369,702.9212,-0.7158,-0.3303,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7361,574.8318,-0.7159,-0.3303,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7110,582.3526,-0.7111,-0.3303,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7193,579.8665,-0.7111,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6883,589.1928,-0.6863,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6512,600.5220,-0.6608,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6333,606.0415,-0.6419,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6498,600.9626,-0.6550,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6484,601.3686,-0.6500,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3085,712.7529,-0.6472,-0.3048,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6119,612.6795,-0.6088,-0.3048,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6201,610.1376,-0.6088,-0.2240,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6150,611.7108,-0.6172,-0.2240,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6354,605.3703,-0.6215,-0.2240,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6310,606.7307,-0.6398,-0.2240,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.2209,743.8196,-0.6905,-0.2240,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7254,578.0323,-0.7092,-0.2240,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6765,592.7873,-0.6781,-0.2240,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6785,592.1757,-0.6773,-0.2240,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6971,586.5451,-0.6773,-0.2357,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6543,599.5588,-0.6573,-0.2357,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6693,594.9689,-0.6620,-0.2357,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6661,595.9636,-0.6646,-0.2357,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
