observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5935,618.4261,-0.5979,-0.4284,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5937,618.3716,-0.5864,-0.4284,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5756,624.0655,-0.5787,-0.4284,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4339,670.0458,-0.5678,-0.4284,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5662,627.0334,-0.5724,-0.4284,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5733,624.8124,-0.5885,-0.4284,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5725,625.0571,-0.5821,-0.4284,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5833,621.6292,-0.5821,-0.4376,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5541,630.8828,-0.5733,-0.4376,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4452,666.2919,-0.5771,-0.4376,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5742,624.5234,-0.5849,-0.4376,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5908,619.2686,-0.5841,-0.4376,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5928,618.6663,-0.5859,-0.4376,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5842,621.3497,-0.5909,-0.4376,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6088,613.6335,-0.5996,-0.4376,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5969,617.3786,-0.5996,-0.4674,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5884,620.0353,-0.6065,-0.4674,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5940,618.2675,-0.6020,-0.4674,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6209,609.8747,-0.6084,-0.4674,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4759,656.1675,-0.6142,-0.4674,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6071,614.1651,-0.6069,-0.4674,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5918,618.9519,-0.5963,-0.4674,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5864,620.6661,-0.5954,-0.4674,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5952,617.8983,-0.5954,-0.4341,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6001,616.3550,-0.6127,-0.4341,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6214,609.7326,-0.6197,-0.4341,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4338,670.0664,-0.6186,-0.4341,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6116,612.7591,-0.6198,-0.4341,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6209,609.8702,-0.6130,-0.4341,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5987,616.8088,-0.6155,-0.4341,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6264,608.1795,-0.6189,-0.4341,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6034,615.3179,-0.6189,-0.4550,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5971,617.3035,-0.6132,-0.4550,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6356,605.3158,-0.6160,-0.4550,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4526,663.8275,-0.6311,-0.4550,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6306,606.8693,-0.6443,-0.4550,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6479,601.5462,-0.6454,-0.4550,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6363,605.0977,-0.6504,-0.4550,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6655,596.1375,-0.6567,-0.4550,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6572,598.6768,-0.6567,-0.4631,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6560,599.0571,-0.6554,-0.4631,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4454,666.2171,-0.6494,-0.4631,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6356,605.3240,-0.6406,-0.4631,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6447,602.5144,-0.6343,-0.4631,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6502,600.8367,-0.6511,-0.4631,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6781,592.3031,-0.6705,-0.4631,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6676,595.5056,-0.6697,-0.4631,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6642,596.5437,-0.6697,-0.4239,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6462,602.0603,-0.6676,-0.4239,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6761,592.8962,-0.6709,-0.4239,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6605,597.6659,-0.6675,-0.4239,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6763,592.8392,-0.6650,-0.4239,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6696,594.8902,-0.6751,-0.4239,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4175,675.5132,-0.6633,-0.4239,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6491,601.1764,-0.6458,-0.4239,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6524,600.1452,-0.6458,-0.4677,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6526,600.0760,-0.6522,-0.4677,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6532,599.9173,-0.6516,-0.4677,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6521,600.2429,-0.6449,-0.4677,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4843,653.3923,-0.6500,-0.4677,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6308,606.8101,-0.6314,-0.4677,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6336,605.9431,-0.6344,-0.4677,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6353,605.4304,-0.6356,-0.4677,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6341,605.7900,-0.6356,-0.4520,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6366,605.0048,-0.6392,-0.4520,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6590,598.1287,-0.6516,-0.4520,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6435,602.8779,-0.6511,-0.4520,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6700,594.7471,-0.6497,-0.4520,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6581,598.3857,-0.6529,-0.4520,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4542,663.2954,-0.6549,-0.4520,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6642,596.5208,-0.6636,-0.4520,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6798,591.7713,-0.6636,-0.4443,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6721,594.1098,-0.6668,-0.4443,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6667,595.7827,-0.6687,-0.4443,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4280,672.0107,-0.6811,-0.4443,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6930,587.7880,-0.6880,-0.4443,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6925,587.9206,-0.6956,-0.4443,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7089,582.9841,-0.6951,-0.4443,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6998,585.7189,-0.7023,-0.4443,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6888,589.0468,-0.7023,-0.4361,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7266,577.6818,-0.7109,-0.4361,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7167,580.6484,-0.7084,-0.4361,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4235,673.4896,-0.7099,-0.4361,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6960,586.8833,-0.6965,-0.4361,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7111,582.3098,-0.7015,-0.4361,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6902,588.6236,-0.6991,-0.4361,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7058,583.9102,-0.7108,-0.4361,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6997,585.7381,-0.7108,-0.4387,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7254,578.0201,-0.7090,-0.4387,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4306,671.1287,-0.7253,-0.4387,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7365,574.7114,-0.7304,-0.4387,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7339,575.4965,-0.7334,-0.4387,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7313,576.2621,-0.7277,-0.4387,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7171,580.5308,-0.7270,-0.4387,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7235,578.6013,-0.7182,-0.4387,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7161,580.8256,-0.7182,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7344,575.3486,-0.7243,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7067,583.6296,-0.7235,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7172,580.4827,-0.7215,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7098,582.7176,-0.7239,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7604,567.6393,-0.7477,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7594,567.9216,-0.7544,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7574,568.5365,-0.7529,-0.4697,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7570,568.6394,-0.7529,-0.4403,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.7560,568.9414,-0.7582,-0.4403,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.7436,572.6007,-0.7571,-0.4403,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.7489,571.0402,-0.7584,-0.4403,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
