observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5512,631.8191,-0.4821,-0.5456,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5087,645.4596,-0.5032,-0.5456,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4912,651.1426,-0.4973,-0.5456,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5415,634.9143,-0.5478,-0.5456,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5515,631.7030,-0.5537,-0.5456,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5597,629.1184,-0.5537,-0.6864,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5521,631.5352,-0.5490,-0.6864,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6806,591.5318,-0.5381,-0.6864,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5157,643.2044,-0.5036,-0.6864,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5284,639.0973,-0.5282,-0.6864,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5154,643.3177,-0.4978,-0.6864,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4860,652.8461,-0.4896,-0.6864,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5306,638.4095,-0.5227,-0.6864,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5304,638.4716,-0.5227,-0.6184,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5191,642.0971,-0.5292,-0.6184,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5741,624.5449,-0.5619,-0.6184,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5954,617.8500,-0.6097,-0.6184,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6090,613.5742,-0.6479,-0.6184,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6750,593.2272,-0.6646,-0.6184,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6033,615.3706,-0.6107,-0.6184,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5687,626.2372,-0.5880,-0.6184,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5876,620.3021,-0.5880,-0.6165,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5668,626.8538,-0.5483,-0.6165,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6201,610.1344,-0.5440,-0.6165,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5200,641.8071,-0.5220,-0.6165,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5754,624.1355,-0.5728,-0.6165,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5365,636.5251,-0.5484,-0.6165,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5270,639.5697,-0.5336,-0.6165,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5367,636.4490,-0.5455,-0.6165,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5398,635.4581,-0.5455,-0.4573,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5337,637.4210,-0.5274,-0.4573,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5183,642.3635,-0.5211,-0.4573,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4714,657.6239,-0.4856,-0.4573,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5135,643.9311,-0.5035,-0.4573,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5286,639.0562,-0.5254,-0.4573,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5755,624.1005,-0.5762,-0.4573,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5480,632.8357,-0.5704,-0.4573,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5638,627.8116,-0.5704,-0.4467,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5984,616.8956,-0.5903,-0.4467,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5812,622.3148,-0.5767,-0.4467,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5922,618.8275,-0.5963,-0.4467,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4527,663.7968,-0.6146,-0.4467,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6179,610.8083,-0.6081,-0.4467,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6834,590.6803,-0.6829,-0.4467,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6793,591.9403,-0.6689,-0.4467,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6588,598.1827,-0.6689,-0.4723,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6644,596.4605,-0.6624,-0.4723,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4660,659.3950,-0.6939,-0.4723,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6770,592.6389,-0.6565,-0.4723,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6454,602.2865,-0.6394,-0.4723,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6702,594.7063,-0.6617,-0.4723,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6658,596.0591,-0.6686,-0.4723,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6384,604.4613,-0.6410,-0.4723,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6433,602.9410,-0.6410,-0.3526,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6746,593.3569,-0.6781,-0.3526,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6831,590.7750,-0.6817,-0.3526,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6693,594.9841,-0.6848,-0.3526,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3354,703.4309,-0.6488,-0.3526,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6265,608.1440,-0.6195,-0.3526,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5773,623.5245,-0.5634,-0.3526,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5970,617.3213,-0.5912,-0.3526,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5876,620.2763,-0.5912,-0.4483,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5466,633.2724,-0.5446,-0.4483,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5611,628.6703,-0.5605,-0.4483,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4547,663.1277,-0.5424,-0.4483,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5396,635.5261,-0.5528,-0.4483,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5569,629.9959,-0.5491,-0.4483,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5871,620.4527,-0.5794,-0.4483,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6283,607.5934,-0.6223,-0.4483,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6266,608.0981,-0.6223,-0.3978,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6362,605.1413,-0.6275,-0.3978,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5866,620.6170,-0.5975,-0.3978,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6020,615.7731,-0.6141,-0.3978,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.3986,681.8493,-0.6670,-0.3978,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6606,597.6354,-0.6595,-0.3978,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6584,598.2934,-0.6878,-0.3978,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6439,602.7531,-0.6567,-0.3978,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6657,596.0650,-0.6567,-0.4344,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6326,606.2426,-0.6213,-0.4344,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4106,677.8122,-0.5788,-0.4344,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5145,643.5832,-0.5203,-0.4344,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5188,642.2087,-0.5040,-0.4344,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5797,622.7667,-0.5681,-0.4344,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5238,640.5882,-0.5273,-0.4344,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5317,638.0483,-0.5350,-0.4344,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5306,638.4161,-0.5350,-0.5588,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5976,617.1633,-0.6099,-0.5588,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6179,610.8234,-0.6159,-0.5588,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5513,631.7718,-0.5973,-0.5588,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5437,634.2076,-0.5442,-0.5588,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5405,635.2374,-0.5452,-0.5588,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6148,611.7618,-0.6001,-0.5588,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5730,624.8862,-0.5696,-0.5588,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5611,628.6682,-0.5696,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5616,628.4985,-0.5584,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5846,621.2188,-0.5845,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5983,616.9354,-0.5869,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5382,635.9619,-0.5455,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6265,608.1399,-0.6137,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6289,607.3914,-0.6360,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6446,602.5356,-0.6562,-0.5592,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6533,599.8784,-0.6562,-0.4842,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6940,587.4776,-0.6729,-0.4842,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6832,590.7488,-0.6780,-0.4842,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6640,596.5993,-0.6867,-0.4842,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4727,657.1933,-0.6901,-0.4842,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7502,570.6528,-0.7416,-0.4842,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7271,577.5383,-0.7351,-0.4842,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7365,574.7373,-0.7301,-0.4842,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7176,580.3695,-0.7301,-0.4339,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6977,586.3578,-0.7054,-0.4339,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4406,667.8123,-0.7283,-0.4339,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7089,582.9942,-0.6994,-0.4339,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6795,591.8660,-0.6673,-0.4339,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6751,593.1970,-0.6603,-0.4339,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6396,604.0771,-0.6408,-0.4339,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6323,606.3559,-0.6381,-0.4339,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6494,601.0800,-0.6381,-0.3326,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6062,614.4723,-0.5850,-0.3326,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3292,705.5687,-0.5587,-0.3326,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6155,611.5604,-0.6049,-0.3326,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5975,617.1942,-0.5987,-0.3326,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6030,615.4512,-0.6021,-0.3326,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6374,604.7686,-0.6294,-0.3326,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6348,605.5748,-0.6315,-0.3326,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6425,603.1949,-0.6315,-0.3930,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6485,601.3374,-0.6463,-0.3930,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6544,599.5449,-0.6498,-0.3930,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4013,680.9546,-0.6327,-0.3930,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6062,614.4430,-0.5986,-0.3930,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6446,602.5444,-0.6390,-0.3930,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6271,607.9452,-0.6327,-0.3930,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6581,598.4056,-0.6628,-0.3930,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6563,598.9581,-0.6628,-0.4224,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6141,611.9937,-0.6180,-0.4224,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6131,612.3006,-0.6222,-0.4224,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6241,608.8912,-0.6376,-0.4224,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6521,600.2427,-0.6490,-0.4224,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4035,680.2271,-0.6887,-0.4224,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7005,585.5007,-0.6914,-0.4224,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7404,573.5600,-0.7314,-0.4224,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7317,576.1489,-0.7314,-0.4921,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7586,568.1777,-0.7570,-0.4921,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7107,582.4484,-0.7095,-0.4921,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6389,604.3141,-0.6401,-0.4921,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6359,605.2342,-0.6331,-0.4921,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6455,602.2601,-0.6505,-0.4921,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4603,661.2952,-0.6848,-0.4921,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6788,592.0768,-0.6880,-0.4921,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6891,588.9519,-0.6880,-0.6286,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6961,586.8430,-0.7069,-0.6286,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7244,578.3391,-0.7367,-0.6286,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7068,583.6127,-0.7182,-0.6286,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
