observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5976,617.1545,-0.6059,-0.5728,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6006,616.2120,-0.6028,-0.5728,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6015,615.9345,-0.6001,-0.5728,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5965,617.5072,-0.5926,-0.5728,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5887,619.9372,-0.5977,-0.5728,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6029,615.4860,-0.6005,-0.5728,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6028,615.5086,-0.6005,-0.5762,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6062,614.4481,-0.6117,-0.5762,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5977,617.1022,-0.6024,-0.5762,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6150,611.7059,-0.6058,-0.5762,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5693,626.0637,-0.6090,-0.5762,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6127,612.4347,-0.6151,-0.5762,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6164,611.2838,-0.6157,-0.5762,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5996,616.5159,-0.6054,-0.5762,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6104,613.1526,-0.6054,-0.5783,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6106,613.0957,-0.6112,-0.5783,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5740,624.5834,-0.6150,-0.5783,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6198,610.2084,-0.6218,-0.5783,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6259,608.3210,-0.6270,-0.5783,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6245,608.7524,-0.6270,-0.5783,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6263,608.1996,-0.6323,-0.5783,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6310,606.7536,-0.6334,-0.5783,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6260,608.2917,-0.6334,-0.5804,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6245,608.7632,-0.6321,-0.5804,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6284,607.5403,-0.6286,-0.5804,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6398,604.0337,-0.6342,-0.5804,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5790,623.0049,-0.6413,-0.5804,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6348,605.5815,-0.6330,-0.5804,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6418,603.4123,-0.6385,-0.5804,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6349,605.5343,-0.6372,-0.5804,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6463,602.0109,-0.6372,-0.5774,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6214,609.7155,-0.6334,-0.5774,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6257,608.3802,-0.6262,-0.5774,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6293,607.2670,-0.6275,-0.5774,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6248,608.6629,-0.6271,-0.5774,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5817,622.1487,-0.6190,-0.5774,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6187,610.5575,-0.6201,-0.5774,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6105,613.1073,-0.6182,-0.5774,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6201,610.1416,-0.6182,-0.5857,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6140,612.0393,-0.6151,-0.5857,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6076,614.0332,-0.6053,-0.5857,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6026,615.5906,-0.6011,-0.5857,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5876,620.2978,-0.6023,-0.5857,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6036,615.2661,-0.5983,-0.5857,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5810,622.3508,-0.5826,-0.5857,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5867,620.5716,-0.5904,-0.5857,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5869,620.5204,-0.5904,-0.5937,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5846,621.2339,-0.5851,-0.5937,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5785,623.1563,-0.5829,-0.5937,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5901,619.5014,-0.5924,-0.5937,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5816,622.1723,-0.5780,-0.5937,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5703,625.7344,-0.5775,-0.5937,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5970,617.3466,-0.5770,-0.5937,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5808,622.4268,-0.5770,-0.5937,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5798,622.7590,-0.5770,-0.5841,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5844,621.2960,-0.5768,-0.5841,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5880,620.1633,-0.5800,-0.5841,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5860,620.7934,-0.5778,-0.5841,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5838,621.4721,-0.5652,-0.5841,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5723,625.1004,-0.5696,-0.5841,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5702,625.7887,-0.5697,-0.5841,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5624,628.2612,-0.5707,-0.5841,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5775,623.4685,-0.5707,-0.5743,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5679,626.5009,-0.5708,-0.5743,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5757,624.0314,-0.5786,-0.5743,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5702,625.7886,-0.5863,-0.5743,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5890,619.8381,-0.5864,-0.5743,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5641,627.7263,-0.5840,-0.5743,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5796,622.8056,-0.5725,-0.5743,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5638,627.8181,-0.5650,-0.5743,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5666,626.9100,-0.5650,-0.5439,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5730,624.8874,-0.5721,-0.5439,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5666,626.9220,-0.5677,-0.5439,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5810,622.3737,-0.5694,-0.5439,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5633,627.9736,-0.5682,-0.5439,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5621,628.3309,-0.5648,-0.5439,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5524,631.4357,-0.5636,-0.5439,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5747,624.3646,-0.5605,-0.5439,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5619,628.4233,-0.5605,-0.5290,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5566,630.0814,-0.5574,-0.5290,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5585,629.4883,-0.5626,-0.5290,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5770,623.6360,-0.5650,-0.5290,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5235,640.6924,-0.5762,-0.5290,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5626,628.1807,-0.5691,-0.5290,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5598,629.0800,-0.5672,-0.5290,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5804,622.5676,-0.5772,-0.5290,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5706,625.6533,-0.5772,-0.5200,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5719,625.2295,-0.5779,-0.5200,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5784,623.1967,-0.5764,-0.5200,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5621,628.3500,-0.5695,-0.5200,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5588,629.4062,-0.5623,-0.5200,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5183,642.3602,-0.5542,-0.5200,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5399,635.4086,-0.5392,-0.5200,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5423,634.6662,-0.5442,-0.5200,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5406,635.1898,-0.5442,-0.5316,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5346,637.1321,-0.5330,-0.5316,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5388,635.7837,-0.5379,-0.5316,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5394,635.5936,-0.5341,-0.5316,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5352,636.9407,-0.5321,-0.5316,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5408,635.1363,-0.5325,-0.5316,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5264,639.7708,-0.5284,-0.5316,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5289,638.9501,-0.5294,-0.5316,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5282,639.1712,-0.5294,-0.5592,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5321,637.9382,-0.5235,-0.5592,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5438,634.1646,-0.5244,-0.5592,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5369,636.3731,-0.5324,-0.5592,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5379,636.0792,-0.5345,-0.5592,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5397,635.4810,-0.5385,-0.5592,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5416,634.8665,-0.5393,-0.5592,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5252,640.1415,-0.5350,-0.5592,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5357,636.7782,-0.5350,-0.5738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5299,638.6455,-0.5291,-0.5738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5306,638.4180,-0.5240,-0.5738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5191,642.0935,-0.5234,-0.5738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5683,626.3859,-0.5191,-0.5738,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5115,644.5556,-0.5186,-0.5738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5071,645.9754,-0.5079,-0.5738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4988,648.6686,-0.5061,-0.5738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5100,645.0471,-0.5061,-0.6074,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5113,644.6398,-0.5095,-0.6074,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5109,644.7486,-0.5084,-0.6074,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6169,611.1177,-0.5022,-0.6074,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5034,647.1966,-0.5059,-0.6074,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5059,646.3784,-0.5033,-0.6074,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4956,649.7303,-0.4939,-0.6074,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4959,649.6379,-0.4914,-0.6074,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4869,652.5656,-0.4914,-0.6169,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4978,648.9948,-0.4980,-0.6169,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4931,650.5342,-0.4931,-0.6169,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4943,650.1574,-0.4919,-0.6169,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6205,610.0047,-0.4907,-0.6169,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4934,650.4249,-0.4922,-0.6169,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4940,650.2303,-0.4961,-0.6169,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4847,653.2731,-0.4990,-0.6169,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4996,648.4347,-0.4990,-0.6111,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.4977,649.0337,-0.4944,-0.6111,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.4976,649.0609,-0.5010,-0.6111,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.4989,648.6411,-0.5021,-0.6111,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
