observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7049,584.1875,-0.7151,-0.5702,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5690,626.1436,-0.7433,-0.5702,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7708,564.5778,-0.7643,-0.5702,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7524,570.0054,-0.7709,-0.5702,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7791,562.1562,-0.7709,-0.4734,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7289,576.9955,-0.7302,-0.4734,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7213,579.2586,-0.7121,-0.4734,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4675,658.9231,-0.7107,-0.4734,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6268,608.0445,-0.6262,-0.4734,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6782,592.2710,-0.6681,-0.4734,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6283,607.5922,-0.6271,-0.4734,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6352,605.4576,-0.6420,-0.4734,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6513,600.4894,-0.6420,-0.5220,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6951,587.1371,-0.6863,-0.5220,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5313,638.1693,-0.7486,-0.5220,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7776,562.5848,-0.7721,-0.5220,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7584,568.2179,-0.7532,-0.5220,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7288,577.0039,-0.7430,-0.5220,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7231,578.7266,-0.7415,-0.5220,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6451,602.4087,-0.6382,-0.5220,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6357,605.2810,-0.6382,-0.4915,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6653,596.1992,-0.6749,-0.4915,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7359,574.8880,-0.7444,-0.4915,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6610,597.5272,-0.6724,-0.4915,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4944,650.1089,-0.6516,-0.4915,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7071,583.5117,-0.6986,-0.4915,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7266,577.6702,-0.7303,-0.4915,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7052,584.0936,-0.7123,-0.4915,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6990,585.9758,-0.7123,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7129,581.7889,-0.7099,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6940,587.4837,-0.7041,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6783,592.2333,-0.6862,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7248,578.2049,-0.7169,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6516,600.3961,-0.6412,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6486,601.3133,-0.6505,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6006,616.2235,-0.6025,-0.4680,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5985,616.8735,-0.6025,-0.6403,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6367,604.9831,-0.6541,-0.6403,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6694,594.9452,-0.6700,-0.6403,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6714,594.3504,-0.6758,-0.6403,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6614,597.4039,-0.6592,-0.6403,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6646,596.4256,-0.6486,-0.6403,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6550,599.3416,-0.6585,-0.6403,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6947,587.2599,-0.6854,-0.6403,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6806,591.5290,-0.6854,-0.5462,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7261,577.8264,-0.7380,-0.5462,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5457,633.5838,-0.6701,-0.5462,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7162,580.7937,-0.7052,-0.5462,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7017,585.1459,-0.7221,-0.5462,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7042,584.4022,-0.7034,-0.5462,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6946,587.3030,-0.6757,-0.5462,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6793,591.9170,-0.6900,-0.5462,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6952,587.1120,-0.6900,-0.5452,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6851,590.1535,-0.6964,-0.5452,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6878,589.3531,-0.6737,-0.5452,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7202,579.5793,-0.7119,-0.5452,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5359,636.6965,-0.7132,-0.5452,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6478,601.5496,-0.6444,-0.5452,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6693,594.9907,-0.6523,-0.5452,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6384,604.4530,-0.6284,-0.5452,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6455,602.2609,-0.6284,-0.4980,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6683,595.2740,-0.6681,-0.4980,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5107,644.8128,-0.7290,-0.4980,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7153,581.0717,-0.7284,-0.4980,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6969,586.5962,-0.7023,-0.4980,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7953,557.4020,-0.7808,-0.4980,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7433,572.6988,-0.7471,-0.4980,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7130,581.7577,-0.7067,-0.4980,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7067,583.6272,-0.7067,-0.5772,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7382,574.2275,-0.7324,-0.5772,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7120,582.0579,-0.7120,-0.5772,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7080,583.2376,-0.6994,-0.5772,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6894,588.8797,-0.7024,-0.5772,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6603,597.7149,-0.6694,-0.5772,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5574,629.8521,-0.6499,-0.5772,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6877,589.3727,-0.6922,-0.5772,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6991,585.9374,-0.6922,-0.3959,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6600,597.8260,-0.6609,-0.3959,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6843,590.3994,-0.6750,-0.3959,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6777,592.4314,-0.6746,-0.3959,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3670,692.5743,-0.6126,-0.3959,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5955,617.7974,-0.5931,-0.3959,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5235,640.6893,-0.5448,-0.3959,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5107,644.8181,-0.5091,-0.3959,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5190,642.1332,-0.5091,-0.4553,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5065,646.1735,-0.5053,-0.4553,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5470,633.1667,-0.5489,-0.4553,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5894,619.7361,-0.5963,-0.4553,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6634,596.7882,-0.6624,-0.4553,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4552,662.9792,-0.6370,-0.4553,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6430,603.0397,-0.6399,-0.4553,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6267,608.0674,-0.6298,-0.4553,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6448,602.4920,-0.6298,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6187,610.5729,-0.6151,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6650,596.2772,-0.6550,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6227,609.3061,-0.6347,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6537,599.7618,-0.6436,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6896,588.8174,-0.6965,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6630,596.9145,-0.6728,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6786,592.1366,-0.6732,-0.1935,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6786,592.1477,-0.6732,-0.4350,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6528,600.0357,-0.6558,-0.4350,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6533,599.8621,-0.6519,-0.4350,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4302,671.2760,-0.5962,-0.4350,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5719,625.2514,-0.5614,-0.4350,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5272,639.4823,-0.5168,-0.4350,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4500,664.6863,-0.4614,-0.4350,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4948,649.9828,-0.4974,-0.4350,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4920,650.8879,-0.4974,-0.3474,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4339,670.0452,-0.4392,-0.3474,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3487,698.8378,-0.4634,-0.3474,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4451,666.2990,-0.4448,-0.3474,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5163,643.0129,-0.5246,-0.3474,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5254,640.0648,-0.5292,-0.3474,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5911,619.1772,-0.5775,-0.3474,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5453,633.6832,-0.5525,-0.3474,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5371,636.3218,-0.5525,-0.4383,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5947,618.0481,-0.5988,-0.4383,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4321,670.6160,-0.6483,-0.4383,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6443,602.6308,-0.6387,-0.4383,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
