observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5460,633.4688,-0.6792,-0.5482,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6803,591.6174,-0.6760,-0.5482,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6727,593.9477,-0.6749,-0.5482,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6787,592.1153,-0.6766,-0.5482,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6734,593.7116,-0.6724,-0.5482,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6651,596.2595,-0.6630,-0.5482,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6698,594.8257,-0.6630,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6639,596.6138,-0.6657,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6609,597.5390,-0.6562,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6591,598.1085,-0.6566,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6588,598.1919,-0.6607,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6605,597.6658,-0.6615,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6707,594.5364,-0.6654,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6770,592.6381,-0.6704,-0.5304,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6767,592.7186,-0.6704,-0.5215,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6844,590.3823,-0.6806,-0.5215,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5270,639.5642,-0.6693,-0.5215,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6663,595.8858,-0.6719,-0.5215,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6581,598.3917,-0.6657,-0.5215,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6693,594.9888,-0.6642,-0.5215,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6608,597.5857,-0.6669,-0.5215,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6556,599.1808,-0.6595,-0.5215,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6557,599.1247,-0.6595,-0.5528,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6524,600.1413,-0.6571,-0.5528,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5459,633.4971,-0.6717,-0.5528,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6649,596.3297,-0.6687,-0.5528,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6706,594.5895,-0.6741,-0.5528,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6823,591.0159,-0.6811,-0.5528,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6733,593.7486,-0.6728,-0.5528,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6604,597.6850,-0.6624,-0.5528,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6587,598.2166,-0.6624,-0.5382,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6556,599.1818,-0.6600,-0.5382,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6556,599.1540,-0.6645,-0.5382,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6507,600.6691,-0.6574,-0.5382,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5311,638.2585,-0.6600,-0.5382,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6640,596.5962,-0.6630,-0.5382,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6613,597.4280,-0.6609,-0.5382,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6544,599.5284,-0.6564,-0.5382,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6494,601.0566,-0.6564,-0.5610,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6779,592.3698,-0.6649,-0.5610,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6714,594.3423,-0.6673,-0.5610,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6552,599.2830,-0.6576,-0.5610,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6564,598.9353,-0.6621,-0.5610,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6647,596.3876,-0.6663,-0.5610,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5570,629.9520,-0.6638,-0.5610,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6688,595.1393,-0.6658,-0.5610,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6653,596.1839,-0.6658,-0.5717,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6671,595.6488,-0.6663,-0.5717,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6561,599.0017,-0.6511,-0.5717,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6451,602.3938,-0.6442,-0.5717,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6437,602.8280,-0.6429,-0.5717,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6467,601.9118,-0.6438,-0.5717,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5723,625.1012,-0.6295,-0.5717,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6237,609.0017,-0.6277,-0.5717,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6245,608.7696,-0.6277,-0.5632,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6277,607.7539,-0.6273,-0.5632,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6302,607.0089,-0.6282,-0.5632,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6285,607.5122,-0.6268,-0.5632,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6214,609.7355,-0.6224,-0.5632,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5637,627.8497,-0.6136,-0.5632,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6171,611.0707,-0.6118,-0.5632,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6101,613.2548,-0.6110,-0.5632,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6080,613.8851,-0.6110,-0.5900,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6207,609.9451,-0.6198,-0.5900,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6139,612.0454,-0.6187,-0.5900,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6303,606.9753,-0.6328,-0.5900,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6267,608.0838,-0.6266,-0.5900,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6246,608.7287,-0.6280,-0.5900,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5830,621.7272,-0.6139,-0.5900,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6268,608.0509,-0.6217,-0.5900,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6191,610.4426,-0.6217,-0.5841,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6291,607.3462,-0.6267,-0.5841,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5894,619.7255,-0.6142,-0.5841,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5972,617.2777,-0.6100,-0.5841,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6133,612.2442,-0.6108,-0.5841,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6142,611.9708,-0.6083,-0.5841,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6170,611.0940,-0.6076,-0.5841,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6096,613.3834,-0.6045,-0.5841,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6077,613.9926,-0.6045,-0.6016,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6083,613.8102,-0.6134,-0.6016,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6029,615.4954,-0.6097,-0.6016,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6173,611.0070,-0.6110,-0.6016,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6019,615.8054,-0.6073,-0.6016,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6026,615.5836,-0.6056,-0.6016,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6021,615.7521,-0.6055,-0.6016,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5993,616.6063,-0.6021,-0.6016,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6028,615.5142,-0.6021,-0.6240,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6107,613.0386,-0.6099,-0.6240,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6201,610.1157,-0.6146,-0.6240,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6268,608.0522,-0.6125,-0.6240,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6163,611.3118,-0.6140,-0.6240,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6069,614.2450,-0.6146,-0.6240,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6063,614.4374,-0.6155,-0.6240,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6172,611.0250,-0.6224,-0.6240,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6288,607.4191,-0.6224,-0.6113,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6302,606.9896,-0.6313,-0.6113,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6373,604.7895,-0.6376,-0.6113,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6149,611.7308,-0.6243,-0.6113,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6205,610.0169,-0.6287,-0.6113,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6292,607.3025,-0.6355,-0.6113,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6186,610.5891,-0.6237,-0.6113,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6219,609.5600,-0.6189,-0.6113,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6216,609.6729,-0.6189,-0.6173,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6242,608.8630,-0.6185,-0.6173,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6210,609.8609,-0.6197,-0.6173,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6225,609.3903,-0.6247,-0.6173,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6176,610.9192,-0.6297,-0.6173,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6278,607.7302,-0.6313,-0.6173,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6374,604.7583,-0.6298,-0.6173,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6351,605.4905,-0.6331,-0.6173,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6350,605.4979,-0.6331,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6341,605.7808,-0.6294,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6143,611.9268,-0.6256,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6292,607.3066,-0.6262,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6098,613.3214,-0.6163,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6228,609.2875,-0.6230,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6169,611.1114,-0.6195,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6229,609.2460,-0.6192,-0.6162,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6133,612.2421,-0.6192,-0.6314,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6164,611.2626,-0.6183,-0.6314,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6168,611.1395,-0.6131,-0.6314,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6283,607.5801,-0.6096,-0.6314,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5975,617.1915,-0.6009,-0.6314,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5985,616.8579,-0.5966,-0.6314,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5998,616.4732,-0.5912,-0.6314,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5922,618.8555,-0.5901,-0.6314,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5895,619.6975,-0.5901,-0.6178,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6007,616.1878,-0.5997,-0.6178,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6047,614.9195,-0.5998,-0.6178,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6018,615.8251,-0.6078,-0.6178,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6184,610.6493,-0.6135,-0.6178,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6091,613.5503,-0.6097,-0.6178,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6055,614.6655,-0.6076,-0.6178,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6157,611.5019,-0.6109,-0.6178,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6105,613.1066,-0.6109,-0.6089,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6107,613.0418,-0.6063,-0.6089,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5959,617.6947,-0.5996,-0.6089,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6047,614.9131,-0.6031,-0.6089,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
