observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6016,615.9077,-0.5960,-0.5337,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5920,618.8964,-0.5912,-0.5337,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6069,614.2319,-0.6037,-0.5337,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6051,614.8037,-0.5992,-0.5337,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6104,613.1481,-0.5992,-0.5219,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6067,614.2896,-0.6025,-0.5219,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5848,621.1616,-0.5812,-0.5219,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5250,640.1942,-0.5881,-0.5219,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5747,624.3572,-0.5740,-0.5219,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5774,623.4981,-0.5833,-0.5219,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5807,622.4580,-0.5819,-0.5219,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5857,620.8916,-0.5763,-0.5219,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5808,622.4172,-0.5763,-0.5599,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5719,625.2317,-0.5693,-0.5599,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5612,628.6305,-0.5575,-0.5599,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5587,629.4207,-0.5565,-0.5599,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5462,633.4195,-0.5505,-0.5599,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5502,632.1197,-0.5487,-0.5599,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5412,634.9961,-0.5467,-0.5599,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5420,634.7438,-0.5367,-0.5599,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5332,637.5733,-0.5367,-0.5915,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5359,636.6933,-0.5398,-0.5915,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5574,629.8244,-0.5560,-0.5915,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5537,631.0018,-0.5545,-0.5915,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5866,620.5877,-0.5693,-0.5915,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5704,625.7070,-0.5780,-0.5915,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5828,621.7907,-0.5906,-0.5915,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6002,616.3428,-0.5967,-0.5915,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5947,618.0419,-0.5967,-0.5823,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6001,616.3779,-0.5949,-0.5823,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5754,624.1351,-0.5923,-0.5823,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5858,620.8479,-0.5797,-0.5823,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5740,624.5635,-0.5824,-0.5823,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5775,623.4795,-0.5813,-0.5823,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5741,624.5303,-0.5729,-0.5823,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5798,622.7594,-0.5916,-0.5823,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5895,619.6853,-0.5916,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5933,618.4962,-0.5938,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5753,624.1776,-0.5871,-0.5759,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5781,623.2924,-0.5850,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5853,621.0027,-0.5850,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5392,635.6581,-0.5525,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5536,631.0368,-0.5512,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5531,631.1970,-0.5564,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5578,629.7211,-0.5564,-0.5689,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5535,631.0683,-0.5615,-0.5689,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5718,625.2594,-0.5770,-0.5689,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5666,626.9072,-0.5662,-0.5689,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5714,625.3948,-0.5908,-0.5689,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5868,620.5348,-0.5921,-0.5689,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5741,624.5565,-0.5794,-0.5689,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5861,620.7484,-0.5973,-0.5689,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6051,614.7966,-0.5973,-0.6208,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6039,615.1730,-0.6036,-0.6208,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6190,610.4564,-0.5990,-0.6208,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6092,613.5104,-0.6013,-0.6208,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6184,610.6491,-0.6211,-0.6208,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6193,610.3604,-0.6169,-0.6208,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6255,608.4381,-0.6264,-0.6208,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6274,607.8518,-0.6296,-0.6208,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6220,609.5211,-0.6296,-0.5883,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6095,613.4123,-0.6112,-0.5883,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5890,619.8545,-0.6228,-0.5883,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6435,602.8991,-0.6351,-0.5883,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6324,606.3022,-0.6324,-0.5883,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6421,603.3132,-0.6411,-0.5883,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6396,604.0825,-0.6391,-0.5883,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6235,609.0660,-0.6182,-0.5883,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6259,608.3248,-0.6182,-0.5556,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6289,607.4112,-0.6310,-0.5556,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6327,606.2283,-0.6302,-0.5556,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5535,631.0876,-0.6266,-0.5556,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6179,610.8151,-0.6227,-0.5556,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6108,613.0225,-0.6051,-0.5556,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6004,616.2556,-0.6065,-0.5556,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6078,613.9454,-0.6143,-0.5556,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6110,612.9533,-0.6143,-0.5755,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6198,610.2247,-0.6224,-0.5755,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6040,615.1453,-0.6010,-0.5755,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5985,616.8554,-0.6001,-0.5755,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5664,626.9957,-0.6006,-0.5755,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6223,609.4362,-0.6242,-0.5755,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6245,608.7663,-0.6195,-0.5755,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6252,608.5546,-0.6213,-0.5755,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6190,610.4618,-0.6213,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6140,612.0133,-0.6164,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6080,613.8967,-0.6108,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6307,606.8521,-0.6300,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6226,609.3577,-0.6274,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6392,604.2259,-0.6384,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6360,605.2039,-0.6320,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6649,596.3335,-0.6583,-0.5459,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6507,600.6702,-0.6583,-0.5851,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6504,600.7562,-0.6543,-0.5851,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6510,600.5776,-0.6497,-0.5851,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6484,601.3639,-0.6409,-0.5851,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5867,620.5714,-0.6367,-0.5851,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6424,603.2163,-0.6456,-0.5851,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6585,598.2698,-0.6525,-0.5851,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6648,596.3417,-0.6576,-0.5851,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6581,598.4132,-0.6576,-0.5515,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6401,603.9484,-0.6376,-0.5515,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6469,601.8275,-0.6455,-0.5515,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6316,606.5705,-0.6329,-0.5515,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5595,629.1580,-0.6461,-0.5515,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6383,604.4759,-0.6477,-0.5515,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6315,606.5839,-0.6316,-0.5515,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6161,611.3620,-0.6211,-0.5515,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6247,608.7038,-0.6211,-0.5164,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6225,609.3951,-0.6207,-0.5164,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6229,609.2606,-0.6301,-0.5164,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6148,611.7775,-0.6167,-0.5164,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6026,615.5699,-0.6040,-0.5164,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5157,643.1988,-0.5993,-0.5164,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5880,620.1586,-0.5958,-0.5164,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6286,607.4774,-0.6258,-0.5164,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6190,610.4793,-0.6258,-0.5086,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6135,612.1831,-0.6104,-0.5086,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6077,613.9978,-0.5988,-0.5086,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5789,623.0437,-0.5803,-0.5086,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5866,620.5943,-0.5898,-0.5086,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5842,621.3694,-0.5797,-0.5086,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5108,644.7967,-0.5908,-0.5086,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5707,625.6316,-0.5766,-0.5086,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5746,624.3739,-0.5766,-0.5508,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5899,619.5786,-0.5880,-0.5508,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5962,617.5826,-0.5929,-0.5508,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5992,616.6434,-0.5936,-0.5508,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5587,629.4358,-0.6045,-0.5508,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5901,619.5012,-0.5978,-0.5508,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6003,616.3163,-0.6044,-0.5508,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6055,614.6893,-0.6018,-0.5508,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6039,615.1864,-0.6018,-0.5609,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6054,614.7100,-0.5962,-0.5609,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5996,616.5199,-0.5892,-0.5609,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6055,614.6701,-0.6086,-0.5609,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
