observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.3164,710.0256,-0.7647,-0.3063,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7613,567.3798,-0.7715,-0.3063,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7938,557.8572,-0.7937,-0.3063,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7929,558.1136,-0.7969,-0.3063,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.8106,552.9538,-0.7969,-0.3207,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.8045,554.7333,-0.8017,-0.3207,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3237,707.4856,-0.7870,-0.3207,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.8018,555.5330,-0.8079,-0.3207,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.8127,552.3652,-0.8044,-0.3207,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.8002,555.9889,-0.7904,-0.3207,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7890,559.2354,-0.7981,-0.3207,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.8104,553.0382,-0.8051,-0.3207,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.8111,552.8318,-0.8051,-0.3444,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7985,556.4879,-0.7990,-0.3444,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.8252,548.7452,-0.8114,-0.3444,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.8192,550.4908,-0.8191,-0.3444,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3490,698.7423,-0.8115,-0.3444,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.8080,553.7068,-0.8080,-0.3444,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.8162,551.3616,-0.8055,-0.3444,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7972,556.8647,-0.8136,-0.3444,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.8024,555.3335,-0.8136,-0.3478,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.8139,552.0194,-0.8266,-0.3478,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.8253,548.7209,-0.8199,-0.3478,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.8231,549.3636,-0.8218,-0.3478,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.3496,698.5398,-0.8019,-0.3478,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7949,557.5405,-0.8165,-0.3478,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7955,557.3469,-0.7994,-0.3478,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7870,559.8387,-0.8001,-0.3478,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.8001,556.0077,-0.8001,-0.3612,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7823,561.2158,-0.7958,-0.3612,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7810,561.5766,-0.7811,-0.3612,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7904,558.8350,-0.7899,-0.3612,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3524,697.5812,-0.7841,-0.3612,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7735,563.7943,-0.7746,-0.3612,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7730,563.9254,-0.7764,-0.3612,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7465,571.7595,-0.7433,-0.3612,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7497,570.8166,-0.7433,-0.3762,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7492,570.9435,-0.7431,-0.3762,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7402,573.6355,-0.7375,-0.3762,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3708,691.3023,-0.7283,-0.3762,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7408,573.4412,-0.7277,-0.3762,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7136,581.5645,-0.7274,-0.3762,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7430,572.7799,-0.7204,-0.3762,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7238,578.5134,-0.7208,-0.3762,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7212,579.2965,-0.7208,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7397,573.7690,-0.7307,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7177,580.3323,-0.7373,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7202,579.5798,-0.7285,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7314,576.2391,-0.7300,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7578,568.4092,-0.7560,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7684,565.2828,-0.7620,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7734,563.8061,-0.7519,-0.3502,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7691,565.0719,-0.7519,-0.3395,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7182,580.1813,-0.7236,-0.3395,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7286,577.0766,-0.7281,-0.3395,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7266,577.6607,-0.7366,-0.3395,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.3342,703.8494,-0.7332,-0.3395,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7456,572.0189,-0.7411,-0.3395,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7452,572.1327,-0.7264,-0.3395,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7495,570.8703,-0.7427,-0.3395,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7297,576.7431,-0.7427,-0.3524,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7259,577.8747,-0.7294,-0.3524,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7387,574.0541,-0.7480,-0.3524,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7513,570.3349,-0.7646,-0.3524,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7611,567.4421,-0.7590,-0.3524,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.3495,698.5680,-0.7721,-0.3524,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7660,566.0049,-0.7726,-0.3524,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7905,558.8210,-0.7909,-0.3524,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7868,559.8855,-0.7909,-0.3465,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7941,557.7615,-0.7891,-0.3465,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8014,555.6422,-0.8046,-0.3465,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7869,559.8501,-0.7962,-0.3465,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7708,564.5817,-0.7800,-0.3465,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.3487,698.8677,-0.7561,-0.3465,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7599,567.7902,-0.7525,-0.3465,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7273,577.4739,-0.7418,-0.3465,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7368,574.6360,-0.7418,-0.2972,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7506,570.5433,-0.7418,-0.2972,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7659,566.0338,-0.7422,-0.2972,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7525,569.9722,-0.7545,-0.2972,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7620,567.1742,-0.7546,-0.2972,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7584,568.2437,-0.7564,-0.2972,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.2913,718.7707,-0.7606,-0.2972,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7431,572.7499,-0.7640,-0.2972,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7460,571.8943,-0.7640,-0.2985,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7697,564.8875,-0.7629,-0.2985,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7731,563.9024,-0.7752,-0.2985,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7559,568.9753,-0.7604,-0.2985,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7569,568.6874,-0.7512,-0.2985,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7569,568.6855,-0.7503,-0.2985,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.2927,718.3028,-0.7362,-0.2985,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7696,564.9330,-0.7602,-0.2985,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7659,566.0221,-0.7602,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7799,561.9107,-0.7776,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7476,571.4326,-0.7754,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7661,565.9568,-0.7746,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7952,557.4289,-0.7810,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7680,565.3947,-0.7722,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7430,572.7790,-0.7491,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7391,573.9635,-0.7441,-0.3443,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7472,571.5484,-0.7441,-0.3587,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7663,565.9163,-0.7524,-0.3587,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7744,563.5082,-0.7660,-0.3587,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7520,570.1253,-0.7588,-0.3587,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7376,574.3954,-0.7453,-0.3587,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7590,568.0628,-0.7594,-0.3587,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.3600,694.9668,-0.7658,-0.3587,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7804,561.7747,-0.7720,-0.3587,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7825,561.1472,-0.7720,-0.3667,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7842,560.6473,-0.7771,-0.3667,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7739,563.6755,-0.7812,-0.3667,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.8239,549.1221,-0.8082,-0.3667,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.3704,691.4379,-0.8102,-0.3667,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.8093,553.3350,-0.8084,-0.3667,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.8470,542.4975,-0.8246,-0.3667,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.8181,550.7923,-0.8269,-0.3667,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.8284,547.8215,-0.8269,-0.4099,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8427,543.7273,-0.8347,-0.4099,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8530,540.7961,-0.8468,-0.4099,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8586,539.1833,-0.8435,-0.4099,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8620,538.2343,-0.8639,-0.4099,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8716,535.4960,-0.8673,-0.4099,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4224,673.8713,-0.8677,-0.4099,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8699,535.9959,-0.8580,-0.4099,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8659,537.1095,-0.8580,-0.4102,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.8299,547.3898,-0.8477,-0.4102,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.8332,546.4438,-0.8188,-0.4102,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.8124,552.4526,-0.8250,-0.4102,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.8177,550.9214,-0.8248,-0.4102,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.8313,546.9949,-0.8260,-0.4102,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4061,679.3380,-0.8199,-0.4102,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.8225,549.5151,-0.8162,-0.4102,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.8199,550.2794,-0.8162,-0.3928,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.8225,549.5242,-0.8228,-0.3928,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.8372,545.3100,-0.8288,-0.3928,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3917,684.1823,-0.8297,-0.3928,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.8423,543.8450,-0.8256,-0.3928,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7970,556.9210,-0.8203,-0.3928,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.8350,545.9469,-0.8385,-0.3928,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.8374,545.2460,-0.8323,-0.3928,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.8237,549.1865,-0.8323,-0.4110,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.8229,549.4090,-0.8278,-0.4110,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4119,677.4013,-0.8301,-0.4110,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.8316,546.9076,-0.8387,-0.4110,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
