observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6146,611.8227,-0.6120,-0.3412,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3308,705.0175,-0.6756,-0.3412,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6012,616.0355,-0.5844,-0.3412,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6048,614.9028,-0.5856,-0.3412,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5666,626.9134,-0.5580,-0.3412,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5680,626.4679,-0.5580,-0.4764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5550,630.5882,-0.5611,-0.4764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4961,649.5605,-0.4901,-0.4764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5221,641.1523,-0.5210,-0.4764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5285,639.0653,-0.5150,-0.4764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4733,656.9994,-0.4438,-0.4764,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4838,653.5789,-0.4893,-0.4764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4676,658.8732,-0.4517,-0.4764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4619,660.7453,-0.4517,-0.4194,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4568,662.4255,-0.4615,-0.4194,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4148,676.4069,-0.4304,-0.4194,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4633,660.3055,-0.4549,-0.4194,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4195,674.8416,-0.4441,-0.4194,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4155,676.1806,-0.4158,-0.4194,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4772,655.7314,-0.4756,-0.4194,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5321,637.9312,-0.5325,-0.4194,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5443,634.0154,-0.5325,-0.4008,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5653,627.3384,-0.5671,-0.4008,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5458,633.5223,-0.5464,-0.4008,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5220,641.1822,-0.5212,-0.4008,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5305,638.4529,-0.5307,-0.4008,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4997,648.4018,-0.4993,-0.4008,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4063,679.2626,-0.4721,-0.4008,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4464,665.8845,-0.4403,-0.4008,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4279,672.0161,-0.4403,-0.4785,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5211,641.4713,-0.5062,-0.4785,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4838,653.5668,-0.4970,-0.4785,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4822,654.1013,-0.5014,-0.4785,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5108,644.7809,-0.4832,-0.4785,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5303,638.5103,-0.5282,-0.4785,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5409,635.1034,-0.5458,-0.4785,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5363,636.5906,-0.5481,-0.4785,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5506,631.9944,-0.5481,-0.4871,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6119,612.6889,-0.6258,-0.4871,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4844,653.3808,-0.6285,-0.4871,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6428,603.0879,-0.6469,-0.4871,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6733,593.7432,-0.6722,-0.4871,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6462,602.0417,-0.6564,-0.4871,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6631,596.8785,-0.6773,-0.4871,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6727,593.9356,-0.6786,-0.4871,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6855,590.0548,-0.6786,-0.5089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6448,602.4859,-0.6483,-0.5089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6062,614.4700,-0.5991,-0.5089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5146,643.5745,-0.6193,-0.5089,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5806,622.4865,-0.5830,-0.5089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5865,620.6333,-0.5769,-0.5089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5798,622.7402,-0.5877,-0.5089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5543,630.8268,-0.5702,-0.5089,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5799,622.7040,-0.5702,-0.3543,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6106,613.0903,-0.5930,-0.3543,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5971,617.3026,-0.5990,-0.3543,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5961,617.6028,-0.5915,-0.3543,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3541,696.9805,-0.5689,-0.3543,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5690,626.1555,-0.5637,-0.3543,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5716,625.3320,-0.5751,-0.3543,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5553,630.5145,-0.5623,-0.3543,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5472,633.0978,-0.5623,-0.3278,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5143,643.6645,-0.5219,-0.3278,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3305,705.1234,-0.5666,-0.3278,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5694,626.0258,-0.5628,-0.3278,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5686,626.2994,-0.5719,-0.3278,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5855,620.9586,-0.5876,-0.3278,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6350,605.5006,-0.6215,-0.3278,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6441,602.7075,-0.6296,-0.3278,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6339,605.8459,-0.6296,-0.5135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6021,615.7259,-0.6093,-0.5135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6086,613.7013,-0.6147,-0.5135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6582,598.3595,-0.6574,-0.5135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5041,646.9645,-0.6267,-0.5135,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6054,614.7162,-0.6049,-0.5135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6423,603.2601,-0.6326,-0.5135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7063,583.7752,-0.6880,-0.5135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6935,587.6320,-0.6880,-0.4307,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6360,605.1998,-0.6323,-0.4307,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4456,666.1282,-0.5927,-0.4307,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5524,631.4238,-0.5368,-0.4307,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5306,638.4166,-0.5468,-0.4307,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5351,636.9718,-0.5408,-0.4307,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5990,616.6936,-0.5898,-0.4307,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5744,624.4520,-0.5825,-0.4307,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5743,624.4963,-0.5825,-0.4118,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5039,647.0193,-0.5098,-0.4118,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4797,654.9238,-0.4607,-0.4118,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4101,677.9972,-0.4696,-0.4118,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4620,660.7233,-0.4595,-0.4118,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4808,654.5395,-0.4828,-0.4118,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4514,664.2174,-0.4461,-0.4118,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4718,657.5098,-0.4771,-0.4118,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4616,660.8699,-0.4771,-0.5388,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4758,656.1844,-0.4799,-0.5388,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5076,645.8176,-0.5067,-0.5388,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5415,634.9119,-0.5315,-0.5388,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5793,622.9146,-0.5806,-0.5388,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5755,624.1048,-0.5723,-0.5388,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5860,620.7823,-0.5773,-0.5388,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6012,616.0099,-0.5960,-0.5388,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5916,619.0153,-0.5960,-0.4361,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5746,624.3796,-0.5837,-0.4361,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4261,672.6239,-0.5943,-0.4361,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6216,609.6461,-0.6226,-0.4361,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6614,597.3927,-0.6488,-0.4361,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6858,589.9525,-0.6798,-0.4361,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6932,587.7162,-0.6907,-0.4361,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6222,609.4680,-0.6389,-0.4361,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6453,602.3218,-0.6389,-0.3101,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5817,622.1526,-0.5922,-0.3101,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5398,635.4489,-0.5225,-0.3101,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4690,658.4306,-0.4862,-0.3101,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3076,713.0878,-0.5367,-0.3101,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5685,626.3144,-0.5653,-0.3101,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6524,600.1567,-0.6518,-0.3101,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6590,598.1121,-0.6657,-0.3101,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6741,593.5056,-0.6657,-0.5866,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6138,612.0958,-0.6087,-0.5866,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5442,634.0631,-0.5538,-0.5866,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5540,630.9201,-0.5555,-0.5866,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
