observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4395,668.1588,-0.4927,-0.4391,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5037,647.0812,-0.4960,-0.4391,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5000,648.3008,-0.5015,-0.4391,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4861,652.8327,-0.4982,-0.4391,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5007,648.0570,-0.4991,-0.4391,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4972,649.2056,-0.4991,-0.4523,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5056,646.4646,-0.5039,-0.4523,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5041,646.9525,-0.5017,-0.4523,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5057,646.4444,-0.5084,-0.4523,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4549,663.0780,-0.5168,-0.4523,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5252,640.1369,-0.5228,-0.4523,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5398,635.4538,-0.5325,-0.4523,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5443,634.0054,-0.5375,-0.4523,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5266,639.7055,-0.5375,-0.4615,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5468,633.2046,-0.5426,-0.4615,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5480,632.8436,-0.5507,-0.4615,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5595,629.1774,-0.5570,-0.4615,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4579,662.0857,-0.5565,-0.4615,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5662,627.0530,-0.5649,-0.4615,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5700,625.8541,-0.5631,-0.4615,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5668,626.8444,-0.5620,-0.4615,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5660,627.1010,-0.5620,-0.4772,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5715,625.3509,-0.5702,-0.4772,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5696,625.9552,-0.5670,-0.4772,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4804,654.6878,-0.5620,-0.4772,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5552,630.5542,-0.5593,-0.4772,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5648,627.5013,-0.5647,-0.4772,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5699,625.8731,-0.5649,-0.4772,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5616,628.5001,-0.5629,-0.4772,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5667,626.8981,-0.5629,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5611,628.6499,-0.5641,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5746,624.3766,-0.5714,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5670,626.7822,-0.5682,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5740,624.5876,-0.5723,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5715,625.3630,-0.5730,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5738,624.6380,-0.5733,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5655,627.2611,-0.5653,-0.4774,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5651,627.4077,-0.5653,-0.4711,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5791,622.9669,-0.5729,-0.4711,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5779,623.3552,-0.5776,-0.4711,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4720,657.4266,-0.5783,-0.4711,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5720,625.2037,-0.5716,-0.4711,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5727,624.9742,-0.5737,-0.4711,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5866,620.5937,-0.5785,-0.4711,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5864,620.6661,-0.5934,-0.4711,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6006,616.2141,-0.5934,-0.4575,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5899,619.5683,-0.5907,-0.4575,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5903,619.4475,-0.5959,-0.4575,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5991,616.6923,-0.6004,-0.4575,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4571,662.3333,-0.6040,-0.4575,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6060,614.5109,-0.6038,-0.4575,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5964,617.5095,-0.5997,-0.4575,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5945,618.1294,-0.6005,-0.4575,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5963,617.5507,-0.6005,-0.4732,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5877,620.2606,-0.5933,-0.4732,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6072,614.1503,-0.6037,-0.4732,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4745,656.6266,-0.5959,-0.4732,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6086,613.7177,-0.6131,-0.4732,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6206,609.9609,-0.6134,-0.4732,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6155,611.5572,-0.6148,-0.4732,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6100,613.2689,-0.6076,-0.4732,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6180,610.7926,-0.6076,-0.4712,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5981,616.9855,-0.6018,-0.4712,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4649,659.7577,-0.5954,-0.4712,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5867,620.5860,-0.5913,-0.4712,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5919,618.9394,-0.5910,-0.4712,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6021,615.7381,-0.6008,-0.4712,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6019,615.7967,-0.6000,-0.4712,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6014,615.9425,-0.6039,-0.4712,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6048,614.8967,-0.6039,-0.4577,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6129,612.3797,-0.6088,-0.4577,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6125,612.4982,-0.6083,-0.4577,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4519,664.0735,-0.6146,-0.4577,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6107,613.0466,-0.6086,-0.4577,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6097,613.3588,-0.6079,-0.4577,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6005,616.2296,-0.6006,-0.4577,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5978,617.0907,-0.5956,-0.4577,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5943,618.1907,-0.5956,-0.4792,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5822,621.9837,-0.5917,-0.4792,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5977,617.1109,-0.6040,-0.4792,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6082,613.8355,-0.6036,-0.4792,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4764,656.0052,-0.5958,-0.4792,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6101,613.2259,-0.6018,-0.4792,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5959,617.6734,-0.5939,-0.4792,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5904,619.3954,-0.5890,-0.4792,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5836,621.5543,-0.5890,-0.4952,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5733,624.7899,-0.5843,-0.4952,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5958,617.6980,-0.5953,-0.4952,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5849,621.1494,-0.5915,-0.4952,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4895,651.7072,-0.5849,-0.4952,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5759,623.9623,-0.5820,-0.4952,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5868,620.5440,-0.5850,-0.4952,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5915,619.0688,-0.5869,-0.4952,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5971,617.3078,-0.5869,-0.4691,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5797,622.7737,-0.5808,-0.4691,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5822,621.9742,-0.5805,-0.4691,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4687,658.5268,-0.5770,-0.4691,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5871,620.4334,-0.5844,-0.4691,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5847,621.2010,-0.5861,-0.4691,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5981,616.9812,-0.5873,-0.4691,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5910,619.2311,-0.5874,-0.4691,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5789,623.0161,-0.5874,-0.4738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5817,622.1368,-0.5857,-0.4738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5901,619.5007,-0.5873,-0.4738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5634,627.9411,-0.5696,-0.4738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4745,656.6265,-0.5680,-0.4738,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5777,623.4164,-0.5775,-0.4738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5829,621.7677,-0.5758,-0.4738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5749,624.2937,-0.5746,-0.4738,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5717,625.3182,-0.5746,-0.5101,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5753,624.1792,-0.5734,-0.5101,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5061,646.3011,-0.5660,-0.5101,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5642,627.6645,-0.5642,-0.5101,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5731,624.8579,-0.5686,-0.5101,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5827,621.8222,-0.5788,-0.5101,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5681,626.4523,-0.5739,-0.5101,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5777,623.4054,-0.5755,-0.5101,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5796,622.8103,-0.5755,-0.4885,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5744,624.4518,-0.5731,-0.4885,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4822,654.1070,-0.5685,-0.4885,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5614,628.5558,-0.5628,-0.4885,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5761,623.8981,-0.5688,-0.4885,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5716,625.3235,-0.5646,-0.4885,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5633,627.9762,-0.5648,-0.4885,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5656,627.2367,-0.5650,-0.4885,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5600,629.0114,-0.5650,-0.5132,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5624,628.2415,-0.5665,-0.5132,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5623,628.2837,-0.5643,-0.5132,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5190,642.1239,-0.5615,-0.5132,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5702,625.7673,-0.5645,-0.5132,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5544,630.7960,-0.5540,-0.5132,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5570,629.9602,-0.5532,-0.5132,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5496,632.3158,-0.5476,-0.5132,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5421,634.7313,-0.5476,-0.5183,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5509,631.9169,-0.5516,-0.5183,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5188,642.2104,-0.5607,-0.5183,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5488,632.5761,-0.5585,-0.5183,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5624,628.2475,-0.5622,-0.5183,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5639,627.7717,-0.5620,-0.5183,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5603,628.9074,-0.5554,-0.5183,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5596,629.1438,-0.5558,-0.5183,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5660,627.1144,-0.5558,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5571,629.9376,-0.5577,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5341,637.2735,-0.5634,-0.5302,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5629,628.0957,-0.5667,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5668,626.8509,-0.5661,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5617,628.4638,-0.5658,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5571,629.9346,-0.5632,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5587,629.4119,-0.5620,-0.5302,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5493,632.4204,-0.5620,-0.4937,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5561,630.2511,-0.5616,-0.4937,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5529,631.2627,-0.5602,-0.4937,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.4898,651.6129,-0.5608,-0.4937,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
