observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6214,609.7187,-0.6245,-0.4575,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0027,6,0.1000,0.6500,1,0,0
-0.6222,609.4781,-0.6245,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0028,6,0.1000,0.6500,2,0,0
-0.6366,605.0122,-0.6413,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0028,6,0.1000,0.6500,2,0,0
-0.6302,606.9886,-0.6343,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0028,6,0.1000,0.6500,2,0,0
-0.6337,605.9128,-0.6314,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0028,6,0.1000,0.6500,2,0,0
-0.6169,611.1176,-0.6234,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0028,6,0.1000,0.6500,2,0,0
-0.6226,609.3566,-0.6252,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0028,6,0.1000,0.6500,2,0,0
-0.6182,610.7153,-0.6175,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0028,6,0.1000,0.6500,2,0,0
-0.6076,614.0186,-0.6126,-0.4683,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0029,6,0.1000,0.6500,2,0,0
-0.6143,611.9248,-0.6126,-0.4923,-0.6000,-0.4999,40,5,2,1,4,0,0.0111,0.0300,0.0029,6,0.1000,0.6500,3,0,0
-0.6088,613.6460,-0.6086,-0.4923,-0.6000,-0.4999,40,5,2,1,4,0,0.0111,0.0300,0.0029,6,0.1000,0.6500,3,0,0
-0.6091,613.5582,-0.6051,-0.4923,-0.6000,-0.4999,40,5,2,1,4,0,0.0111,0.0300,0.0029,6,0.1000,0.6500,3,0,0
-0.6115,612.7952,-0.6161,-0.4923,-0.6000,-0.4999,40,5,2,1,4,0,0.0111,0.0300,0.0029,6,0.1000,0.6500,3,0,0
-0.4917,650.9766,-0.6131,-0.4923,-0.6000,-0.4999,40,5,2,1,4,1,0.0111,0.0300,0.0029,6,0.1000,0.6500,3,0,0
-0.6119,612.6710,-0.6103,-0.4923,-0.6000,-0.4999,40,5,2,1,4,0,0.0111,0.0300,0.0030,6,0.1000,0.6500,3,0,0
-0.6227,609.3260,-0.6193,-0.4923,-0.6000,-0.4999,40,5,2,1,4,0,0.0111,0.0300,0.0030,6,0.1000,0.6500,3,0,0
-0.6348,605.5720,-0.6320,-0.4923,-0.6000,-0.4999,40,5,2,1,4,0,0.0111,0.0300,0.0030,6,0.1000,0.6500,3,0,0
-0.6352,605.4622,-0.6320,-0.4802,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0030,6,0.1000,0.6500,4,0,0
-0.6373,604.8090,-0.6373,-0.4802,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0030,6,0.1000,0.6500,4,0,0
-0.6475,601.6457,-0.6446,-0.4802,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0030,6,0.1000,0.6500,4,0,0
-0.6582,598.3680,-0.6616,-0.4802,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0030,6,0.1000,0.6500,4,0,0
-0.6481,601.4781,-0.6434,-0.4802,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0031,6,0.1000,0.6500,4,0,0
-0.6434,602.9288,-0.6462,-0.4802,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0031,6,0.1000,0.6500,4,0,0
-0.4752,656.3727,-0.6487,-0.4802,-0.6000,-0.4999,40,5,2,1,6,1,0.0111,0.0300,0.0031,6,0.1000,0.6500,4,0,0
-0.6388,604.3285,-0.6442,-0.4802,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0031,6,0.1000,0.6500,4,0,0
-0.6460,602.1091,-0.6442,-0.4134,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0031,6,0.1000,0.6500,5,0,0
-0.6421,603.3172,-0.6395,-0.4134,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0031,6,0.1000,0.6500,5,0,0
-0.6404,603.8392,-0.6359,-0.4134,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0032,6,0.1000,0.6500,5,0,0
-0.6356,605.3210,-0.6369,-0.4134,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0032,6,0.1000,0.6500,5,0,0
-0.6382,604.5237,-0.6348,-0.4134,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0032,6,0.1000,0.6500,5,0,0
-0.4126,677.1427,-0.6203,-0.4134,-0.6000,-0.4999,40,5,2,1,5,1,0.0111,0.0300,0.0032,6,0.1000,0.6500,5,0,0
-0.6127,612.4369,-0.6142,-0.4134,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0032,6,0.1000,0.6500,5,0,0
-0.6046,614.9727,-0.6066,-0.4134,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0032,6,0.1000,0.6500,5,0,0
-0.6120,612.6541,-0.6066,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0033,6,0.1000,0.6500,6,0,0
-0.5922,618.8296,-0.5935,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0033,6,0.1000,0.6500,6,0,0
-0.5937,618.3727,-0.5878,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0033,6,0.1000,0.6500,6,0,0
-0.5859,620.8254,-0.5854,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0033,6,0.1000,0.6500,6,0,0
-0.5732,624.8425,-0.5798,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0033,6,0.1000,0.6500,6,0,0
-0.5670,626.7965,-0.5661,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0033,6,0.1000,0.6500,6,0,0
-0.5635,627.9080,-0.5688,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0033,6,0.1000,0.6500,6,0,0
-0.5599,629.0410,-0.5629,-0.4160,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0034,6,0.1000,0.6500,6,0,0
-0.5644,627.6122,-0.5629,-0.4526,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0034,6,0.1000,0.6500,7,0,0
-0.5585,629.4794,-0.5584,-0.4526,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0034,6,0.1000,0.6500,7,0,0
-0.4509,664.3741,-0.5743,-0.4526,-0.6000,-0.4999,40,5,2,0,2,1,0.0111,0.0300,0.0034,6,0.1000,0.6500,7,0,0
-0.5828,621.8061,-0.5780,-0.4526,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0034,6,0.1000,0.6500,7,0,0
-0.5856,620.9165,-0.5846,-0.4526,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0034,6,0.1000,0.6500,7,0,0
-0.5940,618.2659,-0.5913,-0.4526,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0035,6,0.1000,0.6500,7,0,0
-0.6129,612.3745,-0.6093,-0.4526,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0035,6,0.1000,0.6500,7,0,0
-0.6104,613.1369,-0.6127,-0.4526,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0035,6,0.1000,0.6500,7,0,0
-0.6198,610.2063,-0.6127,-0.5361,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0035,6,0.1000,0.6500,8,0,0
-0.6088,613.6537,-0.6079,-0.5361,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0035,6,0.1000,0.6500,8,0,0
-0.5890,619.8608,-0.5900,-0.5361,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0035,6,0.1000,0.6500,8,0,0
-0.5364,636.5378,-0.5669,-0.5361,-0.6000,-0.4999,40,5,2,0,3,1,0.0111,0.0300,0.0035,6,0.1000,0.6500,8,0,0
-0.5576,629.7815,-0.5597,-0.5361,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0036,6,0.1000,0.6500,8,0,0
-0.5881,620.1294,-0.5878,-0.5361,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0036,6,0.1000,0.6500,8,0,0
-0.6122,612.5918,-0.6039,-0.5361,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0036,6,0.1000,0.6500,8,0,0
-0.6142,611.9628,-0.6111,-0.5361,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0036,6,0.1000,0.6500,8,0,0
-0.6135,612.1825,-0.6111,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0036,6,0.1000,0.6500,9,0,0
-0.5999,616.4367,-0.6079,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0036,6,0.1000,0.6500,9,0,0
-0.6040,615.1577,-0.5996,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0037,6,0.1000,0.6500,9,0,0
-0.5871,620.4452,-0.5844,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0037,6,0.1000,0.6500,9,0,0
-0.5718,625.2590,-0.5687,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0037,6,0.1000,0.6500,9,0,0
-0.5715,625.3685,-0.5734,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0037,6,0.1000,0.6500,9,0,0
-0.5927,618.6721,-0.5912,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0037,6,0.1000,0.6500,9,0,0
-0.5925,618.7417,-0.5930,-0.5039,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0037,6,0.1000,0.6500,9,0,0
-0.5963,617.5704,-0.5930,-0.5468,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0038,6,0.1000,0.6500,10,0,0
-0.5950,617.9503,-0.6000,-0.5468,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0038,6,0.1000,0.6500,10,0,0
-0.5491,632.4743,-0.5896,-0.5468,-0.6000,-0.4999,40,5,2,0,2,1,0.0111,0.0300,0.0038,6,0.1000,0.6500,10,0,0
-0.5863,620.7027,-0.5864,-0.5468,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0038,6,0.1000,0.6500,10,0,0
-0.5938,618.3435,-0.5913,-0.5468,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0038,6,0.1000,0.6500,10,0,0
-0.5791,622.9623,-0.5773,-0.5468,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0038,6,0.1000,0.6500,10,0,0
-0.5671,626.7460,-0.5763,-0.5468,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0038,6,0.1000,0.6500,10,0,0
-0.5810,622.3739,-0.5762,-0.5468,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0039,6,0.1000,0.6500,10,0,0
-0.5738,624.6447,-0.5762,-0.5155,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0039,6,0.1000,0.6500,11,0,0
-0.5683,626.3753,-0.5661,-0.5155,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0039,6,0.1000,0.6500,11,0,0
-0.5690,626.1602,-0.5688,-0.5155,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0039,6,0.1000,0.6500,11,0,0
-0.5748,624.3366,-0.5751,-0.5155,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0039,6,0.1000,0.6500,11,0,0
-0.5127,644.1585,-0.5833,-0.5155,-0.6000,-0.4999,40,5,2,0,4,1,0.0111,0.0300,0.0039,6,0.1000,0.6500,11,0,0
-0.5949,617.9861,-0.5896,-0.5155,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0040,6,0.1000,0.6500,11,0,0
-0.5871,620.4410,-0.5829,-0.5155,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0040,6,0.1000,0.6500,11,0,0
-0.5816,622.1683,-0.5882,-0.5155,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0040,6,0.1000,0.6500,11,0,0
-0.5847,621.1988,-0.5882,-0.4980,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0040,6,0.1000,0.6500,12,0,0
-0.5843,621.3255,-0.5779,-0.4980,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0040,6,0.1000,0.6500,12,0,0
-0.5956,617.7700,-0.5865,-0.4980,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0040,6,0.1000,0.6500,12,0,0
-0.5798,622.7387,-0.5839,-0.4980,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0041,6,0.1000,0.6500,12,0,0
-0.4890,651.8816,-0.5935,-0.4980,-0.6000,-0.4999,40,5,2,0,4,1,0.0111,0.0300,0.0041,6,0.1000,0.6500,12,0,0
-0.5739,624.5965,-0.5769,-0.4980,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0041,6,0.1000,0.6500,12,0,0
-0.5768,623.6933,-0.5761,-0.4980,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0041,6,0.1000,0.6500,12,0,0
-0.5939,618.3213,-0.5949,-0.4980,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0041,6,0.1000,0.6500,12,0,0
-0.5948,618.0173,-0.5949,-0.4790,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0041,6,0.1000,0.6500,13,0,0
-0.6006,616.2094,-0.6017,-0.4790,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0041,6,0.1000,0.6500,13,0,0
-0.6088,613.6358,-0.6083,-0.4790,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0042,6,0.1000,0.6500,13,0,0
-0.6111,612.9229,-0.6165,-0.4790,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0042,6,0.1000,0.6500,13,0,0
-0.4791,655.0955,-0.6000,-0.4790,-0.6000,-0.4999,40,5,2,0,4,1,0.0111,0.0300,0.0042,6,0.1000,0.6500,13,0,0
-0.6069,614.2529,-0.6066,-0.4790,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0042,6,0.1000,0.6500,13,0,0
-0.5976,617.1550,-0.6020,-0.4790,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0042,6,0.1000,0.6500,13,0,0
-0.6120,612.6492,-0.6121,-0.4790,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0042,6,0.1000,0.6500,13,0,0
-0.6108,613.0192,-0.6121,-0.4845,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0043,6,0.1000,0.6500,14,0,0
-0.6246,608.7287,-0.6313,-0.4845,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0043,6,0.1000,0.6500,14,0,0
-0.6294,607.2479,-0.6273,-0.4845,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0043,6,0.1000,0.6500,14,0,0
-0.6346,605.6466,-0.6350,-0.4845,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0043,6,0.1000,0.6500,14,0,0
-0.4811,654.4609,-0.6357,-0.4845,-0.6000,-0.4999,40,5,2,0,4,1,0.0111,0.0300,0.0043,6,0.1000,0.6500,14,0,0
-0.6338,605.8808,-0.6285,-0.4845,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0043,6,0.1000,0.6500,14,0,0
-0.6208,609.9149,-0.6259,-0.4845,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0043,6,0.1000,0.6500,14,0,0
-0.6416,603.4624,-0.6457,-0.4845,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0044,6,0.1000,0.6500,14,0,0
-0.6517,600.3526,-0.6457,-0.4471,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0044,6,0.1000,0.6500,15,0,0
-0.6485,601.3402,-0.6452,-0.4471,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0044,6,0.1000,0.6500,15,0,0
-0.6273,607.8953,-0.6251,-0.4471,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0044,6,0.1000,0.6500,15,0,0
-0.6232,609.1759,-0.6207,-0.4471,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0044,6,0.1000,0.6500,15,0,0
-0.4481,665.3296,-0.6087,-0.4471,-0.6000,-0.4999,40,5,2,0,4,1,0.0111,0.0300,0.0044,6,0.1000,0.6500,15,0,0
-0.6038,615.2088,-0.5944,-0.4471,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0045,6,0.1000,0.6500,15,0,0
-0.6079,613.9201,-0.6051,-0.4471,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0045,6,0.1000,0.6500,15,0,0
-0.6261,608.2717,-0.6148,-0.4471,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0045,6,0.1000,0.6500,15,0,0
-0.6118,612.6946,-0.6148,-0.4751,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0045,6,0.1000,0.6500,16,0,0
-0.6284,607.5581,-0.6259,-0.4751,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0045,6,0.1000,0.6500,16,0,0
-0.6404,603.8301,-0.6450,-0.4751,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0045,6,0.1000,0.6500,16,0,0
-0.4699,658.1365,-0.6469,-0.4751,-0.6000,-0.4999,40,5,2,0,3,1,0.0111,0.0300,0.0046,6,0.1000,0.6500,16,0,0
-0.6530,599.9564,-0.6551,-0.4751,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0046,6,0.1000,0.6500,16,0,0
-0.6690,595.0715,-0.6716,-0.4751,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0046,6,0.1000,0.6500,16,0,0
-0.6831,590.7772,-0.6817,-0.4751,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0046,6,0.1000,0.6500,16,0,0
-0.6865,589.7583,-0.6903,-0.4751,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0046,6,0.1000,0.6500,16,0,0
-0.6878,589.3367,-0.6903,-0.5326,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0046,6,0.1000,0.6500,17,0,0
-0.6693,594.9652,-0.6664,-0.5326,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0046,6,0.1000,0.6500,17,0,0
-0.5298,638.6695,-0.6903,-0.5326,-0.6000,-0.4999,40,5,2,0,2,1,0.0111,0.0300,0.0047,6,0.1000,0.6500,17,0,0
-0.6952,587.0962,-0.6908,-0.5326,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0047,6,0.1000,0.6500,17,0,0
-0.7015,585.2226,-0.6944,-0.5326,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0047,6,0.1000,0.6500,17,0,0
-0.7121,582.0311,-0.7151,-0.5326,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0047,6,0.1000,0.6500,17,0,0
-0.7315,576.1979,-0.7374,-0.5326,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0047,6,0.1000,0.6500,17,0,0
-0.7466,571.7128,-0.7439,-0.5326,-0.6000,-0.4999,40,5,2,0,2,0,0.0111,0.0300,0.0047,6,0.1000,0.6500,17,0,0
-0.7487,571.0944,-0.7439,-0.5045,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0048,6,0.1000,0.6500,18,0,0
-0.7304,576.5489,-0.7339,-0.5045,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0048,6,0.1000,0.6500,18,0,0
-0.7299,576.6955,-0.7252,-0.5045,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0048,6,0.1000,0.6500,18,0,0
-0.7212,579.3006,-0.7291,-0.5045,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0048,6,0.1000,0.6500,18,0,0
-0.7164,580.7287,-0.7192,-0.5045,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0048,6,0.1000,0.6500,18,0,0
-0.4949,649.9483,-0.7256,-0.5045,-0.6000,-0.4999,40,5,2,1,5,1,0.0111,0.0300,0.0048,6,0.1000,0.6500,18,0,0
-0.7272,577.5109,-0.7256,-0.5045,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0048,6,0.1000,0.6500,18,0,0
-0.7096,582.7601,-0.7115,-0.5045,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0049,6,0.1000,0.6500,18,0,0
-0.7031,584.7224,-0.7115,-0.4930,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0049,6,0.1000,0.6500,19,0,0
-0.7042,584.3986,-0.7041,-0.4930,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0049,6,0.1000,0.6500,19,0,0
-0.6870,589.5797,-0.6967,-0.4930,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0049,6,0.1000,0.6500,19,0,0
-0.6750,593.2235,-0.6810,-0.4930,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0049,6,0.1000,0.6500,19,0,0
-0.6953,587.0809,-0.6938,-0.4930,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0049,6,0.1000,0.6500,19,0,0
-0.6966,586.6757,-0.6874,-0.4930,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4899,651.5742,-0.6800,-0.4930,-0.6000,-0.4999,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6870,589.5814,-0.6885,-0.4930,-0.6000,-0.4999,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6917,588.1805,-0.6885,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.7012,585.2867,-0.7015,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6740,593.5395,-0.6839,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.7106,582.4696,-0.7106,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0051,6,0.1000,0.6500,20,0,0
-0.7151,581.1186,-0.7107,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0051,6,0.1000,0.6500,20,0,0
-0.7177,580.3445,-0.7198,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0051,6,0.1000,0.6500,20,0,0
-0.7137,581.5334,-0.7159,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0051,6,0.1000,0.6500,20,0,0
-0.7200,579.6471,-0.7132,-0.4593,-0.6000,-0.4999,40,5,2,2,,0,0.0111,0.0300,0.0051,6,0.1000,0.6500,20,0,0
-0.7144,581.3273,-0.7132,-0.4811,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0051,6,0.1000,0.6500,21,0,0
-0.7084,583.1360,-0.7098,-0.4811,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0051,6,0.1000,0.6500,21,0,0
-0.7133,581.6680,-0.7129,-0.4811,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0052,6,0.1000,0.6500,21,0,0
-0.6997,585.7589,-0.7045,-0.4811,-0.6000,-0.4999,40,5,2,1,5,0,0.0111,0.0300,0.0052,6,0.1000,0.6500,21,0,0
