observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4767,655.8906,-0.4637,-0.5018,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5237,640.6322,-0.4858,-0.5018,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4966,649.3907,-0.5061,-0.5018,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5200,641.8258,-0.5062,-0.5018,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5297,638.6998,-0.5369,-0.5018,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5583,629.5505,-0.5450,-0.5018,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5306,638.4038,-0.5176,-0.5018,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5626,628.1927,-0.5579,-0.5018,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5520,631.5487,-0.5579,-0.5676,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5235,640.7005,-0.5100,-0.5676,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5190,642.1266,-0.5253,-0.5676,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5153,643.3498,-0.5309,-0.5676,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5646,627.5591,-0.5619,-0.5676,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6083,613.8169,-0.6024,-0.5676,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6231,609.2065,-0.6310,-0.5676,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6121,612.6234,-0.6233,-0.5676,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6371,604.8449,-0.6233,-0.5064,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6220,609.5456,-0.6354,-0.5064,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6439,602.7609,-0.6443,-0.5064,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6041,615.1247,-0.6162,-0.5064,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5081,645.6627,-0.6213,-0.5064,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5866,620.5924,-0.5879,-0.5064,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5731,624.8567,-0.5800,-0.5064,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6080,613.9091,-0.5980,-0.5064,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5906,619.3448,-0.5980,-0.5809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6237,609.0240,-0.6034,-0.5809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5836,621.5412,-0.5839,-0.5809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6094,613.4479,-0.6091,-0.5809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5952,617.9011,-0.5981,-0.5809,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5834,621.6001,-0.5751,-0.5809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5592,629.2617,-0.5646,-0.5809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5818,622.1177,-0.5783,-0.5809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5705,625.6970,-0.5783,-0.5572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6088,613.6586,-0.5962,-0.5572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5880,620.1736,-0.5938,-0.5572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5722,625.1376,-0.5791,-0.5572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5635,627.9013,-0.5529,-0.5572,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5307,638.3585,-0.5526,-0.5572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5315,638.1028,-0.5393,-0.5572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5329,637.6658,-0.5415,-0.5572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5259,639.9171,-0.5415,-0.5253,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5338,637.3786,-0.5309,-0.5253,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5238,640.5850,-0.5411,-0.5253,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4963,649.4782,-0.5171,-0.5253,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5204,641.6967,-0.5215,-0.5253,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4951,649.8833,-0.5056,-0.5253,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5354,636.8635,-0.5316,-0.5253,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4860,652.8525,-0.4890,-0.5253,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4786,655.2756,-0.4890,-0.5436,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4970,649.2510,-0.4983,-0.5436,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5225,641.0045,-0.5294,-0.5436,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5360,636.6681,-0.5481,-0.5436,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5499,632.2326,-0.5484,-0.5436,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5457,633.5693,-0.5502,-0.5436,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5402,635.3398,-0.5412,-0.5436,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5381,636.0023,-0.5424,-0.5436,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5537,631.0175,-0.5424,-0.5085,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4975,649.0902,-0.5035,-0.5085,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5055,646.5177,-0.5298,-0.5085,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5222,641.1058,-0.5227,-0.5085,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5236,640.6686,-0.5359,-0.5085,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5207,641.5926,-0.5222,-0.5085,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5019,647.6705,-0.5001,-0.5085,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4663,659.3138,-0.4641,-0.5085,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4681,658.7053,-0.4641,-0.5138,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4426,667.1334,-0.4539,-0.5138,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5002,648.2177,-0.4756,-0.5138,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4474,665.5433,-0.4589,-0.5138,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4598,661.4604,-0.4631,-0.5138,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5022,647.5826,-0.5115,-0.5138,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5307,638.3785,-0.5137,-0.5138,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5269,639.5849,-0.5335,-0.5138,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5386,635.8470,-0.5335,-0.5230,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5688,626.2317,-0.5605,-0.5230,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5506,632.0107,-0.5637,-0.5230,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5828,621.7853,-0.5822,-0.5230,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5221,641.1533,-0.5890,-0.5230,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5765,623.7821,-0.5805,-0.5230,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5551,630.5823,-0.5579,-0.5230,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5398,635.4699,-0.5456,-0.5230,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5505,632.0385,-0.5456,-0.4751,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5412,635.0053,-0.5549,-0.4751,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5529,631.2727,-0.5384,-0.4751,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4834,653.7063,-0.5578,-0.4751,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5828,621.7950,-0.5818,-0.4751,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5658,627.1695,-0.5747,-0.4751,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6285,607.5149,-0.6342,-0.4751,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6464,602.0026,-0.6452,-0.4751,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6501,600.8599,-0.6452,-0.4974,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6540,599.6682,-0.6578,-0.4974,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6629,596.9244,-0.6655,-0.4974,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5033,647.2060,-0.6795,-0.4974,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6869,589.6083,-0.6741,-0.4974,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6602,597.7428,-0.6689,-0.4974,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6736,593.6734,-0.6730,-0.4974,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6647,596.3767,-0.6728,-0.4974,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6768,592.7042,-0.6728,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7215,579.2011,-0.7192,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6522,600.1968,-0.6618,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6772,592.5537,-0.6696,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6963,586.7804,-0.7101,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7002,585.6087,-0.7088,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7317,576.1477,-0.7144,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6707,594.5590,-0.6815,-0.5763,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6842,590.4434,-0.6815,-0.5705,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7037,584.5495,-0.7042,-0.5705,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6844,590.3866,-0.7084,-0.5705,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7042,584.4039,-0.7102,-0.5705,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7160,580.8409,-0.7137,-0.5705,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5498,632.2481,-0.6981,-0.5705,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7041,584.4290,-0.7086,-0.5705,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7235,578.6042,-0.7243,-0.5705,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7162,580.7874,-0.7243,-0.5333,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7257,577.9520,-0.7147,-0.5333,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7029,584.7768,-0.7063,-0.5333,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6617,597.3082,-0.6662,-0.5333,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5260,639.8965,-0.6692,-0.5333,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6744,593.4092,-0.6580,-0.5333,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6761,592.9018,-0.6708,-0.5333,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6576,598.5578,-0.6647,-0.5333,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6572,598.6706,-0.6647,-0.6425,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6808,591.4596,-0.6681,-0.6425,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6818,591.1741,-0.6803,-0.6425,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6710,594.4421,-0.6745,-0.6425,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6387,604.3641,-0.6849,-0.6425,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6907,588.4617,-0.6843,-0.6425,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6921,588.0458,-0.6907,-0.6425,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6882,589.2435,-0.6740,-0.6425,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6643,596.4882,-0.6740,-0.5776,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6985,586.1223,-0.7011,-0.5776,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6715,594.2906,-0.6608,-0.5776,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6370,604.8970,-0.6400,-0.5776,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5753,624.1519,-0.6373,-0.5776,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6972,586.4942,-0.6939,-0.5776,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6580,598.4282,-0.6744,-0.5776,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6737,593.6483,-0.6927,-0.5776,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6755,593.0779,-0.6927,-0.4827,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6462,602.0628,-0.6412,-0.4827,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6293,607.2755,-0.6317,-0.4827,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6385,604.4290,-0.6477,-0.4827,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6603,597.7194,-0.6565,-0.4827,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4677,658.8463,-0.6836,-0.4827,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6930,587.7697,-0.6991,-0.4827,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7127,581.8483,-0.7080,-0.4827,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7023,584.9624,-0.7080,-0.3361,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7183,580.1554,-0.7215,-0.3361,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7281,577.2284,-0.7218,-0.3361,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6930,587.7695,-0.6740,-0.3361,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6830,590.8209,-0.6798,-0.3361,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.3518,697.7716,-0.6789,-0.3361,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6876,589.4188,-0.6852,-0.3361,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6950,587.1795,-0.7028,-0.3361,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7065,583.7172,-0.7028,-0.3306,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6832,590.7303,-0.6892,-0.3306,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7099,582.6940,-0.6996,-0.3306,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6622,597.1327,-0.6735,-0.3306,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
