observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6499,600.9062,-0.6553,-0.5014,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6595,597.9763,-0.6570,-0.5014,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5004,648.1619,-0.6563,-0.5014,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6483,601.4018,-0.6474,-0.5014,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6347,605.5916,-0.6444,-0.5014,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6421,603.3236,-0.6418,-0.5014,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6524,600.1459,-0.6435,-0.5014,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6455,602.2666,-0.6435,-0.5101,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6385,604.4434,-0.6401,-0.5101,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6427,603.1421,-0.6393,-0.5101,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6492,601.1400,-0.6370,-0.5101,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5076,645.8274,-0.6423,-0.5101,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6372,604.8143,-0.6381,-0.5101,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6468,601.8827,-0.6388,-0.5101,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6346,605.6333,-0.6371,-0.5101,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6306,606.8744,-0.6371,-0.5122,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6352,605.4364,-0.6298,-0.5122,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6338,605.8731,-0.6353,-0.5122,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6294,607.2421,-0.6315,-0.5122,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5051,646.6509,-0.6208,-0.5122,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6120,612.6364,-0.6138,-0.5122,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6121,612.6248,-0.6152,-0.5122,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6135,612.1703,-0.6166,-0.5122,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6152,611.6425,-0.6166,-0.5309,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6166,611.2262,-0.6111,-0.5309,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5188,642.2177,-0.6126,-0.5309,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6107,613.0656,-0.6079,-0.5309,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6212,609.7941,-0.6082,-0.5309,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5995,616.5664,-0.6082,-0.5309,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6026,615.5961,-0.6048,-0.5309,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6068,614.2786,-0.6094,-0.5309,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6205,610.0143,-0.6094,-0.5268,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6104,613.1580,-0.6055,-0.5268,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6139,612.0439,-0.6069,-0.5268,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6043,615.0372,-0.6054,-0.5268,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5244,640.3952,-0.6012,-0.5268,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6030,615.4455,-0.5988,-0.5268,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5994,616.5876,-0.6019,-0.5268,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5977,617.1150,-0.5961,-0.5268,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6034,615.3278,-0.5961,-0.5255,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5864,620.6503,-0.5821,-0.5255,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5237,640.6210,-0.5823,-0.5255,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5784,623.1900,-0.5848,-0.5255,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5778,623.3731,-0.5820,-0.5255,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5745,624.4240,-0.5841,-0.5255,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5677,626.5585,-0.5750,-0.5255,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5721,625.1844,-0.5707,-0.5255,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5767,623.7291,-0.5707,-0.5369,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5792,622.9316,-0.5703,-0.5369,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5805,622.5095,-0.5762,-0.5369,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5808,622.4225,-0.5727,-0.5369,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5450,633.7971,-0.5727,-0.5369,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5727,624.9922,-0.5676,-0.5369,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5657,627.1907,-0.5714,-0.5369,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5684,626.3409,-0.5732,-0.5369,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5725,625.0453,-0.5732,-0.5244,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5767,623.7099,-0.5713,-0.5244,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5228,640.9095,-0.5659,-0.5244,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5610,628.6882,-0.5614,-0.5244,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5593,629.2428,-0.5618,-0.5244,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5594,629.1914,-0.5590,-0.5244,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5559,630.3206,-0.5630,-0.5244,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5786,623.1138,-0.5703,-0.5244,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5629,628.0818,-0.5703,-0.5431,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5733,624.7888,-0.5752,-0.5431,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5785,623.1677,-0.5755,-0.5431,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5418,634.8037,-0.5794,-0.5431,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
