observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6308,606.8131,-0.6171,-0.5194,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5999,616.4319,-0.6011,-0.5194,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5937,618.3753,-0.5927,-0.5194,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5690,626.1609,-0.5666,-0.5194,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5744,624.4450,-0.5705,-0.5194,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5345,637.1447,-0.5307,-0.5194,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5056,646.4737,-0.5537,-0.5194,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5826,621.8750,-0.5717,-0.5194,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5627,628.1668,-0.5717,-0.5743,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5463,633.3649,-0.5550,-0.5743,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6280,607.6821,-0.6024,-0.5743,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5724,625.0769,-0.5757,-0.5743,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5873,620.3708,-0.5823,-0.5743,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5783,623.2188,-0.5604,-0.5743,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5589,629.3727,-0.5595,-0.5743,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5824,621.9156,-0.5984,-0.5743,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5988,616.7846,-0.5984,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5972,617.2756,-0.5833,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5761,623.9148,-0.5748,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5698,625.9110,-0.5732,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5791,622.9767,-0.5795,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5832,621.6600,-0.5812,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6004,616.2736,-0.6105,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6274,607.8480,-0.6326,-0.5838,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6360,605.1912,-0.6326,-0.5875,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6299,607.0756,-0.6290,-0.5875,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5778,623.3786,-0.5864,-0.5875,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5827,621.8279,-0.5906,-0.5875,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6294,607.2533,-0.6215,-0.5875,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6446,602.5445,-0.6454,-0.5875,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5919,618.9222,-0.6417,-0.5875,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6666,595.7971,-0.6747,-0.5875,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6594,598.0075,-0.6747,-0.5517,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6828,590.8781,-0.6758,-0.5517,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6866,589.6986,-0.6913,-0.5517,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6807,591.5009,-0.6841,-0.5517,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6643,596.5135,-0.6688,-0.5517,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6970,586.5521,-0.7034,-0.5517,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5562,630.2154,-0.6957,-0.5517,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7173,580.4689,-0.7362,-0.5517,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7389,574.0014,-0.7362,-0.5788,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7799,561.9233,-0.7706,-0.5788,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5705,625.6839,-0.7676,-0.5788,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7632,566.8103,-0.7660,-0.5788,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7665,565.8521,-0.7647,-0.5788,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7295,576.7946,-0.7208,-0.5788,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7059,583.8814,-0.7240,-0.5788,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6971,586.5237,-0.7009,-0.5788,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6893,588.8930,-0.7009,-0.5059,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6908,588.4521,-0.6866,-0.5059,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7004,585.5262,-0.6899,-0.5059,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4898,651.6100,-0.6882,-0.5059,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6965,586.7160,-0.6991,-0.5059,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7084,583.1156,-0.7096,-0.5059,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6968,586.6413,-0.7091,-0.5059,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7074,583.4255,-0.7217,-0.5059,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7299,576.6866,-0.7217,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7349,575.1857,-0.7254,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7338,575.5413,-0.7386,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7204,579.5417,-0.7254,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4588,661.7851,-0.7095,-0.4688,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7387,574.0537,-0.7185,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6818,591.1745,-0.6899,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6744,593.4264,-0.6641,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6416,603.4831,-0.6641,-0.5005,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6344,605.6892,-0.6518,-0.5005,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6535,599.8032,-0.6497,-0.5005,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6794,591.8863,-0.6502,-0.5005,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4900,651.5516,-0.6809,-0.5005,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6846,590.3176,-0.6838,-0.5005,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7072,583.4923,-0.6967,-0.5005,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6885,589.1506,-0.6838,-0.5005,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6776,592.4518,-0.6838,-0.5214,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6488,601.2538,-0.6578,-0.5214,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6713,594.3766,-0.6593,-0.5214,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6516,600.3805,-0.6512,-0.5214,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5239,640.5536,-0.6276,-0.5214,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5823,621.9589,-0.5950,-0.5214,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5624,628.2346,-0.5537,-0.5214,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5946,618.0967,-0.5861,-0.5214,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5893,619.7506,-0.5861,-0.4936,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5800,622.6756,-0.5765,-0.4936,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6134,612.2130,-0.6223,-0.4936,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6139,612.0514,-0.6286,-0.4936,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6604,597.6974,-0.6664,-0.4936,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5063,646.2535,-0.6158,-0.4936,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6030,615.4622,-0.6008,-0.4936,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6159,611.4382,-0.6073,-0.4936,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5925,618.7476,-0.6073,-0.5818,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5419,634.7767,-0.5432,-0.5818,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5557,630.3658,-0.5530,-0.5818,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5503,632.0978,-0.5485,-0.5818,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5596,629.1535,-0.5607,-0.5818,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5388,635.7887,-0.5396,-0.5818,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5771,623.5840,-0.5381,-0.5818,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5404,635.2512,-0.5264,-0.5818,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5233,640.7663,-0.5264,-0.6402,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5986,616.8242,-0.5861,-0.6402,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5998,616.4502,-0.6042,-0.6402,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6207,609.9441,-0.6281,-0.6402,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6302,607.0003,-0.6399,-0.6402,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6453,602.3426,-0.6444,-0.6402,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6343,605.7202,-0.6426,-0.6402,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6609,597.5430,-0.6566,-0.6402,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6536,599.7850,-0.6566,-0.7059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6902,588.6191,-0.6999,-0.7059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6986,586.0910,-0.6939,-0.7059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7082,583.1824,-0.6978,-0.7059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7059,583.8690,-0.6921,-0.7059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6897,588.7720,-0.7034,-0.7059,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7192,579.9036,-0.7001,-0.7059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6916,588.1870,-0.7080,-0.7059,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6997,585.7545,-0.7080,-0.6570,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6929,587.8166,-0.7012,-0.6570,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6863,589.8064,-0.6898,-0.6570,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6393,604.1819,-0.7223,-0.6570,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7172,580.4778,-0.7242,-0.6570,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7368,574.6477,-0.7147,-0.6570,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7253,578.0756,-0.7258,-0.6570,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6908,588.4403,-0.6959,-0.6570,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7014,585.2364,-0.6959,-0.6748,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6816,591.2331,-0.6850,-0.6748,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7276,577.3827,-0.7273,-0.6748,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6664,595.8728,-0.7612,-0.6748,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7775,562.6065,-0.7760,-0.6748,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7580,568.3372,-0.7653,-0.6748,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7506,570.5358,-0.7683,-0.6748,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7755,563.1980,-0.7824,-0.6748,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7830,561.0053,-0.7824,-0.6258,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7376,574.3857,-0.7293,-0.6258,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7109,582.3813,-0.7178,-0.6258,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7049,584.1702,-0.7182,-0.6258,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6787,592.1196,-0.6882,-0.6258,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6033,615.3488,-0.7200,-0.6258,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7385,574.1323,-0.7267,-0.6258,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6783,592.2264,-0.6853,-0.6258,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6806,591.5429,-0.6853,-0.5525,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7062,583.8002,-0.6882,-0.5525,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6654,596.1713,-0.6621,-0.5525,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6966,586.6835,-0.7030,-0.5525,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5455,633.6336,-0.7132,-0.5525,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7108,582.4230,-0.7156,-0.5525,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6924,587.9543,-0.7134,-0.5525,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7003,585.5630,-0.7141,-0.5525,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7309,576.3787,-0.7141,-0.5419,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6972,586.5082,-0.6873,-0.5419,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6802,591.6689,-0.6830,-0.5419,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7317,576.1517,-0.7369,-0.5419,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5452,633.7413,-0.6969,-0.5419,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7063,583.7580,-0.7167,-0.5419,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7308,576.4084,-0.7284,-0.5419,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6631,596.8843,-0.6752,-0.5419,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6782,592.2705,-0.6752,-0.6172,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6957,586.9457,-0.6970,-0.6172,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7016,585.1728,-0.6952,-0.6172,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6576,598.5541,-0.6721,-0.6172,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
