observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6275,607.8231,-0.5820,-0.6316,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5641,627.7000,-0.5634,-0.6316,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5942,618.2015,-0.5963,-0.6316,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6143,611.9298,-0.6143,-0.6316,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5896,619.6735,-0.5904,-0.6316,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5956,617.7719,-0.5904,-0.5401,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5933,618.4978,-0.5901,-0.5401,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5922,618.8354,-0.5874,-0.5401,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5848,621.1682,-0.5857,-0.5401,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5824,621.9140,-0.5805,-0.5401,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5840,621.4347,-0.5881,-0.5401,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5302,638.5185,-0.6100,-0.5401,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6017,615.8662,-0.6029,-0.5401,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6058,614.5834,-0.6029,-0.5942,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6095,613.4121,-0.6076,-0.5942,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6003,616.2972,-0.6095,-0.5942,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6423,603.2463,-0.6374,-0.5942,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5867,620.5562,-0.6276,-0.5942,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6300,607.0600,-0.6343,-0.5942,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6386,604.3907,-0.6474,-0.5942,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6207,609.9302,-0.6224,-0.5942,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6273,607.8886,-0.6224,-0.6116,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6085,613.7539,-0.6126,-0.6116,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6378,604.6353,-0.6269,-0.6116,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6413,603.5780,-0.6420,-0.6116,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6024,615.6571,-0.6786,-0.6116,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.7009,585.3953,-0.6988,-0.6116,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6720,594.1625,-0.6751,-0.6116,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6495,601.0361,-0.6482,-0.6116,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6426,603.1767,-0.6482,-0.5791,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6544,599.5371,-0.6474,-0.5791,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6572,598.6668,-0.6471,-0.5791,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6483,601.3988,-0.6544,-0.5791,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6503,600.7938,-0.6424,-0.5791,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5743,624.4905,-0.6500,-0.5791,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6218,609.6010,-0.6270,-0.5791,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6222,609.4889,-0.6169,-0.5791,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6232,609.1719,-0.6169,-0.5380,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5856,620.9165,-0.5891,-0.5380,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6067,614.2867,-0.6084,-0.5380,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6048,614.9015,-0.6022,-0.5380,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6004,616.2722,-0.6040,-0.5380,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6008,616.1338,-0.5973,-0.5380,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5428,634.5111,-0.5840,-0.5380,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5793,622.9059,-0.5845,-0.5380,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5819,622.0809,-0.5845,-0.5270,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5970,617.3384,-0.5989,-0.5270,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6049,614.8649,-0.5997,-0.5270,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5653,627.3421,-0.5677,-0.5270,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6072,614.1442,-0.6127,-0.5270,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6182,610.7171,-0.6164,-0.5270,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5245,640.3544,-0.6014,-0.5270,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6135,612.1766,-0.6136,-0.5270,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6186,610.5989,-0.6136,-0.5458,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5902,619.4577,-0.5919,-0.5458,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5841,621.3926,-0.5816,-0.5458,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5636,627.8772,-0.5688,-0.5458,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5450,633.7768,-0.5757,-0.5458,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5966,617.4710,-0.5971,-0.5458,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5954,617.8431,-0.5979,-0.5458,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6207,609.9531,-0.6184,-0.5458,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6185,610.6318,-0.6184,-0.5738,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6546,599.4641,-0.6520,-0.5738,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6662,595.9259,-0.6644,-0.5738,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6747,593.3448,-0.6718,-0.5738,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6576,598.5397,-0.6495,-0.5738,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6163,611.3231,-0.6255,-0.5738,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5712,625.4661,-0.6535,-0.5738,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6248,608.6810,-0.6155,-0.5738,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6101,613.2431,-0.6155,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6199,610.1927,-0.6157,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5883,620.0732,-0.5920,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5951,617.9324,-0.5998,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5682,626.4067,-0.5682,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5636,627.8849,-0.5605,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5724,625.0925,-0.5624,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5473,633.0662,-0.5457,-0.6045,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5431,634.3905,-0.5457,-0.6355,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5503,632.1129,-0.5485,-0.6355,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5350,636.9794,-0.5415,-0.6355,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5079,645.7434,-0.5126,-0.6355,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5184,642.3252,-0.5177,-0.6355,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5148,643.5079,-0.5099,-0.6355,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6296,607.1845,-0.5216,-0.6355,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5036,647.1139,-0.5084,-0.6355,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5125,644.2376,-0.5084,-0.5767,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5231,640.8292,-0.5315,-0.5767,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5622,628.3228,-0.5582,-0.5767,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5851,621.0818,-0.5808,-0.5767,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5723,625.1009,-0.5774,-0.5767,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6120,612.6412,-0.6098,-0.5767,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5792,622.9228,-0.5840,-0.5767,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5786,623.1155,-0.5684,-0.5767,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5689,626.1897,-0.5684,-0.4852,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5914,619.0856,-0.5872,-0.4852,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5600,628.9983,-0.5610,-0.4852,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5688,626.2262,-0.5594,-0.4852,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5758,624.0219,-0.5856,-0.4852,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4876,652.3335,-0.5824,-0.4852,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5941,618.2348,-0.5843,-0.4852,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5763,623.8500,-0.5819,-0.4852,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5862,620.7292,-0.5819,-0.5421,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5751,624.2434,-0.5718,-0.5421,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5890,619.8487,-0.5842,-0.5421,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5497,632.2856,-0.5557,-0.5421,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
