observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5410,635.0824,-0.5348,-0.4840,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4889,651.9153,-0.5486,-0.4840,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5358,636.7509,-0.5380,-0.4840,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5352,636.9355,-0.5300,-0.4840,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5059,646.3746,-0.5300,-0.4761,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5528,631.3108,-0.5338,-0.4761,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5372,636.2938,-0.5439,-0.4761,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5413,634.9747,-0.5425,-0.4761,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5259,639.9261,-0.5273,-0.4761,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5291,638.8987,-0.5289,-0.4761,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4676,658.8962,-0.5219,-0.4761,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5322,637.8960,-0.5250,-0.4761,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5272,639.4942,-0.5250,-0.4701,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5290,638.9122,-0.5360,-0.4701,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5586,629.4522,-0.5466,-0.4701,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5829,621.7659,-0.5593,-0.4701,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5568,630.0391,-0.5606,-0.4701,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4801,654.7715,-0.5578,-0.4701,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5614,628.5537,-0.5618,-0.4701,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5798,622.7319,-0.5732,-0.4701,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5709,625.5418,-0.5732,-0.4435,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5775,623.4834,-0.5733,-0.4435,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5557,630.3863,-0.5630,-0.4435,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5669,626.8355,-0.5631,-0.4435,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4577,662.1495,-0.5508,-0.4435,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5347,637.0844,-0.5474,-0.4435,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5252,640.1436,-0.5364,-0.4435,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5391,635.6642,-0.5327,-0.4435,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5309,638.3101,-0.5327,-0.4430,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5331,637.5971,-0.5368,-0.4430,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5433,634.3393,-0.5409,-0.4430,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5635,627.9113,-0.5580,-0.4430,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5653,627.3365,-0.5644,-0.4430,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5674,626.6589,-0.5624,-0.4430,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4344,669.8756,-0.5471,-0.4430,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5254,640.0887,-0.5397,-0.4430,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5459,633.5055,-0.5397,-0.4041,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5595,629.1601,-0.5560,-0.4041,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4055,679.5220,-0.5481,-0.4041,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5186,642.2543,-0.5364,-0.4041,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5453,633.7012,-0.5497,-0.4041,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5497,632.2829,-0.5489,-0.4041,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5487,632.6243,-0.5410,-0.4041,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5190,642.1503,-0.5234,-0.4041,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5202,641.7455,-0.5234,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5118,644.4522,-0.5026,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4901,651.5292,-0.4963,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4812,654.4060,-0.4796,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4096,678.1476,-0.4920,-0.4088,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5031,647.2993,-0.4917,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4821,654.1253,-0.4974,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4582,661.9813,-0.4679,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4736,656.8982,-0.4679,-0.3771,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4797,654.9073,-0.4634,-0.3771,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4455,666.1679,-0.4459,-0.3771,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4203,674.5571,-0.4300,-0.3771,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.3741,690.1667,-0.4182,-0.3771,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4327,670.4460,-0.4293,-0.3771,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4243,673.2433,-0.4288,-0.3771,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4203,674.5794,-0.4339,-0.3771,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4179,675.3761,-0.4339,-0.4133,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4113,677.5931,-0.4337,-0.4133,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4622,660.6697,-0.4424,-0.4133,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4022,680.6510,-0.4295,-0.4133,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4209,674.3740,-0.4280,-0.4133,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4339,670.0184,-0.4256,-0.4133,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4310,671.0023,-0.4311,-0.4133,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4313,670.9014,-0.4324,-0.4133,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4267,672.4334,-0.4324,-0.4183,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4412,667.6108,-0.4401,-0.4183,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4152,676.2730,-0.4375,-0.4183,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4458,666.0730,-0.4455,-0.4183,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4411,667.6451,-0.4532,-0.4183,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4297,671.4348,-0.4364,-0.4183,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4447,666.4418,-0.4486,-0.4183,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4707,657.8606,-0.4604,-0.4183,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4574,662.2553,-0.4604,-0.4537,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4689,658.4526,-0.4717,-0.4537,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4680,658.7353,-0.4712,-0.4537,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4523,663.9334,-0.4619,-0.4537,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4704,657.9598,-0.4737,-0.4537,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4761,656.0992,-0.4828,-0.4537,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4913,651.1121,-0.4976,-0.4537,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5017,647.7510,-0.4924,-0.4537,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4958,649.6571,-0.4924,-0.4572,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5288,638.9879,-0.4938,-0.4572,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4755,656.3009,-0.4831,-0.4572,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4750,656.4587,-0.4964,-0.4572,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5212,641.4341,-0.5048,-0.4572,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4577,662.1536,-0.5151,-0.4572,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5127,644.1838,-0.5177,-0.4572,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5160,643.0964,-0.5206,-0.4572,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5076,645.8151,-0.5206,-0.4339,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5299,638.6287,-0.5291,-0.4339,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5446,633.9088,-0.5345,-0.4339,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5218,641.2307,-0.5261,-0.4339,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4190,675.0015,-0.5169,-0.4339,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4967,649.3483,-0.5043,-0.4339,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5152,643.3761,-0.5050,-0.4339,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5168,642.8530,-0.4962,-0.4339,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5063,646.2307,-0.4962,-0.4299,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4939,650.2768,-0.4822,-0.4299,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4827,653.9239,-0.4810,-0.4299,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4137,676.7987,-0.4694,-0.4299,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4824,654.0313,-0.4758,-0.4299,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4837,653.5900,-0.4877,-0.4299,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5258,639.9413,-0.5021,-0.4299,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4911,651.1917,-0.4815,-0.4299,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4878,652.2688,-0.4815,-0.4031,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4761,656.0987,-0.4857,-0.4031,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4810,654.4878,-0.4889,-0.4031,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.3933,683.6619,-0.5026,-0.4031,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5214,641.3504,-0.5219,-0.4031,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5496,632.3391,-0.5272,-0.4031,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5327,637.7281,-0.5251,-0.4031,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5165,642.9527,-0.5080,-0.4031,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5024,647.5262,-0.5080,-0.3387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5048,646.7284,-0.5029,-0.3387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.3509,698.1116,-0.4844,-0.3387,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4939,650.2616,-0.4871,-0.3387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4954,649.7746,-0.5000,-0.3387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5075,645.8501,-0.4963,-0.3387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4852,653.1103,-0.4894,-0.3387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4957,649.6741,-0.4935,-0.3387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4970,649.2749,-0.4935,-0.3730,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4905,651.3859,-0.4861,-0.3730,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4824,654.0341,-0.4775,-0.3730,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3686,692.0399,-0.4713,-0.3730,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4878,652.2729,-0.4877,-0.3730,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4869,652.5468,-0.4923,-0.3730,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4960,649.6002,-0.4828,-0.3730,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4849,653.1951,-0.4774,-0.3730,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4856,652.9771,-0.4774,-0.3972,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4562,662.6231,-0.4538,-0.3972,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4775,655.6237,-0.4716,-0.3972,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4922,650.8432,-0.4940,-0.3972,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3955,682.9205,-0.4781,-0.3972,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4726,657.2386,-0.4682,-0.3972,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4711,657.7349,-0.4905,-0.3972,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4708,657.8235,-0.4908,-0.3972,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4793,655.0407,-0.4908,-0.3681,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4652,659.6817,-0.4806,-0.3681,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4748,656.5253,-0.4730,-0.3681,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4858,652.9147,-0.4721,-0.3681,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4372,668.9191,-0.4572,-0.3681,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4588,661.7765,-0.4521,-0.3681,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3845,686.6175,-0.4627,-0.3681,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4822,654.0983,-0.4788,-0.3681,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4786,655.2604,-0.4788,-0.3733,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4767,655.8848,-0.4746,-0.3733,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4754,656.3308,-0.4748,-0.3733,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4769,655.8288,-0.4718,-0.3733,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
